Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT018,1104.30261230469
DRJ23,OUT035,3119.76489257813
DRJ11,OUT046,3073.90625
FDZ03,OUT017,3154.9150390625
FDI27,OUT010,79.4180374145508
FDJ14,OUT018,1022.51684570313
FDU32,OUT017,2078.21313476563
FDD47,OUT027,4375.92333984375
DRF36,OUT035,3119.76489257813
FDM21,OUT046,4060.42895507813
FDV10,OUT018,493.305938720703
FDH60,OUT018,2884.82397460938
FDX47,OUT010,643.855163574219
FDT19,OUT019,389.313415527344
FDO11,OUT045,4098.1337890625
FDH24,OUT027,3865.32373046875
FDL02,OUT018,1287.63366699219
FDB02,OUT049,2969.04052734375
FDA43,OUT046,3081.23022460938
FDG52,OUT045,749.823059082031
DRC12,OUT013,3067.9892578125
FDY37,OUT018,1721.67333984375
NCU18,OUT045,1987.76232910156
FDU09,OUT035,883.793884277344
DRJ25,OUT027,1407.21765136719
DRE12,OUT018,1463.08557128906
DRL47,OUT017,2115.88891601563
DRK01,OUT046,1513.1279296875
FDC22,OUT019,414.036865234375
FDG44,OUT013,893.486389160156
FDW04,OUT035,2127.17602539063
FDK09,OUT049,3824.31225585938
NCN43,OUT035,2111.58227539063
FDG04,OUT049,3131.22314453125
FDH32,OUT010,462.297760009766
DRI47,OUT017,2514.89501953125
DRE15,OUT013,1101.90148925781
FDY11,OUT035,1126.44934082031
FDO60,OUT049,702.217407226563
FDQ20,OUT018,493.305938720703
FDO57,OUT027,3851.505859375
FDT14,OUT019,344.197204589844
FDA57,OUT049,685.727111816406
DRN35,OUT017,667.528076171875
FDJ03,OUT046,797.481628417969
FDX28,OUT017,1763.17236328125
DRE25,OUT045,1349.54992675781
FDR09,OUT046,3815.359375
FDB23,OUT035,4014.92163085937
FDO08,OUT045,2517.71630859375
FDQ23,OUT049,1671.78369140625
FDW04,OUT013,2055.43139648438
DRK13,OUT010,496.066864013672
NCL17,OUT027,3346.05004882813
FDY21,OUT035,3255.27465820313
FDJ38,OUT027,4972.400390625
FDA37,OUT019,355.082702636719
FDV43,OUT013,735.950317382813
FDL36,OUT046,1439.62902832031
FDD53,OUT045,662.853149414063
FDZ19,OUT010,353.975799560547
FDV21,OUT045,2041.78894042969
NCL54,OUT018,2687.01000976563
DRI47,OUT027,3811.71728515625
DRG03,OUT049,2466.92114257813
FDG21,OUT013,2387.13696289063
FDW03,OUT018,1292.8056640625
NCI55,OUT046,1956.70910644531
DRC36,OUT019,361.167236328125
FDH22,OUT017,2101.6025390625
FDV20,OUT045,2067.90405273438
NCU41,OUT027,5050.98291015625
FDN46,OUT027,2669.30444335938
FDK50,OUT045,2556.72338867188
NCA05,OUT027,3944.6875
DRH01,OUT018,2722.63232421875
FDT08,OUT018,2157.80322265625
FDM08,OUT018,3080.76953125
FDZ07,OUT035,1051.822265625
FDS22,OUT017,786.115661621094
FDV35,OUT027,3772.5810546875
FDI28,OUT010,302.782989501953
FDW58,OUT027,2476.48657226563
FDT52,OUT045,3778.1572265625
FDY34,OUT046,2558.25122070313
FDR10,OUT046,2558.25122070313
FDK57,OUT017,2027.42395019531
FDR02,OUT027,2631.64526367188
FDX49,OUT046,3563.22314453125
FDQ20,OUT046,725.58642578125
DRK23,OUT045,4073.64794921875
NCW06,OUT046,3049.3994140625
FDR31,OUT017,2451.55639648438
NCE43,OUT013,2691.41845703125
DRO59,OUT027,2231.57763671875
FDN09,OUT049,3995.92944335938
FDR11,OUT046,2512.54443359375
FDO57,OUT013,2433.73559570313
NCX18,OUT017,3108.98681640625
FDB05,OUT018,3198.20654296875
FDQ08,OUT018,813.676391601562
NCG43,OUT035,1606.82446289063
FDJ56,OUT013,1656.59399414063
FDA13,OUT010,2.58824229240418
FDO56,OUT017,1938.19311523438
FDB37,OUT018,3416.298828125
FDZ02,OUT018,1240.9921875
FDQ24,OUT046,4193.685546875
FDM16,OUT013,1116.837890625
FDU35,OUT049,1550.70678710938
FDT35,OUT035,2787.21826171875
NCX30,OUT049,3876.77905273438
FDG04,OUT017,3122.6162109375
FDI12,OUT035,1418.97692871094
FDE35,OUT035,1035.078125
NCP14,OUT027,2642.76708984375
NCY53,OUT045,1716.22204589844
FDP49,OUT017,882.120422363281
FDQ04,OUT017,720.236511230469
FDM39,OUT035,2946.47436523438
FDO58,OUT019,360.677032470703
FDC56,OUT017,1969.43786621094
NCQ54,OUT046,2686.05053710938
FDV10,OUT027,1061.43103027344
NCK17,OUT046,699.049255371094
NCF55,OUT027,1011.63128662109
FDV33,OUT013,4088.70727539063
NCH29,OUT019,347.572265625
FDA37,OUT027,3264.9052734375
FDH46,OUT018,1258.65026855469
FDS25,OUT035,1797.12158203125
FDH04,OUT027,2272.58447265625
FDX52,OUT046,3023.24536132813
NCD42,OUT017,655.927368164063
FDW47,OUT017,2065.099609375
FDL25,OUT027,2552.61254882813
NCJ06,OUT010,691.014343261719
FDY09,OUT013,2868.78930664063
FDS40,OUT046,709.833557128906
FDH41,OUT017,3466.68798828125
FDG38,OUT035,1418.97692871094
FDU03,OUT027,4643.623046875
FDV20,OUT046,2033.94677734375
DRB13,OUT045,2975.05541992188
NCQ30,OUT013,1935.45324707031
NCH06,OUT013,3632.82763671875
FDU50,OUT018,1463.08557128906
NCO42,OUT019,265.450592041016
FDW09,OUT018,1022.51684570313
FDH04,OUT013,1385.83703613281
FDC21,OUT045,1627.74816894531
FDL21,OUT049,685.727111816406
FDM46,OUT010,340.327239990234
FDT22,OUT019,239.063247680664
FDB28,OUT035,2965.35986328125
FDI12,OUT018,1128.32409667969
FDA28,OUT045,2008.4384765625
FDF59,OUT013,2055.43139648438
FDM45,OUT027,3189.66577148438
FDQ56,OUT017,1332.94665527344
FDR46,OUT049,2444.88989257813
FDT01,OUT013,3408.59741210938
FDD16,OUT027,1917.62683105469
NCU30,OUT010,573.695434570313
FDM40,OUT010,423.53173828125
FDI56,OUT035,1508.70153808594
NCS30,OUT013,2028.89440917969
FDU08,OUT017,1658.96911621094
FDX51,OUT027,5608.822265625
FDA43,OUT045,3011.52392578125
FDX59,OUT010,-5.78060150146484
FDC37,OUT018,1275.39440917969
FDP58,OUT013,3527.75415039063
NCY42,OUT035,2194.32495117188
FDF21,OUT018,2786.54736328125
FDU10,OUT027,1053.92126464844
DRL47,OUT018,1632.22790527344
FDA58,OUT018,2829.47778320313
FDJ22,OUT049,3154.21411132813
FDK50,OUT046,2558.25122070313
FDO38,OUT035,1321.03918457031
DRF60,OUT035,3965.60083007813
NCZ42,OUT019,755.0263671875
FDD35,OUT049,1907.05822753906
FDL25,OUT045,1436.6923828125
FDJ16,OUT013,893.486389160156
DRK59,OUT049,3723.80322265625
FDI50,OUT046,4043.92578125
NCB19,OUT045,1302.0166015625
DRI37,OUT035,1039.71862792969
FDA14,OUT027,3853.84643554688
FDC08,OUT018,3272.14453125
FDS45,OUT046,1702.38269042969
FDI21,OUT049,1040.54150390625
DRJ47,OUT035,2929.52880859375
DRE37,OUT027,4908.61572265625
FDT55,OUT018,2376.98974609375
NCG42,OUT027,3478.64526367188
FDA31,OUT049,2892.849609375
NCW42,OUT046,3692.47924804688
FDF50,OUT017,3071.435546875
FDK56,OUT049,3163.52197265625
FDX10,OUT035,640.353820800781
NCK07,OUT027,4031.80249023438
FDZ49,OUT017,3795.98950195313
FDR33,OUT013,1689.22497558594
FDO44,OUT018,1350.66955566406
FDA20,OUT046,3114.24438476563
NCL30,OUT045,2013.43017578125
FDI05,OUT019,273.4248046875
FDQ12,OUT018,3225.75439453125
FDH47,OUT017,1643.94555664063
FDH34,OUT018,2870.66357421875
FDF29,OUT046,2075.73657226563
FDG40,OUT018,445.809600830078
NCE18,OUT017,4399.4482421875
FDP21,OUT010,556.681701660156
FDY50,OUT013,1385.83703613281
FDB36,OUT049,2088.81787109375
NCZ29,OUT049,2084.55834960938
FDU20,OUT018,1482.52136230469
FDO56,OUT013,1860.48059082031
FDW31,OUT049,3126.26586914063
DRH59,OUT013,1101.90148925781
NCB30,OUT017,3144.90356445313
FDK43,OUT027,3445.40380859375
FDW43,OUT045,3927.40454101563
NCL19,OUT017,2206.87426757813
FDJ27,OUT046,1646.39599609375
FDC45,OUT046,2717.95581054688
FDY40,OUT035,787.789123535156
NCM41,OUT035,1518.38916015625
NCK18,OUT019,404.17236328125
FDP37,OUT049,2070.13818359375
FDA27,OUT027,7050.0322265625
NCX30,OUT035,3914.45947265625
FDR09,OUT017,4142.1142578125
FDG08,OUT027,4738.05908203125
NCU30,OUT013,2531.7138671875
FDB16,OUT017,1417.30334472656
FDM16,OUT017,1172.86535644531
FDC48,OUT013,1263.33825683594
NCF18,OUT046,2979.65014648438
FDU46,OUT018,1104.30261230469
FDH41,OUT018,2876.03344726563
NCN42,OUT010,645.818969726563
FDU49,OUT046,1339.791015625
FDB20,OUT027,2246.51416015625
FDG50,OUT019,403.852203369141
FDW20,OUT045,1810.97448730469
NCO55,OUT049,1689.02453613281
FDX48,OUT046,2417.45922851563
FDU48,OUT046,2033.94677734375
FDR48,OUT019,260.403686523438
FDK27,OUT013,1999.666015625
FDT35,OUT013,2645.39624023438
FDN12,OUT049,1674.60437011719
NCE31,OUT019,85.0428695678711
FDL21,OUT017,706.655517578125
FDV56,OUT017,1768.26379394531
FDR16,OUT017,3384.55029296875
NCP41,OUT049,1700.80676269531
FDJ27,OUT013,1674.6220703125
FDA07,OUT017,2115.88891601563
FDK55,OUT049,1372.423828125
FDM33,OUT049,3663.384765625
FDY46,OUT046,3066.505859375
FDD36,OUT046,1880.78564453125
FDB12,OUT027,2669.30444335938
FDF28,OUT019,355.082702636719
NCE07,OUT019,376.483276367188
FDW50,OUT027,3999.55883789063
NCW18,OUT017,3933.07299804688
NCJ17,OUT019,367.8408203125
DRZ24,OUT010,702.615051269531
FDS07,OUT035,1912.41650390625
NCW05,OUT010,236.744232177734
FDZ22,OUT018,1050.02038574219
FDK02,OUT046,1860.48059082031
FDZ45,OUT027,5493.47021484375
FDL25,OUT046,1385.83703613281
FDS08,OUT045,2828.25439453125
NCZ42,OUT027,5947.634765625
FDX57,OUT035,1606.51623535156
FDF21,OUT046,3114.24438476563
FDJ56,OUT018,1321.83996582031
FDX10,OUT013,709.833557128906
DRG48,OUT035,2502.345703125
DRN37,OUT046,2651.94458007813
NCY41,OUT018,434.208862304688
FDN28,OUT045,1627.74816894531
FDE34,OUT045,2841.38305664063
FDR10,OUT045,2573.31567382813
FDC32,OUT017,1507.02795410156
DRG13,OUT046,2543.31469726563
FDP59,OUT049,1606.81555175781
NCT53,OUT010,463.464965820313
FDL57,OUT027,5667.587890625
FDN32,OUT010,556.681701660156
FDK09,OUT018,3272.14453125
FDA52,OUT010,259.967681884766
FDC57,OUT049,3016.63427734375
FDI09,OUT035,3828.21362304688
NCB07,OUT046,2879.18823242188
FDP26,OUT035,1730.38354492188
FDP40,OUT027,3010.42358398438
FDL15,OUT013,2387.13696289063
FDV07,OUT046,1818.64489746094
FDS03,OUT017,1093.59301757813
FDE50,OUT049,3169.38720703125
FDQ15,OUT017,1273.326171875
FDQ33,OUT010,637.114624023438
FDT22,OUT013,893.486389160156
DRO35,OUT035,1944.50378417969
FDJ41,OUT049,4183.9384765625
FDQ27,OUT035,1765.28588867188
FDC26,OUT017,1933.75561523438
NCF43,OUT027,3553.337890625
NCR50,OUT035,2505.60498046875
FDE39,OUT018,1550.16430664063
FDN49,OUT027,1095.37158203125
DRG11,OUT035,1725.74304199219
NCA18,OUT049,1873.79736328125
FDM36,OUT018,2698.61083984375
FDW32,OUT017,1417.30334472656
NCQ18,OUT010,266.535278320313
FDX14,OUT027,2174.23168945313
FDD46,OUT017,2314.55224609375
FDI34,OUT019,664.036865234375
NCJ17,OUT035,1398.53283691406
FDB52,OUT035,4281.31494140625
FDV55,OUT018,2157.80322265625
FDC57,OUT046,3022.15649414063
FDB29,OUT046,1860.48059082031
NCO43,OUT035,1734.96520996094
FDG44,OUT045,845.827819824219
FDJ34,OUT045,2008.4384765625
FDH40,OUT049,1238.55346679688
NCD07,OUT027,3049.47094726563
FDB41,OUT017,786.115661621094
FDH47,OUT018,1293.41052246094
DRK37,OUT035,3107.21557617188
FDM25,OUT019,389.313415527344
NCX06,OUT045,2972.07885742188
NCS05,OUT017,2201.64721679688
FDS39,OUT045,2038.36999511719
FDC47,OUT027,5710.8203125
FDG20,OUT013,2823.08251953125
DRL23,OUT017,1768.26379394531
FDY33,OUT013,2512.54443359375
NCH18,OUT045,3794.64770507813
FDX47,OUT035,2504.65649414063
NCB06,OUT045,2497.30615234375
FDP36,OUT049,772.697021484375
FDW44,OUT018,2749.40014648438
NCU41,OUT018,2784.89233398438
NCS17,OUT046,1485.107421875
FDD46,OUT035,2391.31005859375
FDE45,OUT017,3034.86303710938
FDI09,OUT017,3828.21362304688
NCJ54,OUT010,637.1064453125
NCA29,OUT018,2737.79931640625
NCN41,OUT027,3238.36791992188
FDY34,OUT035,2657.99780273438
NCG55,OUT035,1954.19140625
DRM49,OUT046,721.013854980469
NCB42,OUT049,1905.88464355469
FDE58,OUT045,1814.26989746094
DRJ25,OUT013,782.545166015625
FDS47,OUT010,339.037078857422
FDY21,OUT049,3163.4990234375
NCI54,OUT013,1792.10778808594
FDO24,OUT017,2546.26708984375
FDY43,OUT035,2787.21826171875
FDF35,OUT018,1293.04052734375
NCP29,OUT019,255.970245361328
FDN28,OUT027,2426.68676757813
FDJ50,OUT018,635.238342285156
FDQ14,OUT027,3769.83544921875
FDC37,OUT035,1754.26940917969
FDN08,OUT046,1865.25598144531
FDD04,OUT035,2146.3974609375
FDW34,OUT018,3183.61791992188
FDP04,OUT017,1093.59301757813
NCG07,OUT017,3133.79907226563
NCN14,OUT018,2836.38525390625
FDJ16,OUT045,845.827819824219
NCM42,OUT045,1630.75036621094
NCF19,OUT046,770.944458007813
FDY21,OUT018,3081.10522460938
FDY19,OUT035,2010.8310546875
FDV09,OUT045,2393.90014648438
FDA28,OUT013,2055.43139648438
FDC38,OUT018,1719.17236328125
FDL28,OUT045,3801.6767578125
NCH43,OUT049,3406.41943359375
NCN53,OUT045,654.891418457031
NCW05,OUT017,1789.60412597656
NCO30,OUT018,2824.14599609375
FDT04,OUT019,111.580047607422
FDB27,OUT018,2874.94946289063
NCK07,OUT013,2665.74536132813
NCA53,OUT013,770.944458007813
FDB33,OUT018,2415.99682617188
FDU37,OUT017,1319.36560058594
FDR13,OUT035,1944.50378417969
FDE45,OUT049,2902.15185546875
FDV37,OUT017,3079.77587890625
FDX44,OUT019,403.852203369141
NCL06,OUT017,4269.6083984375
FDJ28,OUT045,3044.5380859375
FDX55,OUT049,3404.14135742188
NCK17,OUT018,474.195343017578
FDH52,OUT035,1051.822265625
FDN13,OUT027,2652.88452148438
FDK44,OUT018,2687.09252929688
FDU16,OUT046,1241.853515625
FDZ07,OUT017,1050.14868164062
NCN06,OUT027,3823.70385742188
FDH02,OUT010,381.626312255859
NCW18,OUT045,3694.88354492188
FDH57,OUT013,2075.73657226563
FDV35,OUT045,2436.38989257813
NCU29,OUT013,2380.90478515625
NCP02,OUT046,866.94921875
FDN44,OUT013,2558.25122070313
FDX03,OUT018,507.443725585938
FDR11,OUT010,463.735198974609
FDA36,OUT046,3044.76171875
FDP58,OUT027,5281.583984375
FDH31,OUT045,1491.77722167969
FDH34,OUT035,3192.09887695313
FDS13,OUT035,3672.32275390625
FDT01,OUT018,3090.19116210938
FDY09,OUT049,2969.04052734375
FDV33,OUT027,5672.99560546875
NCW29,OUT010,691.655700683594
NCN17,OUT045,1616.1474609375
FDX01,OUT046,1880.78564453125
FDL03,OUT049,3136.373046875
DRL59,OUT049,868.701782226563
DRM11,OUT027,5748.76806640625
FDA43,OUT049,3155.90942382813
FDZ56,OUT010,470.208099365234
FDI44,OUT018,1046.53833007813
FDB50,OUT013,1245.31018066406
FDU15,OUT019,103.865921020508
NCJ19,OUT019,173.173721313477
FDD48,OUT013,1880.78564453125
NCW42,OUT035,3872.33374023438
FDL24,OUT017,2968.53588867188
NCB30,OUT013,2978.35034179688
FDK25,OUT013,2717.95581054688
FDW28,OUT049,3033.18017578125
FDD47,OUT017,2856.80517578125
FDK16,OUT019,371.713562011719
FDW37,OUT046,1418.14428710938
FDA48,OUT035,3795.98950195313
FDA14,OUT017,2464.10571289063
FDV15,OUT013,1674.6220703125
FDN22,OUT049,3944.23779296875
NCD55,OUT045,658.762268066406
FDY43,OUT013,2666.88110351563
NCU05,OUT017,1329.05322265625
FDF10,OUT035,2452.001953125
FDR39,OUT018,2858.88134765625
FDG40,OUT013,701.464721679688
FDZ28,OUT019,333.597869873047
FDE02,OUT045,1525.12768554688
FDU60,OUT049,2675.54467773438
FDM21,OUT013,3939.0849609375
FDV52,OUT019,308.863006591797
NCW06,OUT013,3049.3994140625
FDX36,OUT035,3841.06127929688
FDT35,OUT027,4045.82006835938
NCL19,OUT010,795.1787109375
NCD31,OUT046,2531.7138671875
FDE53,OUT019,359.197113037109
FDW58,OUT019,330.124328613281
DRF48,OUT046,3099.30786132813
FDW57,OUT035,2856.80517578125
DRH13,OUT017,1768.26379394531
FDT33,OUT013,2712.587890625
DRK47,OUT027,5611.970703125
FDY22,OUT010,515.060729980469
FDC35,OUT019,822.779418945313
FDO03,OUT013,3974.53881835938
FDF24,OUT045,1215.67956542969
FDF56,OUT018,2669.2197265625
FDD28,OUT013,893.486389160156
FDG53,OUT027,3496.67504882813
FDO27,OUT019,387.8173828125
NCF54,OUT018,2687.01000976563
FDC20,OUT027,1611.58996582031
FDU10,OUT046,725.58642578125
DRA24,OUT018,2415.99682617188
FDA02,OUT010,637.114624023438
FDG10,OUT017,895.701354980469
FDW39,OUT010,374.280853271484
FDP04,OUT019,300.535491943359
NCM55,OUT013,3052.79028320313
FDG47,OUT045,4256.3154296875
NCU41,OUT017,3106.32763671875
NCK31,OUT017,836.693664550781
FDZ46,OUT045,1642.35107421875
FDU13,OUT027,3629.28930664063
NCF19,OUT045,738.222351074219
NCJ43,OUT013,2842.251953125
NCJ05,OUT045,2381.91577148438
FDS04,OUT027,3380.8984375
FDX28,OUT010,493.345245361328
FDB41,OUT027,1157.79272460938
FDG53,OUT046,2074.65307617188
FDL15,OUT010,578.376708984375
FDQ08,OUT049,969.336669921875
DRN36,OUT013,1513.1279296875
FDI46,OUT013,4136.19384765625
FDG16,OUT027,5338.1123046875
FDV32,OUT013,1037.56567382812
FDF44,OUT010,703.256408691406
FDK04,OUT018,669.064270019531
NCA41,OUT013,3049.3994140625
FDD51,OUT017,708.689697265625
NCZ53,OUT045,3020.79516601563
FDP01,OUT027,3962.98681640625
FDY25,OUT049,3061.95947265625
FDB17,OUT018,2731.52734375
NCV54,OUT018,1492.208984375
FDJ32,OUT017,1093.59301757813
FDA37,OUT049,1994.06762695313
FDG35,OUT035,2793.6328125
NCM05,OUT018,3224.86401367188
FDG45,OUT046,3516.85180664063
FDH28,OUT013,725.58642578125
NCE18,OUT049,4253.771484375
FDH38,OUT045,1817.98254394531
FDR56,OUT013,3088.81982421875
FDH17,OUT027,2412.14501953125
FDD39,OUT049,3404.14135742188
FDB41,OUT049,772.697021484375
NCR53,OUT046,3588.24267578125
FDX46,OUT017,882.120422363281
FDV28,OUT049,697.93212890625
FDA08,OUT018,2365.20751953125
FDH45,OUT017,706.655517578125
NCS38,OUT010,666.346496582031
FDD40,OUT010,521.972412109375
DRM59,OUT035,2504.65649414063
NCJ43,OUT018,2725.25
NCN29,OUT013,770.944458007813
NCC19,OUT045,3052.92016601563
FDR56,OUT035,3353.11743164063
FDZ43,OUT049,3868.15405273438
FDJ32,OUT010,248.981353759766
DRH03,OUT017,1507.02795410156
NCZ54,OUT035,2570.2060546875
FDE26,OUT017,2464.10571289063
FDS03,OUT045,989.907043457031
DRZ24,OUT019,329.2607421875
FDO48,OUT027,5536.35400390625
FDW39,OUT049,2969.04052734375
NCK05,OUT049,1007.4345703125
NCK30,OUT017,4236.53955078125
FDT27,OUT018,3103.01708984375
FDS08,OUT019,417.190185546875
NCJ19,OUT049,883.122009277344
FDC58,OUT045,670.362976074219
DRE37,OUT013,3073.90625
FDW02,OUT035,2193.17651367188
FDJ02,OUT010,723.746887207031
FDX09,OUT045,2828.25439453125
FDT31,OUT010,525.363159179688
FDI24,OUT049,2768.11840820313
FDY09,OUT045,2867.26147460938
FDV28,OUT045,680.450744628906
DRM47,OUT049,3197.31494140625
FDT52,OUT019,747.67236328125
FDI48,OUT018,669.064270019531
FDY55,OUT017,4417.9482421875
FDU48,OUT013,2033.94677734375
FDN25,OUT045,845.827819824219
FDP20,OUT049,2032.70739746094
FDJ15,OUT013,3114.24438476563
FDD04,OUT018,1695.73742675781
FDY58,OUT045,3862.7490234375
FDR37,OUT018,2858.88134765625
FDF44,OUT013,2055.43139648438
FDD32,OUT045,1275.14514160156
FDR57,OUT017,2504.65649414063
DRG39,OUT027,1596.65356445313
FDX15,OUT017,2546.26708984375
DRN37,OUT045,2562.5
FDW40,OUT027,3372.58740234375
FDB32,OUT049,1555.88256835938
FDM40,OUT018,1713.54443359375
FDE39,OUT027,3254.17114257813
DRH49,OUT017,1319.36560058594
FDT46,OUT049,772.697021484375
NCF06,OUT035,3934.4638671875
FDP07,OUT017,3140.02026367188
FDC04,OUT013,3844.41796875
FDZ32,OUT017,1768.26379394531
FDD50,OUT045,2714.318359375
FDU56,OUT017,3192.09887695313
FDV34,OUT017,1141.51989746094
NCY41,OUT013,683.29638671875
NCK18,OUT046,2601.89916992188
DRH25,OUT049,868.701782226563
FDT57,OUT046,3823.544921875
FDV56,OUT018,1275.39440917969
FDV12,OUT045,1508.36962890625
FDN52,OUT017,1405.19970703125
FDX38,OUT035,787.789123535156
FDE47,OUT018,1632.22790527344
NCO07,OUT013,3427.05053710938
FDV09,OUT027,3826.65380859375
FDZ23,OUT019,473.71728515625
DRH51,OUT018,1128.32409667969
NCY54,OUT045,2824.6025390625
DRG49,OUT013,3972.3681640625
NCC19,OUT049,3297.03540039063
NCV53,OUT045,4016.47021484375
FDZ47,OUT019,330.124328613281
NCO26,OUT018,1455.36193847656
NCP02,OUT045,934.861999511719
NCW30,OUT018,3074.90087890625
NCN55,OUT046,3785.888671875
FDB20,OUT010,272.553009033203
DRL11,OUT013,2429.66674804688
DRD60,OUT045,3285.21655273438
FDW14,OUT010,357.065155029297
FDL27,OUT010,212.349792480469
FDU09,OUT018,669.064270019531
DRH36,OUT027,1924.17517089844
FDP34,OUT027,3728.75927734375
FDE04,OUT017,2901.64721679688
FDZ57,OUT027,3445.40380859375
FDF02,OUT010,461.927764892578
FDG28,OUT045,3778.1572265625
NCI31,OUT046,676.747985839844
FDT43,OUT013,831.892517089844
FDU20,OUT046,1978.18127441406
FDD53,OUT013,733.09619140625
FDW15,OUT045,2354.89306640625
NCT53,OUT045,2506.11547851563
NCG55,OUT027,2994.12475585938
FDD48,OUT035,1944.50378417969
FDG47,OUT049,4104.271484375
FDI21,OUT017,1107.17407226562
FDT27,OUT017,3882.87158203125
DRO35,OUT013,1865.84924316406
FDD33,OUT017,3847.01953125
FDC04,OUT035,3908.06225585938
FDY34,OUT013,2558.25122070313
DRJ49,OUT049,2120.92749023438
FDE05,OUT049,2495.67919921875
FDU31,OUT017,3737.39135742188
NCN19,OUT027,4871.7763671875
FDK56,OUT027,5342.24609375
FDK58,OUT017,1768.26379394531
NCJ42,OUT035,1763.95703125
FDZ34,OUT027,5514.28076171875
FDA52,OUT018,2687.09252929688
NCR29,OUT013,866.94921875
FDT48,OUT035,3183.23291015625
DRJ51,OUT019,714.341369628906
NCS54,OUT046,2842.251953125
FDV01,OUT035,2466.41650390625
DRG51,OUT027,4060.330078125
NCG42,OUT013,2108.97827148438
FDA51,OUT049,1859.37719726563
FDV19,OUT010,585.296142578125
NCT18,OUT045,3104.8876953125
NCS41,OUT045,2998.0205078125
FDO03,OUT046,3937.23022460938
FDL12,OUT010,187.509033203125
FDY37,OUT010,638.779724121094
FDI58,OUT049,1426.2158203125
FDT28,OUT018,2157.80322265625
NCC42,OUT010,691.655700683594
FDO01,OUT017,2117.1240234375
FDJ02,OUT013,2407.44213867188
FDQ04,OUT018,506.886901855469
DRL47,OUT013,1978.18127441406
FDZ32,OUT035,1754.26940917969
FDC35,OUT035,3675.01342773438
FDX14,OUT045,1037.83386230469
FDZ35,OUT013,1674.6220703125
FDL14,OUT013,2417.45922851563
FDO04,OUT049,868.701782226563
DRK11,OUT017,2514.89501953125
FDB44,OUT018,3020.44677734375
FDZ50,OUT049,3163.52197265625
FDI12,OUT027,2494.64135742188
FDU43,OUT017,3691.66430664063
FDD58,OUT010,462.297760009766
FDB27,OUT017,3123.22192382813
FDB04,OUT018,1104.30261230469
NCO17,OUT013,1838.71887207031
FDL12,OUT017,870.016784667969
DRJ13,OUT049,2607.71313476563
FDD57,OUT045,1551.24279785156
FDW19,OUT035,1763.62658691406
DRD27,OUT018,1288.78393554688
FDH27,OUT027,3700.10546875
NCW30,OUT027,5040.89404296875
FDR40,OUT018,1022.51684570313
FDG05,OUT013,2419.20141601563
NCY41,OUT019,85.6975860595703
FDI38,OUT018,3278.6796875
FDR20,OUT046,711.611328125
FDE09,OUT017,1782.86669921875
FDN50,OUT019,374.109466552734
DRF27,OUT045,2435.08251953125
DRF51,OUT013,722.85498046875
NCO02,OUT019,264.915649414063
FDB51,OUT027,1752.01696777344
FDJ50,OUT013,893.486389160156
FDN52,OUT013,1361.27575683594
FDX14,OUT013,1263.33825683594
FDT27,OUT019,628.768737792969
FDV10,OUT013,733.09619140625
FDU33,OUT046,735.950317382813
FDU58,OUT046,3114.24438476563
NCP42,OUT027,5518.20166015625
FDL51,OUT027,5412.95263671875
DRH15,OUT027,1164.34106445313
FDU16,OUT017,1417.30334472656
FDW15,OUT017,2464.10571289063
FDQ44,OUT045,1852.39074707031
NCI06,OUT027,4818.00927734375
DRK23,OUT019,794.207397460938
FDC28,OUT035,1757.09008789063
NCY17,OUT019,97.8235855102539
NCV05,OUT018,2184.01123046875
FDM34,OUT019,333.597869873047
DRD60,OUT027,5388.30859375
FDT38,OUT046,1344.85595703125
FDQ57,OUT018,2212.78686523438
FDE59,OUT027,1038.16845703125
NCM43,OUT046,2531.7138671875
DRI51,OUT049,2948.7353515625
NCG30,OUT017,2098.22216796875
NCK54,OUT035,1954.19140625
FDQ16,OUT019,325.342071533203
FDI36,OUT013,3081.23022460938
FDX16,OUT027,3837.38793945313
FDA34,OUT046,2868.78930664063
FDJ48,OUT018,3004.73071289063
FDU47,OUT035,2115.072265625
FDS39,OUT046,2176.67944335938
FDD11,OUT046,3892.74633789063
FDM16,OUT027,1939.11157226563
FDU56,OUT018,2977.53076171875
FDQ32,OUT017,2065.099609375
DRK35,OUT013,710.649963378906
FDA58,OUT049,3663.22021484375
DRG48,OUT019,321.416320800781
FDT59,OUT010,795.424560546875
FDQ31,OUT019,403.852203369141
FDS51,OUT018,857.120727539063
FDW32,OUT027,2417.80004882813
FDI15,OUT027,6512.23095703125
NCV30,OUT017,1103.28063964844
DRG25,OUT049,3200.70581054688
FDT02,OUT013,701.464721679688
FDO33,OUT027,3120.89770507813
FDP38,OUT035,787.789123535156
FDZ45,OUT035,3262.67626953125
NCA54,OUT027,4858.8583984375
FDU33,OUT017,774.012023925781
FDN58,OUT017,3795.73681640625
FDI05,OUT045,1102.52954101563
FDM57,OUT019,343.589782714844
NCS42,OUT027,2426.65356445313
FDB57,OUT045,3889.42700195313
FDC03,OUT045,3011.52392578125
FDZ58,OUT013,1979.36096191406
NCK29,OUT045,1981.87829589844
NCR53,OUT045,3649.94921875
FDE26,OUT027,3629.28930664063
FDU52,OUT049,2466.92114257813
FDE41,OUT027,2329.62036132813
FDU38,OUT018,2786.54736328125
FDA52,OUT017,2856.80517578125
