Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ03,OUT017,3224.31420898438
FDI27,OUT010,166.122573852539
FDJ14,OUT018,1114.40368652344
FDU32,OUT017,2052.58203125
FDD47,OUT027,4211.37060546875
DRF36,OUT035,3447.83666992188
FDM21,OUT046,4103.841796875
FDV10,OUT018,501.266265869141
FDH60,OUT018,2867.36450195313
FDX47,OUT010,438.959411621094
FDT19,OUT019,475.543121337891
FDO11,OUT045,4155.5185546875
FDH24,OUT027,4339.6171875
FDL02,OUT018,1331.44299316406
FDB02,OUT049,2865.34130859375
FDA43,OUT046,3050.30078125
FDG52,OUT045,741.848205566406
DRC12,OUT013,3101.0595703125
FDY37,OUT018,1688.47595214844
NCU18,OUT045,2046.17236328125
FDU09,OUT035,887.777099609375
DRJ25,OUT027,1417.9921875
DRE12,OUT018,1699.21875
DRL47,OUT017,2063.11596679688
DRK01,OUT046,1534.23181152344
FDC22,OUT019,490.008941650391
FDG44,OUT013,829.246765136719
FDW04,OUT035,2060.87060546875
FDK09,OUT049,3658.98071289063
NCN43,OUT035,2211.58032226563
FDG04,OUT049,3154.37158203125
FDH32,OUT010,281.045074462891
DRI47,OUT017,2582.06958007813
DRE15,OUT013,1106.39123535156
FDY11,OUT035,1160.94250488281
FDO60,OUT049,692.067810058594
FDQ20,OUT018,463.708099365234
FDO57,OUT027,4156.35693359375
FDT14,OUT019,329.516510009766
FDA57,OUT049,668.807861328125
DRN35,OUT017,651.816650390625
FDJ03,OUT046,763.715148925781
FDX28,OUT017,1676.58166503906
DRE25,OUT045,1380.84094238281
FDR09,OUT046,3763.75805664063
FDB23,OUT035,3679.228515625
FDO08,OUT045,2450.86254882813
FDQ23,OUT049,1629.69897460938
FDW04,OUT013,2003.47009277344
DRK13,OUT010,584.652587890625
NCL17,OUT027,3347.06103515625
FDY21,OUT035,3169.31982421875
FDJ38,OUT027,5170.7099609375
FDA37,OUT019,337.856658935547
FDV43,OUT013,660.703491210938
FDL36,OUT046,1467.04626464844
FDD53,OUT045,640.107482910156
FDZ19,OUT010,501.7646484375
FDV21,OUT045,1953.05261230469
NCL54,OUT018,2537.95434570313
DRI47,OUT027,3916.380859375
DRG03,OUT049,2512.26928710938
FDG21,OUT013,2541.26611328125
FDW03,OUT018,1526.83911132813
NCI55,OUT046,2150.50390625
DRC36,OUT019,433.947357177734
FDH22,OUT017,2043.01989746094
FDV20,OUT045,1916.68701171875
NCU41,OUT027,4595.34130859375
FDN46,OUT027,2797.93139648438
FDK50,OUT045,2549.05517578125
NCA05,OUT027,3875.21337890625
DRH01,OUT018,2670.75341796875
FDT08,OUT018,2093.40893554688
FDM08,OUT018,3026.13916015625
FDZ07,OUT035,1003.08911132813
FDS22,OUT017,739.627136230469
FDV35,OUT027,3562.85986328125
FDI28,OUT010,283.343414306641
FDW58,OUT027,2343.09130859375
FDT52,OUT045,3736.9658203125
FDY34,OUT046,2553.14477539063
FDR10,OUT046,2655.77075195313
FDK57,OUT017,1996.34057617188
FDR02,OUT027,2670.86596679688
FDX49,OUT046,3561.31713867188
FDQ20,OUT046,664.716674804688
DRK23,OUT045,4085.72998046875
NCW06,OUT046,3058.71606445313
FDR31,OUT017,2393.7998046875
NCE43,OUT013,2788.58740234375
DRO59,OUT027,2190.32592773438
FDN09,OUT049,3982.46069335938
FDR11,OUT046,2490.2568359375
FDO57,OUT013,2434.91870117188
NCX18,OUT017,3427.658203125
FDB05,OUT018,2806.94604492188
FDQ08,OUT018,745.0234375
NCG43,OUT035,1505.931640625
FDJ56,OUT013,1656.03479003906
FDA13,OUT010,137.166442871094
FDO56,OUT017,1888.55993652344
FDB37,OUT018,3388.359375
FDZ02,OUT018,1271.75939941406
FDQ24,OUT046,3939.85766601563
FDM16,OUT013,1101.05078125
FDU35,OUT049,1596.64453125
FDT35,OUT035,2741.2900390625
NCX30,OUT049,3926.52392578125
FDG04,OUT017,3379.67431640625
FDI12,OUT035,1379.46899414063
FDE35,OUT035,947.295837402344
NCP14,OUT027,2642.6982421875
NCY53,OUT045,1651.5498046875
FDP49,OUT017,859.579467773438
FDQ04,OUT017,706.250854492188
FDM39,OUT035,2967.35107421875
FDO58,OUT019,414.307434082031
FDC56,OUT017,1948.5205078125
NCQ54,OUT046,2804.17358398438
FDV10,OUT027,1072.88342285156
NCK17,OUT046,639.348327636719
NCF55,OUT027,878.5166015625
FDV33,OUT013,4326.0302734375
NCH29,OUT019,291.208862304688
FDA37,OUT027,3367.54809570313
FDH46,OUT018,1367.82263183594
FDS25,OUT035,1800.31384277344
FDH04,OUT027,2163.857421875
FDX52,OUT046,3113.37133789063
NCD42,OUT017,633.095092773438
FDW47,OUT017,2101.67846679688
FDL25,OUT027,2718.83276367188
NCJ06,OUT010,344.638641357422
FDY09,OUT013,2893.435546875
FDS40,OUT046,636.263549804688
FDH41,OUT017,3426.15234375
FDG38,OUT035,1375.01049804688
FDU03,OUT027,4515.787109375
FDV20,OUT046,2037.24792480469
DRB13,OUT045,2760.4384765625
NCQ30,OUT013,1972.08752441406
NCH06,OUT013,3812.7470703125
FDU50,OUT018,1696.04833984375
NCO42,OUT019,354.661163330078
FDW09,OUT018,1018.13482666016
FDH04,OUT013,1377.38366699219
FDC21,OUT045,1581.81494140625
FDL21,OUT049,680.449096679688
FDM46,OUT010,283.994873046875
FDT22,OUT019,202.947631835938
FDB28,OUT035,2989.06567382813
FDI12,OUT018,1204.75024414063
FDA28,OUT045,1944.2333984375
FDF59,OUT013,2015.07177734375
FDM45,OUT027,3257.18676757813
FDQ56,OUT017,1418.12438964844
FDR46,OUT049,2545.69555664063
FDT01,OUT013,3283.79638671875
FDD16,OUT027,1938.87292480469
NCU30,OUT010,645.617919921875
FDM40,OUT010,456.391967773438
FDI56,OUT035,1537.64025878906
NCS30,OUT013,1981.939453125
FDU08,OUT017,1588.09936523438
FDX51,OUT027,5579.37255859375
FDA43,OUT045,2888.69262695313
FDX59,OUT010,122.56844329834
FDC37,OUT018,1337.13635253906
FDP58,OUT013,3485.90112304688
NCY42,OUT035,2166.00366210938
FDF21,OUT018,2654.19067382813
FDU10,OUT027,1019.37066650391
DRL47,OUT018,1684.33642578125
FDA58,OUT018,3161.11596679688
FDJ22,OUT049,3095.7578125
FDK50,OUT046,2540.67529296875
FDO38,OUT035,1277.21044921875
DRF60,OUT035,3990.75756835938
NCZ42,OUT019,687.225219726563
FDD35,OUT049,1949.91662597656
FDL25,OUT045,1421.51428222656
FDJ16,OUT013,810.426879882813
DRK59,OUT049,3789.12231445313
FDI50,OUT046,3863.64379882813
NCB19,OUT045,1354.97973632813
DRI37,OUT035,970.011962890625
FDA14,OUT027,3740.54516601563
FDC08,OUT018,3294.32006835938
FDS45,OUT046,1851.40502929688
FDI21,OUT049,1120.08654785156
DRJ47,OUT035,2817.9873046875
DRE37,OUT027,5372.83447265625
FDT55,OUT018,2293.6494140625
NCG42,OUT027,3204.10180664063
FDA31,OUT049,2879.61010742188
NCW42,OUT046,3598.91918945313
FDF50,OUT017,3146.00512695313
FDK56,OUT049,3163.529296875
FDX10,OUT035,651.156799316406
NCK07,OUT027,4121.07275390625
FDZ49,OUT017,3612.82373046875
FDR33,OUT013,1693.85583496094
FDO44,OUT018,1422.58349609375
FDA20,OUT046,3193.24755859375
NCL30,OUT045,1945.60632324219
FDI05,OUT019,240.254928588867
FDQ12,OUT018,3073.08837890625
FDH47,OUT017,1580.75317382813
FDH34,OUT018,2653.46948242188
FDF29,OUT046,2173.55029296875
FDG40,OUT018,461.117736816406
NCE18,OUT017,4232.4052734375
FDP21,OUT010,589.103454589844
FDY50,OUT013,1415.78198242188
FDB36,OUT049,2109.0029296875
NCZ29,OUT049,2041.10363769531
FDU20,OUT018,1649.25219726563
FDO56,OUT013,1820.84643554688
FDW31,OUT049,2978.23999023438
DRH59,OUT013,1144.15795898438
NCB30,OUT017,3154.84106445313
FDK43,OUT027,3555.431640625
FDW43,OUT045,3801.00073242188
NCL19,OUT017,2299.85302734375
FDJ27,OUT046,1576.10144042969
FDC45,OUT046,2701.39111328125
FDY40,OUT035,791.850280761719
NCM41,OUT035,1479.52062988281
NCK18,OUT019,482.456939697266
FDP37,OUT049,2151.19262695313
FDA27,OUT027,6415.68994140625
NCX30,OUT035,3954.97436523438
FDR09,OUT017,4190.76513671875
FDG08,OUT027,4766.58740234375
NCU30,OUT013,2579.46240234375
FDB16,OUT017,1328.44067382813
FDM16,OUT017,1153.47937011719
FDC48,OUT013,1264.24365234375
NCF18,OUT046,2956.88208007813
FDU46,OUT018,1141.3828125
FDH41,OUT018,2872.99438476563
NCN42,OUT010,540.26953125
FDU49,OUT046,1318.41223144531
FDB20,OUT027,2244.29345703125
FDG50,OUT019,275.074615478516
FDW20,OUT045,1892.29663085938
NCO55,OUT049,1673.31420898438
FDX48,OUT046,2462.61157226563
FDU48,OUT046,2026.17041015625
FDR48,OUT019,344.320587158203
FDK27,OUT013,2076.57934570313
FDT35,OUT013,2586.5009765625
FDN12,OUT049,1686.32604980469
NCE31,OUT019,124.46110534668
FDL21,OUT017,677.278198242188
FDV56,OUT017,1717.72448730469
FDR16,OUT017,3449.57348632813
NCP41,OUT049,1714.47729492188
FDJ27,OUT013,1631.62133789063
FDA07,OUT017,2028.99829101563
FDK55,OUT049,1314.75671386719
FDM33,OUT049,3778.56176757813
FDY46,OUT046,2986.53930664063
FDD36,OUT046,1941.71801757813
FDB12,OUT027,2753.876953125
FDF28,OUT019,347.476654052734
NCE07,OUT019,370.875640869141
FDW50,OUT027,4192.41943359375
NCW18,OUT017,4016.34814453125
NCJ17,OUT019,274.731903076172
DRZ24,OUT010,374.394927978516
FDS07,OUT035,1935.42395019531
NCW05,OUT010,288.910034179688
FDZ22,OUT018,1145.34497070313
FDK02,OUT046,1854.62744140625
FDZ45,OUT027,5353.3310546875
FDL25,OUT046,1355.81481933594
FDS08,OUT045,2538.5458984375
NCZ42,OUT027,7006.7529296875
FDX57,OUT035,1553.2734375
FDF21,OUT046,3096.201171875
FDJ56,OUT018,1293.32788085938
FDX10,OUT013,625.980041503906
DRG48,OUT035,2394.2841796875
DRN37,OUT046,2585.24536132813
NCY41,OUT018,455.223022460938
FDN28,OUT045,1598.75048828125
FDE34,OUT045,2751.69970703125
FDR10,OUT045,2673.69897460938
FDC32,OUT017,1460.20471191406
DRG13,OUT046,2624.05322265625
FDP59,OUT049,1508.69201660156
NCT53,OUT010,531.410095214844
FDL57,OUT027,5770.4306640625
FDN32,OUT010,669.245910644531
FDK09,OUT018,3132.15380859375
FDA52,OUT010,494.283294677734
FDC57,OUT049,3109.88403320313
FDI09,OUT035,3676.53857421875
NCB07,OUT046,2794.10498046875
FDP26,OUT035,1700.26428222656
FDP40,OUT027,2907.70336914063
FDL15,OUT013,2476.47729492188
FDV07,OUT046,1770.99133300781
FDS03,OUT017,1092.79272460937
FDE50,OUT049,3142.40283203125
FDQ15,OUT017,1242.09033203125
FDQ33,OUT010,478.258941650391
FDT22,OUT013,799.059875488281
DRO35,OUT035,1944.6591796875
FDJ41,OUT049,4245.359375
FDQ27,OUT035,1874.11938476563
FDC26,OUT017,1812.09020996094
NCF43,OUT027,3641.71997070313
NCR50,OUT035,2641.63842773438
FDE39,OUT018,1658.35925292969
FDN49,OUT027,1020.49993896484
DRG11,OUT035,1680.88879394531
NCA18,OUT049,1830.49340820313
FDM36,OUT018,2532.06127929688
FDW32,OUT017,1324.15759277344
NCQ18,OUT010,275.495788574219
FDX14,OUT027,2150.826171875
FDD46,OUT017,2341.03979492188
FDI34,OUT019,587.38623046875
NCJ17,OUT035,1361.79443359375
FDB52,OUT035,3951.20239257813
FDV55,OUT018,1884.29675292969
FDC57,OUT046,3007.89086914063
FDB29,OUT046,1846.44323730469
NCO43,OUT035,1779.15881347656
FDG44,OUT045,869.431091308594
FDJ34,OUT045,1870.26196289063
FDH40,OUT049,1340.916015625
NCD07,OUT027,3266.18627929688
FDB41,OUT017,753.777038574219
FDH47,OUT018,1244.91796875
DRK37,OUT035,3335.90234375
FDM25,OUT019,462.458374023438
NCX06,OUT045,3014.83569335938
NCS05,OUT017,2156.23486328125
FDS39,OUT045,2058.98803710938
FDC47,OUT027,5700.2705078125
FDG20,OUT013,2749.505859375
DRL23,OUT017,1691.74072265625
FDY33,OUT013,2597.93896484375
NCH18,OUT045,3671.9306640625
FDX47,OUT035,2421.27661132813
NCB06,OUT045,2571.72143554688
FDP36,OUT049,750.415466308594
FDW44,OUT018,2686.6494140625
NCU41,OUT018,2694.9580078125
NCS17,OUT046,1496.86572265625
FDD46,OUT035,2342.95874023438
FDE45,OUT017,2959.95629882813
FDI09,OUT017,3482.62109375
NCJ54,OUT010,639.629516601563
NCA29,OUT018,2723.52587890625
NCN41,OUT027,3379.17163085938
FDY34,OUT035,2727.099609375
NCG55,OUT035,1921.75866699219
DRM49,OUT046,721.135864257813
NCB42,OUT049,1955.92602539063
FDE58,OUT045,1750.12805175781
DRJ25,OUT013,754.404724121094
FDS47,OUT010,253.517517089844
FDY21,OUT049,3024.91528320313
NCI54,OUT013,1781.89489746094
FDO24,OUT017,2468.58837890625
FDY43,OUT035,2782.92529296875
FDF35,OUT018,1317.63342285156
NCP29,OUT019,212.240661621094
FDN28,OUT027,2314.46752929688
FDJ50,OUT018,642.665161132813
FDQ14,OUT027,3689.8828125
FDC37,OUT035,1713.01049804688
FDN08,OUT046,1883.26525878906
FDD04,OUT035,2212.93334960938
FDW34,OUT018,3185.02587890625
FDP04,OUT017,1051.32238769531
NCG07,OUT017,3153.01098632813
NCN14,OUT018,2583.31713867188
FDJ16,OUT045,848.483032226563
NCM42,OUT045,1609.07006835938
NCF19,OUT046,749.844787597656
FDY21,OUT018,3215.1171875
FDY19,OUT035,1923.33984375
FDV09,OUT045,2448.08325195313
FDA28,OUT013,2054.94775390625
FDC38,OUT018,1730.48559570313
FDL28,OUT045,3768.08642578125
NCH43,OUT049,3598.14868164063
NCN53,OUT045,639.705627441406
NCW05,OUT017,1729.95544433594
NCO30,OUT018,2488.46655273438
FDT04,OUT019,115.771789550781
FDB27,OUT018,2828.91186523438
NCK07,OUT013,2529.18481445313
NCA53,OUT013,749.578002929688
FDB33,OUT018,2266.77319335938
FDU37,OUT017,1285.45190429688
FDR13,OUT035,1970.48474121094
FDE45,OUT049,2875.23950195313
FDV37,OUT017,3157.44213867188
FDX44,OUT019,272.475036621094
NCL06,OUT017,4479.3916015625
FDJ28,OUT045,3029.91748046875
FDX55,OUT049,3628.26025390625
NCK17,OUT018,457.537506103516
FDH52,OUT035,1014.00866699219
FDN13,OUT027,2731.73754882813
FDK44,OUT018,2583.02124023438
FDU16,OUT046,1323.46203613281
FDZ07,OUT017,938.974304199219
NCN06,OUT027,3906.62548828125
FDH02,OUT010,254.853775024414
NCW18,OUT045,3714.49682617188
FDH57,OUT013,2068.62451171875
FDV35,OUT045,2423.28295898438
NCU29,OUT013,2429.67578125
NCP02,OUT046,835.342590332031
FDN44,OUT013,2722.2001953125
FDX03,OUT018,484.005828857422
FDR11,OUT010,457.887298583984
FDA36,OUT046,2916.61547851563
FDP58,OUT027,5185.9130859375
FDH31,OUT045,1451.89489746094
FDH34,OUT035,3234.73217773438
FDS13,OUT035,3596.51953125
FDT01,OUT018,3163.39794921875
FDY09,OUT049,2866.52783203125
FDV33,OUT027,5625.81103515625
NCW29,OUT010,388.130828857422
NCN17,OUT045,1567.72717285156
FDX01,OUT046,1892.22448730469
FDL03,OUT049,3085.09130859375
DRL59,OUT049,855.6201171875
DRM11,OUT027,5671.86767578125
FDA43,OUT049,3139.07446289063
FDZ56,OUT010,450.000640869141
FDI44,OUT018,1059.10620117188
FDB50,OUT013,1246.28149414063
FDU15,OUT019,121.228988647461
NCJ19,OUT019,212.126235961914
FDD48,OUT013,1926.63598632813
NCW42,OUT035,3949.755859375
FDL24,OUT017,2920.90551757813
NCB30,OUT013,3026.07299804688
FDK25,OUT013,2774.537109375
FDW28,OUT049,3069.40209960938
FDD47,OUT017,2847.50512695313
FDK16,OUT019,265.309631347656
FDW37,OUT046,1443.29968261719
FDA48,OUT035,3699.72143554688
FDA14,OUT017,2496.4541015625
FDV15,OUT013,1693.17370605469
FDN22,OUT049,3767.12451171875
NCD55,OUT045,647.707214355469
FDY43,OUT013,2758.63134765625
NCU05,OUT017,1272.60070800781
FDF10,OUT035,2554.78491210938
FDR39,OUT018,2684.08154296875
FDG40,OUT013,579.5380859375
FDZ28,OUT019,338.611846923828
FDE02,OUT045,1446.07397460938
FDU60,OUT049,2755.22778320313
FDM21,OUT013,3886.83422851563
FDV52,OUT019,325.416229248047
NCW06,OUT013,3101.65161132813
FDX36,OUT035,3712.04516601563
FDT35,OUT027,3668.72705078125
NCL19,OUT010,406.567199707031
NCD31,OUT046,2655.06396484375
FDE53,OUT019,332.875457763672
FDW58,OUT019,280.537963867188
DRF48,OUT046,3172.55981445313
FDW57,OUT035,2711.50146484375
DRH13,OUT017,1715.17724609375
FDT33,OUT013,2681.75439453125
DRK47,OUT027,5510.0390625
FDY22,OUT010,423.515655517578
FDC35,OUT019,555.087219238281
FDO03,OUT013,3930.50756835938
FDF24,OUT045,1235.36877441406
FDF56,OUT018,2674.744140625
FDD28,OUT013,792.664611816406
FDG53,OUT027,3633.84399414063
FDO27,OUT019,292.278686523438
NCF54,OUT018,2539.49047851563
FDC20,OUT027,1559.75708007813
FDU10,OUT046,655.486633300781
DRA24,OUT018,2298.8310546875
FDA02,OUT010,461.751953125
FDG10,OUT017,855.330017089844
FDW39,OUT010,562.024108886719
FDP04,OUT019,223.688613891602
NCM55,OUT013,3160.15063476563
FDG47,OUT045,4270.7412109375
NCU41,OUT017,3098.88208007813
NCK31,OUT017,781.261779785156
FDZ46,OUT045,1595.74243164063
FDU13,OUT027,3263.18090820313
NCF19,OUT045,742.126098632813
NCJ43,OUT013,2780.83227539063
NCJ05,OUT045,2432.80981445313
FDS04,OUT027,3457.642578125
FDX28,OUT010,302.787170410156
FDB41,OUT027,1087.369140625
FDG53,OUT046,2118.37426757813
FDL15,OUT010,479.695495605469
FDQ08,OUT049,965.689575195313
DRN36,OUT013,1545.97351074219
FDI46,OUT013,4223.27099609375
FDG16,OUT027,5421.505859375
FDV32,OUT013,970.633056640625
FDF44,OUT010,361.813385009766
FDK04,OUT018,717.01953125
NCA41,OUT013,3141.51416015625
FDD51,OUT017,680.487487792969
NCZ53,OUT045,3041.83837890625
FDP01,OUT027,3937.19555664063
FDY25,OUT049,3118.77099609375
FDB17,OUT018,2530.40991210938
NCV54,OUT018,1621.10791015625
FDJ32,OUT017,1021.22308349609
FDA37,OUT049,1974.18676757813
FDG35,OUT035,2906.48291015625
NCM05,OUT018,3560.09838867188
FDG45,OUT046,3541.10400390625
FDH28,OUT013,639.106018066406
NCE18,OUT049,4470.16845703125
FDH38,OUT045,1750.37268066406
FDR56,OUT013,2993.890625
FDH17,OUT027,2309.7216796875
FDD39,OUT049,3597.375
FDB41,OUT049,759.281921386719
NCR53,OUT046,3512.36206054688
FDX46,OUT017,843.301635742188
FDV28,OUT049,616.283508300781
FDA08,OUT018,2253.04296875
FDH45,OUT017,673.271362304688
NCS38,OUT010,354.275360107422
FDD40,OUT010,706.488952636719
DRM59,OUT035,2453.49096679688
NCJ43,OUT018,2572.958984375
NCN29,OUT013,725.155883789063
NCC19,OUT045,2989.35229492188
FDR56,OUT035,3185.45336914063
FDZ43,OUT049,3924.990234375
FDJ32,OUT010,233.109924316406
DRH03,OUT017,1448.24450683594
NCZ54,OUT035,2674.61352539063
FDE26,OUT017,2434.36328125
FDS03,OUT045,1075.89465332031
DRZ24,OUT019,362.919342041016
FDO48,OUT027,4914.28369140625
FDW39,OUT049,2829.83227539063
NCK05,OUT049,999.368469238281
NCK30,OUT017,4307.771484375
FDT27,OUT018,3068.91625976563
FDS08,OUT019,550.157165527344
NCJ19,OUT049,870.740539550781
FDC58,OUT045,656.546875
DRE37,OUT013,3078.78295898438
FDW02,OUT035,2200.92553710938
FDJ02,OUT010,498.365966796875
FDX09,OUT045,2697.71899414063
FDT31,OUT010,688.525939941406
FDI24,OUT049,2913.5771484375
FDY09,OUT045,2757.19262695313
FDV28,OUT045,606.329711914063
DRM47,OUT049,3248.40844726563
FDT52,OUT019,582.017028808594
FDI48,OUT018,641.469055175781
FDY55,OUT017,4392.79248046875
FDU48,OUT013,2026.63024902344
FDN25,OUT045,843.742797851563
FDP20,OUT049,2070.7978515625
FDJ15,OUT013,3258.7470703125
FDD04,OUT018,1733.76501464844
FDY58,OUT045,3822.6640625
FDR37,OUT018,2492.5947265625
FDF44,OUT013,2033.72338867187
FDD32,OUT045,1276.09912109375
FDR57,OUT017,2335.78051757813
DRG39,OUT027,1608.671875
FDX15,OUT017,2581.32690429688
DRN37,OUT045,2424.4599609375
FDW40,OUT027,3298.40600585938
FDB32,OUT049,1446.64099121094
FDM40,OUT018,1789.0712890625
FDE39,OUT027,3052.62353515625
DRH49,OUT017,1318.86547851563
FDT46,OUT049,748.197814941406
NCF06,OUT035,3973.95434570313
FDP07,OUT017,3058.38427734375
FDC04,OUT013,3912.25439453125
FDZ32,OUT017,1683.65515136719
FDD50,OUT045,2620.51684570313
FDU56,OUT017,3219.59692382813
FDV34,OUT017,1078.17504882813
NCY41,OUT013,610.382934570313
NCK18,OUT046,2656.70678710938
DRH25,OUT049,849.824584960938
FDT57,OUT046,4028.68090820312
FDV56,OUT018,1356.75415039063
FDV12,OUT045,1479.50756835938
FDN52,OUT017,1329.40270996094
FDX38,OUT035,758.70361328125
FDE47,OUT018,1684.99060058594
NCO07,OUT013,3399.296875
FDV09,OUT027,3556.10498046875
FDZ23,OUT019,560.052795410156
DRH51,OUT018,1183.98840332031
NCY54,OUT045,2772.90576171875
DRG49,OUT013,4076.16162109375
NCC19,OUT049,3244.55322265625
NCV53,OUT045,4352.67724609375
FDZ47,OUT019,254.925888061523
NCO26,OUT018,1578.02331542969
NCP02,OUT045,949.098815917969
NCW30,OUT018,2570.6123046875
NCN55,OUT046,3824.03100585938
FDB20,OUT010,285.182281494141
DRL11,OUT013,2422.32543945313
DRD60,OUT045,3075.654296875
FDW14,OUT010,262.740112304688
FDL27,OUT010,244.568481445313
FDU09,OUT018,721.339111328125
DRH36,OUT027,2004.69470214844
FDP34,OUT027,4057.392578125
FDE04,OUT017,2916.7216796875
FDZ57,OUT027,3622.45751953125
FDF02,OUT010,297.946685791016
FDG28,OUT045,3679.28173828125
NCI31,OUT046,603.42724609375
FDT43,OUT013,754.844116210938
FDU20,OUT046,2131.19580078125
FDD53,OUT013,644.888061523438
FDW15,OUT045,2420.18823242188
NCT53,OUT045,2517.150390625
NCG55,OUT027,2895.86547851563
FDD48,OUT035,1969.75207519531
FDG47,OUT049,3970.49560546875
FDI21,OUT017,1113.87536621094
FDT27,OUT017,3854.2861328125
DRO35,OUT013,1927.30395507813
FDD33,OUT017,3689.013671875
FDC04,OUT035,4003.46313476563
FDY34,OUT013,2577.32080078125
DRJ49,OUT049,2087.54150390625
FDE05,OUT049,2415.802734375
FDU31,OUT017,3785.77587890625
NCN19,OUT027,4991.73046875
FDK56,OUT027,5565.47998046875
FDK58,OUT017,1696.81701660156
NCJ42,OUT035,1736.84912109375
FDZ34,OUT027,5358.81591796875
FDA52,OUT018,2602.67797851563
NCR29,OUT013,799.4248046875
FDT48,OUT035,3270.45239257813
DRJ51,OUT019,657.791687011719
NCS54,OUT046,2963.96923828125
FDV01,OUT035,2512.54345703125
DRG51,OUT027,4152.26171875
NCG42,OUT013,2134.0595703125
FDA51,OUT049,1875.20678710938
FDV19,OUT010,491.743286132813
NCT18,OUT045,3078.9091796875
NCS41,OUT045,2987.66357421875
FDO03,OUT046,3728.6669921875
FDL12,OUT010,217.890731811523
FDY37,OUT010,448.164306640625
FDI58,OUT049,1471.57580566406
FDT28,OUT018,2027.06372070313
NCC42,OUT010,365.766082763672
FDO01,OUT017,2098.78173828125
FDJ02,OUT013,2484.85278320313
FDQ04,OUT018,500.303619384766
DRL47,OUT013,2054.63354492188
FDZ32,OUT035,1694.62609863281
FDC35,OUT035,3502.83666992188
FDX14,OUT045,1123.36254882812
FDZ35,OUT013,1659.4619140625
FDL14,OUT013,2340.23095703125
FDO04,OUT049,855.873718261719
DRK11,OUT017,2398.5205078125
FDB44,OUT018,2868.7548828125
FDZ50,OUT049,3235.49194335938
FDI12,OUT027,2686.71826171875
FDU43,OUT017,3972.72705078125
FDD58,OUT010,280.112884521484
FDB27,OUT017,3142.62573242188
FDB04,OUT018,1162.31750488281
NCO17,OUT013,1826.509765625
FDL12,OUT017,866.605407714844
DRJ13,OUT049,2581.06323242188
FDD57,OUT045,1479.53686523438
FDW19,OUT035,1773.7197265625
DRD27,OUT018,1323.89965820313
FDH27,OUT027,3866.66674804688
NCW30,OUT027,5354.03955078125
FDR40,OUT018,1002.57525634766
FDG05,OUT013,2436.970703125
NCY41,OUT019,124.357200622559
FDI38,OUT018,2848.71166992188
FDR20,OUT046,657.253051757813
FDE09,OUT017,1718.94958496094
FDN50,OUT019,290.113403320313
DRF27,OUT045,2351.4033203125
DRF51,OUT013,613.195007324219
NCO02,OUT019,228.317657470703
FDB51,OUT027,1672.93591308594
FDJ50,OUT013,783.335327148438
FDN52,OUT013,1325.65771484375
FDX14,OUT013,1304.63159179688
FDT27,OUT019,627.069946289063
FDV10,OUT013,664.728576660156
FDU33,OUT046,718.065002441406
FDU58,OUT046,3163.53515625
NCP42,OUT027,5635.8046875
FDL51,OUT027,6241.66845703125
DRH15,OUT027,1023.36706542969
FDU16,OUT017,1317.67749023438
FDW15,OUT017,2480.04858398438
FDQ44,OUT045,1877.98278808594
NCI06,OUT027,4995.2763671875
DRK23,OUT019,661.487487792969
FDC28,OUT035,1672.91662597656
NCY17,OUT019,134.566299438477
NCV05,OUT018,2175.15161132813
FDM34,OUT019,320.651580810547
DRD60,OUT027,5494.7490234375
FDT38,OUT046,1299.9296875
FDQ57,OUT018,1996.94653320313
FDE59,OUT027,991.779113769531
NCM43,OUT046,2696.12329101563
DRI51,OUT049,2903.56811523438
NCG30,OUT017,2035.35888671875
NCK54,OUT035,1987.35107421875
FDQ16,OUT019,271.219268798828
FDI36,OUT013,3043.86499023438
FDX16,OUT027,3654.71630859375
FDA34,OUT046,2780.07202148438
FDJ48,OUT018,3114.73681640625
FDU47,OUT035,2096.50073242188
FDS39,OUT046,2181.77685546875
FDD11,OUT046,3690.91479492188
FDM16,OUT027,1885.34252929688
FDU56,OUT018,2690.482421875
FDQ32,OUT017,2071.92260742187
DRK35,OUT013,656.138061523438
FDA58,OUT049,3543.74243164063
DRG48,OUT019,408.945037841797
FDT59,OUT010,707.563232421875
FDQ31,OUT019,293.131072998047
FDS51,OUT018,820.996887207031
FDW32,OUT027,2431.50048828125
FDI15,OUT027,4867.515625
NCV30,OUT017,996.059326171875
DRG25,OUT049,3245.24487304688
FDT02,OUT013,562.778869628906
FDO33,OUT027,2988.07934570313
FDP38,OUT035,789.358642578125
FDZ45,OUT035,3096.7587890625
NCA54,OUT027,5200.8681640625
FDU33,OUT017,773.33349609375
FDN58,OUT017,3754.52368164063
FDI05,OUT045,1182.67578125
FDM57,OUT019,266.219451904297
NCS42,OUT027,2402.88989257813
FDB57,OUT045,3641.23974609375
FDC03,OUT045,2904.41650390625
FDZ58,OUT013,2004.36450195313
NCK29,OUT045,1916.33508300781
NCR53,OUT045,3800.30224609375
FDE26,OUT027,3817.26440429688
FDU52,OUT049,2366.74829101563
FDE41,OUT027,2320.65234375
FDU38,OUT018,2715.01318359375
FDA52,OUT017,2720.65405273438
FDW46,OUT046,1089.32800292969
DRI59,OUT035,3937.1689453125
FDT38,OUT035,1323.89672851563
FDL33,OUT018,3061.83154296875
