Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU27,OUT045,814.21859049308
NCJ54,OUT017,3847.86532624495
DRG51,OUT018,2319.13133993253
NCA29,OUT019,410.487376099027
FDR47,OUT045,2734.86671724689
NCL19,OUT027,3805.42361469616
DRG01,OUT049,1229.40285284809
FDG10,OUT046,978.0878343598
NCV05,OUT049,2574.76109364889
NCH18,OUT019,539.175913194083
FDV14,OUT018,1142.9183845684
DRJ23,OUT035,3113.46829014724
DRJ11,OUT046,3058.73258548192
FDZ03,OUT017,3327.92452208038
FDI27,OUT010,149.183029816567
FDJ14,OUT018,1172.94874212788
FDU32,OUT017,2074.67863112036
FDD47,OUT027,4255.36563775087
DRF36,OUT035,3217.12435209747
FDM21,OUT046,4203.33550892421
FDV10,OUT018,615.855736965165
FDH60,OUT018,2614.64852575883
FDX47,OUT010,426.048519125184
FDT19,OUT019,399.866099911697
FDO11,OUT045,4415.10672053541
FDH24,OUT027,4360.66891492619
FDL02,OUT018,1335.73605401235
FDB02,OUT049,2888.56032568891
FDA43,OUT046,3219.99259361916
FDG52,OUT045,709.439133640892
DRC12,OUT013,2914.83859282392
FDY37,OUT018,1895.17349144702
NCU18,OUT045,2045.67932935935
FDU09,OUT035,929.994232936306
DRJ25,OUT027,1406.18595052594
DRE12,OUT018,1971.22228162398
DRL47,OUT017,2125.20830691071
DRK01,OUT046,1462.47916114552
FDC22,OUT019,465.360597015801
FDG44,OUT013,906.410389263454
FDW04,OUT035,1934.65713051259
FDK09,OUT049,3744.83030473924
NCN43,OUT035,2182.93556084405
FDG04,OUT049,2977.31801347762
FDH32,OUT010,242.288945925409
DRI47,OUT017,2690.19694222888
DRE15,OUT013,1249.91512465906
FDY11,OUT035,1239.71248464797
FDO60,OUT049,711.964395666537
FDQ20,OUT018,514.867676365458
FDO57,OUT027,3934.92905842873
FDT14,OUT019,318.575287852425
FDA57,OUT049,671.135278331974
DRN35,OUT017,663.277113632885
FDJ03,OUT046,783.487283033481
FDX28,OUT017,1912.08998551324
DRE25,OUT045,1504.32569964579
FDR09,OUT046,4070.99066278024
FDB23,OUT035,4267.66238579632
FDO08,OUT045,2537.18426621584
FDQ23,OUT049,1600.44614901432
FDW04,OUT013,1840.55661925712
DRK13,OUT010,507.020103347822
NCL17,OUT027,3561.81457511234
FDY21,OUT035,3349.53393634644
FDJ38,OUT027,4998.82341388813
FDA37,OUT019,293.314498043953
FDV43,OUT013,675.740656113274
FDL36,OUT046,1590.31363234235
FDD53,OUT045,672.2974277436
FDZ19,OUT010,477.493541497559
FDV21,OUT045,1901.39792511756
NCL54,OUT018,2365.59816113767
DRI47,OUT027,4027.89739461034
DRG03,OUT049,2812.70318978929
FDG21,OUT013,2577.58025143612
FDW03,OUT018,1541.31557861558
NCI55,OUT046,2437.13998273772
DRC36,OUT019,425.152205925167
FDH22,OUT017,1939.69245737791
FDV20,OUT045,2012.82925263347
NCU41,OUT027,4828.10694115581
FDN46,OUT027,2853.83217753299
FDK50,OUT045,2375.94994644024
NCA05,OUT027,4283.2795054163
DRH01,OUT018,2622.36109021571
FDT08,OUT018,2061.28839015948
FDM08,OUT018,3421.49714513641
FDZ07,OUT035,1110.82428230623
FDS22,OUT017,696.404745549327
FDV35,OUT027,3889.79876665364
FDI28,OUT010,219.907925045124
FDW58,OUT027,2713.17634007194
FDT52,OUT045,4007.77804425353
FDY34,OUT046,2734.04582990072
FDR10,OUT046,2522.75098492318
FDK57,OUT017,1912.64634102997
FDR02,OUT027,2681.62421292253
FDX49,OUT046,3864.11374667545
FDQ20,OUT046,794.375226634261
DRK23,OUT045,4210.62520954755
NCW06,OUT046,2959.80709496105
FDR31,OUT017,2470.60956495973
NCE43,OUT013,2865.54332086404
DRO59,OUT027,2143.62140578732
FDN09,OUT049,4188.22781709521
FDR11,OUT046,2660.40687893895
FDO57,OUT013,2554.4796040942
NCX18,OUT017,3246.43148593315
FDB05,OUT018,3428.75039119015
FDQ08,OUT018,728.976884010122
NCG43,OUT035,1655.49372055128
FDJ56,OUT013,1672.90385266162
FDA13,OUT010,127.766819139868
FDO56,OUT017,1909.78443284723
FDB37,OUT018,3248.56708809338
FDZ02,OUT018,1231.42708411986
FDQ24,OUT046,3995.72692981989
FDM16,OUT013,1366.40646031835
FDU35,OUT049,1561.79762270983
FDT35,OUT035,2767.17183766591
NCX30,OUT049,4043.65758058316
FDG04,OUT017,3391.32111855169
FDI12,OUT035,1439.30358074751
FDE35,OUT035,980.963635984832
NCP14,OUT027,2718.8873933569
NCY53,OUT045,1680.19505536519
FDP49,OUT017,748.125331434763
FDQ04,OUT017,766.170735576488
FDM39,OUT035,3095.63072285906
FDO58,OUT019,415.942804312659
FDC56,OUT017,2177.95590398102
NCQ54,OUT046,2629.80270653739
FDV10,OUT027,1303.40905280218
NCK17,OUT046,653.369115537488
NCF55,OUT027,1397.18516540979
FDV33,OUT013,4249.44194534137
NCH29,OUT019,275.885305401913
FDA37,OUT027,3321.28590677023
FDH46,OUT018,1411.56778002375
FDS25,OUT035,1841.2093287386
FDH04,OUT027,2558.99331821466
FDX52,OUT046,3182.10724260095
NCD42,OUT017,608.376509004164
FDW47,OUT017,1996.67927199298
FDL25,OUT027,2849.55886035353
NCJ06,OUT010,352.921187183526
FDY09,OUT013,2931.85172037599
FDS40,OUT046,647.213864147354
FDH41,OUT017,3727.86042704685
FDG38,OUT035,1449.77247695622
FDU03,OUT027,4815.88326417343
FDV20,OUT046,2124.9371453217
DRB13,OUT045,2846.22289085472
NCQ30,OUT013,1568.72183653778
NCH06,OUT013,4014.6941389646
FDU50,OUT018,1674.7802848384
NCO42,OUT019,367.392471357754
FDW09,OUT018,1024.46931996216
FDH04,OUT013,1338.93155940642
FDC21,OUT045,1664.11399552445
FDL21,OUT049,743.146873514573
FDM46,OUT010,268.732486622028
FDT22,OUT019,166.508714738638
FDB28,OUT035,3198.4640331652
FDI12,OUT018,1305.89662916257
FDA28,OUT045,1844.28689758691
FDF59,OUT013,1965.30586533762
FDM45,OUT027,3245.80582085831
FDQ56,OUT017,1534.66478338678
FDR46,OUT049,2440.84841816351
FDT01,OUT013,3142.41098145855
FDD16,OUT027,2188.46148472535
NCU30,OUT010,509.907827902775
FDM40,OUT010,481.360513538522
FDI56,OUT035,1639.25349508087
NCS30,OUT013,1936.91258903128
FDU08,OUT017,1561.1371581759
FDX51,OUT027,5294.94969552296
FDA43,OUT045,2559.03582149081
FDX59,OUT010,130.000672764835
FDC37,OUT018,1316.02012081462
FDP58,OUT013,3429.50876828304
NCY42,OUT035,2284.99066911107
FDF21,OUT018,2692.1995579214
FDU10,OUT027,1181.60961730192
DRL47,OUT018,1587.38551711443
FDA58,OUT018,2690.59729210513
FDJ22,OUT049,2899.78155971851
FDK50,OUT046,2501.59659438187
FDO38,OUT035,1252.51810454489
DRF60,OUT035,3901.87136271678
NCZ42,OUT019,582.634537620421
FDD35,OUT049,2140.74321910722
FDL25,OUT045,1350.58901653204
FDJ16,OUT013,843.547290559507
DRK59,OUT049,4006.22443991899
FDI50,OUT046,3995.68412187386
NCB19,OUT045,1630.34796103106
DRI37,OUT035,926.115352582341
FDA14,OUT027,4049.49101040794
FDC08,OUT018,3280.10645070723
FDS45,OUT046,2158.72741626731
FDI21,OUT049,1247.29545989289
DRJ47,OUT035,2937.71751555379
DRE37,OUT027,5146.42335716525
FDT55,OUT018,2269.92976482124
NCG42,OUT027,3339.93326051094
FDA31,OUT049,3037.66522422656
NCW42,OUT046,3518.98278454996
FDF50,OUT017,3118.32416736512
FDK56,OUT049,3411.74548590216
FDX10,OUT035,722.499081939677
NCK07,OUT027,4072.71244018768
FDZ49,OUT017,3606.25520110695
FDR33,OUT013,1718.18708638686
FDO44,OUT018,1477.3697094775
FDA20,OUT046,3594.55307709028
NCL30,OUT045,1804.16224065403
FDI05,OUT019,255.576127832174
FDQ12,OUT018,3134.80844069274
FDH47,OUT017,1748.43783991446
FDH34,OUT018,2770.90749119158
FDF29,OUT046,2329.88690083615
FDG40,OUT018,456.695314606074
NCE18,OUT017,4076.84766323626
FDP21,OUT010,490.828707629264
FDY50,OUT013,1580.55381194222
FDB36,OUT049,2018.2923580954
NCZ29,OUT049,2078.79717773484
FDU20,OUT018,1608.63452132178
FDO56,OUT013,1861.9000463622
FDW31,OUT049,3080.63790804587
DRH59,OUT013,1298.5837428101
NCB30,OUT017,3170.32063072944
FDK43,OUT027,3660.51477039732
FDW43,OUT045,3790.97324064743
NCL19,OUT017,2520.52384710837
FDJ27,OUT046,1541.29823988472
FDC45,OUT046,2541.8513370874
FDY40,OUT035,716.636333909013
NCM41,OUT035,1582.25592076989
NCK18,OUT019,475.021448639268
FDP37,OUT049,2117.73993506005
FDA27,OUT027,6452.35477002511
NCX30,OUT035,4058.19434452582
FDR09,OUT017,4269.01190416755
FDG08,OUT027,4773.51506058736
NCU30,OUT013,2557.46844847535
FDB16,OUT017,1447.66989540143
FDM16,OUT017,1463.7006200225
FDC48,OUT013,1422.60933501928
NCF18,OUT046,2706.96459976646
FDU46,OUT018,1226.65424762907
FDH41,OUT018,3166.9697053995
NCN42,OUT010,634.700491139635
FDU49,OUT046,1470.08178780541
FDB20,OUT027,2511.31588332505
FDG50,OUT019,287.028956788609
FDW20,OUT045,1972.34182082316
NCO55,OUT049,1708.28427555209
FDX48,OUT046,2590.78888382305
FDU48,OUT046,2030.9370912491
FDR48,OUT019,337.122199781747
FDK27,OUT013,1955.01357530012
FDT35,OUT013,2523.26460898609
FDN12,OUT049,1722.96392407273
NCE31,OUT019,135.334410687906
FDL21,OUT017,681.670894571523
FDV56,OUT017,1743.93047459881
FDR16,OUT017,3899.38373111646
NCP41,OUT049,1831.15675141411
FDJ27,OUT013,1523.91805668597
FDA07,OUT017,2172.02427769212
FDK55,OUT049,1266.30771540348
FDM33,OUT049,3836.89439327422
FDY46,OUT046,2818.09220025606
FDD36,OUT046,2144.06600994121
FDB12,OUT027,2771.09907798593
FDF28,OUT019,312.508228511992
NCE07,OUT019,409.141645557113
FDW50,OUT027,4487.01953379652
NCW18,OUT017,3650.83147425215
NCJ17,OUT019,257.478948193701
DRZ24,OUT010,263.28385826702
FDS07,OUT035,1848.88546981214
NCW05,OUT010,321.541590551736
FDZ22,OUT018,1299.29623597151
FDK02,OUT046,1814.11283624298
FDZ45,OUT027,5401.92922781928
FDL25,OUT046,1480.50295176124
FDS08,OUT045,2300.70331937198
NCZ42,OUT027,6354.67181083639
FDX57,OUT035,1627.68900401787
FDF21,OUT046,3099.47062702268
FDJ56,OUT018,1249.29032098059
FDX10,OUT013,652.323863377804
DRG48,OUT035,2371.45321126948
DRN37,OUT046,2552.66500394803
NCY41,OUT018,494.828360618807
FDN28,OUT045,1612.78172317455
FDE34,OUT045,2909.45770467752
FDR10,OUT045,2666.74055431349
FDC32,OUT017,1372.23049021973
DRG13,OUT046,2460.94780183127
FDP59,OUT049,1542.69911422373
NCT53,OUT010,470.867934945756
FDL57,OUT027,5987.91480358464
FDN32,OUT010,480.913909531615
FDK09,OUT018,2815.69538878771
FDA52,OUT010,474.879758488536
FDC57,OUT049,3308.25355704681
FDI09,OUT035,3897.44657361678
NCB07,OUT046,2529.33343000228
FDP26,OUT035,1752.76429368159
FDP40,OUT027,2727.82682726913
FDL15,OUT013,2274.88926569752
FDV07,OUT046,1794.69283814317
FDS03,OUT017,1126.32949284806
FDE50,OUT049,3178.97009607266
FDQ15,OUT017,1383.20507954146
FDQ33,OUT010,431.943719621775
FDT22,OUT013,814.477189519643
DRO35,OUT035,2136.77554088943
FDJ41,OUT049,4379.96817860773
FDQ27,OUT035,2016.67031005267
FDC26,OUT017,2000.56176439529
NCF43,OUT027,3691.481039286
NCR50,OUT035,2661.69725078897
FDE39,OUT018,1597.04569634534
FDN49,OUT027,1319.53872690835
DRG11,OUT035,1690.84098767857
NCA18,OUT049,1848.45765171398
FDM36,OUT018,2667.20607711565
FDW32,OUT017,1255.914863948
NCQ18,OUT010,289.189825889446
FDX14,OUT027,2234.56010086714
FDD46,OUT017,2329.72512024934
FDI34,OUT019,565.561089692222
NCJ17,OUT035,1709.96069230365
FDB52,OUT035,4086.84436602756
FDV55,OUT018,1997.27670156451
FDC57,OUT046,3094.26494451821
FDB29,OUT046,2017.81791155662
NCO43,OUT035,2100.96843141953
FDG44,OUT045,923.794813479184
FDJ34,OUT045,1710.79856967298
FDH40,OUT049,1293.01536901527
NCD07,OUT027,3035.00351788301
FDB41,OUT017,720.391209193892
FDH47,OUT018,1246.94729690479
DRK37,OUT035,3148.04532528046
FDM25,OUT019,413.606826806125
NCX06,OUT045,2866.5527233392
NCS05,OUT017,2247.04172214466
FDS39,OUT045,2140.7560643793
FDC47,OUT027,5973.41514243108
FDG20,OUT013,3120.24714144237
DRL23,OUT017,1665.37179324421
FDY33,OUT013,2953.13951413487
NCH18,OUT045,3831.20876045481
FDX47,OUT035,2552.70457521165
NCB06,OUT045,2569.78219422095
FDP36,OUT049,779.732314291461
FDW44,OUT018,2745.2213623163
NCU41,OUT018,2609.36884476913
NCS17,OUT046,1490.23529970393
FDD46,OUT035,2462.4964996178
FDE45,OUT017,2993.55333070955
FDI09,OUT017,3877.66491784127
NCJ54,OUT010,712.493646255272
NCA29,OUT018,2521.86189225736
NCN41,OUT027,3227.39685073306
FDY34,OUT035,2953.89349341863
NCG55,OUT035,2139.20969850431
DRM49,OUT046,822.796783254017
NCB42,OUT049,2033.65194476193
FDE58,OUT045,1798.74254106972
DRJ25,OUT013,743.347695476253
FDS47,OUT010,213.651835449634
FDY21,OUT049,3112.97431905469
NCI54,OUT013,1823.82871453962
FDO24,OUT017,2510.3651429603
FDY43,OUT035,2754.0623809928
FDF35,OUT018,1306.61524068484
NCP29,OUT019,197.111328777441
FDN28,OUT027,2625.17875577415
FDJ50,OUT018,680.082579351423
FDQ14,OUT027,4094.69869987764
FDC37,OUT035,1707.2678915666
FDN08,OUT046,1870.07206889123
FDD04,OUT035,2348.03985202683
FDW34,OUT018,2689.69321265101
FDP04,OUT017,1038.38215199549
NCG07,OUT017,3002.6379659368
NCN14,OUT018,2666.62259963818
FDJ16,OUT045,855.908475672415
NCM42,OUT045,1598.56216184321
NCF19,OUT046,784.412795137064
FDY21,OUT018,2964.53845516425
FDY19,OUT035,1885.95367282991
FDV09,OUT045,2542.91901608083
FDA28,OUT013,2126.09336732616
FDC38,OUT018,1719.2312784623
FDL28,OUT045,3825.77789445637
NCH43,OUT049,3743.23516423074
NCN53,OUT045,643.193661288473
NCW05,OUT017,1920.29734297268
NCO30,OUT018,2546.66923596692
FDT04,OUT019,114.825079804894
FDB27,OUT018,3016.22308897844
NCK07,OUT013,2617.02975035338
NCA53,OUT013,710.47999139705
FDB33,OUT018,2222.32983232925
FDU37,OUT017,1518.85084160692
FDR13,OUT035,1893.35231629505
FDE45,OUT049,2759.75384515987
FDV37,OUT017,3031.06456839972
FDX44,OUT019,276.835540104117
NCL06,OUT017,3662.82535258667
FDJ28,OUT045,2641.07937614748
FDX55,OUT049,3626.82650744763
NCK17,OUT018,547.390470636358
FDH52,OUT035,1064.92076506461
FDN13,OUT027,2707.63575531805
FDK44,OUT018,2486.26577154169
FDU16,OUT046,1480.60936430514
FDZ07,OUT017,933.765515797527
NCN06,OUT027,4148.39086109522
FDH02,OUT010,233.989774561331
NCW18,OUT045,3715.08365612615
FDH57,OUT013,1946.933912297
FDV35,OUT045,2689.65993584689
NCU29,OUT013,2609.82489595706
NCP02,OUT046,938.8033865083
FDN44,OUT013,2524.10066825747
FDX03,OUT018,507.641941598768
FDR11,OUT010,474.074868747966
FDA36,OUT046,3265.52106449963
FDP58,OUT027,5641.47848561889
FDH31,OUT045,1456.87178185433
FDH34,OUT035,3407.40179051989
FDS13,OUT035,3989.56072836427
FDT01,OUT018,3361.79716611169
FDY09,OUT049,2887.22182163136
FDV33,OUT027,5961.05890499581
NCW29,OUT010,410.252865435663
NCN17,OUT045,1579.28171323787
FDX01,OUT046,1907.02224462065
FDL03,OUT049,3258.51091613816
DRL59,OUT049,947.749847303789
DRM11,OUT027,5654.10201156023
FDA43,OUT049,3268.67222912833
FDZ56,OUT010,394.907744703116
FDI44,OUT018,1185.40722564508
FDB50,OUT013,1366.87282456536
FDU15,OUT019,106.167806374649
NCJ19,OUT019,150.732024397791
FDD48,OUT013,1801.96182793318
NCW42,OUT035,3721.2019081816
FDL24,OUT017,3040.24910812067
NCB30,OUT013,2864.34612635775
FDK25,OUT013,2740.46514623326
FDW28,OUT049,3015.95315331266
FDD47,OUT017,2974.58632338563
FDK16,OUT019,286.102854878299
FDW37,OUT046,1468.98852218595
FDA48,OUT035,3846.32891479819
FDA14,OUT017,2612.18157434629
FDV15,OUT013,1679.39544529782
FDN22,OUT049,3824.42589367753
NCD55,OUT045,647.404758364159
FDY43,OUT013,2823.29114400118
NCU05,OUT017,1499.79724557891
FDF10,OUT035,2731.678713307
FDR39,OUT018,2816.99572530721
FDG40,OUT013,597.499886815417
FDZ28,OUT019,282.230217068769
FDE02,OUT045,1457.43068713549
FDU60,OUT049,2736.52983232978
FDM21,OUT013,3516.88770548135
FDV52,OUT019,266.841030554531
NCW06,OUT013,2777.62702133636
FDX36,OUT035,4094.57346089395
FDT35,OUT027,4038.04241071019
NCL19,OUT010,585.721856310177
NCD31,OUT046,2703.08724918297
FDE53,OUT019,276.006258357221
FDW58,OUT019,249.237956266263
DRF48,OUT046,3609.515825052
FDW57,OUT035,2912.67562972414
DRH13,OUT017,1735.78276150742
FDT33,OUT013,2633.04793255305
DRK47,OUT027,5415.0817479471
FDY22,OUT010,491.42188770395
FDC35,OUT019,522.122037333267
FDO03,OUT013,3763.6311447705
FDF24,OUT045,1244.57592952812
FDF56,OUT018,2557.54791035503
FDD28,OUT013,776.900900155317
FDG53,OUT027,3843.81908164797
FDO27,OUT019,314.763624658756
NCF54,OUT018,2484.02797383132
FDC20,OUT027,1588.83967024358
FDU10,OUT046,736.076588651827
DRA24,OUT018,2397.68343236351
FDA02,OUT010,408.222149361246
FDG10,OUT017,913.278128008801
FDW39,OUT010,528.258787659387
FDP04,OUT019,159.308199989986
NCM55,OUT013,2965.22263847523
FDG47,OUT045,4055.45678949481
NCU41,OUT017,2922.65716872445
NCK31,OUT017,757.097036999082
FDZ46,OUT045,1516.76692463682
FDU13,OUT027,3659.58593660966
NCF19,OUT045,756.560507258661
NCJ43,OUT013,2858.1480817401
NCJ05,OUT045,2558.3861777078
FDS04,OUT027,3774.18743491272
FDX28,OUT010,257.184751427637
FDB41,OUT027,1195.23662391151
FDG53,OUT046,2290.59273260036
FDL15,OUT010,416.233964653761
FDQ08,OUT049,966.577134000651
DRN36,OUT013,1593.3516457683
FDI46,OUT013,4149.68044783006
FDG16,OUT027,5734.34708457342
FDV32,OUT013,928.048467295257
FDF44,OUT010,291.626899406271
FDK04,OUT018,759.765649579481
NCA41,OUT013,2799.45840288199
FDD51,OUT017,621.440756283
NCZ53,OUT045,2927.90867116181
FDP01,OUT027,3996.77670381721
FDY25,OUT049,3261.54505309294
FDB17,OUT018,2661.14066278588
NCV54,OUT018,1698.65148972421
FDJ32,OUT017,887.734611006026
FDA37,OUT049,2020.21121818612
FDG35,OUT035,2915.51242751293
NCM05,OUT018,3334.09259459053
FDG45,OUT046,3751.23394579379
FDH28,OUT013,629.641434225067
NCE18,OUT049,4261.83716840885
FDH38,OUT045,1929.97813203763
FDR56,OUT013,3240.9784971231
FDH17,OUT027,2520.88955379406
FDD39,OUT049,3606.60454399115
FDB41,OUT049,754.576918381559
NCR53,OUT046,3425.29099850035
FDX46,OUT017,891.667366689054
FDV28,OUT049,625.804686974096
FDA08,OUT018,2392.44448706911
FDH45,OUT017,686.094141177594
NCS38,OUT010,322.09478951958
FDD40,OUT010,580.796176633971
DRM59,OUT035,2460.90339427123
NCJ43,OUT018,2425.85391678809
NCN29,OUT013,671.389889418702
NCC19,OUT045,2955.45962162729
FDR56,OUT035,3273.10763763223
FDZ43,OUT049,3638.89928353498
FDJ32,OUT010,225.476174434732
DRH03,OUT017,1294.35073354367
NCZ54,OUT035,3012.47012109771
FDE26,OUT017,2410.58319128961
FDS03,OUT045,1108.01984367234
DRZ24,OUT019,313.195476181394
FDO48,OUT027,5707.43766530313
FDW39,OUT049,2781.32561819155
NCK05,OUT049,1038.24081953018
NCK30,OUT017,3772.39152793289
FDT27,OUT018,3524.83721915668
FDS08,OUT019,533.075860085375
NCJ19,OUT049,1003.9867707696
FDC58,OUT045,687.544235994062
DRE37,OUT013,3508.32970655298
FDW02,OUT035,2299.89953402501
FDJ02,OUT010,484.803889712456
FDX09,OUT045,2909.78088157269
FDT31,OUT010,514.737701896358
FDI24,OUT049,3153.13526344362
FDY09,OUT045,2854.66169665512
FDV28,OUT045,592.991673777642
DRM47,OUT049,3613.14513883259
FDT52,OUT019,577.757602489973
FDI48,OUT018,653.347276145558
FDY55,OUT017,4710.07632942103
FDU48,OUT013,2086.24011929106
FDN25,OUT045,747.75852988608
FDP20,OUT049,1988.56903314192
FDJ15,OUT013,3161.52759353057
FDD04,OUT018,1893.92414857128
FDY58,OUT045,3820.75296913315
FDR37,OUT018,2489.69200712839
FDF44,OUT013,1902.82069563871
FDD32,OUT045,1260.3274151596
FDR57,OUT017,2492.96865842972
DRG39,OUT027,1680.96501493588
FDX15,OUT017,2774.30671360771
DRN37,OUT045,2365.90599545574
FDW40,OUT027,3858.74730914709
FDB32,OUT049,1466.23552961991
FDM40,OUT018,2089.60768585472
FDE39,OUT027,3230.08399623542
DRH49,OUT017,1337.4920606912
FDT46,OUT049,774.122999693545
NCF06,OUT035,3934.31335986384
FDP07,OUT017,3226.42623703795
FDC04,OUT013,4222.04318646052
FDZ32,OUT017,1837.14795993984
FDD50,OUT045,2937.81848800333
FDU56,OUT017,3224.98290167271
FDV34,OUT017,1330.54992980965
NCY41,OUT013,637.5561225728
NCK18,OUT046,2570.71082937105
DRH25,OUT049,937.999513901769
FDT57,OUT046,3642.43731503922
FDV56,OUT018,1317.69841828861
FDV12,OUT045,1483.09048317182
FDN52,OUT017,1599.25093107128
FDX38,OUT035,742.548454962298
FDE47,OUT018,1731.85961000858
NCO07,OUT013,3302.30740129061
FDV09,OUT027,4205.13818935316
FDZ23,OUT019,496.404703087224
DRH51,OUT018,1226.88692303317
NCY54,OUT045,2699.81258362464
DRG49,OUT013,4673.59118431512
NCC19,OUT049,3361.47866007705
NCV53,OUT045,4250.9751330081
FDZ47,OUT019,249.648613203628
NCO26,OUT018,1806.44435714993
NCP02,OUT045,960.481098863412
NCW30,OUT018,3422.07580398322
NCN55,OUT046,3746.66016301628
FDB20,OUT010,241.162444192574
DRL11,OUT013,2235.85591070213
DRD60,OUT045,2934.71281681342
FDW14,OUT010,243.527570070699
FDL27,OUT010,288.013900414065
FDU09,OUT018,749.415131683277
DRH36,OUT027,2219.2974401475
FDP34,OUT027,4354.31369655554
FDE04,OUT017,2909.38940893733
FDZ57,OUT027,3495.7204627521
FDF02,OUT010,259.250260099888
FDG28,OUT045,4027.79185543287
NCI31,OUT046,617.375395536776
FDT43,OUT013,778.829351728695
FDU20,OUT046,2236.5700783704
FDD53,OUT013,687.64924919185
FDW15,OUT045,2711.17384073057
NCT53,OUT045,2606.30163945512
NCG55,OUT027,2897.6863161923
FDD48,OUT035,1848.6699085976
FDG47,OUT049,4397.67898309644
FDI21,OUT017,1181.31212521056
FDT27,OUT017,3997.53769547514
DRO35,OUT013,2077.91708021053
FDD33,OUT017,3636.60841292827
FDC04,OUT035,4047.28257705379
FDY34,OUT013,2533.09247781587
DRJ49,OUT049,2025.44153345268
FDE05,OUT049,2454.82671111995
FDU31,OUT017,4031.36195068326
NCN19,OUT027,4848.9622092837
FDK56,OUT027,5431.45666782873
FDK58,OUT017,1810.62933482155
NCJ42,OUT035,1802.18124873742
FDZ34,OUT027,4771.99540122143
FDA52,OUT018,2624.32438279033
NCR29,OUT013,754.789607906756
FDT48,OUT035,3085.51278615741
DRJ51,OUT019,603.088878274033
NCS54,OUT046,2830.88093736973
FDV01,OUT035,2804.46989784541
DRG51,OUT027,4198.71050790543
NCG42,OUT013,2096.00639207886
FDA51,OUT049,1823.33137205861
FDV19,OUT010,436.227519140317
NCT18,OUT045,3066.9786277312
NCS41,OUT045,2919.80054996535
FDO03,OUT046,3711.19472533961
FDL12,OUT010,182.11425185056
FDY37,OUT010,450.394497298603
FDI58,OUT049,1504.51245745292
FDT28,OUT018,2111.5355428114
NCC42,OUT010,515.13943441767
FDO01,OUT017,2352.67508867683
FDJ02,OUT013,2511.40364062668
FDQ04,OUT018,546.348977848799
DRL47,OUT013,1886.00627921677
FDZ32,OUT035,1808.51746484396
FDC35,OUT035,3685.32535505103
FDX14,OUT045,1239.70690145726
FDZ35,OUT013,1688.62888022443
FDL14,OUT013,2136.32924979187
FDO04,OUT049,923.768844675301
DRK11,OUT017,2411.19891122269
FDB44,OUT018,3585.75297492335
FDZ50,OUT049,3430.61585056829
FDI12,OUT027,2754.75954895214
FDU43,OUT017,4292.43044094906
FDD58,OUT010,273.526695490029
FDB27,OUT017,3039.53264669344
FDB04,OUT018,1162.77323834269
NCO17,OUT013,1789.93624557642
FDL12,OUT017,835.80553993443
DRJ13,OUT049,2756.73308566158
FDD57,OUT045,1398.8340863575
FDW19,OUT035,1752.15473596509
DRD27,OUT018,1284.79733476943
FDH27,OUT027,4090.47968050486
NCW30,OUT027,6144.6213427051
FDR40,OUT018,1133.77001272748
FDG05,OUT013,2162.01422078543
NCY41,OUT019,108.858084347536
FDI38,OUT018,2940.07855760556
FDR20,OUT046,660.112806525724
FDE09,OUT017,1797.1392145169
FDN50,OUT019,264.938114889587
DRF27,OUT045,2619.33433175643
DRF51,OUT013,664.09797403241
NCO02,OUT019,191.442076884265
FDB51,OUT027,2180.61758495542
FDJ50,OUT013,749.606378651865
FDN52,OUT013,1582.13225716607
FDX14,OUT013,1267.30446583973
FDT27,OUT019,558.222639173498
FDV10,OUT013,674.646845888811
FDU33,OUT046,858.724075797272
FDU58,OUT046,3490.28081556667
NCP42,OUT027,5173.69075058008
FDL51,OUT027,5838.11776521971
DRH15,OUT027,1359.39050243692
FDU16,OUT017,1349.50039954661
FDW15,OUT017,2828.66131571303
FDQ44,OUT045,1930.14106236325
NCI06,OUT027,4816.44227559322
DRK23,OUT019,532.389647036486
FDC28,OUT035,1735.21521979664
NCY17,OUT019,110.420569454225
NCV05,OUT018,2292.83522357231
FDM34,OUT019,304.942374401052
DRD60,OUT027,5231.32884809709
FDT38,OUT046,1376.85634461113
FDQ57,OUT018,2325.63023901944
FDE59,OUT027,1166.46633850996
NCM43,OUT046,2672.03498957173
DRI51,OUT049,2995.62577895768
NCG30,OUT017,1977.82917046521
NCK54,OUT035,2127.64654681282
FDQ16,OUT019,242.751173129328
FDI36,OUT013,2964.14452340054
FDX16,OUT027,3704.94536425557
FDA34,OUT046,2729.66356451586
FDJ48,OUT018,3279.16335152794
FDU47,OUT035,2285.27120872445
FDS39,OUT046,2429.17413320316
FDD11,OUT046,3533.4059669712
FDM16,OUT027,2380.82676584447
FDU56,OUT018,2758.57665316378
FDQ32,OUT017,2207.23572817906
DRK35,OUT013,744.317502687761
FDA58,OUT049,3888.10333258039
DRG48,OUT019,407.773146124935
FDT59,OUT010,665.829847243838
FDQ31,OUT019,248.646235595121
FDS51,OUT018,807.955880148754
FDW32,OUT027,2408.92132514175
FDI15,OUT027,6180.41727717159
NCV30,OUT017,1010.51546895738
DRG25,OUT049,3439.84012084471
FDT02,OUT013,592.707108493767
FDO33,OUT027,2995.08861536825
FDP38,OUT035,759.391677532892
FDZ45,OUT035,3233.65199452389
NCA54,OUT027,4932.22570251374
FDU33,OUT017,775.072987947688
FDN58,OUT017,4134.93962038127
