Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ14,OUT018,1094.73583984375
FDU32,OUT017,2080.03393554688
FDD47,OUT027,4173.533203125
DRF36,OUT035,3229.79516601563
FDM21,OUT046,4004.78393554688
FDV10,OUT018,476.950866699219
FDH60,OUT018,2949.55200195313
FDX47,OUT010,521.034729003906
FDT19,OUT019,426.295471191406
FDO11,OUT045,4107.99365234375
FDH24,OUT027,3979.38916015625
FDL02,OUT018,1306.39501953125
FDB02,OUT049,2980.79711914063
FDA43,OUT046,3069.59985351563
FDG52,OUT045,775.042114257813
DRC12,OUT013,3105.734375
FDY37,OUT018,1601.18395996094
NCU18,OUT045,2023.703125
FDU09,OUT035,882.282897949219
DRJ25,OUT027,1337.79431152344
DRE12,OUT018,1465.38842773438
DRL47,OUT017,2059.71337890625
DRK01,OUT046,1490.62622070313
FDC22,OUT019,476.869720458984
FDG44,OUT013,819.803100585938
FDW04,OUT035,2114.94799804687
FDK09,OUT049,3926.24047851563
NCN43,OUT035,2090.06640625
FDG04,OUT049,3045.3388671875
FDH32,OUT010,570.924377441406
DRI47,OUT017,2524.85522460938
DRE15,OUT013,1067.82641601563
FDY11,OUT035,1100.78002929688
FDO60,OUT049,726.490661621094
FDQ20,OUT018,466.926940917969
FDO57,OUT027,3828.53100585938
FDT14,OUT019,307.419006347656
FDA57,OUT049,714.852355957031
DRN35,OUT017,695.335632324219
FDJ03,OUT046,753.645446777344
FDX28,OUT017,1712.66918945313
DRE25,OUT045,1427.91137695313
FDR09,OUT046,3689.0380859375
FDB23,OUT035,3665.23193359375
FDO08,OUT045,2581.83715820313
FDQ23,OUT049,1646.87622070313
FDW04,OUT013,2016.38195800781
DRK13,OUT010,556.120056152344
NCL17,OUT027,3376.17822265625
FDY21,OUT035,3169.01904296875
FDJ38,OUT027,5006.083984375
FDA37,OUT019,317.275726318359
FDV43,OUT013,699.758666992188
FDL36,OUT046,1413.07263183594
FDD53,OUT045,714.852355957031
FDZ19,OUT010,468.247283935547
FDV21,OUT045,1986.08251953125
NCL54,OUT018,2691.07202148438
DRI47,OUT027,3854.66284179688
DRG03,OUT049,2460.5546875
FDG21,OUT013,2388.5
FDW03,OUT018,1400.47729492188
NCI55,OUT046,2004.43640136719
DRC36,OUT019,445.604614257813
FDH22,OUT017,2097.72338867188
FDV20,OUT045,2023.703125
NCU41,OUT027,4868.8046875
FDN46,OUT027,2703.34765625
FDK50,OUT045,2629.0390625
NCA05,OUT027,3778.09912109375
DRH01,OUT018,2722.16259765625
FDT08,OUT018,2155.19384765625
FDM08,OUT018,3190.04370117188
FDZ07,OUT035,1016.30828857422
FDS22,OUT017,787.182373046875
FDV35,OUT027,3743.37084960938
FDI28,OUT010,458.579528808594
FDW58,OUT027,2649.29907226563
FDT52,OUT045,3709.26293945313
FDY34,OUT046,2627.85034179688
FDR10,OUT046,2481.47827148438
FDK57,OUT017,2040.61181640625
FDR02,OUT027,2787.53173828125
FDX49,OUT046,3681.82250976563
FDQ20,OUT046,693.455688476563
DRK23,OUT045,4012.79028320313
NCW06,OUT046,3078.19702148438
FDR31,OUT017,2485.89184570313
NCE43,OUT013,2654.63354492188
DRO59,OUT027,2195.05200195313
FDN09,OUT049,3917.98974609375
FDR11,OUT046,2505.70703125
FDO57,OUT013,2574.10668945313
NCX18,OUT017,3258.20361328125
FDB05,OUT018,3404.35083007813
FDQ08,OUT018,804.540893554688
NCG43,OUT035,1567.53686523438
FDJ56,OUT013,1607.70104980469
FDA13,OUT010,29.1518173217773
FDO56,OUT017,1961.90747070313
FDB37,OUT018,3206.11767578125
FDZ02,OUT018,1245.296875
FDQ24,OUT046,4013.36328125
FDM16,OUT013,1023.10101318359
FDU35,OUT049,1593.189453125
FDT35,OUT035,2760.30249023438
NCX30,OUT049,3898.7001953125
FDG04,OUT017,3185.29174804688
FDI12,OUT035,1341.45520019531
FDE35,OUT035,1016.96569824219
NCP14,OUT027,2593.99951171875
NCY53,OUT045,1688.91149902344
FDP49,OUT017,882.296142578125
FDQ04,OUT017,717.450805664063
FDM39,OUT035,2973.78833007813
FDO58,OUT019,397.887420654297
FDC56,OUT017,1986.73095703125
NCQ54,OUT046,2679.53393554688
FDV10,OUT027,1058.2724609375
NCK17,OUT046,693.455688476563
NCF55,OUT027,1030.68298339844
FDV33,OUT013,4006.09594726563
NCH29,OUT019,249.596389770508
FDA37,OUT027,3214.404296875
FDH46,OUT018,1320.53820800781
FDS25,OUT035,1776.89416503906
FDH04,OUT027,2250.39135742188
FDX52,OUT046,3094.98291015625
NCD42,OUT017,695.335632324219
FDW47,OUT017,2059.71337890625
FDL25,OUT027,2528.52514648438
NCJ06,OUT010,815.173583984375
FDY09,OUT013,2882.58325195313
FDS40,OUT046,687.289123535156
FDH41,OUT017,3452.88989257813
FDG38,OUT035,1341.45520019531
FDU03,OUT027,4600.3681640625
FDV20,OUT046,2024.97937011719
DRB13,OUT045,2940.9775390625
NCQ30,OUT013,1979.21508789063
NCH06,OUT013,3942.666015625
FDU50,OUT018,1412.2783203125
NCO42,OUT019,342.65087890625
FDW09,OUT018,1035.02966308594
FDH04,OUT013,1346.64440917969
FDC21,OUT045,1624.67321777344
FDL21,OUT049,714.852355957031
FDM46,OUT010,455.336364746094
FDT22,OUT019,232.603118896484
FDB28,OUT035,3183.626953125
FDI12,OUT018,1151.732421875
FDA28,OUT045,2019.32763671875
FDF59,OUT013,2024.97937011719
FDM45,OUT027,3214.404296875
FDQ56,OUT017,1341.46850585938
FDR46,OUT049,2460.5546875
FDT01,OUT013,3398.90502929688
FDD16,OUT027,2025.83947753906
NCU30,OUT010,505.350982666016
FDM40,OUT010,510.322906494141
FDI56,OUT035,1504.12658691406
NCS30,OUT013,2016.38195800781
FDU08,OUT017,1604.26538085938
FDX51,OUT027,5675.5732421875
FDA43,OUT045,3022.119140625
FDX59,OUT010,29.1518173217773
FDC37,OUT018,1306.39501953125
FDP58,OUT013,3501.75366210938
NCY42,OUT035,2178.55883789063
FDF21,OUT018,2799.208984375
FDU10,OUT027,1058.2724609375
DRL47,OUT018,1580.06005859375
FDA58,OUT018,3045.64868164063
FDJ22,OUT049,3075.35131835938
FDK50,OUT046,2483.94311523438
FDO38,OUT035,1307.5556640625
DRF60,OUT035,3843.71948242188
NCZ42,OUT019,848.984619140625
FDD35,OUT049,1926.39233398438
FDL25,OUT045,1438.34692382813
FDJ16,OUT013,832.365234375
DRK59,OUT049,3907.73950195313
FDI50,OUT046,3814.59423828125
NCB19,OUT045,1358.27807617188
DRI37,OUT035,1002.82244873047
FDA14,OUT027,3769.49658203125
FDC08,OUT018,3231.68920898438
FDS45,OUT046,1674.07116699219
FDI21,OUT049,1048.2138671875
DRJ47,OUT035,2924.822265625
DRE37,OUT027,4973.46533203125
FDT55,OUT018,2221.24926757813
NCG42,OUT027,3295.3662109375
FDA31,OUT049,2939.58032226563
NCW42,OUT046,3530.439453125
FDF50,OUT017,3143.197265625
FDK56,OUT049,3198.94677734375
FDX10,OUT035,695.322387695313
NCK07,OUT027,4158.5400390625
FDZ49,OUT017,3712.62182617188
FDR33,OUT013,1653.83544921875
FDO44,OUT018,1304.18383789063
FDA20,OUT046,3077.361328125
NCL30,OUT045,2048.35083007813
FDI05,OUT019,240.951232910156
FDQ12,OUT018,3020.01293945313
FDH47,OUT017,1567.55017089844
FDH34,OUT018,2956.70703125
FDF29,OUT046,2079.99291992188
FDG40,OUT018,454.835693359375
NCE18,OUT017,4437.39599609375
FDP21,OUT010,558.043334960938
FDY50,OUT013,1346.64440917969
FDB36,OUT049,2151.95922851563
NCZ29,OUT049,2097.03393554688
FDU20,OUT018,1485.6318359375
FDO56,OUT013,1778.72692871094
FDW31,OUT049,3177.75463867188
DRH59,OUT013,1067.82641601563
NCB30,OUT017,3215.15698242188
FDK43,OUT027,3327.298828125
FDW43,OUT045,3658.45288085938
NCL19,OUT017,2161.33422851563
FDJ27,OUT046,1623.74816894531
FDC45,OUT046,2654.63354492188
FDY40,OUT035,805.19482421875
NCM41,OUT035,1489.98327636719
NCK18,OUT019,483.064270019531
FDP37,OUT049,2097.03393554688
FDA27,OUT027,6976.62548828125
NCX30,OUT035,3759.41967773438
FDR09,OUT017,4063.51342773438
FDG08,OUT027,4659.40478515625
NCU30,OUT013,2612.447265625
FDB16,OUT017,1424.07104492188
FDM16,OUT017,1119.50402832031
FDC48,OUT013,1225.30969238281
NCF18,OUT046,2903.42138671875
FDU46,OUT018,1151.732421875
FDH41,OUT018,2922.10424804688
NCN42,OUT010,593.3349609375
FDU49,OUT046,1333.00378417969
FDB20,OUT027,2205.56079101563
FDG50,OUT019,320.965057373047
FDW20,OUT045,1953.56872558594
NCO55,OUT049,1682.298828125
FDX48,OUT046,2413.14770507813
FDU48,OUT046,2024.97937011719
FDR48,OUT019,318.091735839844
FDK27,OUT013,2004.43640136719
FDT35,OUT013,2643.39453125
FDN12,OUT049,1687.14135742188
NCE31,OUT019,101.534187316895
FDL21,OUT017,717.450805664063
FDV56,OUT017,1698.52587890625
FDR16,OUT017,3470.49365234375
NCP41,OUT049,1682.298828125
FDJ27,OUT013,1618.41284179688
FDA07,OUT017,2065.259765625
FDK55,OUT049,1377.25402832031
FDM33,OUT049,3719.95581054688
FDY46,OUT046,3051.27319335938
FDD36,OUT046,1844.29455566406
FDB12,OUT027,2693.22607421875
FDF28,OUT019,325.873077392578
NCE07,OUT019,442.482849121094
FDW50,OUT027,4072.1796875
NCW18,OUT017,3966.47094726563
NCJ17,OUT019,264.983215332031
DRZ24,OUT010,815.173583984375
FDS07,OUT035,1923.10314941406
NCW05,OUT010,567.826599121094
FDZ22,OUT018,1113.02319335938
FDK02,OUT046,1846.68237304688
FDZ45,OUT027,5466.357421875
FDL25,OUT046,1422.68237304688
FDS08,OUT045,2725.46484375
NCZ42,OUT027,6161.74658203125
FDX57,OUT035,1567.53686523438
FDF21,OUT046,2961.080078125
FDJ56,OUT018,1204.35229492188
FDX10,OUT013,681.953796386719
DRG48,OUT035,2542.07983398438
DRN37,OUT046,2617.19360351563
NCY41,OUT018,454.835693359375
FDN28,OUT045,1624.67321777344
FDE34,OUT045,2817.705078125
FDR10,OUT045,2626.57421875
FDC32,OUT017,1489.99658203125
DRG13,OUT046,2624.13793945313
FDP59,OUT049,1643.06909179688
NCT53,OUT010,546.236511230469
FDL57,OUT027,5642.10107421875
FDN32,OUT010,624.98095703125
FDK09,OUT018,3126.64282226563
FDA52,OUT010,483.736602783203
FDC57,OUT049,3040.78198242188
FDI09,OUT035,3812.17700195313
NCB07,OUT046,3001.1767578125
FDP26,OUT035,1712.65588378906
FDP40,OUT027,2795.94506835938
FDL15,OUT013,2413.14770507813
FDV07,OUT046,1712.63415527344
FDS03,OUT017,1083.72924804688
FDE50,OUT049,3138.94799804688
FDQ15,OUT017,1307.56896972656
FDQ33,OUT010,529.632080078125
FDT22,OUT013,832.365234375
DRO35,OUT035,1937.43481445313
FDJ41,OUT049,4178.9423828125
FDQ27,OUT035,1742.93359375
FDC26,OUT017,1926.10546875
NCF43,OUT027,3456.26147460938
NCR50,OUT035,2542.07983398438
FDE39,OUT018,1501.16723632813
FDN49,OUT027,1079.88391113281
DRG11,OUT035,1712.65588378906
NCA18,OUT049,1860.3125
FDM36,OUT018,2700.07861328125
FDW32,OUT017,1327.3251953125
NCQ18,OUT010,455.336364746094
FDX14,OUT027,2205.56079101563
FDD46,OUT017,2461.244140625
FDI34,OUT019,616.967224121094
NCJ17,OUT035,1341.45520019531
FDB52,OUT035,4195.13623046875
FDV55,OUT018,2107.08276367188
FDC57,OUT046,3018.78051757813
FDB29,OUT046,1837.18444824219
NCO43,OUT035,1709.56237792969
FDG44,OUT045,846.535095214844
FDJ34,OUT045,1986.08251953125
FDH40,OUT049,1275.67553710938
NCD07,OUT027,2947.99536132813
FDB41,OUT017,787.182373046875
FDH47,OUT018,1176.11584472656
DRK37,OUT035,3171.60180664063
FDM25,OUT019,437.007263183594
NCX06,OUT045,3110.67456054688
NCS05,OUT017,2161.33422851563
FDS39,OUT045,2078.71655273438
FDC47,OUT027,5706.5400390625
FDG20,OUT013,2844.19580078125
DRL23,OUT017,1698.52587890625
FDY33,OUT013,2445.33837890625
NCH18,OUT045,3709.26293945313
FDX47,OUT035,2503.11645507813
NCB06,OUT045,2426.45849609375
FDP36,OUT049,775.042114257813
FDW44,OUT018,2723.69165039063
NCU41,OUT018,2931.9482421875
NCS17,OUT046,1490.62622070313
FDD46,OUT035,2478.46875
FDE45,OUT017,2927.80541992188
FDI09,OUT017,3887.64770507813
NCJ54,OUT010,612.84716796875
NCA29,OUT018,2723.69165039063
NCN41,OUT027,3223.00146484375
FDY34,OUT035,2726.41625976563
NCG55,OUT035,1947.75085449219
DRM49,OUT046,725.139343261719
NCB42,OUT049,1884.96020507813
FDE58,OUT045,1838.10949707031
DRJ25,OUT013,748.310119628906
FDS47,OUT010,401.456939697266
FDY21,OUT049,3152.37158203125
NCI54,OUT013,1707.298828125
FDO24,OUT017,2489.76708984375
FDY43,OUT035,2742.69873046875
FDF35,OUT018,1276.16223144531
NCP29,OUT019,205.082244873047
FDN28,OUT027,2500.01538085938
FDJ50,OUT018,672.942565917969
FDQ14,OUT027,3691.82666015625
FDC37,OUT035,1698.51257324219
FDN08,OUT046,1796.38842773438
FDD04,OUT035,2123.54516601563
FDW34,OUT018,3062.73022460938
FDP04,OUT017,1069.5859375
NCG07,OUT017,3121.75756835938
NCN14,OUT018,2929.16137695313
FDJ16,OUT045,859.097229003906
NCM42,OUT045,1660.09582519531
NCF19,OUT046,753.645446777344
FDY21,OUT018,2980.59643554688
FDY19,OUT035,1947.75085449219
FDV09,OUT045,2442.23779296875
FDA28,OUT013,2028.89904785156
FDC38,OUT018,1600.83337402344
FDL28,OUT045,3762.19409179688
NCH43,OUT049,3521.05053710938
NCN53,OUT045,705.592346191406
NCW05,OUT017,1698.52587890625
NCO30,OUT018,2955.4931640625
FDT04,OUT019,101.534187316895
FDB27,OUT018,2971.99926757813
NCK07,OUT013,2667.22436523438
NCA53,OUT013,748.310119628906
FDB33,OUT018,2236.84106445313
FDU37,OUT017,1321.71228027344
FDR13,OUT035,1961.89416503906
FDE45,OUT049,2941.9833984375
FDV37,OUT017,3169.39819335938
FDX44,OUT019,330.495819091797
NCL06,OUT017,4191.23095703125
FDJ28,OUT045,3055.98876953125
FDX55,OUT049,3555.37158203125
NCK17,OUT018,476.950866699219
FDH52,OUT035,1030.45153808594
FDN13,OUT027,2713.8564453125
FDK44,OUT018,2691.07202148438
FDU16,OUT046,1250.40124511719
FDZ07,OUT017,1002.83569335938
NCN06,OUT027,3994.12255859375
FDH02,OUT010,536.021057128906
NCW18,OUT045,3842.88818359375
FDH57,OUT013,2041.02966308594
FDV35,OUT045,2387.22387695313
NCU29,OUT013,2419.32495117188
NCP02,OUT046,857.745910644531
FDN44,OUT013,2508.13208007813
FDX03,OUT018,466.926940917969
FDR11,OUT010,561.064025878906
FDA36,OUT046,2984.80346679688
FDP58,OUT027,5463.95947265625
FDH31,OUT045,1515.90051269531
FDH34,OUT035,3171.60180664063
FDS13,OUT035,3920.05981445313
FDT01,OUT018,2976.27709960938
FDY09,OUT049,2956.7578125
FDV33,OUT027,5633.43701171875
NCW29,OUT010,851.671691894531
NCN17,OUT045,1624.67321777344
FDX01,OUT046,1844.29455566406
FDL03,OUT049,3063.33569335938
DRL59,OUT049,859.097229003906
DRM11,OUT027,5485.3779296875
FDA43,OUT049,3152.37158203125
FDZ56,OUT010,627.722717285156
FDI44,OUT018,1035.02966308594
FDB50,OUT013,1225.30969238281
FDU15,OUT019,112.245994567871
NCJ19,OUT019,195.98161315918
FDD48,OUT013,1856.49682617188
NCW42,OUT035,3806.896484375
FDL24,OUT017,2933.98266601563
NCB30,OUT013,3118.3544921875
FDK25,OUT013,2663.64013671875
FDW28,OUT049,3075.35131835938
FDD47,OUT017,2895.59521484375
FDK16,OUT019,257.732025146484
FDW37,OUT046,1413.07263183594
FDA48,OUT035,3720.83984375
FDA14,OUT017,2469.84130859375
FDV15,OUT013,1618.41284179688
FDN22,OUT049,3876.26977539063
NCD55,OUT045,714.852355957031
FDY43,OUT013,2625.79077148438
NCU05,OUT017,1307.56896972656
FDF10,OUT035,2487.06591796875
FDR39,OUT018,2929.16137695313
FDG40,OUT013,681.953796386719
FDZ28,OUT019,350.804534912109
FDE02,OUT045,1515.90051269531
FDU60,OUT049,2694.23876953125
FDM21,OUT013,3987.39575195313
FDV52,OUT019,309.206726074219
NCW06,OUT013,3078.19702148438
FDX36,OUT035,3786.42456054688
FDT35,OUT027,3967.4814453125
NCL19,OUT010,867.263305664063
NCD31,OUT046,2654.50415039063
FDE53,OUT019,262.787048339844
FDW58,OUT019,262.787048339844
DRF48,OUT046,3091.328125
FDW57,OUT035,2912.81982421875
DRH13,OUT017,1712.66918945313
FDT33,OUT013,2667.22436523438
DRK47,OUT027,5710.97705078125
FDY22,OUT010,638.694213867188
FDC35,OUT019,506.188842773438
FDO03,OUT013,3982.28198242188
FDF24,OUT045,1255.91931152344
FDF56,OUT018,2708.67578125
FDD28,OUT013,832.365234375
FDG53,OUT027,3456.26147460938
FDO27,OUT019,241.978088378906
NCF54,OUT018,2763.37939453125
FDC20,OUT027,1531.52819824219
FDU10,OUT046,693.455688476563
DRA24,OUT018,2455.32690429688
FDA02,OUT010,577.743347167969
FDG10,OUT017,882.296142578125
FDW39,OUT010,509.464019775391
FDP04,OUT019,240.197525024414
NCM55,OUT013,3085.95849609375
FDG47,OUT045,4293.77392578125
NCU41,OUT017,3131.5869140625
NCK31,OUT017,858.675354003906
FDZ46,OUT045,1660.09582519531
FDU13,OUT027,3571.26245117188
NCF19,OUT045,775.042114257813
NCJ43,OUT013,2873.98608398438
NCJ05,OUT045,2411.87158203125
FDS04,OUT027,3426.62524414063
FDX28,OUT010,683.414672851563
FDB41,OUT027,1161.50732421875
FDG53,OUT046,2041.02966308594
FDL15,OUT010,529.632080078125
FDQ08,OUT049,964.671813964844
DRN36,OUT013,1485.29089355469
FDI46,OUT013,4147.0029296875
FDG16,OUT027,5301.03662109375
FDV32,OUT013,947.259399414063
FDF44,OUT010,794.963256835938
FDK04,OUT018,684.001220703125
NCA41,OUT013,3134.67065429688
FDD51,OUT017,717.450805664063
NCZ53,OUT045,3052.333984375
FDP01,OUT027,3667.37158203125
FDY25,OUT049,2989.17407226563
FDB17,OUT018,2732.28881835938
NCV54,OUT018,1487.02392578125
FDJ32,OUT017,1083.72924804688
FDA37,OUT049,2013.18200683594
FDG35,OUT035,2733.37524414063
NCM05,OUT018,3229.80249023438
FDG45,OUT046,3383.41577148438
FDH28,OUT013,688.120361328125
NCE18,OUT049,4256.962890625
FDH38,OUT045,1852.44116210938
FDR56,OUT013,3095.80078125
FDH17,OUT027,2496.01928710938
FDD39,OUT049,3482.23681640625
FDB41,OUT049,775.042114257813
NCR53,OUT046,3539.87915039063
FDX46,OUT017,882.296142578125
FDV28,OUT049,708.685791015625
FDA08,OUT018,2438.95043945313
FDH45,OUT017,717.450805664063
NCS38,OUT010,796.984680175781
FDD40,OUT010,503.671447753906
DRM59,OUT035,2542.07983398438
NCJ43,OUT018,2723.69165039063
NCN29,OUT013,748.310119628906
NCC19,OUT045,3022.119140625
FDR56,OUT035,3209.82788085938
FDZ43,OUT049,3934.56127929688
FDJ32,OUT010,268.409423828125
DRH03,OUT017,1489.99658203125
NCZ54,OUT035,2672.67260742188
FDE26,OUT017,2461.244140625
FDS03,OUT045,1017.93597412109
DRZ24,OUT019,299.798278808594
FDO48,OUT027,5472.09716796875
FDW39,OUT049,2980.79711914063
NCK05,OUT049,994.343444824219
NCK30,OUT017,4181.22607421875
FDT27,OUT018,3156.33032226563
FDS08,OUT019,374.354278564453
NCJ19,OUT049,859.097229003906
FDC58,OUT045,714.852355957031
DRE37,OUT013,3058.70849609375
FDW02,OUT035,2152.6357421875
FDJ02,OUT010,577.743347167969
FDX09,OUT045,2770.51391601563
FDT31,OUT010,528.384887695313
FDI24,OUT049,2900.7666015625
FDY09,OUT045,2835.10229492188
FDV28,OUT045,708.685791015625
DRM47,OUT049,3216.568359375
FDT52,OUT019,648.456604003906
FDI48,OUT018,684.001220703125
FDY55,OUT017,4238.80810546875
FDU48,OUT013,2024.97937011719
FDN25,OUT045,859.097229003906
FDP20,OUT049,2069.50830078125
FDJ15,OUT013,3127.06469726563
FDD04,OUT018,1576.12878417969
FDY58,OUT045,3818.00512695313
FDR37,OUT018,2941.69116210938
FDF44,OUT013,2016.38195800781
FDD32,OUT045,1275.67553710938
FDR57,OUT017,2479.80615234375
DRG39,OUT027,1552.95104980469
FDX15,OUT017,2509.07592773438
DRN37,OUT045,2564.2333984375
FDW40,OUT027,3325.87426757813
FDB32,OUT049,1515.90051269531
FDM40,OUT018,1641.46057128906
FDE39,OUT027,3226.65112304688
DRH49,OUT017,1327.3251953125
FDT46,OUT049,775.042114257813
NCF06,OUT035,4061.5419921875
FDP07,OUT017,3154.7919921875
FDC04,OUT013,3933.18920898438
FDZ32,OUT017,1712.66918945313
FDD50,OUT045,2642.85668945313
FDU56,OUT017,3221.31494140625
FDV34,OUT017,1100.79333496094
NCY41,OUT013,681.953796386719
NCK18,OUT046,2627.85034179688
DRH25,OUT049,846.535095214844
FDT57,OUT046,3945.04296875
FDV56,OUT018,1306.39501953125
FDV12,OUT045,1515.90051269531
FDN52,OUT017,1424.07104492188
FDX38,OUT035,787.169128417969
FDE47,OUT018,1580.06005859375
NCO07,OUT013,3440.25659179688
FDV09,OUT027,3854.66284179688
FDZ23,OUT019,535.030883789063
DRH51,OUT018,1137.58923339844
NCY54,OUT045,2759.80224609375
DRG49,OUT013,3959.7509765625
NCC19,OUT049,3191.18530273438
NCV53,OUT045,4009.11791992188
FDZ47,OUT019,262.787048339844
NCO26,OUT018,1439.994140625
NCP02,OUT045,964.671813964844
NCW30,OUT018,3114.83154296875
NCN55,OUT046,3779.1123046875
FDB20,OUT010,458.579528808594
DRL11,OUT013,2469.16870117188
DRD60,OUT045,3068.29736328125
FDW14,OUT010,517.045104980469
FDL27,OUT010,292.001892089844
FDU09,OUT018,684.001220703125
DRH36,OUT027,2025.83947753906
FDP34,OUT027,3875.31225585938
FDE04,OUT017,2937.9638671875
FDZ57,OUT027,3357.11547851563
FDF02,OUT010,683.414672851563
FDG28,OUT045,3701.48364257813
NCI31,OUT046,687.289123535156
FDT43,OUT013,766.335815429688
FDU20,OUT046,2004.43640136719
FDD53,OUT013,688.120361328125
FDW15,OUT045,2387.22387695313
NCT53,OUT045,2611.17114257813
NCG55,OUT027,2982.35693359375
FDD48,OUT035,1961.89416503906
FDG47,OUT049,4037.314453125
FDI21,OUT017,1114.00695800781
FDT27,OUT017,3971.92114257813
DRO35,OUT013,1856.49682617188
FDD33,OUT017,3810.9775390625
FDC04,OUT035,4090.9638671875
FDY34,OUT013,2627.85034179688
DRJ49,OUT049,2138.408203125
FDE05,OUT049,2485.20239257813
FDU31,OUT017,3775.51293945313
NCN19,OUT027,4725.33251953125
FDK56,OUT027,5378.73193359375
FDK58,OUT017,1698.52587890625
NCJ42,OUT035,1698.51257324219
FDZ34,OUT027,5461.83837890625
FDA52,OUT018,2708.67578125
NCR29,OUT013,832.365234375
FDT48,OUT035,3358.74267578125
DRJ51,OUT019,658.937744140625
NCS54,OUT046,2871.52124023438
FDV01,OUT035,2487.06591796875
DRG51,OUT027,4031.33544921875
NCG42,OUT013,2049.626953125
FDA51,OUT049,1860.3125
FDV19,OUT010,618.176086425781
NCT18,OUT045,3038.47778320313
NCS41,OUT045,3038.47778320313
FDO03,OUT046,3878.56201171875
FDL12,OUT010,203.62255859375
FDY37,OUT010,577.743347167969
FDI58,OUT049,1438.34692382813
FDT28,OUT018,2107.08276367188
NCC42,OUT010,803.560607910156
FDO01,OUT017,2109.86279296875
FDJ02,OUT013,2427.92211914063
FDQ04,OUT018,498.124450683594
DRL47,OUT013,2028.89904785156
FDZ32,OUT035,1712.65588378906
FDC35,OUT035,3519.34228515625
FDX14,OUT045,1053.7109375
FDZ35,OUT013,1618.41284179688
FDL14,OUT013,2404.55053710938
FDO04,OUT049,859.097229003906
DRK11,OUT017,2524.85522460938
FDB44,OUT018,3242.830078125
FDZ50,OUT049,3177.73681640625
FDI12,OUT027,2499.50317382813
FDU43,OUT017,3955.22827148438
FDD58,OUT010,570.924377441406
FDB27,OUT017,3143.197265625
FDB04,OUT018,1098.8798828125
NCO17,OUT013,1851.28540039063
FDL12,OUT017,882.296142578125
DRJ13,OUT049,2512.40991210938
FDD57,OUT045,1515.90051269531
FDW19,OUT035,1787.39855957031
DRD27,OUT018,1306.39501953125
FDH27,OUT027,3691.82666015625
NCW30,OUT027,4905.58349609375
FDR40,OUT018,1024.23559570313
FDG05,OUT013,2394.568359375
NCY41,OUT019,112.245994567871
FDI38,OUT018,3157.8134765625
FDR20,OUT046,693.455688476563
FDE09,OUT017,1748.091796875
FDN50,OUT019,252.689895629883
DRF27,OUT045,2418.048828125
DRF51,OUT013,681.953796386719
NCO02,OUT019,236.925552368164
FDB51,OUT027,1751.60144042969
FDJ50,OUT013,819.803100585938
FDN52,OUT013,1245.06591796875
FDX14,OUT013,1225.30969238281
FDT27,OUT019,613.059692382813
FDV10,OUT013,688.120361328125
FDU33,OUT046,705.093994140625
FDU58,OUT046,3133.3525390625
NCP42,OUT027,5637.6640625
FDL51,OUT027,5420.98193359375
DRH15,OUT027,1015.42309570313
FDU16,OUT017,1327.3251953125
FDW15,OUT017,2469.84130859375
FDQ44,OUT045,1964.4990234375
NCI06,OUT027,4959.45166015625
DRK23,OUT019,665.154357910156
FDC28,OUT035,1748.07849121094
NCY17,OUT019,118.412582397461
NCV05,OUT018,2146.5966796875
FDM34,OUT019,350.804534912109
DRD60,OUT027,5169.63720703125
FDT38,OUT046,1250.40124511719
FDQ57,OUT018,2146.5966796875
FDE59,OUT027,1052.10583496094
NCM43,OUT046,2654.50415039063
DRI51,OUT049,2973.07397460938
NCG30,OUT017,2035.06591796875
NCK54,OUT035,1947.75085449219
FDQ16,OUT019,293.681793212891
FDI36,OUT013,3095.80078125
FDX16,OUT027,3758.98779296875
FDA34,OUT046,2898.17504882813
FDJ48,OUT018,2827.74682617188
FDU47,OUT035,2123.54516601563
FDS39,OUT046,2079.99291992188
FDD11,OUT046,3859.41357421875
FDM16,OUT027,1937.49963378906
FDU56,OUT018,2996.39477539063
FDQ32,OUT017,2059.71337890625
DRK35,OUT013,688.120361328125
FDA58,OUT049,3760.88500976563
DRG48,OUT019,377.187622070313
FDT59,OUT010,728.376037597656
FDQ31,OUT019,320.965057373047
FDS51,OUT018,857.805053710938
FDW32,OUT027,2424.30932617188
FDI15,OUT027,6259.029296875
NCV30,OUT017,1045.99328613281
DRG25,OUT049,3160.35009765625
FDT02,OUT013,681.953796386719
FDO33,OUT027,3019.39819335938
FDP38,OUT035,805.19482421875
FDZ45,OUT035,3192.22412109375
NCA54,OUT027,4968.04931640625
FDU33,OUT017,787.182373046875
FDN58,OUT017,3904.80078125
FDI05,OUT045,1098.43603515625
FDM57,OUT019,275.695007324219
NCS42,OUT027,2392.15600585938
FDB57,OUT045,3553.82958984375
FDC03,OUT045,3039.72290039063
FDZ58,OUT013,1949.42272949219
NCK29,OUT045,1928.16040039063
NCR53,OUT045,3625.55029296875
FDE26,OUT027,3681.31787109375
FDU52,OUT049,2460.5546875
FDE41,OUT027,2250.00634765625
FDU38,OUT018,2781.60522460938
FDA52,OUT017,2904.1923828125
FDW46,OUT046,976.187255859375
DRI59,OUT035,3861.78442382813
FDT38,OUT035,1327.31188964844
FDL33,OUT018,2971.99926757813
FDQ01,OUT027,5598.98828125
FDJ08,OUT046,3069.59985351563
