Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
DRF37,0.958059305920132,-0.482891075134332,-0.739185993820319,0.3233762081305,1.95348694295782,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.139675758590306,0.557879818906043,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,1.36923810299599
DRL47,1.48474668395638,-0.482891075134332,-0.739185993820319,-0.0178006855761145,-0.263642849580283,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.5326321859117,-0.814923792720794,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDL27,-1.4238574894438,-0.482891075134332,-0.739185993820319,-1.24054244033851,-1.2389462215327,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.0524865653599998,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
NCP53,0.420623205883144,2.0707145954569,-0.739185993820319,-0.751782931483168,1.53954480276259,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,0.644745249933221,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,0.138855486752867
FDT03,1.81795706597931,-0.482891075134332,-0.739185993820319,-1.08273148270843,0.693476343282296,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.336504282809842,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDJ28,-0.106064172153103,-0.482891075134332,-0.739185993820319,-0.988601734837038,0.818388285278144,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,0.598958509711059,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDF40,1.60298262596452,-0.482891075134332,1.35274424252633,-0.97247913224717,1.72506852753157,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,0.209987612904236,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDA32,0.259392375872048,-0.482891075134332,-0.739185993820319,-0.811580918672335,1.2178764995963,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,0.586196266630623,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,0.138855486752867
NCP02,-1.22285638802996,2.0707145954569,-0.739185993820319,-0.493169698393381,-1.32956753706064,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-0.41602615160615,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDZ31,0.549607869892021,-0.482891075134332,1.35274424252633,0.905292472208927,0.849541375796798,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,0.257593192299813,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCQ29,-0.170556504157542,2.0707145954569,-0.739185993820319,0.720167360477028,1.95246901548353,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.29373105098284,1.15229663715747,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDP57,1.01180291592383,-0.482891075134332,-0.739185993820319,0.390756251259883,-0.57831773329502,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.89241526234598,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDL32,0.6248489238972,-0.482891075134332,1.35274424252633,1.07164855601086,-0.448573857085753,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.618645986877199,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
DRB01,-1.16158867262575,-0.482891075134332,-0.739185993820319,0.226980762747865,0.81737035780385,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.736928595912452,1.43737356770655,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDJ40,0.17340259986613,-0.482891075134332,1.35274424252633,-0.397801388570325,-0.502743060907662,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.445244621939494,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDO24,-0.364033500170858,-0.482891075134332,-0.739185993820319,2.12874468652853,0.292419360989519,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.462845069845994,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDO11,-1.03045426421672,-0.482891075134332,1.35274424252633,-0.805163027361028,1.72023659331815,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,1.73326254780804,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDA56,-0.77033519179882,-0.482891075134332,-0.739185993820319,-1.27314044850041,-0.334427464517404,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,0.311751703408737,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDF02,0.732336143904597,-0.482891075134332,-0.739185993820319,0.710965892945008,-0.57831773329502,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.777360394725675,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDA10,1.624480069966,-0.482891075134332,-0.739185993820319,1.45811473636997,-0.297933476048184,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.888875846912054,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCI55,1.24827479994011,2.0707145954569,-0.739185993820319,-1.18665446090769,-0.3086571487125,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-0.762865708442678,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDZ40,-0.829453162802889,-0.482891075134332,-0.739185993820319,-0.0294864864694262,-1.41213562889956,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.901577331891686,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDV08,-1.17018765022634,-0.482891075134332,-0.739185993820319,-0.842641181480029,-1.59871915790602,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.974825581372312,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDN48,0.119658989862431,-0.482891075134332,-0.739185993820319,-0.0783493717135952,-0.820214023887232,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.71832746813245,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDU57,-0.972411165412728,-0.482891075134332,1.35274424252633,0.436953597297433,0.150850131115277,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,0.849577290325096,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
DRF49,-1.18738560542752,-0.482891075134332,-0.739185993820319,0.0481298275413765,-0.427677352257451,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,0.614335588409863,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDS02,-0.558585368384247,-0.482891075134332,1.35274424252633,1.53800961216425,0.86933619962444,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,0.932509835325297,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDS43,-0.24579755816272,-0.482891075134332,-0.739185993820319,-0.589382277173179,0.733149744463947,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,0.641759196553513,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDT16,-0.623077700388686,-0.482891075134332,1.35274424252633,-0.418146329480064,1.90253902861152,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,1.45271517046472,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDX19,1.3557620199475,-0.482891075134332,-0.739185993820319,0.562182155858815,1.49453050363037,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.208461643219752,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDK15,-0.428525832175296,-0.482891075134332,-0.739185993820319,0.605379275344798,-0.679704598250466,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.251485060703511,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
DRA12,-0.25654628016346,-0.482891075134332,-0.739185993820319,-0.578895672032702,0.000167873314524409,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.139675758590306,0.197439789978612,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDY35,1.03330035992531,-0.482891075134332,1.35274424252633,-1.11285343034578,-1.54243034560916,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-2.05805879958925,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
NCU42,-0.815479824201927,2.0707145954569,-0.739185993820319,-1.03975552463209,0.45649574042987,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.29373105098284,0.90578358860847,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDD26,-0.877822411806218,-0.482891075134332,1.35274424252633,0.0702975379314725,0.705259820184089,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,1.10346852741508,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDR11,-0.493018164179735,-0.482891075134332,1.35274424252633,1.48555594556054,0.319758444769047,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,0.570057600276388,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCP53,0.420623205883144,2.0707145954569,-0.739185993820319,-0.750225307977375,1.58142156594556,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,0.662543028316827,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
FDP34,0.0121717698550336,-0.482891075134332,-0.739185993820319,1.37695819391067,0.255416408783152,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,0.204096246942552,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCV41,0.334633429877226,2.0707145954569,-0.739185993820319,-0.817060607266429,-0.503844741908322,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-0.5285516278947,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDN20,1.4095056299512,-0.482891075134332,-0.739185993820319,-0.893122109610164,0.41945091146032,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,-0.34165698457439,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDZ16,0.872069529914214,-0.482891075134332,1.35274424252633,1.936032658329,0.841446275344583,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.104583122318457,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDZ28,1.54923901596082,-0.482891075134332,1.35274424252633,-0.356150044941343,-0.226089056873586,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.809814191122598,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
NCL55,-0.138310338155323,2.0707145954569,-0.739185993820319,-0.0843545010140631,1.81357023458457,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,-1.59629550397271,2.0707145954569,1.29373105098284,1.07653123222565,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
NCJ17,-1.09924608502146,2.0707145954569,-0.739185993820319,1.66696359152251,-0.900069789987679,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,0.0503331268528554,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDT37,0.291638541874267,-0.482891075134332,-0.739185993820319,-0.672847274955652,1.84896254205313,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.840099049604606,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDV51,0.764582309906817,-0.482891075134332,-0.739185993820319,-0.758077621991949,0.431318141888479,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.0714432878774962,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDZ28,1.54923901596082,-0.482891075134332,1.35274424252633,-0.358034095860792,-0.195486806855262,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.787599980198697,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDN27,1.73196728997339,-0.482891075134332,-0.739185993820319,-0.610285002709359,-0.374058988935872,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.982788872748865,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDS14,-1.1841609888273,-0.482891075134332,-0.739185993820319,0.38466255600329,0.27902523934992,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,1.14328417771434,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDZ58,1.08704396992901,-0.482891075134332,-0.739185993820319,-0.341255817478839,-0.297933476048184,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.6927246874483,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDD46,-1.45287903884579,-0.482891075134332,-0.739185993820319,1.44957168162479,0.231849454979567,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,1.42462811366328,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDJ03,-0.0953154501523639,-0.482891075134332,1.35274424252633,0.0761785543881426,-1.49042262702538,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,-1.5019691326758,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDU03,1.26977224394158,-0.482891075134332,1.35274424252633,1.68086035756331,0.634984168984115,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.168300287482291,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDA33,-1.35721541303921,-0.482891075134332,-0.739185993820319,-0.733599304312871,0.120840598360465,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,1.23110836518006,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
