Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT027,2775.87762417562
FDH14,OUT018,2075.47228203526
FDZ37,OUT045,1444.20303604854
FDX49,OUT049,3907.76181305613
NCD43,OUT046,1670.66795592339
FDZ07,OUT013,1085.65372134618
FDK43,OUT035,2099.94096674799
FDR32,OUT018,3417.60724312298
FDT39,OUT013,2638.98691063716
NCV54,OUT017,1907.1498770443
FDF38,OUT018,483.185958156409
FDV60,OUT046,3032.35460392642
FDH44,OUT027,3880.8762206922
FDS21,OUT046,1171.78835816169
NCL41,OUT045,513.669722240994
FDM46,OUT017,1575.57412275994
FDU27,OUT045,816.24697778981
NCJ54,OUT017,3706.95994149883
DRG51,OUT018,2346.98365078888
NCA29,OUT019,838.721137043314
FDR47,OUT045,2877.9972905155
NCL19,OUT027,3740.50744594441
DRG01,OUT049,1349.13932209881
FDG10,OUT046,1113.90566183731
NCV05,OUT049,2560.7135758347
NCH18,OUT019,1919.6927119028
FDV14,OUT018,1196.26298579413
DRJ23,OUT035,3048.01898355649
DRJ11,OUT046,2844.17101896881
FDZ03,OUT017,2966.1959917483
FDI27,OUT010,-744.762149012811
FDJ14,OUT018,1096.31837223193
FDU32,OUT017,1980.72953688426
FDD47,OUT027,4111.68954928155
DRF36,OUT035,3042.47642319209
FDM21,OUT046,3961.36213677488
FDV10,OUT018,507.701166343918
FDH60,OUT018,2715.92829123094
FDX47,OUT010,1056.33998589342
FDT19,OUT019,892.884674940103
FDO11,OUT045,3864.3227554994
FDH24,OUT027,3995.24828207427
FDL02,OUT018,1451.70970914514
FDB02,OUT049,2898.09857234516
FDA43,OUT046,2980.37884157917
FDG52,OUT045,717.826806323729
DRC12,OUT013,2903.80643662076
FDY37,OUT018,2126.88847627152
NCU18,OUT045,2234.52064035562
FDU09,OUT035,1158.65948666757
DRJ25,OUT027,2166.31656783378
DRE12,OUT018,1578.58214223325
DRL47,OUT017,2009.64995780741
DRK01,OUT046,1551.62759861479
FDC22,OUT019,1095.23846595388
FDG44,OUT013,967.683753533274
FDW04,OUT035,2160.05456478986
FDK09,OUT049,3662.81488544983
NCN43,OUT035,2007.49266694849
FDG04,OUT049,2986.4706956787
FDH32,OUT010,-96.1161867442678
DRI47,OUT017,2467.65360931211
DRE15,OUT013,1278.04627812143
FDY11,OUT035,1379.91565060921
FDO60,OUT049,956.362832625968
FDQ20,OUT018,463.215064163491
FDO57,OUT027,3984.94773219009
FDT14,OUT019,-24.4806658405078
FDA57,OUT049,873.210074593927
DRN35,OUT017,675.887542521288
FDJ03,OUT046,916.214550436656
FDX28,OUT017,1715.89253765451
DRE25,OUT045,1360.56787327681
FDR09,OUT046,3953.84616303428
FDB23,OUT035,3817.20131922435
FDO08,OUT045,2573.53109752456
FDQ23,OUT049,1793.95014002148
FDW04,OUT013,2026.57664562204
DRK13,OUT010,1292.56027407487
NCL17,OUT027,3752.56575613858
FDY21,OUT035,3024.93911613952
FDJ38,OUT027,4349.63776969894
FDA37,OUT019,147.993427407298
FDV43,OUT013,809.518337764843
FDL36,OUT046,1481.3572170081
FDD53,OUT045,665.168081519158
FDZ19,OUT010,1196.65148070111
FDV21,OUT045,1759.11784758876
NCL54,OUT018,2375.63194811099
DRI47,OUT027,3759.7069879498
DRG03,OUT049,2585.42979915355
FDG21,OUT013,2467.18895183783
FDW03,OUT018,1527.8687065467
NCI55,OUT046,1894.75878185132
DRC36,OUT019,907.180330294113
FDH22,OUT017,2054.04493868124
FDV20,OUT045,1951.79356939142
NCU41,OUT027,4320.71063275437
FDN46,OUT027,3068.01243844889
FDK50,OUT045,2551.74663121152
NCA05,OUT027,3849.71943613571
DRH01,OUT018,2383.2230124525
FDT08,OUT018,2160.45529565894
FDM08,OUT018,3320.5700587106
FDZ07,OUT035,1207.37651855315
FDS22,OUT017,964.016406379686
FDV35,OUT027,3917.68242011843
FDI28,OUT010,-281.12768446024
FDW58,OUT027,3168.18344442374
FDT52,OUT045,3747.85378601564
FDY34,OUT046,2687.61259561415
FDR10,OUT046,2625.31774848326
FDK57,OUT017,1918.08231255911
FDR02,OUT027,3146.26090963527
FDX49,OUT046,3841.16477973116
FDQ20,OUT046,752.335182545776
DRK23,OUT045,3761.61529708318
NCW06,OUT046,2906.27102877415
FDR31,OUT017,2615.15694307161
NCE43,OUT013,2608.72730610582
DRO59,OUT027,2633.76513293366
FDN09,OUT049,3871.5735400923
FDR11,OUT046,2585.98213393698
FDO57,OUT013,2613.56629982553
NCX18,OUT017,3051.35614701281
FDB05,OUT018,3642.75936119984
FDQ08,OUT018,821.485646676375
NCG43,OUT035,1671.85142024226
FDJ56,OUT013,1577.77949862994
FDA13,OUT010,-977.61910647626
FDO56,OUT017,1938.68092785863
FDB37,OUT018,3532.38202885968
FDZ02,OUT018,1372.00200493074
FDQ24,OUT046,3825.58575455963
FDM16,OUT013,1323.59669233816
FDU35,OUT049,1744.33650432668
FDT35,OUT035,2882.07232444489
NCX30,OUT049,3891.07051482682
FDG04,OUT017,2974.34007348817
FDI12,OUT035,1569.35789483434
FDE35,OUT035,1248.58336630611
NCP14,OUT027,3019.42693324674
NCY53,OUT045,1655.00170373355
FDP49,OUT017,1075.51677264963
FDQ04,OUT017,843.886274545682
FDM39,OUT035,3013.69138536997
FDO58,OUT019,801.193331065706
FDC56,OUT017,1926.69554372909
NCQ54,OUT046,2671.3227932679
FDV10,OUT027,2181.5613751893
NCK17,OUT046,688.360518467529
NCF55,OUT027,2049.52313936465
FDV33,OUT013,4012.66373301549
NCH29,OUT019,-206.78574294827
FDA37,OUT027,3369.05819790476
FDH46,OUT018,1424.94570936215
FDS25,OUT035,1910.31359734556
FDH04,OUT027,2985.7363941147
FDX52,OUT046,2965.52868010177
NCD42,OUT017,762.129856418228
FDW47,OUT017,1966.94133514793
FDL25,OUT027,2947.8289811682
NCJ06,OUT010,279.563163253698
FDY09,OUT013,2748.86541583734
FDS40,OUT046,703.509847252073
FDH41,OUT017,3538.07197743687
FDG38,OUT035,1584.59064173077
FDU03,OUT027,4239.98184997136
FDV20,OUT046,2045.28563412752
DRB13,OUT045,2954.52999631452
NCQ30,OUT013,1878.83354227182
NCH06,OUT013,3739.48466038632
FDU50,OUT018,1601.77421925484
NCO42,OUT019,608.327062522934
FDW09,OUT018,1088.70154127447
FDH04,OUT013,1618.76106003919
FDC21,OUT045,1664.9626170682
FDL21,OUT049,892.10418933556
FDM46,OUT010,-153.006345511693
FDT22,OUT019,-877.647950656155
FDB28,OUT035,3201.97378461175
FDI12,OUT018,1163.76602060212
FDA28,OUT045,1881.91567069356
FDF59,OUT013,1932.39503548999
FDM45,OUT027,3297.36803560793
FDQ56,OUT017,1494.22256497445
FDR46,OUT049,2455.02005379239
FDT01,OUT013,3389.12512162325
FDD16,OUT027,2719.29536960375
NCU30,OUT010,1092.16814559742
FDM40,OUT010,670.033402396445
FDI56,OUT035,1678.21054902842
NCS30,OUT013,1981.62690537081
FDU08,OUT017,1690.5268720062
FDX51,OUT027,4431.51060935198
FDA43,OUT045,2900.25726692829
FDX59,OUT010,-1012.48616458004
FDC37,OUT018,1393.34411488727
FDP58,OUT013,3458.37319376124
NCY42,OUT035,2573.35164291626
FDF21,OUT018,2658.21026566081
FDU10,OUT027,2093.26799643726
DRL47,OUT018,1631.49402117048
FDA58,OUT018,3401.37435947435
FDJ22,OUT049,3051.92141941917
FDK50,OUT046,2627.84617420221
FDO38,OUT035,1456.29918209924
DRF60,OUT035,3837.60761812875
NCZ42,OUT019,1860.8948068742
FDD35,OUT049,1933.53089308783
FDL25,OUT045,1473.40090073722
FDJ16,OUT013,954.822438710813
DRK59,OUT049,3741.45705273936
FDI50,OUT046,3717.40602199737
NCB19,OUT045,1352.7053969695
DRI37,OUT035,1116.12536050271
FDA14,OUT027,3823.72787206748
FDC08,OUT018,3348.07737632056
FDS45,OUT046,1832.94642682394
FDI21,OUT049,1287.05577273073
DRJ47,OUT035,2867.34403434981
DRE37,OUT027,4217.99329617843
FDT55,OUT018,2300.48660041025
NCG42,OUT027,3357.06589828611
FDA31,OUT049,2820.69658758593
NCW42,OUT046,3525.39943532109
FDF50,OUT017,3146.96806963865
FDK56,OUT049,2937.01443665905
FDX10,OUT035,824.393248757263
NCK07,OUT027,3967.79013907689
FDZ49,OUT017,3599.55517540744
FDR33,OUT013,1775.05006745436
FDO44,OUT018,1431.05542130095
FDA20,OUT046,2947.63286924189
NCL30,OUT045,1853.43309744516
FDI05,OUT019,-612.12804549597
FDQ12,OUT018,3311.40344923094
FDH47,OUT017,1611.12692227279
FDH34,OUT018,2603.88777751024
FDF29,OUT046,2047.69937360929
FDG40,OUT018,318.80922274857
NCE18,OUT017,3902.78082675199
FDP21,OUT010,1403.60413059653
FDY50,OUT013,1509.09783915585
FDB36,OUT049,2203.12325834092
NCZ29,OUT049,1983.16427095706
FDU20,OUT018,1649.8103936667
FDO56,OUT013,1884.24471117939
FDW31,OUT049,3135.49808695586
DRH59,OUT013,1229.54307344075
NCB30,OUT017,3050.61374004888
FDK43,OUT027,3365.03252336292
FDW43,OUT045,3635.5519958575
NCL19,OUT017,2423.88846094172
FDJ27,OUT046,1641.26818594838
FDC45,OUT046,2661.78812753948
FDY40,OUT035,1060.09432375754
NCM41,OUT035,1626.35826557719
NCK18,OUT019,802.826049354381
FDP37,OUT049,2018.51260229471
FDA27,OUT027,5383.70600157994
NCX30,OUT035,3940.57885807298
FDR09,OUT017,3990.66407435572
FDG08,OUT027,4075.4215829392
NCU30,OUT013,2739.98728508818
FDB16,OUT017,1557.25772556739
FDM16,OUT017,1389.71355917105
FDC48,OUT013,1388.52605306092
NCF18,OUT046,2881.65962720292
FDU46,OUT018,1194.29887021268
FDH41,OUT018,3158.19492170513
NCN42,OUT010,846.610301269852
FDU49,OUT046,1545.9883797758
FDB20,OUT027,2734.2786817383
FDG50,OUT019,-308.051998574383
FDW20,OUT045,1874.72030542628
NCO55,OUT049,1746.20496314215
FDX48,OUT046,2574.2720290123
FDU48,OUT046,2035.11289013433
FDR48,OUT019,544.279669017542
FDK27,OUT013,1926.10570165343
FDT35,OUT013,2715.84285143561
FDN12,OUT049,1795.61746907564
NCE31,OUT019,-1365.05790295653
FDL21,OUT017,892.721395540718
FDV56,OUT017,1846.51666122317
FDR16,OUT017,3640.35419062839
NCP41,OUT049,1805.4005145277
FDJ27,OUT013,1660.21094652015
FDA07,OUT017,2063.26550421557
FDK55,OUT049,1608.59950699002
FDM33,OUT049,3589.93635035359
FDY46,OUT046,2906.90239788829
FDD36,OUT046,1838.04849565935
FDB12,OUT027,3004.84715490466
FDF28,OUT019,127.075763703393
NCE07,OUT019,569.912259050935
FDW50,OUT027,4004.32344882905
NCW18,OUT017,3734.82127610719
NCJ17,OUT019,-535.268826945388
DRZ24,OUT010,224.401895555064
FDS07,OUT035,1912.10138273083
NCW05,OUT010,18.868156241179
FDZ22,OUT018,1090.93949950115
FDK02,OUT046,1782.92630445371
FDZ45,OUT027,4349.42442527436
FDL25,OUT046,1544.40232153011
FDS08,OUT045,2775.78204934755
NCZ42,OUT027,5065.7459706316
FDX57,OUT035,1759.41619948687
FDF21,OUT046,2962.09028452414
FDJ56,OUT018,1231.80704554651
FDX10,OUT013,683.326959730531
DRG48,OUT035,2627.89364660184
DRN37,OUT046,2611.6126986303
NCY41,OUT018,314.662726051577
FDN28,OUT045,1692.62621879612
FDE34,OUT045,2709.38966572291
FDR10,OUT045,2569.53636780229
FDC32,OUT017,1601.33226442512
DRG13,OUT046,2616.79680090049
FDP59,OUT049,1859.20784853519
NCT53,OUT010,1118.02691949856
FDL57,OUT027,5325.6127887646
FDN32,OUT010,1309.98401272324
FDK09,OUT018,3272.88930104962
FDA52,OUT010,1135.01408523445
FDC57,OUT049,3121.52905336821
FDI09,OUT035,3912.73067669284
NCB07,OUT046,2984.88219125546
FDP26,OUT035,1772.11880998112
FDP40,OUT027,3335.2371241054
FDL15,OUT013,2513.02572146254
FDV07,OUT046,1784.75450166601
FDS03,OUT017,1201.75157623365
FDE50,OUT049,3043.9653066157
FDQ15,OUT017,1456.94080335069
FDQ33,OUT010,803.419036217259
FDT22,OUT013,962.426192584723
DRO35,OUT035,1930.50548079066
FDJ41,OUT049,4132.27886385731
FDQ27,OUT035,1973.699452654
FDC26,OUT017,1786.22692528877
NCF43,OUT027,3751.04649920838
NCR50,OUT035,2668.63111623802
FDE39,OUT018,1605.86200145357
FDN49,OUT027,2148.3778230042
DRG11,OUT035,1852.68353900674
NCA18,OUT049,1871.2433290258
FDM36,OUT018,2434.59884844047
FDW32,OUT017,1547.05049034698
NCQ18,OUT010,-130.263517280257
FDX14,OUT027,2660.81580013363
FDD46,OUT017,2595.27198483751
FDI34,OUT019,1804.7995488298
NCJ17,OUT035,1486.24717622102
FDB52,OUT035,4093.27555038881
FDV55,OUT018,2114.45950607227
FDC57,OUT046,3021.04416965622
FDB29,OUT046,1842.24785594366
NCO43,OUT035,1817.93066174627
FDG44,OUT045,872.078326177747
FDJ34,OUT045,1847.48862667445
FDH40,OUT049,1465.3785767701
NCD07,OUT027,3114.91683230012
FDB41,OUT017,954.239849804998
FDH47,OUT018,1233.43583112532
DRK37,OUT035,3154.82031440754
FDM25,OUT019,954.664987559196
NCX06,OUT045,2744.14206432506
NCS05,OUT017,2067.08644135224
FDS39,OUT045,2368.40140101564
FDC47,OUT027,4927.77611837887
FDG20,OUT013,2789.24984178767
DRL23,OUT017,1777.81647825395
FDY33,OUT013,2561.65290556289
NCH18,OUT045,3675.90682792723
FDX47,OUT035,2788.90333065332
NCB06,OUT045,2440.66152218184
FDP36,OUT049,975.525997820279
FDW44,OUT018,2484.22186662994
NCU41,OUT018,2628.86652734979
NCS17,OUT046,1542.56977736062
FDD46,OUT035,2694.69661539295
FDE45,OUT017,2859.92590890978
FDI09,OUT017,3845.42663670634
NCJ54,OUT010,2027.68580910923
NCA29,OUT018,2398.30336828774
NCN41,OUT027,3251.64840145458
FDY34,OUT035,2822.20227592705
NCG55,OUT035,1926.9093490357
DRM49,OUT046,789.490142234255
NCB42,OUT049,1872.85696713464
FDE58,OUT045,1753.21744915705
DRJ25,OUT013,807.282844084758
FDS47,OUT010,-224.223351999318
FDY21,OUT049,3013.9495462324
NCI54,OUT013,1728.9033941998
FDO24,OUT017,2546.46425651731
FDY43,OUT035,2792.77888287264
FDF35,OUT018,1330.8930589441
NCP29,OUT019,-840.971177370819
FDN28,OUT027,3141.94742633996
FDJ50,OUT018,632.007482774978
FDQ14,OUT027,3868.15783173514
FDC37,OUT035,1853.40955810667
FDN08,OUT046,1904.6153882233
FDD04,OUT035,2494.11357798859
FDW34,OUT018,3496.08350427875
FDP04,OUT017,1212.18980774907
NCG07,OUT017,2923.33936319257
NCN14,OUT018,2525.9321162458
FDJ16,OUT045,874.823355179089
NCM42,OUT045,1689.38214065279
NCF19,OUT046,848.940337123568
FDY21,OUT018,2614.97485225209
FDY19,OUT035,2005.05460063778
FDV09,OUT045,2379.04602385008
FDA28,OUT013,1971.65312095058
FDC38,OUT018,1673.07562711839
FDL28,OUT045,3575.31863580991
NCH43,OUT049,3559.03961380068
NCN53,OUT045,573.568089625888
NCW05,OUT017,1745.98904267534
NCO30,OUT018,2591.0085001594
FDT04,OUT019,-1197.98635201
FDB27,OUT018,2741.40062829482
NCK07,OUT013,2620.66367108343
NCA53,OUT013,843.267766084106
FDB33,OUT018,2329.13507315341
FDU37,OUT017,1408.35999231491
FDR13,OUT035,1981.62112894558
FDE45,OUT049,2876.66289216474
FDV37,OUT017,3058.97603446543
FDX44,OUT019,-347.810289758085
NCL06,OUT017,3988.21827518885
FDJ28,OUT045,2835.51642264743
FDX55,OUT049,3598.02533863229
NCK17,OUT018,390.240105113668
FDH52,OUT035,1241.05260484658
FDN13,OUT027,2980.59205641608
FDK44,OUT018,2385.78792896275
FDU16,OUT046,1445.95323851886
FDZ07,OUT017,1136.66966846528
NCN06,OUT027,3962.90934644892
FDH02,OUT010,-25.1444909847212
NCW18,OUT045,3567.24424235857
FDH57,OUT013,1996.39181034884
FDV35,OUT045,2431.03742127803
NCU29,OUT013,2425.89507083985
NCP02,OUT046,1025.1032919029
FDN44,OUT013,2609.56796430969
FDX03,OUT018,549.299656014068
FDR11,OUT010,909.440922136598
FDA36,OUT046,2972.12755625608
FDP58,OUT027,4820.36157818885
FDH31,OUT045,1543.49428523545
FDH34,OUT035,3053.48220338805
FDS13,OUT035,4154.9677735147
FDT01,OUT018,3094.51825605362
FDY09,OUT049,2859.93205731574
FDV33,OUT027,5367.42875554793
NCW29,OUT010,330.724034236919
NCN17,OUT045,1488.36650111195
FDX01,OUT046,1843.87457390533
FDL03,OUT049,3162.23419875391
DRL59,OUT049,1048.19500431549
DRM11,OUT027,5386.35330423469
FDA43,OUT049,3077.61739589368
FDZ56,OUT010,1113.78771325323
FDI44,OUT018,1002.06654236265
FDB50,OUT013,1259.71724607719
FDU15,OUT019,-1155.70844182609
NCJ19,OUT019,-861.232816592853
FDD48,OUT013,1805.53356287412
NCW42,OUT035,3653.92959820746
FDL24,OUT017,2856.66257192004
NCB30,OUT013,2980.96553917822
FDK25,OUT013,2660.84079227757
FDW28,OUT049,3053.68706881972
FDD47,OUT017,2804.85868540416
FDK16,OUT019,-388.976756216807
FDW37,OUT046,1502.59895240347
FDA48,OUT035,3617.25218130057
FDA14,OUT017,2499.89908960692
FDV15,OUT013,1588.03282828865
FDN22,OUT049,3960.08823478828
NCD55,OUT045,636.707564867061
FDY43,OUT013,2647.96760780249
NCU05,OUT017,1369.59641829884
FDF10,OUT035,2545.28384985131
FDR39,OUT018,2582.51468859836
FDG40,OUT013,604.10075707657
FDZ28,OUT019,169.620508412589
FDE02,OUT045,1406.51663009641
FDU60,OUT049,2827.07017017332
FDM21,OUT013,3950.7921737052
FDV52,OUT019,-16.2852345711542
NCW06,OUT013,2908.45190157857
FDX36,OUT035,3711.32298775175
FDT35,OUT027,4131.26021320474
NCL19,OUT010,777.174988283847
NCD31,OUT046,2615.84479893039
FDE53,OUT019,-135.926050719665
FDW58,OUT019,-58.313981738057
DRF48,OUT046,2964.22328593527
FDW57,OUT035,2919.28238005108
DRH13,OUT017,1768.92972665826
FDT33,OUT013,2752.23653449629
DRK47,OUT027,4972.62912902606
FDY22,OUT010,713.506960569227
FDC35,OUT019,1523.80830238621
FDO03,OUT013,3671.85245224638
FDF24,OUT045,1324.44856276429
FDF56,OUT018,2523.37073649389
FDD28,OUT013,982.271605841528
FDG53,OUT027,3746.76321450032
FDO27,OUT019,-273.121754188251
NCF54,OUT018,2397.76050253817
FDC20,OUT027,2358.10633445629
FDU10,OUT046,717.697253623497
DRA24,OUT018,2363.72217366314
FDA02,OUT010,851.959811134842
FDG10,OUT017,1171.60822563837
FDW39,OUT010,1321.06423044653
FDP04,OUT019,-709.639127601372
NCM55,OUT013,2825.60666031951
FDG47,OUT045,3844.33878636996
NCU41,OUT017,3004.42638535456
NCK31,OUT017,958.35419212412
FDZ46,OUT045,1664.53730834717
FDU13,OUT027,3773.68742360099
NCF19,OUT045,759.846022067955
NCJ43,OUT013,2773.97749807592
NCJ05,OUT045,2410.29531137206
FDS04,OUT027,3688.86175093821
FDX28,OUT010,49.9115283035944
FDB41,OUT027,2263.52765421049
FDG53,OUT046,2368.79048175863
FDL15,OUT010,914.852177450911
FDQ08,OUT049,1216.17329431796
DRN36,OUT013,1540.62305636112
FDI46,OUT013,3873.64503205787
FDG16,OUT027,4808.98271839058
FDV32,OUT013,1087.35230250427
FDF44,OUT010,485.196179997369
FDK04,OUT018,704.410651093777
NCA41,OUT013,2939.94957447911
FDD51,OUT017,815.762194514661
NCZ53,OUT045,2802.94548111411
FDP01,OUT027,3953.85915976432
FDY25,OUT049,2905.58859186861
FDB17,OUT018,2498.62280930708
NCV54,OUT018,1522.71594611347
FDJ32,OUT017,1154.47106155929
FDA37,OUT049,2062.92843314793
FDG35,OUT035,2971.46990865694
NCM05,OUT018,3748.5583184401
FDG45,OUT046,3453.98881304109
FDH28,OUT013,722.37758362824
NCE18,OUT049,3910.23202503273
FDH38,OUT045,1828.78784058328
FDR56,OUT013,3026.91166787832
FDH17,OUT027,3002.22851997074
FDD39,OUT049,3594.36718358144
FDB41,OUT049,991.910766368837
NCR53,OUT046,3477.24782715669
FDX46,OUT017,1099.65078600812
FDV28,OUT049,715.012799514079
FDA08,OUT018,2381.67414133725
FDH45,OUT017,856.814646379685
NCS38,OUT010,119.563501525717
FDD40,OUT010,1467.84574253423
DRM59,OUT035,2728.58601191639
NCJ43,OUT018,2503.87469246248
NCN29,OUT013,887.709405355864
NCC19,OUT045,2856.81814666807
FDR56,OUT035,3142.74486617434
FDZ43,OUT049,3889.76165943247
FDJ32,OUT010,-543.641693056195
DRH03,OUT017,1595.05354519468
NCZ54,OUT035,2697.27017750025
FDE26,OUT017,2468.42081241017
FDS03,OUT045,1016.84129720842
DRZ24,OUT019,-15.4960066170495
FDO48,OUT027,4951.35866327818
FDW39,OUT049,2958.07609719033
NCK05,OUT049,1177.61426583061
NCK30,OUT017,3921.79753381049
FDT27,OUT018,3417.11099489963
FDS08,OUT019,1038.23151582071
NCJ19,OUT049,1039.4537131469
FDC58,OUT045,675.867892429968
DRE37,OUT013,2830.90060619214
FDW02,OUT035,2276.55331918945
FDJ02,OUT010,904.438820963095
FDX09,OUT045,2687.86870226886
FDT31,OUT010,1366.30708515707
FDI24,OUT049,2845.60186685206
FDY09,OUT045,2681.8913457557
FDV28,OUT045,537.786811030748
DRM47,OUT049,3008.45721808603
FDT52,OUT019,2003.25837128832
FDI48,OUT018,653.142461862213
FDY55,OUT017,3986.4074797085
FDU48,OUT013,2019.67226143717
FDN25,OUT045,935.899832646521
FDP20,OUT049,2084.99408621969
FDJ15,OUT013,2928.19718058151
FDD04,OUT018,2038.71691830549
FDY58,OUT045,3538.66330915796
FDR37,OUT018,2584.3371959181
FDF44,OUT013,2068.2463962767
FDD32,OUT045,1367.99457227955
FDR57,OUT017,2763.15563454634
DRG39,OUT027,2323.04205424908
FDX15,OUT017,2598.56190775696
DRN37,OUT045,2502.1046013757
FDW40,OUT027,3733.63712051971
FDB32,OUT049,1698.38921448835
FDM40,OUT018,2016.49850720723
FDE39,OUT027,3301.42058079991
DRH49,OUT017,1481.39222058919
FDT46,OUT049,962.452542500009
NCF06,OUT035,4136.9166976362
FDP07,OUT017,3063.83574283076
FDC04,OUT013,3756.89498104036
FDZ32,OUT017,1813.21599279968
FDD50,OUT045,2566.87300607821
FDU56,OUT017,2955.47823407793
FDV34,OUT017,1359.0059145107
NCY41,OUT013,649.017088458857
NCK18,OUT046,2649.92632341403
DRH25,OUT049,1045.6911336622
FDT57,OUT046,3737.54509269646
FDV56,OUT018,1471.87680887652
FDV12,OUT045,1519.74509042215
FDN52,OUT017,1519.21073031292
FDX38,OUT035,1031.33858238472
FDE47,OUT018,1588.90230038337
NCO07,OUT013,3446.25066162043
FDV09,OUT027,3855.04303494489
FDZ23,OUT019,1041.93421529972
DRH51,OUT018,1132.12169464117
NCY54,OUT045,2543.17795268202
DRG49,OUT013,3806.26011719081
NCC19,OUT049,3045.36873218737
NCV53,OUT045,3681.50502797237
FDZ47,OUT019,-132.105296186181
NCO26,OUT018,1485.58482550998
NCP02,OUT045,968.33859060731
NCW30,OUT018,3772.16545692434
NCN55,OUT046,3715.04376224757
FDB20,OUT010,-289.767197802761
DRL11,OUT013,2512.59593121742
DRD60,OUT045,2709.74358875977
FDW14,OUT010,-65.785790108568
FDL27,OUT010,-371.860326760801
FDU09,OUT018,714.062457436596
DRH36,OUT027,2642.32799259319
FDP34,OUT027,3854.6085332907
FDE04,OUT017,2946.71791295937
FDZ57,OUT027,3408.33728828909
FDF02,OUT010,1.77002991709831
FDG28,OUT045,3754.08359054165
NCI31,OUT046,667.624157399058
FDT43,OUT013,955.851732391613
FDU20,OUT046,1979.17226689443
FDD53,OUT013,789.050247834828
FDW15,OUT045,2406.08451416799
NCT53,OUT045,2604.90618153734
NCG55,OUT027,3154.18808875033
FDD48,OUT035,1931.55664563087
FDG47,OUT049,4052.22818407217
FDI21,OUT017,1275.91252886045
FDT27,OUT017,3785.0738582727
DRO35,OUT013,1792.10166531808
FDD33,OUT017,3712.2594244233
FDC04,OUT035,3919.18465633864
FDY34,OUT013,2686.41310406881
DRJ49,OUT049,2089.14620206115
FDE05,OUT049,2514.12346658474
FDU31,OUT017,3650.20078154906
NCN19,OUT027,4264.42363146932
FDK56,OUT027,4217.93564635596
FDK58,OUT017,1752.29473395499
NCJ42,OUT035,1810.7574156415
FDZ34,OUT027,4374.22290396213
FDA52,OUT018,2441.01938658023
NCR29,OUT013,961.153423940349
FDT48,OUT035,3311.5640521436
DRJ51,OUT019,1712.54357436184
NCS54,OUT046,2765.06663312425
FDV01,OUT035,2696.56380411567
DRG51,OUT027,3998.98344873642
NCG42,OUT013,2008.77060737014
FDA51,OUT049,1896.67286499989
FDV19,OUT010,1021.72509165905
NCT18,OUT045,2695.38105436746
NCS41,OUT045,2723.59727993873
FDO03,OUT046,3672.36999728063
FDL12,OUT010,-575.869385869177
FDY37,OUT010,841.993150686718
FDI58,OUT049,1649.14236257161
FDT28,OUT018,2131.99907799025
NCC42,OUT010,685.643529292141
FDO01,OUT017,2175.12097836093
FDJ02,OUT013,2484.61028973021
FDQ04,OUT018,466.985806187378
DRL47,OUT013,1945.02925603308
FDZ32,OUT035,1917.19792256757
FDC35,OUT035,3526.73644691793
FDX14,OUT045,1147.52058867705
FDZ35,OUT013,1730.66589438192
FDL14,OUT013,2601.64730039846
FDO04,OUT049,1078.13082044049
DRK11,OUT017,2559.75513758483
FDB44,OUT018,3229.86674157544
FDZ50,OUT049,2963.7580636935
FDI12,OUT027,2847.49764816576
FDU43,OUT017,3853.02067230094
FDD58,OUT010,-8.6205106793915
FDB27,OUT017,3102.52426910252
FDB04,OUT018,1156.66173971265
NCO17,OUT013,1801.43043564944
FDL12,OUT017,1082.61344527727
DRJ13,OUT049,2621.38114079065
FDD57,OUT045,1533.97851789599
FDW19,OUT035,1928.43360186223
DRD27,OUT018,1347.13443184034
FDH27,OUT027,3845.881679158
NCW30,OUT027,5456.99725794985
FDR40,OUT018,1108.38220320521
FDG05,OUT013,2546.561753676
NCY41,OUT019,-1239.28527097669
FDI38,OUT018,3121.15399400852
FDR20,OUT046,913.069908074397
FDE09,OUT017,1842.32437965469
FDN50,OUT019,-236.409161770771
DRF27,OUT045,2413.05659487229
DRF51,OUT013,615.79006324949
NCO02,OUT019,-760.087985553872
FDB51,OUT027,2507.43399918905
FDJ50,OUT013,947.979257086005
FDN52,OUT013,1403.25431946258
FDX14,OUT013,1287.08394391126
FDT27,OUT019,1868.37922179658
FDV10,OUT013,775.73356441151
FDU33,OUT046,801.074764150424
FDU58,OUT046,2993.53089469802
NCP42,OUT027,4366.01167869703
FDL51,OUT027,4928.78609273737
DRH15,OUT027,2138.24822638236
FDU16,OUT017,1562.46942418147
FDW15,OUT017,2572.41126000175
FDQ44,OUT045,1867.45917072026
NCI06,OUT027,4151.05200770096
DRK23,OUT019,2004.59379132656
FDC28,OUT035,1887.98965341604
NCY17,OUT019,-1098.11404137387
NCV05,OUT018,2189.06287342655
FDM34,OUT019,172.653127031768
DRD60,OUT027,4193.43899743548
FDT38,OUT046,1473.4529533147
FDQ57,OUT018,2165.46101697506
FDE59,OUT027,2002.50767063492
NCM43,OUT046,2605.8069360522
DRI51,OUT049,2790.02786785293
NCG30,OUT017,1967.97064773042
NCK54,OUT035,1901.5556119448
FDQ16,OUT019,-72.870012264713
FDI36,OUT013,3013.86361138906
FDX16,OUT027,3831.06134704815
FDA34,OUT046,2753.91251970441
FDJ48,OUT018,3511.85316849559
FDU47,OUT035,2463.41433773903
