Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ23,OUT035,3225.29370117188
DRJ11,OUT046,3070.5283203125
FDZ03,OUT017,3287.74145507813
FDI27,OUT010,170.110443115234
FDJ14,OUT018,1096.44958496094
FDU32,OUT017,2099.7880859375
FDD47,OUT027,4105.22900390625
DRF36,OUT035,3446.39428710938
FDM21,OUT046,4121.01318359375
FDV10,OUT018,516.153991699219
FDH60,OUT018,2824.54150390625
FDX47,OUT010,424.150177001953
FDT19,OUT019,463.421966552734
FDO11,OUT045,4182.35400390625
FDH24,OUT027,4476.03125
FDL02,OUT018,1366.21301269531
FDB02,OUT049,2884.85107421875
FDA43,OUT046,3027.35083007813
FDG52,OUT045,751.189697265625
DRC12,OUT013,3085.69165039063
FDY37,OUT018,1705.49084472656
NCU18,OUT045,2065.80249023438
FDU09,OUT035,898.326354980469
DRJ25,OUT027,1412.94885253906
DRE12,OUT018,1613.61413574219
DRL47,OUT017,2083.32250976563
DRK01,OUT046,1547.68811035156
FDC22,OUT019,523.232604980469
FDG44,OUT013,825.261535644531
FDW04,OUT035,2121.1455078125
FDK09,OUT049,3727.7421875
NCN43,OUT035,2239.47900390625
FDG04,OUT049,3137.86547851563
FDH32,OUT010,288.090850830078
DRI47,OUT017,2569.3798828125
DRE15,OUT013,1114.787109375
FDY11,OUT035,1173.10278320313
FDO60,OUT049,700.116455078125
FDQ20,OUT018,480.402648925781
FDO57,OUT027,4200.8828125
FDT14,OUT019,347.429077148438
FDA57,OUT049,678.964172363281
DRN35,OUT017,638.593444824219
FDJ03,OUT046,774.495422363281
FDX28,OUT017,1661.00744628906
DRE25,OUT045,1386.76342773438
FDR09,OUT046,3819.78881835938
FDB23,OUT035,3777.06567382813
FDO08,OUT045,2464.45825195313
FDQ23,OUT049,1642.94995117188
FDW04,OUT013,2050.24291992188
DRK13,OUT010,607.78857421875
NCL17,OUT027,3285.62280273438
FDY21,OUT035,3261.171875
FDJ38,OUT027,4969.1787109375
FDA37,OUT019,357.307006835938
FDV43,OUT013,667.814636230469
FDL36,OUT046,1489.23083496094
FDD53,OUT045,658.10888671875
FDZ19,OUT010,479.600555419922
FDV21,OUT045,1957.97045898438
NCL54,OUT018,2504.4150390625
DRI47,OUT027,3884.44091796875
DRG03,OUT049,2480.68237304688
FDG21,OUT013,2490.31396484375
FDW03,OUT018,1545.2841796875
NCI55,OUT046,2158.90942382813
DRC36,OUT019,454.622253417969
FDH22,OUT017,2042.30773925781
FDV20,OUT045,1938.70764160156
NCU41,OUT027,4563.4814453125
FDN46,OUT027,2768.25390625
FDK50,OUT045,2548.32055664063
NCA05,OUT027,3998.1025390625
DRH01,OUT018,2635.07397460938
FDT08,OUT018,2096.23999023438
FDM08,OUT018,3098.6025390625
FDZ07,OUT035,1017.93408203125
FDS22,OUT017,754.07470703125
FDV35,OUT027,3778.73608398438
FDI28,OUT010,286.111541748047
FDW58,OUT027,2486.07958984375
FDT52,OUT045,3933.97265625
FDY34,OUT046,2669.0361328125
FDR10,OUT046,2680.88500976563
FDK57,OUT017,2041.02026367188
FDR02,OUT027,2633.25659179688
FDX49,OUT046,3561.24047851563
FDQ20,OUT046,676.828552246094
DRK23,OUT045,4080.18920898438
NCW06,OUT046,3043.11059570313
FDR31,OUT017,2384.6494140625
NCE43,OUT013,2784.8671875
DRO59,OUT027,2194.5009765625
FDN09,OUT049,3928.90673828125
FDR11,OUT046,2496.73266601563
FDO57,OUT013,2503.3232421875
NCX18,OUT017,3301.97216796875
FDB05,OUT018,3009.68579101563
FDQ08,OUT018,739.967590332031
NCG43,OUT035,1500.48815917969
FDJ56,OUT013,1629.87219238281
FDA13,OUT010,133.348724365234
FDO56,OUT017,1913.61950683594
FDB37,OUT018,3282.3505859375
FDZ02,OUT018,1294.35180664063
FDQ24,OUT046,4080.296875
FDM16,OUT013,1094.98181152344
FDU35,OUT049,1605.52258300781
FDT35,OUT035,2754.3623046875
NCX30,OUT049,3944.24487304688
FDG04,OUT017,3347.79809570313
FDI12,OUT035,1401.03576660156
FDE35,OUT035,1014.88409423828
NCP14,OUT027,2541.94384765625
NCY53,OUT045,1658.44189453125
FDP49,OUT017,869.863586425781
FDQ04,OUT017,696.541809082031
FDM39,OUT035,3044.08984375
FDO58,OUT019,391.413208007813
FDC56,OUT017,1974.33776855469
NCQ54,OUT046,2859.57104492188
FDV10,OUT027,992.596984863281
NCK17,OUT046,650.65869140625
NCF55,OUT027,959.7626953125
FDV33,OUT013,4328.4775390625
NCH29,OUT019,318.324584960938
FDA37,OUT027,3431.08764648438
FDH46,OUT018,1406.03161621094
FDS25,OUT035,1777.41381835938
FDH04,OUT027,2241.36108398438
FDX52,OUT046,3105.06958007813
NCD42,OUT017,658.191772460938
FDW47,OUT017,2077.94848632813
FDL25,OUT027,2749.37353515625
NCJ06,OUT010,365.689514160156
FDY09,OUT013,2909.0517578125
FDS40,OUT046,655.602783203125
FDH41,OUT017,3408.12475585938
FDG38,OUT035,1402.96813964844
FDU03,OUT027,4550.66259765625
FDV20,OUT046,2073.1337890625
DRB13,OUT045,2706.44213867188
NCQ30,OUT013,1995.68200683594
NCH06,OUT013,3751.38989257813
FDU50,OUT018,1627.12072753906
NCO42,OUT019,341.644317626953
FDW09,OUT018,999.493286132813
FDH04,OUT013,1361.50549316406
FDC21,OUT045,1580.64184570313
FDL21,OUT049,705.55078125
FDM46,OUT010,293.19677734375
FDT22,OUT019,210.047927856445
FDB28,OUT035,3005.376953125
FDI12,OUT018,1203.24060058594
FDA28,OUT045,1947.78259277344
FDF59,OUT013,2019.35302734375
FDM45,OUT027,3174.20556640625
FDQ56,OUT017,1370.48706054688
FDR46,OUT049,2602.54467773438
FDT01,OUT013,3357.00146484375
FDD16,OUT027,1929.20202636719
NCU30,OUT010,572.621887207031
FDM40,OUT010,456.435729980469
FDI56,OUT035,1519.03271484375
NCS30,OUT013,1976.18713378906
FDU08,OUT017,1593.52502441406
FDX51,OUT027,5694.951171875
FDA43,OUT045,2888.50268554688
FDX59,OUT010,138.033157348633
FDC37,OUT018,1337.43981933594
FDP58,OUT013,3420.72216796875
NCY42,OUT035,2228.3662109375
FDF21,OUT018,2641.9365234375
FDU10,OUT027,944.656127929687
DRL47,OUT018,1687.74096679688
FDA58,OUT018,3052.05737304688
FDJ22,OUT049,3082.5
FDK50,OUT046,2528.20190429688
FDO38,OUT035,1307.89379882813
DRF60,OUT035,4009.30639648437
NCZ42,OUT019,713.66064453125
FDD35,OUT049,2004.05249023438
FDL25,OUT045,1445.81774902344
FDJ16,OUT013,817.659301757812
DRK59,OUT049,3835.2509765625
FDI50,OUT046,4053.2158203125
NCB19,OUT045,1363.7021484375
DRI37,OUT035,985.123962402344
FDA14,OUT027,3743.61547851563
FDC08,OUT018,3461.47900390625
FDS45,OUT046,1982.92053222656
FDI21,OUT049,1113.64599609375
DRJ47,OUT035,2838.61010742188
DRE37,OUT027,5180.63525390625
FDT55,OUT018,2325.48217773438
NCG42,OUT027,3323.32690429688
FDA31,OUT049,2924.43408203125
NCW42,OUT046,3511.32690429688
FDF50,OUT017,3126.60717773438
FDK56,OUT049,3312.033203125
FDX10,OUT035,674.282897949219
NCK07,OUT027,4165.89794921875
FDZ49,OUT017,3574.39331054688
FDR33,OUT013,1689.47705078125
FDO44,OUT018,1421.61071777344
FDA20,OUT046,3250.40795898438
NCL30,OUT045,1932.39477539063
FDI05,OUT019,236.062164306641
FDQ12,OUT018,3099.96142578125
FDH47,OUT017,1569.81408691406
FDH34,OUT018,2702.95263671875
FDF29,OUT046,2235.6455078125
FDG40,OUT018,467.321594238281
NCE18,OUT017,4278.59228515625
FDP21,OUT010,636.76708984375
FDY50,OUT013,1355.37573242188
FDB36,OUT049,2166.27099609375
NCZ29,OUT049,2089.416015625
FDU20,OUT018,1640.19982910156
FDO56,OUT013,1837.291015625
FDW31,OUT049,2912.06103515625
DRH59,OUT013,1144.27319335938
NCB30,OUT017,3143.8173828125
FDK43,OUT027,3595.57495117188
FDW43,OUT045,3820.68310546875
NCL19,OUT017,2323.42016601563
FDJ27,OUT046,1586.19287109375
FDC45,OUT046,2641.88208007813
FDY40,OUT035,824.469665527344
NCM41,OUT035,1512.57995605469
NCK18,OUT019,568.012390136719
FDP37,OUT049,2122.8203125
FDA27,OUT027,6463.0302734375
NCX30,OUT035,3989.85400390625
FDR09,OUT017,4261.64404296875
FDG08,OUT027,4749.2607421875
NCU30,OUT013,2575.01586914063
FDB16,OUT017,1339.05432128906
FDM16,OUT017,1141.16638183594
FDC48,OUT013,1241.01745605469
NCF18,OUT046,2900.72973632813
FDU46,OUT018,1207.94909667969
FDH41,OUT018,2759.74072265625
NCN42,OUT010,540.555725097656
FDU49,OUT046,1321.73181152344
FDB20,OUT027,2228.28540039063
FDG50,OUT019,290.628601074219
FDW20,OUT045,1870.16076660156
NCO55,OUT049,1688.74047851563
FDX48,OUT046,2465.91772460938
FDU48,OUT046,2051.09423828125
FDR48,OUT019,323.112060546875
FDK27,OUT013,2053.74340820313
FDT35,OUT013,2537.86596679688
FDN12,OUT049,1685.66723632813
NCE31,OUT019,131.346710205078
FDL21,OUT017,725.666687011719
FDV56,OUT017,1710.01171875
FDR16,OUT017,3502.5126953125
NCP41,OUT049,1676.47937011719
FDJ27,OUT013,1628.24645996094
FDA07,OUT017,2021.05969238281
FDK55,OUT049,1342.36218261719
FDM33,OUT049,3823.47827148438
FDY46,OUT046,2977.1357421875
FDD36,OUT046,1964.58520507813
FDB12,OUT027,2701.29223632813
FDF28,OUT019,359.071563720703
NCE07,OUT019,374.511016845703
FDW50,OUT027,4275.53955078125
NCW18,OUT017,3930.82836914063
NCJ17,OUT019,287.633026123047
DRZ24,OUT010,388.889739990234
FDS07,OUT035,1904.70092773438
NCW05,OUT010,317.049652099609
FDZ22,OUT018,1145.78588867188
FDK02,OUT046,1869.96923828125
FDZ45,OUT027,5496.97265625
FDL25,OUT046,1360.90539550781
FDS08,OUT045,2513.80151367188
NCZ42,OUT027,6745.05029296875
FDX57,OUT035,1584.53393554688
FDF21,OUT046,3157.27099609375
FDJ56,OUT018,1314.5625
FDX10,OUT013,630.88427734375
DRG48,OUT035,2373.88061523438
DRN37,OUT046,2632.01342773438
NCY41,OUT018,469.349731445313
FDN28,OUT045,1596.306640625
FDE34,OUT045,2836.91333007813
FDR10,OUT045,2676.44921875
FDC32,OUT017,1463.66662597656
DRG13,OUT046,2597.46020507813
FDP59,OUT049,1525.61486816406
NCT53,OUT010,502.635131835938
FDL57,OUT027,5706.16748046875
FDN32,OUT010,657.171081542969
FDK09,OUT018,3179.03540039063
FDA52,OUT010,467.953125
FDC57,OUT049,3138.68823242188
FDI09,OUT035,3630.33203125
NCB07,OUT046,2712.32568359375
FDP26,OUT035,1670.74255371094
FDP40,OUT027,2885.65356445313
FDL15,OUT013,2468.57861328125
FDV07,OUT046,1753.17041015625
FDS03,OUT017,1085.35668945313
FDE50,OUT049,3215.646484375
FDQ15,OUT017,1268.33813476563
FDQ33,OUT010,479.268249511719
FDT22,OUT013,810.417053222656
DRO35,OUT035,1973.77819824219
FDJ41,OUT049,4347.61376953125
FDQ27,OUT035,1895.75256347656
FDC26,OUT017,1775.94482421875
NCF43,OUT027,3523.74487304688
NCR50,OUT035,2656.33349609375
FDE39,OUT018,1661.56701660156
FDN49,OUT027,1089.9072265625
DRG11,OUT035,1698.90393066406
NCA18,OUT049,1853.17065429688
FDM36,OUT018,2503.96459960938
FDW32,OUT017,1324.61376953125
NCQ18,OUT010,278.868865966797
FDX14,OUT027,2168.35546875
FDD46,OUT017,2337.43896484375
FDI34,OUT019,629.552673339844
NCJ17,OUT035,1364.63171386719
FDB52,OUT035,3963.0263671875
FDV55,OUT018,1886.26623535156
FDC57,OUT046,3091.90283203125
FDB29,OUT046,1914.45141601563
NCO43,OUT035,1779.48608398438
FDG44,OUT045,855.989807128906
FDJ34,OUT045,1891.09301757813
FDH40,OUT049,1332.9501953125
NCD07,OUT027,3190.28564453125
FDB41,OUT017,773.196166992188
FDH47,OUT018,1291.3837890625
DRK37,OUT035,3342.81469726563
FDM25,OUT019,474.780426025391
NCX06,OUT045,2948.40478515625
NCS05,OUT017,2159.23193359375
FDS39,OUT045,2046.27587890625
FDC47,OUT027,5773.19580078125
FDG20,OUT013,2732.73120117188
DRL23,OUT017,1651.88037109375
FDY33,OUT013,2676.79711914063
NCH18,OUT045,3760.97631835938
FDX47,OUT035,2372.32202148438
NCB06,OUT045,2553.01171875
FDP36,OUT049,760.936706542969
FDW44,OUT018,2662.42651367188
NCU41,OUT018,2680.00830078125
NCS17,OUT046,1498.8779296875
FDD46,OUT035,2349.0986328125
FDE45,OUT017,2928.01391601563
FDI09,OUT017,3585.88549804688
NCJ54,OUT010,664.646850585938
NCA29,OUT018,2612.87670898438
NCN41,OUT027,3361.02319335938
FDY34,OUT035,2741.70947265625
NCG55,OUT035,1975.833984375
DRM49,OUT046,752.538146972656
NCB42,OUT049,1956.67236328125
FDE58,OUT045,1776.94653320313
DRJ25,OUT013,765.157287597656
FDS47,OUT010,272.762573242188
FDY21,OUT049,3057.60986328125
NCI54,OUT013,1752.57580566406
FDO24,OUT017,2441.52270507813
FDY43,OUT035,2791.67407226563
FDF35,OUT018,1376.57775878906
NCP29,OUT019,228.483413696289
FDN28,OUT027,2280.02807617188
FDJ50,OUT018,647.389404296875
FDQ14,OUT027,3681.1337890625
FDC37,OUT035,1727.55969238281
FDN08,OUT046,1898.27807617188
FDD04,OUT035,2212.267578125
FDW34,OUT018,2940.38256835938
FDP04,OUT017,1067.90930175781
NCG07,OUT017,3097.482421875
NCN14,OUT018,2596.94702148438
FDJ16,OUT045,843.264404296875
NCM42,OUT045,1591.56164550781
NCF19,OUT046,751.04296875
FDY21,OUT018,3093.50170898438
FDY19,OUT035,1945.43713378906
FDV09,OUT045,2495.73510742188
FDA28,OUT013,2074.13403320313
FDC38,OUT018,1724.64038085938
FDL28,OUT045,3824.82983398438
NCH43,OUT049,3580.84350585938
NCN53,OUT045,656.168273925781
NCW05,OUT017,1721.26354980469
NCO30,OUT018,2517.97387695313
FDT04,OUT019,131.381912231445
FDB27,OUT018,2911.412109375
NCK07,OUT013,2630.04956054688
NCA53,OUT013,743.604858398438
FDB33,OUT018,2286.3359375
FDU37,OUT017,1294.24572753906
FDR13,OUT035,1985.35424804688
FDE45,OUT049,2896.9169921875
FDV37,OUT017,3164.623046875
FDX44,OUT019,275.77392578125
NCL06,OUT017,4222.02783203125
FDJ28,OUT045,3026.46337890625
FDX55,OUT049,3545.13452148438
NCK17,OUT018,466.649139404297
FDH52,OUT035,1057.42468261719
FDN13,OUT027,2764.78881835938
FDK44,OUT018,2602.6044921875
FDU16,OUT046,1321.44189453125
FDZ07,OUT017,972.366882324219
NCN06,OUT027,3959.46655273438
FDH02,OUT010,265.549346923828
NCW18,OUT045,3741.517578125
FDH57,OUT013,2061.84399414063
FDV35,OUT045,2392.94702148438
NCU29,OUT013,2421.46411132813
NCP02,OUT046,847.005798339844
FDN44,OUT013,2631.71997070313
FDX03,OUT018,486.072570800781
FDR11,OUT010,452.370788574219
FDA36,OUT046,2975.25537109375
FDP58,OUT027,5197.29736328125
FDH31,OUT045,1470.28735351563
FDH34,OUT035,3337.67138671875
FDS13,OUT035,3666.3955078125
FDT01,OUT018,3158.86401367188
FDY09,OUT049,2854.43725585938
FDV33,OUT027,5282.2685546875
NCW29,OUT010,373.276580810547
NCN17,OUT045,1581.7294921875
FDX01,OUT046,1926.34423828125
FDL03,OUT049,3128.26171875
DRL59,OUT049,860.464172363281
DRM11,OUT027,5740.52392578125
FDA43,OUT049,3130.62768554688
FDZ56,OUT010,451.886535644531
FDI44,OUT018,1056.33557128906
FDB50,OUT013,1254.2255859375
FDU15,OUT019,132.011642456055
NCJ19,OUT019,230.402313232422
FDD48,OUT013,1928.8857421875
NCW42,OUT035,3753.66772460938
FDL24,OUT017,2895.01416015625
NCB30,OUT013,2950.34399414063
FDK25,OUT013,2733.46948242188
FDW28,OUT049,3079.17504882813
FDD47,OUT017,2949.11254882813
FDK16,OUT019,279.176239013672
FDW37,OUT046,1453.04919433594
FDA48,OUT035,3778.43579101563
FDA14,OUT017,2476.72509765625
FDV15,OUT013,1657.29211425781
FDN22,OUT049,3787.6533203125
NCD55,OUT045,657.436401367188
FDY43,OUT013,2774.36767578125
NCU05,OUT017,1269.59289550781
FDF10,OUT035,2579.6611328125
FDR39,OUT018,2682.85375976563
FDG40,OUT013,591.372985839844
FDZ28,OUT019,373.438018798828
FDE02,OUT045,1450.48254394531
FDU60,OUT049,2896.75170898438
FDM21,OUT013,3885.27001953125
FDV52,OUT019,317.890502929688
NCW06,OUT013,3090.64428710938
FDX36,OUT035,3770.62548828125
FDT35,OUT027,3791.55688476563
NCL19,OUT010,384.935424804688
NCD31,OUT046,2712.73364257813
FDE53,OUT019,338.460174560547
FDW58,OUT019,309.813690185547
DRF48,OUT046,3210.39208984375
FDW57,OUT035,2892.4072265625
DRH13,OUT017,1681.20166015625
FDT33,OUT013,2784.71704101563
DRK47,OUT027,5404.42529296875
FDY22,OUT010,413.279998779297
FDC35,OUT019,524.962646484375
FDO03,OUT013,4027.50048828125
FDF24,OUT045,1251.99157714844
FDF56,OUT018,2749.4189453125
FDD28,OUT013,794.824340820313
FDG53,OUT027,3535.26513671875
FDO27,OUT019,304.812133789063
NCF54,OUT018,2556.830078125
FDC20,OUT027,1643.36596679688
FDU10,OUT046,663.85400390625
DRA24,OUT018,2368.0146484375
FDA02,OUT010,445.972564697266
FDG10,OUT017,890.377014160156
FDW39,OUT010,549.437255859375
FDP04,OUT019,226.611633300781
NCM55,OUT013,3127.01416015625
FDG47,OUT045,4196.14013671875
NCU41,OUT017,3085.80346679688
NCK31,OUT017,808.816528320313
FDZ46,OUT045,1585.73376464844
FDU13,OUT027,3172.4521484375
NCF19,OUT045,743.376281738281
NCJ43,OUT013,2836.62890625
NCJ05,OUT045,2403.0693359375
FDS04,OUT027,3297.45654296875
FDX28,OUT010,321.108459472656
FDB41,OUT027,1167.65563964844
FDG53,OUT046,2133.966796875
FDL15,OUT010,447.571044921875
FDQ08,OUT049,980.501892089844
DRN36,OUT013,1516.43957519531
FDI46,OUT013,4094.86572265625
FDG16,OUT027,5514.04638671875
FDV32,OUT013,977.395263671875
FDF44,OUT010,387.585815429688
FDK04,OUT018,737.355529785156
NCA41,OUT013,3146.09521484375
FDD51,OUT017,687.164306640625
NCZ53,OUT045,2970.4501953125
FDP01,OUT027,3905.32153320313
FDY25,OUT049,3143.4619140625
FDB17,OUT018,2559.64306640625
NCV54,OUT018,1657.76501464844
FDJ32,OUT017,1026.44030761719
FDA37,OUT049,2000.86169433594
FDG35,OUT035,2825.36840820313
NCM05,OUT018,3866.35034179688
FDG45,OUT046,3550.02709960938
FDH28,OUT013,648.351196289063
NCE18,OUT049,4495.11083984375
FDH38,OUT045,1755.27368164063
FDR56,OUT013,2960.5576171875
FDH17,OUT027,2286.52075195313
FDD39,OUT049,3645.34814453125
FDB41,OUT049,773.976196289063
NCR53,OUT046,3428.0166015625
FDX46,OUT017,851.257141113281
FDV28,OUT049,637.643798828125
FDA08,OUT018,2268.63793945313
FDH45,OUT017,685.212219238281
NCS38,OUT010,365.902435302734
FDD40,OUT010,671.407836914063
DRM59,OUT035,2377.64770507813
NCJ43,OUT018,2529.94165039063
NCN29,OUT013,734.57861328125
NCC19,OUT045,2876.42504882813
FDR56,OUT035,3196.94018554688
FDZ43,OUT049,3957.61352539063
FDJ32,OUT010,240.540161132813
DRH03,OUT017,1460.35290527344
NCZ54,OUT035,2646.29443359375
FDE26,OUT017,2404.43530273438
FDS03,OUT045,1065.8701171875
DRZ24,OUT019,364.663421630859
FDO48,OUT027,4972.5419921875
FDW39,OUT049,2843.06909179688
NCK05,OUT049,1002.96142578125
NCK30,OUT017,4217.83203125
FDT27,OUT018,3022.61279296875
FDS08,OUT019,470.789825439453
NCJ19,OUT049,879.899719238281
FDC58,OUT045,660.521118164063
DRE37,OUT013,3133.64770507813
FDW02,OUT035,2225.81225585938
FDJ02,OUT010,496.896636962891
FDX09,OUT045,2813.11010742188
FDT31,OUT010,658.925659179688
FDI24,OUT049,3023.27294921875
FDY09,OUT045,2760.01440429688
FDV28,OUT045,611.813598632813
DRM47,OUT049,3313.05249023438
FDT52,OUT019,632.804382324219
FDI48,OUT018,641.675231933594
FDY55,OUT017,4730.939453125
FDU48,OUT013,2046.59716796875
FDN25,OUT045,838.821533203125
FDP20,OUT049,2053.42944335938
FDJ15,OUT013,3293.6982421875
FDD04,OUT018,1730.69213867188
FDY58,OUT045,3799.70288085938
FDR37,OUT018,2535.31274414063
FDF44,OUT013,2077.48413085938
FDD32,OUT045,1267.24462890625
FDR57,OUT017,2295.29809570313
DRG39,OUT027,1713.98767089844
FDX15,OUT017,2572.06860351563
DRN37,OUT045,2433.48852539063
FDW40,OUT027,3303.98022460938
FDB32,OUT049,1480.21118164063
FDM40,OUT018,1804.45190429688
FDE39,OUT027,3102.40625
DRH49,OUT017,1326.24987792969
FDT46,OUT049,759.477416992188
NCF06,OUT035,3858.70263671875
FDP07,OUT017,3128.08764648438
FDC04,OUT013,3973.51953125
FDZ32,OUT017,1687.52758789063
FDD50,OUT045,2700.36010742188
FDU56,OUT017,3215.48901367188
FDV34,OUT017,1125.64733886719
NCY41,OUT013,613.998657226563
NCK18,OUT046,2666.33618164063
DRH25,OUT049,882.720642089844
FDT57,OUT046,4016.43627929688
FDV56,OUT018,1341.00964355469
FDV12,OUT045,1489.71215820313
FDN52,OUT017,1337.607421875
FDX38,OUT035,777.749938964844
FDE47,OUT018,1689.90869140625
NCO07,OUT013,3277.38452148438
FDV09,OUT027,3611.02685546875
FDZ23,OUT019,543.965637207031
DRH51,OUT018,1192.17651367188
NCY54,OUT045,2782.11694335938
DRG49,OUT013,4165.02685546875
NCC19,OUT049,3181.40234375
NCV53,OUT045,4438.548828125
FDZ47,OUT019,279.15087890625
NCO26,OUT018,1565.12390136719
NCP02,OUT045,982.893859863281
NCW30,OUT018,2848.67846679688
NCN55,OUT046,3908.77709960938
FDB20,OUT010,281.4228515625
DRL11,OUT013,2449.38891601563
DRD60,OUT045,3088.11352539063
FDW14,OUT010,266.705780029297
FDL27,OUT010,243.193115234375
FDU09,OUT018,722.759460449219
DRH36,OUT027,1959.93688964844
FDP34,OUT027,3995.857421875
FDE04,OUT017,2893.64990234375
FDZ57,OUT027,3544.84741210938
FDF02,OUT010,302.892700195313
FDG28,OUT045,3927.3134765625
NCI31,OUT046,615.887145996094
FDT43,OUT013,751.2626953125
FDU20,OUT046,2135.3583984375
FDD53,OUT013,644.688232421875
FDW15,OUT045,2430.0771484375
NCT53,OUT045,2535.23364257813
NCG55,OUT027,2846.8525390625
FDD48,OUT035,1980.9775390625
FDG47,OUT049,4053.70922851562
FDI21,OUT017,1133.12731933594
FDT27,OUT017,3922.97680664063
DRO35,OUT013,1927.22277832031
FDD33,OUT017,3781.61572265625
FDC04,OUT035,4048.72924804688
FDY34,OUT013,2658.5419921875
DRJ49,OUT049,2116.70043945313
FDE05,OUT049,2486.88818359375
FDU31,OUT017,3855.2109375
NCN19,OUT027,4917.77490234375
FDK56,OUT027,5630.59619140625
FDK58,OUT017,1729.56958007813
NCJ42,OUT035,1734.86059570313
FDZ34,OUT027,5210.99267578125
FDA52,OUT018,2633.60400390625
NCR29,OUT013,781.461303710938
FDT48,OUT035,3221.99584960938
DRJ51,OUT019,694.238708496094
NCS54,OUT046,2992.85522460938
FDV01,OUT035,2508.1845703125
DRG51,OUT027,4282.0048828125
NCG42,OUT013,2112.41967773438
FDA51,OUT049,1902.13073730469
FDV19,OUT010,447.543579101563
NCT18,OUT045,3007.14013671875
NCS41,OUT045,2909.89990234375
FDO03,OUT046,3888.99853515625
FDL12,OUT010,218.737014770508
FDY37,OUT010,399.892578125
FDI58,OUT049,1485.55310058594
FDT28,OUT018,2046.64208984375
NCC42,OUT010,385.134246826172
FDO01,OUT017,2081.23950195313
FDJ02,OUT013,2487.98657226563
FDQ04,OUT018,514.557861328125
DRL47,OUT013,2070.6728515625
FDZ32,OUT035,1705.62561035156
FDC35,OUT035,3483.9169921875
FDX14,OUT045,1121.00537109375
FDZ35,OUT013,1667.5498046875
FDL14,OUT013,2338.96020507813
FDO04,OUT049,859.408447265625
DRK11,OUT017,2404.4912109375
FDB44,OUT018,3004.66137695313
FDZ50,OUT049,3260.0205078125
FDI12,OUT027,2641.583984375
FDU43,OUT017,3962.54296875
FDD58,OUT010,281.695007324219
FDB27,OUT017,3166.53540039063
FDB04,OUT018,1170.02514648438
NCO17,OUT013,1869.18737792969
FDL12,OUT017,863.642456054688
DRJ13,OUT049,2580.64916992188
FDD57,OUT045,1458.51000976563
FDW19,OUT035,1777.62426757813
DRD27,OUT018,1325.11157226563
FDH27,OUT027,3931.99487304688
NCW30,OUT027,4960.76806640625
FDR40,OUT018,1001.65515136719
FDG05,OUT013,2412.85766601563
NCY41,OUT019,134.35758972168
FDI38,OUT018,2903.93432617188
FDR20,OUT046,671.719421386719
FDE09,OUT017,1694.19689941406
FDN50,OUT019,291.062377929688
DRF27,OUT045,2357.27197265625
DRF51,OUT013,615.302795410156
NCO02,OUT019,230.173278808594
FDB51,OUT027,1714.6494140625
FDJ50,OUT013,775.04736328125
FDN52,OUT013,1325.76708984375
FDX14,OUT013,1288.07727050781
FDT27,OUT019,560.967224121094
FDV10,OUT013,666.679321289063
FDU33,OUT046,753.352844238281
FDU58,OUT046,3237.94775390625
NCP42,OUT027,5571.19189453125
FDL51,OUT027,6116.04296875
DRH15,OUT027,1062.53625488281
FDU16,OUT017,1342.03015136719
FDW15,OUT017,2465.48559570313
FDQ44,OUT045,1891.55749511719
NCI06,OUT027,5094.44677734375
DRK23,OUT019,696.8154296875
FDC28,OUT035,1680.55004882813
NCY17,OUT019,141.594375610352
NCV05,OUT018,2166.4814453125
FDM34,OUT019,321.844116210938
DRD60,OUT027,5598.5380859375
FDT38,OUT046,1312.79125976563
FDQ57,OUT018,2024.33630371094
FDE59,OUT027,902.871765136719
NCM43,OUT046,2725.74096679688
DRI51,OUT049,2915.57421875
NCG30,OUT017,2023.15576171875
NCK54,OUT035,2000.70947265625
FDQ16,OUT019,294.773376464844
FDI36,OUT013,3099.59301757813
FDX16,OUT027,3698.24658203125
FDA34,OUT046,2886.9189453125
FDJ48,OUT018,3008.541015625
FDU47,OUT035,2133.287109375
FDS39,OUT046,2183.076171875
FDD11,OUT046,3535.14038085938
FDM16,OUT027,1869.59387207031
FDU56,OUT018,2754.25024414063
FDQ32,OUT017,2040.51196289063
DRK35,OUT013,658.72607421875
FDA58,OUT049,3698.52807617188
DRG48,OUT019,404.215728759766
FDT59,OUT010,726.008605957031
FDQ31,OUT019,284.527679443359
FDS51,OUT018,807.3193359375
FDW32,OUT027,2475.09936523438
FDI15,OUT027,5048.35498046875
NCV30,OUT017,998.527099609375
DRG25,OUT049,3333.255859375
FDT02,OUT013,578.567626953125
FDO33,OUT027,3071.99560546875
FDP38,OUT035,820.559692382813
FDZ45,OUT035,3073.4208984375
NCA54,OUT027,5225.875
FDU33,OUT017,783.437377929688
FDN58,OUT017,3850.35424804688
FDI05,OUT045,1190.63940429688
FDM57,OUT019,269.181518554688
NCS42,OUT027,2347.20239257813
FDB57,OUT045,3673.15747070313
FDC03,OUT045,2957.10473632813
FDZ58,OUT013,2059.78759765625
NCK29,OUT045,1930.92041015625
NCR53,OUT045,3664.71923828125
FDE26,OUT027,3849.001953125
FDU52,OUT049,2366.70776367188
FDE41,OUT027,2339.01538085938
FDU38,OUT018,2704.646484375
FDA52,OUT017,2699.26977539063
FDW46,OUT046,1080.70397949219
