Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI27,OUT010,183.829696655273
FDJ14,OUT018,1010.00225830078
FDU32,OUT017,2088.94458007813
FDD47,OUT027,4098.59912109375
DRF36,OUT035,3387.32958984375
FDM21,OUT046,3933.68872070313
FDV10,OUT018,575.703552246094
FDH60,OUT018,2753.89794921875
FDX47,OUT010,471.989135742188
FDT19,OUT019,483.850952148438
FDO11,OUT045,4186.923828125
FDH24,OUT027,4106.7626953125
FDL02,OUT018,1433.78820800781
FDB02,OUT049,2812.39428710938
FDA43,OUT046,3087.14038085938
FDG52,OUT045,753.998107910156
DRC12,OUT013,3044.0556640625
FDY37,OUT018,1770.19104003906
NCU18,OUT045,2106.16552734375
FDU09,OUT035,878.71484375
DRJ25,OUT027,1272.07373046875
DRE12,OUT018,1570.30395507813
DRL47,OUT017,2092.99682617188
DRK01,OUT046,1521.64428710938
FDC22,OUT019,516.648498535156
FDG44,OUT013,849.853942871094
FDW04,OUT035,2055.998046875
FDK09,OUT049,3832.29956054688
NCN43,OUT035,2182.32836914063
FDG04,OUT049,3010.52172851563
FDH32,OUT010,273.323822021484
DRI47,OUT017,2522.4736328125
DRE15,OUT013,1128.79614257813
FDY11,OUT035,1109.99475097656
FDO60,OUT049,677.501647949219
FDQ20,OUT018,565.257080078125
FDO57,OUT027,4158.9091796875
FDT14,OUT019,300.958648681641
FDA57,OUT049,657.20556640625
DRN35,OUT017,652.373474121094
FDJ03,OUT046,768.802124023438
FDX28,OUT017,1617.24597167969
DRE25,OUT045,1418.11791992188
FDR09,OUT046,3738.03247070313
FDB23,OUT035,3784.125
FDO08,OUT045,2522.85131835938
FDQ23,OUT049,1604.20288085938
FDW04,OUT013,2007.52587890625
DRK13,OUT010,602.229248046875
NCL17,OUT027,3295.53002929688
FDY21,OUT035,3175.1201171875
FDJ38,OUT027,5136.21826171875
FDA37,OUT019,299.453094482422
FDV43,OUT013,662.275939941406
FDL36,OUT046,1484.90063476563
FDD53,OUT045,646.073059082031
FDZ19,OUT010,473.279479980469
FDV21,OUT045,2050.029296875
NCL54,OUT018,2546.37036132813
DRI47,OUT027,3737.27270507813
DRG03,OUT049,2485.46948242188
FDG21,OUT013,2392.81713867188
FDW03,OUT018,1663.23950195313
NCI55,OUT046,2074.04858398438
DRC36,OUT019,435.683898925781
FDH22,OUT017,2087.24243164062
FDV20,OUT045,2018.36987304688
NCU41,OUT027,4908.76220703125
FDN46,OUT027,2633.02172851563
FDK50,OUT045,2555.71508789063
NCA05,OUT027,4120.4111328125
DRH01,OUT018,2752.50512695313
FDT08,OUT018,2100.46020507813
FDM08,OUT018,3109.2734375
FDZ07,OUT035,996.522705078125
FDS22,OUT017,761.073547363281
FDV35,OUT027,3879.8740234375
FDI28,OUT010,338.806762695313
FDW58,OUT027,2010.17163085938
FDT52,OUT045,3917.26147460938
FDY34,OUT046,2558.23120117188
FDR10,OUT046,2586.68115234375
FDK57,OUT017,2045.1171875
FDR02,OUT027,2678.72314453125
FDX49,OUT046,3629.142578125
FDQ20,OUT046,679.993835449219
DRK23,OUT045,3832.16137695313
NCW06,OUT046,3019.19995117188
FDR31,OUT017,2387.86401367188
NCE43,OUT013,2692.69506835938
DRO59,OUT027,2192.30834960938
FDN09,OUT049,3980.666015625
FDR11,OUT046,2503.11669921875
FDO57,OUT013,2374.5361328125
NCX18,OUT017,3144.91455078125
FDB05,OUT018,3551.92919921875
FDQ08,OUT018,719.209289550781
NCG43,OUT035,1503.54211425781
FDJ56,OUT013,1651.30004882813
FDA13,OUT010,125.657867431641
FDO56,OUT017,1906.03076171875
FDB37,OUT018,3327.69921875
FDZ02,OUT018,1361.06579589844
FDQ24,OUT046,3996.47338867188
FDM16,OUT013,1120.82629394531
FDU35,OUT049,1545.32470703125
FDT35,OUT035,2805.57885742188
NCX30,OUT049,4112.9482421875
FDG04,OUT017,3159.28784179688
FDI12,OUT035,1374.71997070313
FDE35,OUT035,979.516784667969
NCP14,OUT027,2596.66748046875
NCY53,OUT045,1734.82446289063
FDP49,OUT017,881.281494140625
FDQ04,OUT017,685.922058105469
FDM39,OUT035,2922.87719726563
FDO58,OUT019,370.052154541016
FDC56,OUT017,2011.01440429688
NCQ54,OUT046,2738.92724609375
FDV10,OUT027,939.244445800781
NCK17,OUT046,671.771484375
NCF55,OUT027,920.919738769531
FDV33,OUT013,4139.65380859375
NCH29,OUT019,353.119415283203
FDA37,OUT027,3357.73046875
FDH46,OUT018,1481.35803222656
FDS25,OUT035,1775.44396972656
FDH04,OUT027,2361.75537109375
FDX52,OUT046,3091.24096679688
NCD42,OUT017,636.158203125
FDW47,OUT017,2102.08813476563
FDL25,OUT027,2621.8037109375
NCJ06,OUT010,325.435882568359
FDY09,OUT013,2811.94604492188
FDS40,OUT046,641.75732421875
FDH41,OUT017,3538.66479492188
FDG38,OUT035,1374.71997070313
FDU03,OUT027,4357.82861328125
FDV20,OUT046,2019.203125
DRB13,OUT045,2818.30639648438
NCQ30,OUT013,2000.07678222656
NCH06,OUT013,3742.77661132813
FDU50,OUT018,1508.95849609375
NCO42,OUT019,317.93115234375
FDW09,OUT018,1012.74090576172
FDH04,OUT013,1395.70776367188
FDC21,OUT045,1616.47192382813
FDL21,OUT049,654.316101074219
FDM46,OUT010,265.682373046875
FDT22,OUT019,210.109848022461
FDB28,OUT035,3097.03637695313
FDI12,OUT018,1127.37463378906
FDA28,OUT045,2047.56396484375
FDF59,OUT013,2019.203125
FDM45,OUT027,3233.40380859375
FDQ56,OUT017,1327.53588867188
FDR46,OUT049,2445.3515625
FDT01,OUT013,3317.82958984375
FDD16,OUT027,1903.37976074219
NCU30,OUT010,396.787353515625
FDM40,OUT010,504.346832275391
FDI56,OUT035,1505.07751464844
NCS30,OUT013,1991.34338378906
FDU08,OUT017,1585.91796875
FDX51,OUT027,5786.96435546875
FDA43,OUT045,2814.693359375
FDX59,OUT010,109.907867431641
FDC37,OUT018,1481.35803222656
FDP58,OUT013,3487.36669921875
NCY42,OUT035,2194.65698242188
FDF21,OUT018,2782.5107421875
FDU10,OUT027,904.962585449219
DRL47,OUT018,1673.20190429688
FDA58,OUT018,3194.41381835938
FDJ22,OUT049,3142.4921875
FDK50,OUT046,2538.54418945313
FDO38,OUT035,1297.87219238281
DRF60,OUT035,4056.90185546875
NCZ42,OUT019,694.180725097656
FDD35,OUT049,1965.91967773438
FDL25,OUT045,1446.64965820313
FDJ16,OUT013,849.858276367188
DRK59,OUT049,3779.1923828125
FDI50,OUT046,3798.4208984375
NCB19,OUT045,1321.12939453125
DRI37,OUT035,985.788452148438
FDA14,OUT027,3805.17626953125
FDC08,OUT018,3326.83129882813
FDS45,OUT046,1907.39074707031
FDI21,OUT049,1137.30700683594
DRJ47,OUT035,2961.23291015625
DRE37,OUT027,5170.86474609375
FDT55,OUT018,2358.68017578125
NCG42,OUT027,3336.076171875
FDA31,OUT049,2734.8955078125
NCW42,OUT046,3416.7451171875
FDF50,OUT017,3182.123046875
FDK56,OUT049,3179.08471679688
FDX10,OUT035,652.872802734375
NCK07,OUT027,4059.10107421875
FDZ49,OUT017,3770.38818359375
FDR33,OUT013,1679.97583007813
FDO44,OUT018,1540.12780761719
FDA20,OUT046,3115.17065429688
NCL30,OUT045,2032.26306152344
FDI05,OUT019,252.289764404297
FDQ12,OUT018,3051.13452148438
FDH47,OUT017,1534.97229003906
FDH34,OUT018,2747.11791992188
FDF29,OUT046,2104.17602539063
FDG40,OUT018,520.72265625
NCE18,OUT017,4250.65185546875
FDP21,OUT010,573.493286132813
FDY50,OUT013,1398.85876464844
FDB36,OUT049,2123.404296875
NCZ29,OUT049,2080.99926757813
FDU20,OUT018,1630.27685546875
FDO56,OUT013,1862.65063476563
FDW31,OUT049,3017.52587890625
DRH59,OUT013,1131.94714355469
NCB30,OUT017,3061.14794921875
FDK43,OUT027,3445.07788085938
FDW43,OUT045,3727.26782226563
NCL19,OUT017,2252.0009765625
FDJ27,OUT046,1605.1630859375
FDC45,OUT046,2683.81274414063
FDY40,OUT035,774.459777832031
NCM41,OUT035,1494.95703125
NCK18,OUT019,429.7890625
FDP37,OUT049,2073.62866210938
FDA27,OUT027,6413.2041015625
NCX30,OUT035,3887.61596679688
FDR09,OUT017,4005.005859375
FDG08,OUT027,4587.4462890625
NCU30,OUT013,2536.24829101563
FDB16,OUT017,1371.9716796875
FDM16,OUT017,1135.76306152344
FDC48,OUT013,1255.13610839844
NCF18,OUT046,2900.53100585938
FDU46,OUT018,1123.14282226563
FDH41,OUT018,2987.60083007813
NCN42,OUT010,518.842224121094
FDU49,OUT046,1331.15881347656
FDB20,OUT027,2243.453125
FDG50,OUT019,308.435516357422
FDW20,OUT045,1911.39538574219
NCO55,OUT049,1665.54431152344
FDX48,OUT046,2388.04565429688
FDU48,OUT046,2035.9755859375
FDR48,OUT019,376.024078369141
FDK27,OUT013,2056.44091796875
FDT35,OUT013,2509.61376953125
FDN12,OUT049,1671.64978027344
NCE31,OUT019,145.164276123047
FDL21,OUT017,657.781127929688
FDV56,OUT017,1685.66650390625
FDR16,OUT017,3644.80004882813
NCP41,OUT049,1676.23400878906
FDJ27,OUT013,1652.54516601563
FDA07,OUT017,2049.42114257813
FDK55,OUT049,1360.50939941406
FDM33,OUT049,3610.03344726563
FDY46,OUT046,3006.83837890625
FDD36,OUT046,1925.72009277344
FDB12,OUT027,2663.26440429688
FDF28,OUT019,313.662567138672
NCE07,OUT019,346.676239013672
FDW50,OUT027,4194.998046875
NCW18,OUT017,3955.01342773438
NCJ17,OUT019,326.678619384766
DRZ24,OUT010,326.527374267578
FDS07,OUT035,1930.16125488281
NCW05,OUT010,222.407211303711
FDZ22,OUT018,1045.75268554688
FDK02,OUT046,1890.29260253906
FDZ45,OUT027,5404.18896484375
FDL25,OUT046,1385.59948730469
FDS08,OUT045,2604.27880859375
NCZ42,OUT027,6399.7060546875
FDX57,OUT035,1531.70068359375
FDF21,OUT046,3087.14038085938
FDJ56,OUT018,1335.755859375
FDX10,OUT013,643.006530761719
DRG48,OUT035,2428.13720703125
DRN37,OUT046,2655.36279296875
NCY41,OUT018,512.273803710938
FDN28,OUT045,1614.68151855469
FDE34,OUT045,2707.14477539063
FDR10,OUT045,2621.20483398438
FDC32,OUT017,1471.33813476563
DRG13,OUT046,2553.1533203125
FDP59,OUT049,1524.65051269531
NCT53,OUT010,409.872863769531
FDL57,OUT027,6076.26904296875
FDN32,OUT010,604.538391113281
FDK09,OUT018,3275.88891601563
FDA52,OUT010,429.238494873047
FDC57,OUT049,3142.4921875
FDI09,OUT035,3736.40576171875
NCB07,OUT046,2802.86010742188
FDP26,OUT035,1671.47692871094
FDP40,OUT027,3043.43383789063
FDL15,OUT013,2393.62475585938
FDV07,OUT046,1780.541015625
FDS03,OUT017,1090.19287109375
FDE50,OUT049,3142.25439453125
FDQ15,OUT017,1246.90161132813
FDQ33,OUT010,504.346832275391
FDT22,OUT013,849.858276367188
DRO35,OUT035,1975.03100585938
FDJ41,OUT049,4138.9541015625
FDQ27,OUT035,1754.98901367188
FDC26,OUT017,1797.08325195313
NCF43,OUT027,3426.9296875
NCR50,OUT035,2606.45336914063
FDE39,OUT018,1623.24182128906
FDN49,OUT027,1054.59033203125
DRG11,OUT035,1642.22875976563
NCA18,OUT049,1884.59716796875
FDM36,OUT018,2632.16137695313
FDW32,OUT017,1340.98059082031
NCQ18,OUT010,273.323822021484
FDX14,OUT027,2116.4462890625
FDD46,OUT017,2373.62719726563
FDI34,OUT019,587.969116210938
NCJ17,OUT035,1374.71997070313
FDB52,OUT035,4369.47900390625
FDV55,OUT018,2093.5595703125
FDC57,OUT046,3002.73779296875
FDB29,OUT046,1886.99975585938
NCO43,OUT035,1674.16540527344
FDG44,OUT045,869.033203125
FDJ34,OUT045,2014.10266113281
FDH40,OUT049,1303.80310058594
NCD07,OUT027,3144.9228515625
FDB41,OUT017,761.456420898438
FDH47,OUT018,1335.755859375
DRK37,OUT035,3161.16625976563
FDM25,OUT019,435.683898925781
NCX06,OUT045,2889.42236328125
NCS05,OUT017,2194.50341796875
FDS39,OUT045,2100.91943359375
FDC47,OUT027,5691.076171875
FDG20,OUT013,2840.3603515625
DRL23,OUT017,1702.24523925781
FDY33,OUT013,2540.44897460938
NCH18,OUT045,3778.95703125
FDX47,OUT035,2421.41479492188
NCB06,OUT045,2581.73950195313
FDP36,OUT049,769.913879394531
FDW44,OUT018,2637.69653320313
NCU41,OUT018,2690.89306640625
NCS17,OUT046,1508.97485351563
FDD46,OUT035,2402.82739257813
FDE45,OUT017,2965.26977539063
FDI09,OUT017,3744.66137695313
NCJ54,OUT010,726.006408691406
NCA29,OUT018,2598.203125
NCN41,OUT027,3353.1962890625
FDY34,OUT035,2754.9443359375
NCG55,OUT035,1975.03100585938
DRM49,OUT046,714.011596679688
NCB42,OUT049,1956.7529296875
FDE58,OUT045,1847.54113769531
DRJ25,OUT013,765.920471191406
FDS47,OUT010,322.200714111328
FDY21,OUT049,2927.65625
NCI54,OUT013,1802.40161132813
FDO24,OUT017,2631.76196289063
FDY43,OUT035,2805.57885742188
FDF35,OUT018,1426.79992675781
NCP29,OUT019,230.735443115234
FDN28,OUT027,2325.7451171875
FDJ50,OUT018,669.071472167969
FDQ14,OUT027,3730.08447265625
FDC37,OUT035,1660.24389648438
FDN08,OUT046,1869.85803222656
FDD04,OUT035,2177.724609375
FDW34,OUT018,3387.677734375
FDP04,OUT017,1085.96105957031
NCG07,OUT017,3122.76171875
NCN14,OUT018,2696.14721679688
FDJ16,OUT045,864.200256347656
NCM42,OUT045,1639.25671386719
NCF19,OUT046,774.033325195313
FDY21,OUT018,3164.79370117188
FDY19,OUT035,1948.14050292969
FDV09,OUT045,2453.93994140625
FDA28,OUT013,2044.29663085938
FDC38,OUT018,1683.42126464844
FDL28,OUT045,3825.39819335938
NCH43,OUT049,3416.56762695313
NCN53,OUT045,779.842407226563
NCW05,OUT017,1742.28747558594
NCO30,OUT018,2690.6552734375
FDT04,OUT019,119.09114074707
FDB27,OUT018,2960.501953125
NCK07,OUT013,2535.6552734375
NCA53,OUT013,746.474304199219
FDB33,OUT018,2381.16284179688
FDU37,OUT017,1305.24438476563
FDR13,OUT035,1972.263671875
FDE45,OUT049,2818.77783203125
FDV37,OUT017,3190.7021484375
FDX44,OUT019,304.3349609375
NCL06,OUT017,4343.98046875
FDJ28,OUT045,2855.50317382813
FDX55,OUT049,3461.27197265625
NCK17,OUT018,564.847839355469
FDH52,OUT035,1060.01318359375
FDN13,OUT027,2524.7685546875
FDK44,OUT018,2618.71704101563
FDU16,OUT046,1286.72290039063
FDZ07,OUT017,988.355102539063
NCN06,OUT027,3795.32299804688
FDH02,OUT010,303.957641601563
NCW18,OUT045,3716.50927734375
FDH57,OUT013,2042.19812011719
FDV35,OUT045,2286.35913085938
NCU29,OUT013,2387.80078125
NCP02,OUT046,857.971130371094
FDN44,OUT013,2595.5634765625
FDX03,OUT018,575.541625976563
FDR11,OUT010,458.166870117188
FDA36,OUT046,2839.51538085938
FDP58,OUT027,5333.75048828125
FDH31,OUT045,1498.92028808594
FDH34,OUT035,3245.66357421875
FDS13,OUT035,3821.62036132813
FDT01,OUT018,3117.21069335938
FDY09,OUT049,2843.587890625
FDV33,OUT027,5585.111328125
NCW29,OUT010,327.038787841797
NCN17,OUT045,1555.17529296875
FDX01,OUT046,1897.27038574219
FDL03,OUT049,3146.5927734375
DRL59,OUT049,866.646850585938
DRM11,OUT027,5778.419921875
FDA43,OUT049,3116.91235351563
FDZ56,OUT010,459.622314453125
FDI44,OUT018,1035.78637695313
FDB50,OUT013,1277.10083007813
FDU15,OUT019,133.05842590332
NCJ19,OUT019,216.658874511719
FDD48,OUT013,1883.4296875
NCW42,OUT035,3707.94750976563
FDL24,OUT017,2934.9267578125
NCB30,OUT013,2949.11572265625
FDK25,OUT013,2692.69506835938
FDW28,OUT049,3142.4921875
FDD47,OUT017,2935.64331054688
FDK16,OUT019,299.508117675781
FDW37,OUT046,1472.23120117188
FDA48,OUT035,3834.09594726563
FDA14,OUT017,2459.56225585938
FDV15,OUT013,1651.30004882813
FDN22,OUT049,3742.33203125
NCD55,OUT045,644.323303222656
FDY43,OUT013,2692.69506835938
NCU05,OUT017,1286.4306640625
FDF10,OUT035,2436.65063476563
FDR39,OUT018,2704.22509765625
FDG40,OUT013,613.261840820313
FDZ28,OUT019,311.447113037109
FDE02,OUT045,1472.00476074219
FDU60,OUT049,2771.65283203125
FDM21,OUT013,3993.216796875
FDV52,OUT019,297.404052734375
NCW06,OUT013,3028.08227539063
FDX36,OUT035,3830.14331054688
FDT35,OUT027,3717.81274414063
NCL19,OUT010,373.454345703125
NCD31,OUT046,2586.68115234375
FDE53,OUT019,289.251220703125
FDW58,OUT019,271.590606689453
DRF48,OUT046,3119.27124023438
FDW57,OUT035,2830.36010742188
DRH13,OUT017,1671.751953125
FDT33,OUT013,2685.83178710938
DRK47,OUT027,5442.21044921875
FDY22,OUT010,498.769409179688
FDC35,OUT019,544.067687988281
FDO03,OUT013,4288.0888671875
FDF24,OUT045,1236.53796386719
FDF56,OUT018,2793.74536132813
FDD28,OUT013,839.486083984375
FDG53,OUT027,3448.71508789063
FDO27,OUT019,319.273681640625
NCF54,OUT018,2642.88012695313
FDC20,OUT027,1700.17358398438
FDU10,OUT046,666.269714355469
DRA24,OUT018,2381.16284179688
FDA02,OUT010,501.053863525391
FDG10,OUT017,872.678527832031
FDW39,OUT010,444.059204101563
FDP04,OUT019,227.584442138672
NCM55,OUT013,3028.08227539063
FDG47,OUT045,4185.8720703125
NCU41,OUT017,3111.63232421875
NCK31,OUT017,841.621643066406
FDZ46,OUT045,1609.19128417969
FDU13,OUT027,3230.69506835938
NCF19,OUT045,764.012573242188
NCJ43,OUT013,2839.97631835938
NCJ05,OUT045,2440.24438476563
FDS04,OUT027,3172.11059570313
FDX28,OUT010,251.32487487793
FDB41,OUT027,1046.19226074219
FDG53,OUT046,2092.4423828125
FDL15,OUT010,479.261657714844
FDQ08,OUT049,1001.40808105469
DRN36,OUT013,1521.64428710938
FDI46,OUT013,3916.96362304688
FDG16,OUT027,5333.75048828125
FDV32,OUT013,1021.92572021484
FDF44,OUT010,314.237182617188
FDK04,OUT018,712.157287597656
NCA41,OUT013,3063.22802734375
FDD51,OUT017,688.319213867188
NCZ53,OUT045,2812.27294921875
FDP01,OUT027,4077.3896484375
FDY25,OUT049,2999.06274414063
FDB17,OUT018,2602.39892578125
NCV54,OUT018,1617.60461425781
FDJ32,OUT017,1090.19287109375
FDA37,OUT049,2009.84753417969
FDG35,OUT035,2531.0927734375
NCM05,OUT018,3626.9560546875
FDG45,OUT046,3349.45166015625
FDH28,OUT013,658.156860351563
NCE18,OUT049,4126.4462890625
FDH38,OUT045,1842.837890625
FDR56,OUT013,2872.68994140625
FDH17,OUT027,2389.41967773438
FDD39,OUT049,3510.2783203125
FDB41,OUT049,771.131713867188
NCR53,OUT046,3416.93090820313
FDX46,OUT017,876.910400390625
FDV28,OUT049,624.853881835938
FDA08,OUT018,2354.57958984375
FDH45,OUT017,678.199035644531
NCS38,OUT010,342.216369628906
FDD40,OUT010,539.140380859375
DRM59,OUT035,2435.74658203125
NCJ43,OUT018,2560.0478515625
NCN29,OUT013,751.257568359375
NCC19,OUT045,2745.30688476563
FDR56,OUT035,3175.63940429688
FDZ43,OUT049,3953.77465820313
FDJ32,OUT010,268.826629638672
DRH03,OUT017,1488.10815429688
NCZ54,OUT035,2653.3330078125
FDE26,OUT017,2426.84497070313
FDS03,OUT045,1055.32739257813
DRZ24,OUT019,320.447235107422
FDO48,OUT027,5121.3857421875
FDW39,OUT049,2810.82421875
NCK05,OUT049,1041.83276367188
NCK30,OUT017,4392.42333984375
FDT27,OUT018,3079.42529296875
FDS08,OUT019,510.993896484375
NCJ19,OUT049,880.170043945313
FDC58,OUT045,656.248962402344
DRE37,OUT013,3061.75634765625
FDW02,OUT035,2203.87939453125
FDJ02,OUT010,655.453247070313
FDX09,OUT045,2721.39013671875
FDT31,OUT010,551.267150878906
FDI24,OUT049,2906.91333007813
FDY09,OUT045,2721.18237304688
FDV28,OUT045,608.884094238281
DRM47,OUT049,3157.72216796875
FDT52,OUT019,524.569763183594
FDI48,OUT018,700.02880859375
FDY55,OUT017,4448.19287109375
FDU48,OUT013,2035.9755859375
FDN25,OUT045,858.665344238281
FDP20,OUT049,2094.89233398438
FDJ15,OUT013,3128.21484375
FDD04,OUT018,1773.38012695313
FDY58,OUT045,3802.93798828125
FDR37,OUT018,2766.60888671875
FDF44,OUT013,1995.53186035156
FDD32,OUT045,1272.22534179688
FDR57,OUT017,2455.65380859375
DRG39,OUT027,1785.55432128906
FDX15,OUT017,2614.873046875
DRN37,OUT045,2535.93676757813
FDW40,OUT027,3423.12744140625
FDB32,OUT049,1483.70385742188
FDM40,OUT018,1883.85668945313
FDE39,OUT027,3084.51782226563
DRH49,OUT017,1310.63464355469
FDT46,OUT049,769.643310546875
NCF06,OUT035,3949.86376953125
FDP07,OUT017,3133.07397460938
FDC04,OUT013,3914.63354492188
FDZ32,OUT017,1668.72863769531
FDD50,OUT045,2711.34936523438
FDU56,OUT017,3243.20068359375
FDV34,OUT017,1094.8134765625
NCY41,OUT013,628.783081054688
NCK18,OUT046,2646.75463867188
DRH25,OUT049,854.518371582031
FDT57,OUT046,3829.3369140625
FDV56,OUT018,1470.54064941406
FDV12,OUT045,1488.23059082031
FDN52,OUT017,1367.87109375
FDX38,OUT035,769.405944824219
FDE47,OUT018,1687.42297363281
NCO07,OUT013,3506.58984375
FDV09,OUT027,3763.32348632813
FDZ23,OUT019,474.393005371094
DRH51,OUT018,1113.15356445313
NCY54,OUT045,2816.1884765625
DRG49,OUT013,3925.80908203125
NCC19,OUT049,3168.57153320313
NCV53,OUT045,3859.53051757813
FDZ47,OUT019,261.557220458984
NCO26,OUT018,1563.21716308594
NCP02,OUT045,997.527099609375
NCW30,OUT018,3178.275390625
NCN55,OUT046,3867.076171875
FDB20,OUT010,312.980407714844
DRL11,OUT013,2464.00756835938
DRD60,OUT045,2982.22924804688
FDW14,OUT010,326.30126953125
FDL27,OUT010,277.799743652344
FDU09,OUT018,716.528381347656
DRH36,OUT027,1903.94641113281
FDP34,OUT027,4011.05932617188
FDE04,OUT017,2893.59545898438
FDZ57,OUT027,3257.275390625
FDF02,OUT010,251.32487487793
FDG28,OUT045,3917.26147460938
NCI31,OUT046,633.418701171875
FDT43,OUT013,773.232116699219
FDU20,OUT046,2074.04858398438
FDD53,OUT013,651.885192871094
FDW15,OUT045,2418.74194335938
NCT53,OUT045,2464.8173828125
NCG55,OUT027,2974.1865234375
FDD48,OUT035,1946.58129882813
FDG47,OUT049,4160.0068359375
FDI21,OUT017,1099.52429199219
FDT27,OUT017,3887.2392578125
DRO35,OUT013,1911.87939453125
FDD33,OUT017,3757.15551757813
FDC04,OUT035,4048.4970703125
FDY34,OUT013,2567.11352539063
DRJ49,OUT049,2075.75341796875
FDE05,OUT049,2442.71484375
FDU31,OUT017,3707.97998046875
NCN19,OUT027,5025.7666015625
FDK56,OUT027,5308.35400390625
FDK58,OUT017,1682.64318847656
NCJ42,OUT035,1709.09411621094
FDZ34,OUT027,5417.2158203125
FDA52,OUT018,2626.43701171875
NCR29,OUT013,839.486083984375
FDT48,OUT035,3495.083984375
DRJ51,OUT019,653.163696289063
NCS54,OUT046,2975.14526367188
FDV01,OUT035,2481.48852539063
DRG51,OUT027,4168.9619140625
NCG42,OUT013,2070.64819335938
FDA51,OUT049,1885.68859863281
FDV19,OUT010,445.081359863281
NCT18,OUT045,2854.27661132813
NCS41,OUT045,2808.17236328125
FDO03,OUT046,3989.65771484375
FDL12,OUT010,266.111267089844
FDY37,OUT010,508.616912841797
FDI58,OUT049,1474.49584960938
FDT28,OUT018,2076.20678710938
NCC42,OUT010,316.819580078125
FDO01,OUT017,2170.27001953125
FDJ02,OUT013,2428.24462890625
FDQ04,OUT018,588.563293457031
DRL47,OUT013,2069.1767578125
FDZ32,OUT035,1646.32934570313
FDC35,OUT035,3525.5673828125
FDX14,OUT045,1096.79711914063
FDZ35,OUT013,1661.98974609375
FDL14,OUT013,2399.6484375
FDO04,OUT049,866.646850585938
DRK11,OUT017,2464.67700195313
FDB44,OUT018,3246.62109375
FDZ50,OUT049,3153.62158203125
FDI12,OUT027,2554.31103515625
FDU43,OUT017,3868.533203125
FDD58,OUT010,273.323822021484
FDB27,OUT017,3190.7021484375
FDB04,OUT018,1127.37463378906
NCO17,OUT013,1868.7666015625
FDL12,OUT017,887.282592773438
DRJ13,OUT049,2602.05395507813
FDD57,OUT045,1486.25085449219
FDW19,OUT035,1807.99426269531
DRD27,OUT018,1473.02563476563
FDH27,OUT027,3835.86669921875
NCW30,OUT027,4479.3349609375
FDR40,OUT018,1012.74090576172
FDG05,OUT013,2463.19995117188
NCY41,OUT019,144.831787109375
FDI38,OUT018,3222.41674804688
FDR20,OUT046,666.269714355469
FDE09,OUT017,1682.48645019531
FDN50,OUT019,311.250122070313
DRF27,OUT045,2393.80908203125
DRF51,OUT013,618.188049316406
NCO02,OUT019,230.735443115234
FDB51,OUT027,1808.88342285156
FDJ50,OUT013,824.206604003906
FDN52,OUT013,1339.72766113281
FDX14,OUT013,1277.10083007813
FDT27,OUT019,621.383911132813
FDV10,OUT013,665.8798828125
FDU33,OUT046,696.385681152344
FDU58,OUT046,3119.27124023438
NCP42,OUT027,5506.10107421875
FDL51,OUT027,6312.75341796875
DRH15,OUT027,1085.11450195313
FDU16,OUT017,1340.98059082031
FDW15,OUT017,2459.56225585938
FDQ44,OUT045,1887.71020507813
NCI06,OUT027,4993.22509765625
DRK23,OUT019,616.546264648438
FDC28,OUT035,1652.96325683594
NCY17,OUT019,160.198623657227
NCV05,OUT018,2146.55151367188
FDM34,OUT019,311.447113037109
DRD60,OUT027,5363.431640625
FDT38,OUT046,1327.05822753906
FDQ57,OUT018,2069.24829101563
FDE59,OUT027,880.671142578125
NCM43,OUT046,2586.68115234375
DRI51,OUT049,2949.06591796875
NCG30,OUT017,2076.69897460938
NCK54,OUT035,1975.03100585938
FDQ16,OUT019,285.150665283203
FDI36,OUT013,3059.3134765625
FDX16,OUT027,3780.33129882813
FDA34,OUT046,2822.75073242188
FDJ48,OUT018,3038.19580078125
FDU47,OUT035,2119.12768554688
FDS39,OUT046,2162.78540039063
FDD11,OUT046,3844.94604492188
FDM16,OUT027,1875.99011230469
FDU56,OUT018,2801.75463867188
FDQ32,OUT017,2087.86694335938
DRK35,OUT013,671.381652832031
FDA58,OUT049,3615.08520507813
DRG48,OUT019,412.322784423828
FDT59,OUT010,846.883544921875
FDQ31,OUT019,316.459075927734
FDS51,OUT018,751.363525390625
FDW32,OUT027,2405.369140625
FDI15,OUT027,5884.41650390625
NCV30,OUT017,1048.62902832031
DRG25,OUT049,3185.81372070313
FDT02,OUT013,613.261840820313
FDO33,OUT027,3066.44458007813
FDP38,OUT035,774.189208984375
FDZ45,OUT035,3069.84936523438
NCA54,OUT027,5123.22900390625
FDU33,OUT017,775.677612304688
FDN58,OUT017,3809.015625
FDI05,OUT045,1120.38781738281
FDM57,OUT019,314.374664306641
NCS42,OUT027,2508.38061523438
FDB57,OUT045,3510.08642578125
FDC03,OUT045,2961.03735351563
FDZ58,OUT013,2015.64086914063
NCK29,OUT045,1978.77465820313
NCR53,OUT045,3544.93798828125
FDE26,OUT027,3668.44653320313
FDU52,OUT049,2419.30737304688
FDE41,OUT027,2338.8017578125
FDU38,OUT018,2801.27099609375
FDA52,OUT017,2806.19067382813
FDW46,OUT046,1060.9375
DRI59,OUT035,4099.1337890625
FDT38,OUT035,1347.82946777344
FDL33,OUT018,3181.53076171875
FDQ01,OUT027,5692.302734375
