Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT027,2787.48966540391
FDH14,OUT018,1979.93543465124
FDZ37,OUT045,1421.44552624899
FDX49,OUT049,3777.72172539928
NCD43,OUT046,1680.85311133057
FDZ07,OUT013,1080.69469370913
FDK43,OUT035,2167.12323438089
FDR32,OUT018,3364.19242232441
FDT39,OUT013,2510.90128247821
NCV54,OUT017,2002.63284538231
FDF38,OUT018,472.589015276378
FDV60,OUT046,3169.34612191517
FDH44,OUT027,3819.6220463683
FDS21,OUT046,1070.5655168592
NCL41,OUT045,547.271742040238
FDM46,OUT017,1590.8312855037
FDU27,OUT045,804.149808553302
NCJ54,OUT017,3745.73417449059
DRG51,OUT018,2366.79200088066
NCA29,OUT019,819.255419802803
FDR47,OUT045,3031.86234617859
NCL19,OUT027,3708.64363934827
DRG01,OUT049,1319.50447618227
FDG10,OUT046,1022.41266270639
NCV05,OUT049,2518.3377738182
NCH18,OUT019,1935.161517119
FDV14,OUT018,1127.47200938287
DRJ23,OUT035,3147.90053577671
DRJ11,OUT046,2965.49457920454
FDZ03,OUT017,3089.94521892946
FDI27,OUT010,-1046.42647396002
FDJ14,OUT018,1080.71193309394
FDU32,OUT017,2037.396627627
FDD47,OUT027,4191.25659103274
DRF36,OUT035,3153.36524397665
FDM21,OUT046,4070.52406114454
FDV10,OUT018,483.877863668644
FDH60,OUT018,2838.10915947651
FDX47,OUT010,677.716794631963
FDT19,OUT019,907.354315202634
FDO11,OUT045,3940.59822249359
FDH24,OUT027,3971.90417002501
FDL02,OUT018,1468.86636004629
FDB02,OUT049,2934.55862510879
FDA43,OUT046,3123.54487762338
FDG52,OUT045,728.459314126531
DRC12,OUT013,3026.88181279924
FDY37,OUT018,2036.31566631103
NCU18,OUT045,2194.41810459172
FDU09,OUT035,1106.80739930396
DRJ25,OUT027,2240.57435656401
DRE12,OUT018,1508.58159879465
DRL47,OUT017,2081.42966908477
DRK01,OUT046,1541.36963206321
FDC22,OUT019,1160.29729048427
FDG44,OUT013,913.626073801812
FDW04,OUT035,2249.52088993611
FDK09,OUT049,3673.05453776481
NCN43,OUT035,2076.61521253221
FDG04,OUT049,3079.28480763924
FDH32,OUT010,-341.988606347506
DRI47,OUT017,2423.00646284589
DRE15,OUT013,1256.12472908943
FDY11,OUT035,1295.80473240899
FDO60,OUT049,850.475378945525
FDQ20,OUT018,435.68010261033
FDO57,OUT027,4006.41731817922
FDT14,OUT019,48.7189216774201
FDA57,OUT049,786.602642945209
DRN35,OUT017,701.360342768262
FDJ03,OUT046,900.72799321506
FDX28,OUT017,1708.84240994854
DRE25,OUT045,1398.88745791714
FDR09,OUT046,4097.53994114737
FDB23,OUT035,3749.24369370275
FDO08,OUT045,2603.23818514684
FDQ23,OUT049,1728.80975764323
FDW04,OUT013,2139.5385155334
DRK13,OUT010,1237.57810370728
NCL17,OUT027,3699.45925592491
FDY21,OUT035,3202.9942747951
FDJ38,OUT027,4486.06460548851
FDA37,OUT019,165.928319286086
FDV43,OUT013,788.803059205717
FDL36,OUT046,1487.6228032922
FDD53,OUT045,648.181923565937
FDZ19,OUT010,932.942314386378
FDV21,OUT045,1928.17521456235
NCL54,OUT018,2453.29267513316
DRI47,OUT027,3749.54968952575
DRG03,OUT049,2572.73669240479
FDG21,OUT013,2452.43906345156
FDW03,OUT018,1447.89625402236
NCI55,OUT046,1938.70696009813
DRC36,OUT019,932.652995319508
FDH22,OUT017,2129.27359065844
FDV20,OUT045,2026.30303668424
NCU41,OUT027,4487.52223962584
FDN46,OUT027,3135.92683889542
FDK50,OUT045,2533.78233587423
NCA05,OUT027,3795.01053942008
DRH01,OUT018,2455.48446603753
FDT08,OUT018,2119.67638832209
FDM08,OUT018,3294.40636262163
FDZ07,OUT035,1178.31550245528
FDS22,OUT017,910.724912828357
FDV35,OUT027,3938.37648969106
FDI28,OUT010,-593.197068420516
FDW58,OUT027,3180.28235828661
FDT52,OUT045,3838.45895682592
FDY34,OUT046,2677.18907055847
FDR10,OUT046,2587.1169719985
FDK57,OUT017,2016.82119641838
FDR02,OUT027,3211.07480509696
FDX49,OUT046,3722.59611867725
FDQ20,OUT046,720.347249520213
DRK23,OUT045,3888.61815226737
NCW06,OUT046,3037.28764160675
FDR31,OUT017,2487.47653571415
NCE43,OUT013,2691.26353243801
DRO59,OUT027,2675.09166656258
FDN09,OUT049,3940.76950182055
FDR11,OUT046,2611.67471563278
FDO57,OUT013,2601.48123800077
NCX18,OUT017,3209.47871509928
FDB05,OUT018,3624.49592968191
FDQ08,OUT018,771.041698685835
NCG43,OUT035,1630.58543914616
FDJ56,OUT013,1647.69523781775
FDA13,OUT010,-1253.99206867549
FDO56,OUT017,2004.72931170914
FDB37,OUT018,3543.79535554478
FDZ02,OUT018,1321.98029050718
FDQ24,OUT046,3938.92834368793
FDM16,OUT013,1275.22374742851
FDU35,OUT049,1694.43440111625
FDT35,OUT035,2870.23612277804
NCX30,OUT049,3971.16893638529
FDG04,OUT017,3083.78934184647
FDI12,OUT035,1560.26426641067
FDE35,OUT035,1173.37411242848
NCP14,OUT027,3114.01270051864
NCY53,OUT045,1689.1009429223
FDP49,OUT017,1059.7473906682
FDQ04,OUT017,812.804393108392
FDM39,OUT035,2993.5949798814
FDO58,OUT019,712.495359722101
FDC56,OUT017,1998.66312936045
NCQ54,OUT046,2672.25497069062
FDV10,OUT027,2204.23536838347
NCK17,OUT046,689.452238414909
NCF55,OUT027,2064.3634021855
FDV33,OUT013,4152.24394545125
NCH29,OUT019,-348.416485604028
FDA37,OUT027,3481.25153412709
FDH46,OUT018,1393.66444788401
FDS25,OUT035,1928.19040005239
FDH04,OUT027,2938.50822347739
FDX52,OUT046,3090.46168040492
NCD42,OUT017,730.000158549765
FDW47,OUT017,2054.54437085232
FDL25,OUT027,2972.16838597277
NCJ06,OUT010,40.250840670765
FDY09,OUT013,2800.62820104509
FDS40,OUT046,665.463990059993
FDH41,OUT017,3483.63891797063
FDG38,OUT035,1549.21832179889
FDU03,OUT027,4353.79999082531
FDV20,OUT046,2096.19480827201
DRB13,OUT045,3003.35205497998
NCQ30,OUT013,1934.92736547767
NCH06,OUT013,3859.86511756781
FDU50,OUT018,1565.45025763689
NCO42,OUT019,430.994951018414
FDW09,OUT018,1058.7175650671
FDH04,OUT013,1536.74012882238
FDC21,OUT045,1718.80632170037
FDL21,OUT049,831.110550654636
FDM46,OUT010,-394.860075944359
FDT22,OUT019,-904.408525078132
FDB28,OUT035,3287.04662349069
FDI12,OUT018,1173.41747430921
FDA28,OUT045,1994.79185921889
FDF59,OUT013,2063.39942793753
FDM45,OUT027,3424.45178574034
FDQ56,OUT017,1443.47947707786
FDR46,OUT049,2412.95849453415
FDT01,OUT013,3388.92036268823
FDD16,OUT027,2665.87227155248
NCU30,OUT010,690.853057281633
FDM40,OUT010,398.872713902053
FDI56,OUT035,1640.30771549184
NCS30,OUT013,2034.43291713673
FDU08,OUT017,1702.88366947139
FDX51,OUT027,4592.82717017893
FDA43,OUT045,3072.18667704907
FDX59,OUT010,-1271.37200474425
FDC37,OUT018,1423.99772461171
FDP58,OUT013,3462.45177917155
NCY42,OUT035,2410.79564877581
FDF21,OUT018,2773.51804485017
FDU10,OUT027,2140.34140817073
DRL47,OUT018,1695.42929754014
FDA58,OUT018,3450.22271130767
FDJ22,OUT049,3151.80262051993
FDK50,OUT046,2580.4914437008
FDO38,OUT035,1405.31050224025
DRF60,OUT035,3895.77347873879
NCZ42,OUT019,1829.51057470246
FDD35,OUT049,1996.28128863507
FDL25,OUT045,1469.62095673893
FDJ16,OUT013,970.034095016998
DRK59,OUT049,3768.21062112787
FDI50,OUT046,3691.39367029965
NCB19,OUT045,1327.65068355122
DRI37,OUT035,1105.88434473195
FDA14,OUT027,3817.62051448236
FDC08,OUT018,3338.95048632729
FDS45,OUT046,1732.3357404008
FDI21,OUT049,1175.03940677963
DRJ47,OUT035,2900.52167525016
DRE37,OUT027,4420.91067935249
FDT55,OUT018,2289.33334441473
NCG42,OUT027,3485.28153257278
FDA31,OUT049,2815.96235240678
NCW42,OUT046,3491.02991273283
FDF50,OUT017,3183.31742920365
FDK56,OUT049,3052.60339089475
FDX10,OUT035,798.321170751133
NCK07,OUT027,4032.08391757646
FDZ49,OUT017,3615.90646284998
FDR33,OUT013,1775.70998477584
FDO44,OUT018,1496.59568835262
FDA20,OUT046,2984.80444582786
NCL30,OUT045,1964.2300226454
FDI05,OUT019,-662.83100796841
FDQ12,OUT018,3319.99276980478
FDH47,OUT017,1661.58974257463
FDH34,OUT018,2676.26484912342
FDF29,OUT046,2149.46865892086
FDG40,OUT018,320.203755506768
NCE18,OUT017,4003.02686784955
FDP21,OUT010,1181.10640451937
FDY50,OUT013,1453.22951940415
FDB36,OUT049,2190.24602311247
NCZ29,OUT049,2096.86563008606
FDU20,OUT018,1670.68578478428
FDO56,OUT013,1957.33246756991
FDW31,OUT049,3276.14818298278
DRH59,OUT013,1231.23546999279
NCB30,OUT017,3218.01669829787
FDK43,OUT027,3497.53404424249
FDW43,OUT045,3607.05745775022
NCL19,OUT017,2349.67520127528
FDJ27,OUT046,1657.00250737163
FDC45,OUT046,2712.45070131583
FDY40,OUT035,1028.21679682155
NCM41,OUT035,1605.88787326763
NCK18,OUT019,736.153831413633
FDP37,OUT049,2149.89025450634
FDA27,OUT027,5510.18168031639
NCX30,OUT035,4016.59481075431
FDR09,OUT017,4130.85724877489
FDG08,OUT027,4216.23568059414
NCU30,OUT013,2638.96931977653
FDB16,OUT017,1527.80722071676
FDM16,OUT017,1338.08240182467
FDC48,OUT013,1359.56682728814
NCF18,OUT046,3003.38917599539
FDU46,OUT018,1168.961659453
FDH41,OUT018,3094.56305839993
NCN42,OUT010,456.174655385329
FDU49,OUT046,1480.17149239264
FDB20,OUT027,2721.26869620759
FDG50,OUT019,-424.75684701245
FDW20,OUT045,1908.77317339597
NCO55,OUT049,1814.05936143483
FDX48,OUT046,2524.2239161548
FDU48,OUT046,2126.01702463541
FDR48,OUT019,519.379035526339
FDK27,OUT013,2006.63810489142
FDT35,OUT013,2715.46250233647
FDN12,OUT049,1845.5507471395
NCE31,OUT019,-1331.11798012621
FDL21,OUT017,847.971127371512
FDV56,OUT017,1864.59439518692
FDR16,OUT017,3509.5086041932
NCP41,OUT049,1826.52785749981
FDJ27,OUT013,1695.48987258549
FDA07,OUT017,2103.97838334666
FDK55,OUT049,1544.47877145381
FDM33,OUT049,3563.37021409817
FDY46,OUT046,2985.57185215334
FDD36,OUT046,1903.04221604458
FDB12,OUT027,3105.66856909003
FDF28,OUT019,163.015516375177
NCE07,OUT019,406.143546092124
FDW50,OUT027,4081.72592959824
NCW18,OUT017,3802.43608052378
NCJ17,OUT019,-556.28247552518
DRZ24,OUT010,25.8958817582275
FDS07,OUT035,1980.39692141491
NCW05,OUT010,-192.986617308582
FDZ22,OUT018,1066.50712852379
FDK02,OUT046,1887.89366315346
FDZ45,OUT027,4560.42276556143
FDL25,OUT046,1513.28123295439
FDS08,OUT045,2750.3514668928
NCZ42,OUT027,5141.05065836038
FDX57,OUT035,1737.05352340129
FDF21,OUT046,3072.11138105976
FDJ56,OUT018,1284.25559794562
FDX10,OUT013,682.168337840133
DRG48,OUT035,2456.04479904475
DRN37,OUT046,2656.23229425693
NCY41,OUT018,302.508982179226
FDN28,OUT045,1647.41344143172
FDE34,OUT045,2820.8002386419
FDR10,OUT045,2568.21927896555
FDC32,OUT017,1595.50172734159
DRG13,OUT046,2622.99259059182
FDP59,OUT049,1819.90516789009
NCT53,OUT010,757.708672363097
FDL57,OUT027,5522.31741950125
FDN32,OUT010,1096.7689627786
FDK09,OUT018,3291.50309493147
FDA52,OUT010,980.57394550814
FDC57,OUT049,3204.29164401833
FDI09,OUT035,3935.5085702091
NCB07,OUT046,3128.74583185855
FDP26,OUT035,1785.6694855154
FDP40,OUT027,3277.99086603621
FDL15,OUT013,2462.90457113567
FDV07,OUT046,1810.5576296558
FDS03,OUT017,1176.53536895864
FDE50,OUT049,3090.6332733426
FDQ15,OUT017,1411.9662382628
FDQ33,OUT010,523.180934028701
FDT22,OUT013,981.372062252552
DRO35,OUT035,2001.46802632997
FDJ41,OUT049,4207.17855766129
FDQ27,OUT035,1868.49842127037
FDC26,OUT017,1881.35673252882
NCF43,OUT027,3716.71402409762
NCR50,OUT035,2576.61563925923
FDE39,OUT018,1641.99915253103
FDN49,OUT027,2169.23418660625
DRG11,OUT035,1838.19461387302
NCA18,OUT049,1942.76950382081
FDM36,OUT018,2491.08424485051
FDW32,OUT017,1520.1625105167
NCQ18,OUT010,-328.39394051032
FDX14,OUT027,2689.17500755288
FDD46,OUT017,2516.21283199555
FDI34,OUT019,1793.28675724237
NCJ17,OUT035,1478.38424521444
FDB52,OUT035,4195.07460797267
FDV55,OUT018,2029.43354217934
FDC57,OUT046,3101.26824255924
FDB29,OUT046,1891.94508714531
NCO43,OUT035,1729.90322586897
FDG44,OUT045,826.858106470412
FDJ34,OUT045,1988.7078624943
FDH40,OUT049,1456.59241328112
NCD07,OUT027,3216.87819757842
FDB41,OUT017,904.53668450132
FDH47,OUT018,1279.17298377203
DRK37,OUT035,3132.96432449286
FDM25,OUT019,969.106394752202
NCX06,OUT045,2834.15074244266
NCS05,OUT017,2201.2046658626
FDS39,OUT045,2241.1005827067
FDC47,OUT027,4999.18468643083
FDG20,OUT013,2895.17893470441
DRL23,OUT017,1794.0265958116
FDY33,OUT013,2583.51663787587
NCH18,OUT045,3763.46023395564
FDX47,OUT035,2670.9064275795
NCB06,OUT045,2461.314680392
FDP36,OUT049,960.034443824349
FDW44,OUT018,2508.21376311299
NCU41,OUT018,2745.56624224661
NCS17,OUT046,1537.92233294261
FDD46,OUT035,2606.71001198219
FDE45,OUT017,2933.84467460902
FDI09,OUT017,3886.72859305684
NCJ54,OUT010,1793.18078260691
NCA29,OUT018,2445.54070492522
NCN41,OUT027,3384.71311502282
FDY34,OUT035,2804.02197335263
NCG55,OUT035,1979.01419772376
DRM49,OUT046,768.351717022471
NCB42,OUT049,1928.4789702555
FDE58,OUT045,1812.5356843954
DRJ25,OUT013,844.876283015827
FDS47,OUT010,-478.851813561312
FDY21,OUT049,3211.58237165418
NCI54,OUT013,1794.14382703602
FDO24,OUT017,2598.3381112546
FDY43,OUT035,2830.42035753137
FDF35,OUT018,1411.19378911043
NCP29,OUT019,-872.790454623011
FDN28,OUT027,3120.47867132509
FDJ50,OUT018,596.729769743844
FDQ14,OUT027,3863.58132886136
FDC37,OUT035,1875.66170609072
FDN08,OUT046,1947.74901512792
FDD04,OUT035,2415.11560134395
FDW34,OUT018,3553.44202353698
FDP04,OUT017,1182.47215780998
NCG07,OUT017,3061.46923270574
NCN14,OUT018,2619.36698484452
FDJ16,OUT045,898.705741172396
NCM42,OUT045,1676.13715224773
NCF19,OUT046,833.021549413405
FDY21,OUT018,2817.63759628009
FDY19,OUT035,2007.08519644578
FDV09,OUT045,2349.90319238675
FDA28,OUT013,2076.44081049386
FDC38,OUT018,1826.80508121897
FDL28,OUT045,3605.73900450498
NCH43,OUT049,3489.66427959062
NCN53,OUT045,526.062635251901
NCW05,OUT017,1794.55702537172
NCO30,OUT018,2658.95246962403
FDT04,OUT019,-1255.51974733654
FDB27,OUT018,2843.88552110943
NCK07,OUT013,2659.63187687154
NCA53,OUT013,836.966072891938
FDB33,OUT018,2291.35405691849
FDU37,OUT017,1410.4277890234
FDR13,OUT035,2021.32492490318
FDE45,OUT049,2935.54903603174
FDV37,OUT017,3236.35812086454
FDX44,OUT019,-420.08235995864
NCL06,OUT017,4181.77653529671
FDJ28,OUT045,2975.85246986183
FDX55,OUT049,3547.26053897394
NCK17,OUT018,397.054957774403
FDH52,OUT035,1206.2586843803
FDN13,OUT027,3052.0198057093
FDK44,OUT018,2448.38156726661
FDU16,OUT046,1380.54739399098
FDZ07,OUT017,1128.02879357514
NCN06,OUT027,4036.2407294987
FDH02,OUT010,-360.496528944598
NCW18,OUT045,3634.45399356198
FDH57,OUT013,2111.20020713198
FDV35,OUT045,2418.84144931222
NCU29,OUT013,2336.04288019824
NCP02,OUT046,972.289675906088
FDN44,OUT013,2612.12740477892
FDX03,OUT018,513.474607521962
FDR11,OUT010,678.047988949898
FDA36,OUT046,2954.74975754113
FDP58,OUT027,4853.50524905021
FDH31,OUT045,1565.87752370584
FDH34,OUT035,3117.11481654027
FDS13,OUT035,4264.07834020908
FDT01,OUT018,3084.03932299963
FDY09,OUT049,2902.26070998383
FDV33,OUT027,5532.40116755726
NCW29,OUT010,166.717023082146
NCN17,OUT045,1544.32552518713
FDX01,OUT046,1900.89872867735
FDL03,OUT049,3255.74082120055
DRL59,OUT049,994.466701320575
DRM11,OUT027,5539.44100461444
FDA43,OUT049,3221.93123555414
FDZ56,OUT010,850.861126125261
FDI44,OUT018,978.931617352387
FDB50,OUT013,1294.37658339641
FDU15,OUT019,-1229.10211764022
NCJ19,OUT019,-964.184254023819
FDD48,OUT013,1874.76217279518
NCW42,OUT035,3607.59130173606
FDL24,OUT017,2904.54092450519
NCB30,OUT013,3152.05792128344
FDK25,OUT013,2744.50739321956
FDW28,OUT049,3188.90133155112
FDD47,OUT017,2845.93058134261
FDK16,OUT019,-401.757068510714
FDW37,OUT046,1489.59058320678
FDA48,OUT035,3606.82139279371
FDA14,OUT017,2449.27568947202
FDV15,OUT013,1657.92579282672
FDN22,OUT049,4076.84048879166
NCD55,OUT045,641.04477724149
FDY43,OUT013,2704.9967676634
NCU05,OUT017,1375.34071718949
FDF10,OUT035,2521.11219791689
FDR39,OUT018,2645.58828547992
FDG40,OUT013,617.094969719013
FDZ28,OUT019,177.524140864084
FDE02,OUT045,1446.94560692382
FDU60,OUT049,2814.77008423595
FDM21,OUT013,4070.3866324075
FDV52,OUT019,-7.54069214175902
NCW06,OUT013,3055.68340414194
FDX36,OUT035,3708.30343334712
FDT35,OUT027,4180.61850524869
NCL19,OUT010,414.892023073783
NCD31,OUT046,2629.98548746205
FDE53,OUT019,-157.126675933819
FDW58,OUT019,-161.528398385682
DRF48,OUT046,2977.17528928951
FDW57,OUT035,2962.75736475947
DRH13,OUT017,1800.36461803475
FDT33,OUT013,2743.49993463949
DRK47,OUT027,4993.70850331585
FDY22,OUT010,431.580734267969
FDC35,OUT019,1380.3068418045
FDO03,OUT013,3668.13503187305
FDF24,OUT045,1307.03882842241
FDF56,OUT018,2619.4645920296
FDD28,OUT013,982.343141621385
FDG53,OUT027,3717.73446643724
FDO27,OUT019,-311.280772648023
NCF54,OUT018,2433.90756168592
FDC20,OUT027,2375.24339557914
FDU10,OUT046,712.425775069153
DRA24,OUT018,2352.39614112335
FDA02,OUT010,504.151179862581
FDG10,OUT017,1092.87944162569
FDW39,OUT010,1023.38650063657
FDP04,OUT019,-810.681030565912
NCM55,OUT013,2951.41798398968
FDG47,OUT045,4034.43281674172
NCU41,OUT017,3128.4729959016
NCK31,OUT017,951.006416822022
FDZ46,OUT045,1697.84055046959
FDU13,OUT027,3803.80367121309
NCF19,OUT045,767.773984787975
NCJ43,OUT013,2762.99254033059
NCJ05,OUT045,2383.70734884899
FDS04,OUT027,3689.01812094053
FDX28,OUT010,-259.57079159354
FDB41,OUT027,2252.86657111009
FDG53,OUT046,2288.27403906641
FDL15,OUT010,585.772416677143
FDQ08,OUT049,1155.64512776053
DRN36,OUT013,1576.48664584485
FDI46,OUT013,3998.89026148586
FDG16,OUT027,4814.34592131766
FDV32,OUT013,1066.5629961803
FDF44,OUT010,282.521162270366
FDK04,OUT018,658.903784606446
NCA41,OUT013,3082.70375811029
FDD51,OUT017,840.614602441259
NCZ53,OUT045,2926.78874895015
FDP01,OUT027,3913.90618796501
FDY25,OUT049,2981.46789675325
FDB17,OUT018,2582.97139310621
NCV54,OUT018,1608.90745164299
FDJ32,OUT017,1148.29408573289
FDA37,OUT049,2116.18927951148
FDG35,OUT035,2931.40375103156
NCM05,OUT018,3879.6853663884
FDG45,OUT046,3367.583926474
FDH28,OUT013,727.616507879644
NCE18,OUT049,3989.86583752337
FDH38,OUT045,1835.09487530979
FDR56,OUT013,3210.30546887221
FDH17,OUT027,3038.10509917367
FDD39,OUT049,3538.95356895843
FDB41,OUT049,924.822839555221
NCR53,OUT046,3510.7862864677
FDX46,OUT017,1094.82840676398
FDV28,OUT049,724.05881694819
FDA08,OUT018,2401.59317312998
FDH45,OUT017,854.670803300054
NCS38,OUT010,-75.4915663724062
FDD40,OUT010,1260.8684745346
DRM59,OUT035,2586.54413386329
NCJ43,OUT018,2494.15599919378
NCN29,OUT013,861.343946191908
NCC19,OUT045,2960.14048327755
FDR56,OUT035,3295.56841325822
FDZ43,OUT049,3946.15857084235
FDJ32,OUT010,-828.678115722632
DRH03,OUT017,1585.65546648725
NCZ54,OUT035,2723.68733686139
FDE26,OUT017,2424.58847280207
FDS03,OUT045,1002.26749079454
DRZ24,OUT019,7.27925804870764
FDO48,OUT027,4959.68864966693
FDW39,OUT049,2926.30285717905
NCK05,OUT049,1104.45998445959
NCK30,OUT017,4076.17600479996
FDT27,OUT018,3457.07611304314
FDS08,OUT019,952.670275185877
NCJ19,OUT049,995.116393670581
FDC58,OUT045,682.505819126849
DRE37,OUT013,2994.36062417489
FDW02,OUT035,2212.38730886781
FDJ02,OUT010,556.583265535498
FDX09,OUT045,2761.31876929422
FDT31,OUT010,1140.56065493516
FDI24,OUT049,2917.48109282944
FDY09,OUT045,2752.29241223034
FDV28,OUT045,573.854071104518
DRM47,OUT049,3126.68338628386
FDT52,OUT019,2028.28121391243
FDI48,OUT018,644.635543784794
FDY55,OUT017,4134.39486902905
FDU48,OUT013,2121.24419972639
FDN25,OUT045,913.373408627252
FDP20,OUT049,2128.39566112979
FDJ15,OUT013,3027.28082238762
FDD04,OUT018,1969.08351664973
FDY58,OUT045,3567.29289116345
FDR37,OUT018,2672.70887481733
FDF44,OUT013,2136.68056388847
FDD32,OUT045,1331.57898158551
FDR57,OUT017,2635.87910172998
DRG39,OUT027,2350.9556086921
FDX15,OUT017,2623.42291220763
DRN37,OUT045,2564.70131290173
FDW40,OUT027,3737.9424278886
FDB32,OUT049,1618.52258628355
FDM40,OUT018,1993.96260997323
FDE39,OUT027,3387.0149682601
DRH49,OUT017,1422.24155701497
FDT46,OUT049,933.001380134415
NCF06,OUT035,4175.85275326275
FDP07,OUT017,3212.28348459007
FDC04,OUT013,3821.15996196264
FDZ32,OUT017,1807.2079663731
FDD50,OUT045,2634.05123624214
FDU56,OUT017,3047.67040855064
FDV34,OUT017,1317.80049969216
NCY41,OUT013,642.685416194518
NCK18,OUT046,2648.40162539962
DRH25,OUT049,963.544660476144
FDT57,OUT046,3772.36728161092
FDV56,OUT018,1483.2193689942
FDV12,OUT045,1544.07479056064
FDN52,OUT017,1547.40127990339
FDX38,OUT035,999.79462340095
FDE47,OUT018,1676.37994678271
NCO07,OUT013,3353.94515449876
FDV09,OUT027,3855.39133712927
FDZ23,OUT019,1088.34920779069
DRH51,OUT018,1127.31659689726
NCY54,OUT045,2640.67823332116
DRG49,OUT013,3882.79091526404
NCC19,OUT049,3125.3342846547
NCV53,OUT045,3729.09556753167
FDZ47,OUT019,-223.582889076394
NCO26,OUT018,1522.83221039969
NCP02,OUT045,939.475214189284
NCW30,OUT018,3786.49449855465
NCN55,OUT046,3791.13556643039
FDB20,OUT010,-624.803048034243
DRL11,OUT013,2520.75142766015
DRD60,OUT045,2823.5771577065
FDW14,OUT010,-393.589394015033
FDL27,OUT010,-757.280750402557
FDU09,OUT018,676.738733172912
DRH36,OUT027,2651.27912089994
FDP34,OUT027,3925.09408407734
FDE04,OUT017,2977.49121567136
FDZ57,OUT027,3557.52386021987
FDF02,OUT010,-210.716073669237
FDG28,OUT045,3841.1483391331
NCI31,OUT046,598.68210290173
FDT43,OUT013,906.337409196174
FDU20,OUT046,2001.68452030358
FDD53,OUT013,762.298549399406
FDW15,OUT045,2376.21149458694
NCT53,OUT045,2525.13357672298
NCG55,OUT027,3261.55363415653
FDD48,OUT035,1975.48046325296
FDG47,OUT049,4228.97208876969
FDI21,OUT017,1181.04449223034
FDT27,OUT017,3829.16488941016
DRO35,OUT013,1885.30404512142
FDD33,OUT017,3769.65448605234
FDC04,OUT035,3972.8490158735
FDY34,OUT013,2690.94397187902
DRJ49,OUT049,2126.11043846094
FDE05,OUT049,2436.05143806393
FDU31,OUT017,3597.71624250394
NCN19,OUT027,4424.69339199571
FDK56,OUT027,4383.77451669152
FDK58,OUT017,1790.72660705663
NCJ42,OUT035,1774.6554713566
FDZ34,OUT027,4492.39185220199
FDA52,OUT018,2532.69538037381
NCR29,OUT013,938.164295493752
FDT48,OUT035,3318.54029932285
DRJ51,OUT019,1706.93058691994
NCS54,OUT046,2830.21641104645
FDV01,OUT035,2643.59496799884
DRG51,OUT027,4054.60923074518
NCG42,OUT013,2109.74642814495
FDA51,OUT049,1961.3578931659
FDV19,OUT010,731.993421751835
NCT18,OUT045,2821.51548037165
NCS41,OUT045,2860.84093289664
FDO03,OUT046,3654.16686702881
FDL12,OUT010,-835.657434888076
FDY37,OUT010,477.378951564001
FDI58,OUT049,1614.09158083064
FDT28,OUT018,2104.08817200399
NCC42,OUT010,337.632998715784
FDO01,OUT017,2217.33728877385
FDJ02,OUT013,2418.37613602349
FDQ04,OUT018,429.907886183894
DRL47,OUT013,2021.66735151724
FDZ32,OUT035,1899.13479990478
FDC35,OUT035,3399.04158640125
FDX14,OUT045,1143.44950923404
FDZ35,OUT013,1749.41680192992
FDL14,OUT013,2553.62377543553
FDO04,OUT049,1016.74262003757
DRK11,OUT017,2495.19533570264
FDB44,OUT018,3063.54199001339
FDZ50,OUT049,3065.93026321604
FDI12,OUT027,2903.10061761417
FDU43,OUT017,3873.25584845938
FDD58,OUT010,-292.232495391026
FDB27,OUT017,3206.71101959517
FDB04,OUT018,1151.48835925717
NCO17,OUT013,1902.91354632467
FDL12,OUT017,1084.14193775434
DRJ13,OUT049,2638.69390312102
FDD57,OUT045,1522.02083447751
FDW19,OUT035,1963.32060604468
DRD27,OUT018,1331.75700124624
FDH27,OUT027,3776.38829943196
NCW30,OUT027,5519.10493340753
FDR40,OUT018,1061.65326031433
FDG05,OUT013,2559.76052438315
NCY41,OUT019,-1298.48182563953
FDI38,OUT018,3018.43039272533
FDR20,OUT046,800.670751730089
FDE09,OUT017,1863.53527236558
FDN50,OUT019,-311.454084913053
DRF27,OUT045,2379.82361395797
DRF51,OUT013,651.24141864193
NCO02,OUT019,-796.250799660562
FDB51,OUT027,2484.19237610762
FDJ50,OUT013,921.405271038439
FDN52,OUT013,1427.51423438068
FDX14,OUT013,1279.63074218275
FDT27,OUT019,1864.66675073912
FDV10,OUT013,765.349659689714
FDU33,OUT046,793.667785130242
FDU58,OUT046,3010.00843354582
NCP42,OUT027,4525.66865565385
FDL51,OUT027,4858.16582383726
DRH15,OUT027,2196.91260152322
FDU16,OUT017,1517.37666247837
FDW15,OUT017,2531.96146623189
FDQ44,OUT045,1910.81048647233
NCI06,OUT027,4290.45201537178
DRK23,OUT019,2071.80023679121
FDC28,OUT035,1896.0755918896
NCY17,OUT019,-1183.459950704
NCV05,OUT018,2161.53155412684
FDM34,OUT019,220.905331800521
DRD60,OUT027,4339.90216034559
FDT38,OUT046,1418.16662089739
FDQ57,OUT018,2047.02497656777
FDE59,OUT027,2061.92126072248
NCM43,OUT046,2611.60858032548
DRI51,OUT049,2814.49730972643
NCG30,OUT017,2058.32012536064
NCK54,OUT035,1960.99675697552
FDQ16,OUT019,-124.627711909353
FDI36,OUT013,3190.37942322109
FDX16,OUT027,3821.40480466392
FDA34,OUT046,2792.29179228421
FDJ48,OUT018,3616.80009305863
FDU47,OUT035,2392.48582523085
FDS39,OUT046,2320.24433160623
