Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT027,2786.28593149026
FDH14,OUT018,1988.87155262507
FDZ37,OUT045,1416.14341096809
FDX49,OUT049,3785.9386829527
NCD43,OUT046,1670.86778694965
FDZ07,OUT013,1083.53934595757
FDK43,OUT035,2169.63746404798
FDR32,OUT018,3375.17106282908
FDT39,OUT013,2519.55180597941
NCV54,OUT017,2000.87383542836
FDF38,OUT018,476.896994745288
FDV60,OUT046,3166.57759057894
FDH44,OUT027,3830.87937901931
FDS21,OUT046,1065.24902555326
NCL41,OUT045,538.520657751397
FDM46,OUT017,1590.89436896036
FDU27,OUT045,800.39454986937
NCJ54,OUT017,3750.14881743006
DRG51,OUT018,2374.69573159619
NCA29,OUT019,812.254551999794
FDR47,OUT045,3029.75687081612
NCL19,OUT027,3713.48770113576
DRG01,OUT049,1320.52736544738
FDG10,OUT046,1017.30602314722
NCV05,OUT049,2522.73473577262
NCH18,OUT019,1928.41910759662
FDV14,OUT018,1131.30387245331
DRJ23,OUT035,3152.1327000551
DRJ11,OUT046,2960.52630749716
FDZ03,OUT017,3099.34004876144
FDI27,OUT010,-1064.18984425164
FDJ14,OUT018,1084.36088571162
FDU32,OUT017,2040.14703863183
FDD47,OUT027,4198.08910324542
DRF36,OUT035,3157.76021971466
FDM21,OUT046,4067.03617066011
FDV10,OUT018,487.771796441514
FDH60,OUT018,2844.73105256315
FDX47,OUT010,664.455235432011
FDT19,OUT019,905.119606386092
FDO11,OUT045,3942.31214455997
FDH24,OUT027,3978.1122982719
FDL02,OUT018,1471.10924634683
FDB02,OUT049,2942.2812261141
FDA43,OUT046,3121.60465498613
FDG52,OUT045,721.091643541327
DRC12,OUT013,3028.60514594279
FDY37,OUT018,2045.3171998702
NCU18,OUT045,2190.03388610227
FDU09,OUT035,1110.18277914437
DRJ25,OUT027,2240.57223961048
DRE12,OUT018,1508.07336289079
DRL47,OUT017,2080.7483106291
DRK01,OUT046,1532.58910422582
FDC22,OUT019,1155.10787217683
FDG44,OUT013,914.532767724029
FDW04,OUT035,2251.30790447539
FDK09,OUT049,3679.35636318687
NCN43,OUT035,2075.01722265435
FDG04,OUT049,3084.64867008262
FDH32,OUT010,-363.113025894827
DRI47,OUT017,2429.05060704716
DRE15,OUT013,1257.30022699351
FDY11,OUT035,1299.09511736146
FDO60,OUT049,852.41009263533
FDQ20,OUT018,440.278293894898
FDO57,OUT027,4011.72753439613
FDT14,OUT019,41.3792435568365
FDA57,OUT049,788.634692835539
DRN35,OUT017,702.600382158353
FDJ03,OUT046,897.801115479438
FDX28,OUT017,1708.93796622762
DRE25,OUT045,1390.15743471705
FDR09,OUT046,4093.864314956
FDB23,OUT035,3758.53648378957
FDO08,OUT045,2604.69463950059
FDQ23,OUT049,1732.27183521786
FDW04,OUT013,2138.75416553297
DRK13,OUT010,1216.35883263415
NCL17,OUT027,3703.82576503118
FDY21,OUT035,3206.62141020903
FDJ38,OUT027,4493.15546734391
FDA37,OUT019,156.925327067557
FDV43,OUT013,790.232510317404
FDL36,OUT046,1479.54288547373
FDD53,OUT045,641.204446707627
FDZ19,OUT010,915.945570336258
FDV21,OUT045,1918.05693549197
NCL54,OUT018,2456.63052554219
DRI47,OUT027,3755.56279562283
DRG03,OUT049,2580.50624618616
FDG21,OUT013,2459.95676626619
FDW03,OUT018,1453.42821469295
NCI55,OUT046,1928.15592657601
DRC36,OUT019,928.662317835956
FDH22,OUT017,2128.29349309597
FDV20,OUT045,2021.69774485117
NCU41,OUT027,4490.20614764146
FDN46,OUT027,3137.84671792127
FDK50,OUT045,2530.90644180291
NCA05,OUT027,3799.56159279866
DRH01,OUT018,2459.86978342784
FDT08,OUT018,2128.50278360334
FDM08,OUT018,3305.8500930928
FDZ07,OUT035,1183.76003270264
FDS22,OUT017,914.898788921486
FDV35,OUT027,3946.159236797
FDI28,OUT010,-615.45768635449
FDW58,OUT027,3181.12107456498
FDT52,OUT045,3837.75589622229
FDY34,OUT046,2676.56613319702
FDR10,OUT046,2584.46223527648
FDK57,OUT017,2016.61131490303
FDR02,OUT027,3214.18776630115
FDX49,OUT046,3721.82016069482
FDQ20,OUT046,715.995222851992
DRK23,OUT045,3884.59916743678
NCW06,OUT046,3031.16330542391
FDR31,OUT017,2498.55127553536
NCE43,OUT013,2691.83730628464
DRO59,OUT027,2675.93649216636
FDN09,OUT049,3946.98639870437
FDR11,OUT046,2612.46670354688
FDO57,OUT013,2604.24780750123
NCX18,OUT017,3212.50095746042
FDB05,OUT018,3630.15538455872
FDQ08,OUT018,777.217841902904
NCG43,OUT035,1629.37364446964
FDJ56,OUT013,1647.16831362018
FDA13,OUT010,-1276.50674061499
FDO56,OUT017,2009.62097520388
FDB37,OUT018,3552.49724748095
FDZ02,OUT018,1327.67203647419
FDQ24,OUT046,3935.65894636916
FDM16,OUT013,1276.6794636212
FDU35,OUT049,1697.45452661736
FDT35,OUT035,2880.19302955331
NCX30,OUT049,3975.36364653136
FDG04,OUT017,3089.16278404323
FDI12,OUT035,1563.25709395065
FDE35,OUT035,1176.8103289661
NCP14,OUT027,3112.00507785328
NCY53,OUT045,1678.52077906063
FDP49,OUT017,1065.62109960254
FDQ04,OUT017,814.366482191065
FDM39,OUT035,3001.27760340499
FDO58,OUT019,707.57055018347
FDC56,OUT017,2000.60662437982
NCQ54,OUT046,2667.34575251896
FDV10,OUT027,2208.03945668273
NCK17,OUT046,680.573087329904
NCF55,OUT027,2064.64032394022
FDV33,OUT013,4157.55919907114
NCH29,OUT019,-360.169438973607
FDA37,OUT027,3483.18049156931
FDH46,OUT018,1396.67098446114
FDS25,OUT035,1929.9743425716
FDH04,OUT027,2942.12118255636
FDX52,OUT046,3088.57596763878
NCD42,OUT017,730.415634079369
FDW47,OUT017,2057.05654051975
FDL25,OUT027,2977.07720798683
NCJ06,OUT010,14.3539563071834
FDY09,OUT013,2803.71614744915
FDS40,OUT046,658.899667779575
FDH41,OUT017,3490.48792928054
FDG38,OUT035,1552.68043864966
FDU03,OUT027,4363.1973562191
FDV20,OUT046,2091.59267261282
DRB13,OUT045,3001.1295692588
NCQ30,OUT013,1930.61190604033
NCH06,OUT013,3861.10883097026
FDU50,OUT018,1570.31452363898
NCO42,OUT019,424.939935852049
FDW09,OUT018,1062.65163138326
FDH04,OUT013,1537.80557130424
FDC21,OUT045,1715.07611612219
FDL21,OUT049,835.608234858787
FDM46,OUT010,-419.526411668576
FDT22,OUT019,-915.029635943463
FDB28,OUT035,3293.67507099485
FDI12,OUT018,1176.38026317433
FDA28,OUT045,1987.88569967139
FDF59,OUT013,2060.41539711256
FDM45,OUT027,3426.20584640265
FDQ56,OUT017,1446.85658700361
FDR46,OUT049,2418.62124042547
FDT01,OUT013,3394.58645603988
FDD16,OUT027,2667.62486541876
NCU30,OUT010,670.786040916416
FDM40,OUT010,379.707700825131
FDI56,OUT035,1643.41666915031
NCS30,OUT013,2029.28272394048
FDU08,OUT017,1706.39788416186
FDX51,OUT027,4602.32558591111
FDA43,OUT045,3070.20015944833
FDX59,OUT010,-1290.95119909585
FDC37,OUT018,1424.76499314383
FDP58,OUT013,3466.12002464347
NCY42,OUT035,2415.68279204537
FDF21,OUT018,2782.9843263736
FDU10,OUT027,2144.4923427248
DRL47,OUT018,1694.79261698516
FDA58,OUT018,3456.21980868085
FDJ22,OUT049,3156.54229784412
FDK50,OUT046,2577.67196998538
FDO38,OUT035,1406.66698325548
DRF60,OUT035,3901.30639521656
NCZ42,OUT019,1823.57182001959
FDD35,OUT049,1996.62059380773
FDL25,OUT045,1465.65678203862
FDJ16,OUT013,968.206740765347
DRK59,OUT049,3773.72595319616
FDI50,OUT046,3691.35743050532
NCB19,OUT045,1317.61286069557
DRI37,OUT035,1105.9171399552
FDA14,OUT027,3826.25712697709
FDC08,OUT018,3349.82568115869
FDS45,OUT046,1726.38110429215
FDI21,OUT049,1178.25717704042
DRJ47,OUT035,2905.30367437331
DRE37,OUT027,4424.67280018613
FDT55,OUT018,2300.06948636876
NCG42,OUT027,3483.05202565343
FDA31,OUT049,2823.43966974375
NCW42,OUT046,3486.88794453496
FDF50,OUT017,3187.40310322093
FDK56,OUT049,3059.35198220121
FDX10,OUT035,801.890594637179
NCK07,OUT027,4035.85772728687
FDZ49,OUT017,3624.23360280567
FDR33,OUT013,1773.81852816122
FDO44,OUT018,1499.26895607634
FDA20,OUT046,2983.16820919783
NCL30,OUT045,1953.10166336321
FDI05,OUT019,-670.993920831543
FDQ12,OUT018,3326.81333927676
FDH47,OUT017,1664.0606822498
FDH34,OUT018,2681.48524798201
FDF29,OUT046,2142.63856767866
FDG40,OUT018,322.484227223139
NCE18,OUT017,4007.21791282736
FDP21,OUT010,1164.32866326759
FDY50,OUT013,1453.60815797939
FDB36,OUT049,2192.26384818563
NCZ29,OUT049,2094.50385777653
FDU20,OUT018,1675.73055638574
FDO56,OUT013,1959.58203003917
FDW31,OUT049,3285.43017054071
DRH59,OUT013,1229.58837506515
NCB30,OUT017,3220.85163959994
FDK43,OUT027,3499.93511970714
FDW43,OUT045,3609.62283165861
NCL19,OUT017,2354.62615258819
FDJ27,OUT046,1652.85026864741
FDC45,OUT046,2710.81808764573
FDY40,OUT035,1031.59566496113
NCM41,OUT035,1605.09985542235
NCK18,OUT019,729.696590593068
FDP37,OUT049,2151.27536971458
FDA27,OUT027,5520.60052264739
NCX30,OUT035,4020.77694200294
FDR09,OUT017,4136.2428399784
FDG08,OUT027,4225.30011148498
NCU30,OUT013,2640.30682639253
FDB16,OUT017,1531.55689400326
FDM16,OUT017,1342.14499099318
FDC48,OUT013,1358.74914733357
NCF18,OUT046,2996.98160020546
FDU46,OUT018,1172.78575826907
FDH41,OUT018,3101.46450182766
NCN42,OUT010,436.98545723243
FDU49,OUT046,1474.79094435652
FDB20,OUT027,2725.23172457505
FDG50,OUT019,-433.977735303619
FDW20,OUT045,1902.53403159035
NCO55,OUT049,1812.17201052216
FDX48,OUT046,2523.69314003773
FDU48,OUT046,2116.64897219395
FDR48,OUT019,513.497989331709
FDK27,OUT013,2006.8740883825
FDT35,OUT013,2722.9522217819
FDN12,OUT049,1845.71393704892
NCE31,OUT019,-1343.79351662116
FDL21,OUT017,852.449645931017
FDV56,OUT017,1870.11879223922
FDR16,OUT017,3518.33600050123
NCP41,OUT049,1825.32442524627
FDJ27,OUT013,1697.63683824927
FDA07,OUT017,2108.77574649918
FDK55,OUT049,1548.35692868271
FDM33,OUT049,3569.96405132949
FDY46,OUT046,2981.62297176703
FDD36,OUT046,1894.52102822083
FDB12,OUT027,3108.00747912468
FDF28,OUT019,154.300922460686
NCE07,OUT019,400.341970787645
FDW50,OUT027,4089.65220211539
NCW18,OUT017,3806.72606798953
NCJ17,OUT019,-569.337250171421
DRZ24,OUT010,0.627192852551204
FDS07,OUT035,1982.7708809088
NCW05,OUT010,-219.995205161368
FDZ22,OUT018,1067.98479979475
FDK02,OUT046,1878.50933717008
FDZ45,OUT027,4564.79929374749
FDL25,OUT046,1509.38235223562
FDS08,OUT045,2749.18552990145
NCZ42,OUT027,5145.74807852071
FDX57,OUT035,1740.13144151386
FDF21,OUT046,3072.59618284483
FDJ56,OUT018,1286.46773506624
FDX10,OUT013,683.181087475173
DRG48,OUT035,2462.1482442407
DRN37,OUT046,2651.87945769559
NCY41,OUT018,302.457147836122
FDN28,OUT045,1641.48379774484
FDE34,OUT045,2816.5099060323
FDR10,OUT045,2565.44387808395
FDC32,OUT017,1598.58498286332
DRG13,OUT046,2619.27228862443
FDP59,OUT049,1825.09797259058
NCT53,OUT010,737.27871566074
FDL57,OUT027,5529.87600310057
FDN32,OUT010,1080.59015544325
FDK09,OUT018,3297.85684291247
FDA52,OUT010,962.733893930916
FDC57,OUT049,3213.63113971697
FDI09,OUT035,3945.69448220068
NCB07,OUT046,3122.15320344751
FDP26,OUT035,1788.02649610023
FDP40,OUT027,3280.59117782821
FDL15,OUT013,2469.05822660867
FDV07,OUT046,1804.68944705223
FDS03,OUT017,1179.7886245469
FDE50,OUT049,3098.12048077776
FDQ15,OUT017,1417.26103243515
FDQ33,OUT010,504.680289875334
FDT22,OUT013,979.543442441083
DRO35,OUT035,2001.08704763809
FDJ41,OUT049,4212.89356898665
FDQ27,OUT035,1873.78824691888
FDC26,OUT017,1881.04078330686
NCF43,OUT027,3721.21246258709
NCR50,OUT035,2581.15064108207
FDE39,OUT018,1644.7166944556
FDN49,OUT027,2175.07522923696
DRG11,OUT035,1837.72687272242
NCA18,OUT049,1940.90993910895
FDM36,OUT018,2498.71912996764
FDW32,OUT017,1525.71532180619
NCQ18,OUT010,-354.911750015026
FDX14,OUT027,2692.99725934341
FDD46,OUT017,2521.63476467288
FDI34,OUT019,1790.51841741961
NCJ17,OUT035,1476.82108155493
FDB52,OUT035,4203.32529370051
FDV55,OUT018,2038.41359048524
FDC57,OUT046,3101.72544978831
FDB29,OUT046,1885.39913121858
NCO43,OUT035,1728.71707122476
FDG44,OUT045,821.411635449371
FDJ34,OUT045,1981.38589471594
FDH40,OUT049,1459.92966597379
NCD07,OUT027,3215.13706138626
FDB41,OUT017,908.02012253115
FDH47,OUT018,1281.63373222768
DRK37,OUT035,3137.20874668226
FDM25,OUT019,967.984123584538
NCX06,OUT045,2828.66972111057
NCS05,OUT017,2199.1033916836
FDS39,OUT045,2241.45070637379
FDC47,OUT027,5005.23513252588
FDG20,OUT013,2901.8498723132
DRL23,OUT017,1794.24269837215
FDY33,OUT013,2588.6797684083
NCH18,OUT045,3758.67566296828
FDX47,OUT035,2681.76999868772
NCB06,OUT045,2456.06174174899
FDP36,OUT049,963.680780295464
FDW44,OUT018,2518.52376750303
NCU41,OUT018,2748.39133146652
NCS17,OUT046,1527.65252708842
FDD46,OUT035,2612.00117363199
FDE45,OUT017,2941.71709695139
FDI09,OUT017,3896.948913757
NCJ54,OUT010,1773.29925799934
NCA29,OUT018,2449.30244363443
NCN41,OUT027,3382.61258812722
FDY34,OUT035,2812.31933142644
NCG55,OUT035,1977.32575572252
DRM49,OUT046,761.810439216345
NCB42,OUT049,1927.11453858454
FDE58,OUT045,1803.76172259109
DRJ25,OUT013,842.30774141197
FDS47,OUT010,-500.414851884698
FDY21,OUT049,3215.09448909354
NCI54,OUT013,1790.11144897499
FDO24,OUT017,2603.26550210492
FDY43,OUT035,2838.0636295268
FDF35,OUT018,1410.875745062
NCP29,OUT019,-885.519483022867
FDN28,OUT027,3123.48455836559
FDJ50,OUT018,598.545899586875
FDQ14,OUT027,3872.14302756434
FDC37,OUT035,1876.30591485271
FDN08,OUT046,1943.22524716131
FDD04,OUT035,2423.82281567011
FDW34,OUT018,3559.71868570454
FDP04,OUT017,1183.85684289175
NCG07,OUT017,3064.40799668732
NCN14,OUT018,2622.11119255606
FDJ16,OUT045,890.489061797487
NCM42,OUT045,1665.87728666693
NCF19,OUT046,823.835836874485
FDY21,OUT018,2821.22881572023
FDY19,OUT035,2009.83047812121
FDV09,OUT045,2347.5308057089
FDA28,OUT013,2075.87820734006
FDC38,OUT018,1825.79986403694
FDL28,OUT045,3605.42674941272
NCH43,OUT049,3494.55686508489
NCN53,OUT045,517.471103574486
NCW05,OUT017,1792.218735182
NCO30,OUT018,2662.33223261043
FDT04,OUT019,-1265.25086474017
FDB27,OUT018,2850.97068702173
NCK07,OUT013,2660.78865886849
NCA53,OUT013,834.40875384006
FDB33,OUT018,2300.11933999263
FDU37,OUT017,1413.65359301435
FDR13,OUT035,2023.92149527989
FDE45,OUT049,2943.39880245908
FDV37,OUT017,3242.88044711793
FDX44,OUT019,-427.288071242193
NCL06,OUT017,4185.0649378052
FDJ28,OUT045,2972.01338119793
FDX55,OUT049,3556.68465976574
NCK17,OUT018,397.14367106107
FDH52,OUT035,1209.6184884756
FDN13,OUT027,3054.30807164929
FDK44,OUT018,2455.76791758506
FDU16,OUT046,1375.13368202103
FDZ07,OUT017,1133.51291196838
NCN06,OUT027,4039.34425238081
FDH02,OUT010,-380.95792463928
NCW18,OUT045,3629.97146741285
FDH57,OUT013,2110.93085621731
FDV35,OUT045,2417.79080640116
NCU29,OUT013,2338.17536453051
NCP02,OUT046,962.687010984267
FDN44,OUT013,2618.16509071575
FDX03,OUT018,519.841194478217
FDR11,OUT010,663.206065828701
FDA36,OUT046,2951.2845353905
FDP58,OUT027,4859.75023307905
FDH31,OUT045,1562.72195741654
FDH34,OUT035,3122.23720383856
FDS13,OUT035,4268.80524157507
FDT01,OUT018,3092.37082162999
FDY09,OUT049,2907.84669460118
FDV33,OUT027,5540.31475462453
NCW29,OUT010,140.61856578031
NCN17,OUT045,1534.18144206747
FDX01,OUT046,1892.35420061832
FDL03,OUT049,3265.23588121125
DRL59,OUT049,995.47876807668
DRM11,OUT027,5544.00235529231
FDA43,OUT049,3228.88393277335
FDZ56,OUT010,835.088568535935
FDI44,OUT018,982.585694410298
FDB50,OUT013,1292.43721001441
FDU15,OUT019,-1232.89091767575
NCJ19,OUT019,-975.988305384637
FDD48,OUT013,1872.60783081672
NCW42,OUT035,3612.41745891954
FDL24,OUT017,2912.39424094885
NCB30,OUT013,3152.29270932267
FDK25,OUT013,2751.25509455245
FDW28,OUT049,3193.21735119574
FDD47,OUT017,2852.82680504975
FDK16,OUT019,-412.60976219268
FDW37,OUT046,1481.06908662768
FDA48,OUT035,3613.16118851244
FDA14,OUT017,2458.03615828857
FDV15,OUT013,1657.6951435891
FDN22,OUT049,4084.03589592275
NCD55,OUT045,632.245024213766
FDY43,OUT013,2710.1047680257
NCU05,OUT017,1374.79199771748
FDF10,OUT035,2528.71592847701
FDR39,OUT018,2652.86692942504
FDG40,OUT013,616.785230163586
FDZ28,OUT019,168.554122362578
FDE02,OUT045,1438.38160143954
FDU60,OUT049,2822.47565590414
FDM21,OUT013,4073.28726498676
FDV52,OUT019,-17.1486846684795
NCW06,OUT013,3055.90443628635
FDX36,OUT035,3716.53809944488
FDT35,OUT027,4190.51107474147
NCL19,OUT010,395.882330091976
NCD31,OUT046,2625.14587960716
FDE53,OUT019,-167.165626414334
FDW58,OUT019,-171.227980998129
DRF48,OUT046,2972.55885096077
FDW57,OUT035,2969.69890908914
DRH13,OUT017,1800.48120294631
FDT33,OUT013,2748.88547492858
DRK47,OUT027,4999.55629515501
FDY22,OUT010,414.592970474419
FDC35,OUT019,1375.68779373295
FDO03,OUT013,3676.97989423817
FDF24,OUT045,1301.9474685014
FDF56,OUT018,2628.72871127092
FDD28,OUT013,981.056103967021
FDG53,OUT027,3724.2973393623
FDO27,OUT019,-318.494586522906
NCF54,OUT018,2437.50141280636
FDC20,OUT027,2379.29600604066
FDU10,OUT046,707.700562276813
DRA24,OUT018,2359.81689749675
FDA02,OUT010,491.370473434469
FDG10,OUT017,1096.75119921429
FDW39,OUT010,1009.57569290306
FDP04,OUT019,-819.963809741666
NCM55,OUT013,2951.72623956376
FDG47,OUT045,4030.81373798635
NCU41,OUT017,3131.26040009313
NCK31,OUT017,950.76617279915
FDZ46,OUT045,1689.17158764569
FDU13,OUT027,3808.89911185348
NCF19,OUT045,758.57478550926
NCJ43,OUT013,2764.11774838351
NCJ05,OUT045,2378.97658168346
FDS04,OUT027,3696.98020169302
FDX28,OUT010,-283.205263795469
FDB41,OUT027,2256.27553619416
FDG53,OUT046,2285.96434568543
FDL15,OUT010,570.285158709357
FDQ08,OUT049,1161.76060726846
DRN36,OUT013,1574.11596910552
FDI46,OUT013,4001.86352708926
FDG16,OUT027,4821.08834666309
FDV32,OUT013,1067.23765735649
FDF44,OUT010,262.44240117889
FDK04,OUT018,660.277429922333
NCA41,OUT013,3083.03268589277
FDD51,OUT017,844.27887857752
NCZ53,OUT045,2921.00603530568
FDP01,OUT027,3924.58691089176
FDY25,OUT049,2986.82588454601
FDB17,OUT018,2588.35424393876
NCV54,OUT018,1607.21098066227
FDJ32,OUT017,1151.81874385785
FDA37,OUT049,2118.21725953593
FDG35,OUT035,2939.44434183616
NCM05,OUT018,3882.93930457053
FDG45,OUT046,3367.73143432478
FDH28,OUT013,728.646310951538
NCE18,OUT049,3994.0945006125
FDH38,OUT045,1826.67381684045
FDR56,OUT013,3216.46854847198
FDH17,OUT027,3041.4347841404
FDD39,OUT049,3548.25583755171
FDB41,OUT049,928.242507939243
NCR53,OUT046,3505.83465248946
FDX46,OUT017,1098.2361643137
FDV28,OUT049,727.341382812358
FDA08,OUT018,2412.00677301113
FDH45,OUT017,860.68206859381
NCS38,OUT010,-101.963359957325
FDD40,OUT010,1246.57139398156
DRM59,OUT035,2592.45327729526
NCJ43,OUT018,2497.81739009406
NCN29,OUT013,858.715101469452
NCC19,OUT045,2953.59481328341
FDR56,OUT035,3304.3600397482
FDZ43,OUT049,3956.88886768943
FDJ32,OUT010,-849.37981855041
DRH03,OUT017,1588.64977411614
NCZ54,OUT035,2727.19637731825
FDE26,OUT017,2430.69515044733
FDS03,OUT045,996.621173632652
DRZ24,OUT019,-4.7381754233199
FDO48,OUT027,4968.93745394225
FDW39,OUT049,2936.45776535393
NCK05,OUT049,1103.39096122989
NCK30,OUT017,4079.81441858052
FDT27,OUT018,3467.99036888099
FDS08,OUT019,949.394736328425
NCJ19,OUT049,993.901489970036
FDC58,OUT045,675.534003899669
DRE37,OUT013,2995.62978485818
FDW02,OUT035,2216.94138694464
FDJ02,OUT010,541.26544218299
FDX09,OUT045,2757.560580917
FDT31,OUT010,1124.33111874586
FDI24,OUT049,2922.52090821725
FDY09,OUT045,2748.92978633005
FDV28,OUT045,568.246550132281
DRM47,OUT049,3130.85128035638
FDT52,OUT019,2025.55984939728
FDI48,OUT018,648.260192102789
FDY55,OUT017,4142.22706721289
FDU48,OUT013,2118.27537091453
FDN25,OUT045,910.356997579124
FDP20,OUT049,2130.72458638788
FDJ15,OUT013,3034.59937075831
FDD04,OUT018,1977.87648411631
FDY58,OUT045,3565.04159303933
FDR37,OUT018,2682.33906833607
FDF44,OUT013,2138.37324848477
FDD32,OUT045,1328.76778095749
FDR57,OUT017,2644.37025107282
DRG39,OUT027,2354.17234864575
FDX15,OUT017,2630.95233729531
DRN37,OUT045,2560.39494702469
FDW40,OUT027,3746.11258096463
FDB32,OUT049,1622.2513597038
FDM40,OUT018,1999.58383503497
FDE39,OUT027,3389.58291673145
DRH49,OUT017,1423.22890180233
FDT46,OUT049,934.779014095596
NCF06,OUT035,4179.72781086216
FDP07,OUT017,3219.04053829467
FDC04,OUT013,3827.31183210709
FDZ32,OUT017,1812.62469363413
FDD50,OUT045,2629.89349293433
FDU56,OUT017,3055.23922548375
FDV34,OUT017,1322.12825176363
NCY41,OUT013,639.944402433472
NCK18,OUT046,2643.60581129961
DRH25,OUT049,964.693922961788
FDT57,OUT046,3770.0080123569
FDV56,OUT018,1488.77732130752
FDV12,OUT045,1538.09112052862
FDN52,OUT017,1550.06516898648
FDX38,OUT035,1006.08117099543
FDE47,OUT018,1676.51204798773
NCO07,OUT013,3357.00512423566
FDV09,OUT027,3861.87853331658
FDZ23,OUT019,1084.35374463931
DRH51,OUT018,1129.93709063207
NCY54,OUT045,2634.16112420279
DRG49,OUT013,3885.38176321963
NCC19,OUT049,3127.69207367656
NCV53,OUT045,3724.64232859103
FDZ47,OUT019,-231.487192949019
NCO26,OUT018,1520.91856188051
NCP02,OUT045,929.783542502441
NCW30,OUT018,3790.4394104324
NCN55,OUT046,3786.31071449043
FDB20,OUT010,-644.905764814407
DRL11,OUT013,2523.55260782357
DRD60,OUT045,2819.22539208687
FDW14,OUT010,-411.477937033588
FDL27,OUT010,-777.399903887531
FDU09,OUT018,680.185702624661
DRH36,OUT027,2652.37774984047
FDP34,OUT027,3930.33985646496
FDE04,OUT017,2985.24287071885
FDZ57,OUT027,3559.44205999509
FDF02,OUT010,-235.033506042831
FDG28,OUT045,3840.42131020312
NCI31,OUT046,589.570565332111
FDT43,OUT013,908.031492604529
FDU20,OUT046,1997.67112875755
FDD53,OUT013,761.590560710148
FDW15,OUT045,2378.18256209924
NCT53,OUT045,2520.05485323259
NCG55,OUT027,3259.86377455458
FDD48,OUT035,1975.9191686583
FDG47,OUT049,4234.18819323779
FDI21,OUT017,1184.26640326416
FDT27,OUT017,3840.0663419979
DRO35,OUT013,1882.36592401735
FDD33,OUT017,3778.14304103663
FDC04,OUT035,3981.47544632254
FDY34,OUT013,2696.67687391194
DRJ49,OUT049,2125.54844861364
FDE05,OUT049,2444.89998187255
FDU31,OUT017,3609.58432161284
NCN19,OUT027,4427.90934027132
FDK56,OUT027,4390.50683022861
FDK58,OUT017,1793.62700061484
NCJ42,OUT035,1773.68413591137
FDZ34,OUT027,4496.87304651245
FDA52,OUT018,2539.54847780951
NCR29,OUT013,934.935188668392
FDT48,OUT035,3323.11962478833
DRJ51,OUT019,1703.84079952979
NCS54,OUT046,2824.96552535364
FDV01,OUT035,2651.55763942929
DRG51,OUT027,4062.49413643778
NCG42,OUT013,2104.90732959573
FDA51,OUT049,1965.24373146273
FDV19,OUT010,718.595444250316
NCT18,OUT045,2815.64076046035
NCS41,OUT045,2854.93150847087
FDO03,OUT046,3656.64693421906
FDL12,OUT010,-857.512416108654
FDY37,OUT010,462.222572382607
FDI58,OUT049,1617.13976596847
FDT28,OUT018,2110.3258045602
NCC42,OUT010,318.228731491645
FDO01,OUT017,2221.97175963609
FDJ02,OUT013,2424.60269337863
FDQ04,OUT018,431.508090595775
DRL47,OUT013,2018.37224139247
FDZ32,OUT035,1904.41233988262
FDC35,OUT035,3405.79272709022
FDX14,OUT045,1138.50223213962
FDZ35,OUT013,1752.36922734661
FDL14,OUT013,2559.46812366332
FDO04,OUT049,1018.36738505727
DRK11,OUT017,2501.17251682918
FDB44,OUT018,3073.62750270757
FDZ50,OUT049,3075.36089260342
FDI12,OUT027,2905.95446408508
FDU43,OUT017,3884.16418171835
FDD58,OUT010,-315.709183400256
FDB27,OUT017,3213.80509895127
FDB04,OUT018,1157.3360533638
NCO17,OUT013,1898.27871607778
FDL12,OUT017,1086.98743292525
DRJ13,OUT049,2643.8133424012
FDD57,OUT045,1516.69723385351
FDW19,OUT035,1968.44550380426
DRD27,OUT018,1334.59875048583
FDH27,OUT027,3785.18490314713
NCW30,OUT027,5522.92692531654
FDR40,OUT018,1065.75743001003
FDG05,OUT013,2565.06455308691
NCY41,OUT019,-1309.6715656987
FDI38,OUT018,3028.40578069254
FDR20,OUT046,798.398682572878
FDE09,OUT017,1866.73248565576
FDN50,OUT019,-318.878150374198
DRF27,OUT045,2379.0766761718
DRF51,OUT013,651.479029338714
NCO02,OUT019,-808.570420867377
FDB51,OUT027,2487.85186193397
FDJ50,OUT013,920.565806605894
FDN52,OUT013,1427.70916606977
FDX14,OUT013,1280.92119051964
FDT27,OUT019,1864.46120439746
FDV10,OUT013,766.690389451278
FDU33,OUT046,787.935326581914
FDU58,OUT046,3008.43529675024
NCP42,OUT027,4528.61061210789
FDL51,OUT027,4869.94026296421
DRH15,OUT027,2199.85916477553
FDU16,OUT017,1520.78468941645
FDW15,OUT017,2542.87590309813
FDQ44,OUT045,1904.44976051582
NCI06,OUT027,4293.63488939325
DRK23,OUT019,2065.62100703613
FDC28,OUT035,1896.4601802658
NCY17,OUT019,-1194.99136993684
NCV05,OUT018,2165.92433944526
FDM34,OUT019,209.330677971491
DRD60,OUT027,4344.38588868442
FDT38,OUT046,1412.91051608988
FDQ57,OUT018,2053.73776894286
FDE59,OUT027,2063.84695656273
NCM43,OUT046,2606.7718682949
DRI51,OUT049,2821.8935945877
NCG30,OUT017,2055.68768985728
NCK54,OUT035,1959.44336097255
FDQ16,OUT019,-134.988038208998
FDI36,OUT013,3194.45610818742
FDX16,OUT027,3827.53838967429
FDA34,OUT046,2789.11275734226
FDJ48,OUT018,3622.72903596885
FDU47,OUT035,2403.25678521461
FDS39,OUT046,2320.57542019761
