Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ03,OUT017,3197.06274414063
FDI27,OUT010,210.146881103516
FDJ14,OUT018,1008.66625976563
FDU32,OUT017,2122.2333984375
FDD47,OUT027,4183.033203125
DRF36,OUT035,3511.34985351563
FDM21,OUT046,4176.84423828125
FDV10,OUT018,588.102600097656
FDH60,OUT018,2781.34741210938
FDX47,OUT010,374.628570556641
FDT19,OUT019,551.658569335938
FDO11,OUT045,4103.26025390625
FDH24,OUT027,4791.2958984375
FDL02,OUT018,1462.50390625
FDB02,OUT049,2869.81567382813
FDA43,OUT046,3065.66455078125
FDG52,OUT045,734.423278808594
DRC12,OUT013,3127.0341796875
FDY37,OUT018,1672.4619140625
NCU18,OUT045,2070.64575195313
FDU09,OUT035,907.091857910156
DRJ25,OUT027,1371.05651855469
DRE12,OUT018,1548.02465820313
DRL47,OUT017,2073.58129882813
DRK01,OUT046,1485.30346679688
FDC22,OUT019,557.939758300781
FDG44,OUT013,845.064147949219
FDW04,OUT035,2134.50805664063
FDK09,OUT049,3743.52197265625
NCN43,OUT035,2143.10375976563
FDG04,OUT049,3168.20629882813
FDH32,OUT010,290.48486328125
DRI47,OUT017,2597.25903320313
DRE15,OUT013,1122.3037109375
FDY11,OUT035,1193.21533203125
FDO60,OUT049,688.825744628906
FDQ20,OUT018,542.010620117188
FDO57,OUT027,5007.94580078125
FDT14,OUT019,306.652008056641
FDA57,OUT049,664.157104492188
DRN35,OUT017,644.480895996094
FDJ03,OUT046,751.591552734375
FDX28,OUT017,1682.72412109375
DRE25,OUT045,1425.05773925781
FDR09,OUT046,3720.74145507813
FDB23,OUT035,3850.59936523438
FDO08,OUT045,2518.0537109375
FDQ23,OUT049,1674.63635253906
FDW04,OUT013,2083.6494140625
DRK13,OUT010,548.802917480469
NCL17,OUT027,3255.08666992188
FDY21,OUT035,3283.18408203125
FDJ38,OUT027,4685.916015625
FDA37,OUT019,317.337432861328
FDV43,OUT013,661.322021484375
FDL36,OUT046,1464.27758789063
FDD53,OUT045,638.202209472656
FDZ19,OUT010,506.908905029297
FDV21,OUT045,2003.52685546875
NCL54,OUT018,2578.09692382813
DRI47,OUT027,3870.09130859375
DRG03,OUT049,2402.03247070313
FDG21,OUT013,2447.43579101563
FDW03,OUT018,1553.60266113281
NCI55,OUT046,2080.74780273438
DRC36,OUT019,447.9580078125
FDH22,OUT017,2035.55200195313
FDV20,OUT045,1967.63293457031
NCU41,OUT027,4879.69580078125
FDN46,OUT027,2750.31201171875
FDK50,OUT045,2524.52197265625
NCA05,OUT027,4276.54443359375
DRH01,OUT018,2650.29467773438
FDT08,OUT018,2173.830078125
FDM08,OUT018,3142.98999023438
FDZ07,OUT035,1013.33636474609
FDS22,OUT017,743.627319335938
FDV35,OUT027,3926.66235351563
FDI28,OUT010,252.700088500977
FDW58,OUT027,2381.63818359375
FDT52,OUT045,3881.9638671875
FDY34,OUT046,2612.0634765625
FDR10,OUT046,2572.35400390625
FDK57,OUT017,2061.69995117188
FDR02,OUT027,2685.9404296875
FDX49,OUT046,3669.4443359375
FDQ20,OUT046,678.754028320313
DRK23,OUT045,3984.72802734375
NCW06,OUT046,3012.79345703125
FDR31,OUT017,2465.97827148438
NCE43,OUT013,2740.85205078125
DRO59,OUT027,2144.72412109375
FDN09,OUT049,3870.74951171875
FDR11,OUT046,2672.76000976563
FDO57,OUT013,2438.24194335938
NCX18,OUT017,3134.99291992188
FDB05,OUT018,3393.2421875
FDQ08,OUT018,690.505981445313
NCG43,OUT035,1506.66662597656
FDJ56,OUT013,1640.41857910156
FDA13,OUT010,130.802658081055
FDO56,OUT017,1920.93713378906
FDB37,OUT018,3255.72534179688
FDZ02,OUT018,1315.99597167969
FDQ24,OUT046,3955.79443359375
FDM16,OUT013,1125.23779296875
FDU35,OUT049,1583.96154785156
FDT35,OUT035,2758.25732421875
NCX30,OUT049,4137.38232421875
FDG04,OUT017,3228.45727539063
FDI12,OUT035,1406.88256835938
FDE35,OUT035,1010.50738525391
NCP14,OUT027,2664.23779296875
NCY53,OUT045,1681.17956542969
FDP49,OUT017,884.271362304687
FDQ04,OUT017,692.247131347656
FDM39,OUT035,2999.87963867188
FDO58,OUT019,409.992401123047
FDC56,OUT017,2021.42126464844
NCQ54,OUT046,2787.78540039063
FDV10,OUT027,957.683959960938
NCK17,OUT046,655.516296386719
NCF55,OUT027,970.203430175781
FDV33,OUT013,4200.892578125
NCH29,OUT019,318.022583007813
FDA37,OUT027,3310.98046875
FDH46,OUT018,1501.54028320313
FDS25,OUT035,1780.05346679688
FDH04,OUT027,2241.16943359375
FDX52,OUT046,3111.81323242188
NCD42,OUT017,634.087768554688
FDW47,OUT017,2076.44165039063
FDL25,OUT027,2721.96655273438
NCJ06,OUT010,312.738250732422
FDY09,OUT013,2915.84790039063
FDS40,OUT046,653.613952636719
FDH41,OUT017,3610.11059570313
FDG38,OUT035,1411.64721679688
FDU03,OUT027,4701.00146484375
FDV20,OUT046,2031.03967285156
DRB13,OUT045,2811.33544921875
NCQ30,OUT013,2001.33483886719
NCH06,OUT013,3996.3291015625
FDU50,OUT018,1515.82080078125
NCO42,OUT019,374.313323974609
FDW09,OUT018,934.874084472656
FDH04,OUT013,1363.55346679688
FDC21,OUT045,1618.19519042969
FDL21,OUT049,668.254089355469
FDM46,OUT010,297.9541015625
FDT22,OUT019,205.996658325195
FDB28,OUT035,3164.671875
FDI12,OUT018,1149.12915039063
FDA28,OUT045,2008.9580078125
FDF59,OUT013,2059.58349609375
FDM45,OUT027,3405.56176757813
FDQ56,OUT017,1374.56262207031
FDR46,OUT049,2542.76440429688
FDT01,OUT013,3428.1181640625
FDD16,OUT027,1966.86071777344
NCU30,OUT010,550.722229003906
FDM40,OUT010,406.710784912109
FDI56,OUT035,1521.83740234375
NCS30,OUT013,1995.24487304688
FDU08,OUT017,1601.607421875
FDX51,OUT027,5838.22802734375
FDA43,OUT045,2981.38452148438
FDX59,OUT010,109.463165283203
FDC37,OUT018,1437.88012695313
FDP58,OUT013,3491.90014648438
NCY42,OUT035,2224.45825195312
FDF21,OUT018,2654.87426757813
FDU10,OUT027,940.153381347656
DRL47,OUT018,1597.41442871094
FDA58,OUT018,3349.75610351563
FDJ22,OUT049,3059.18701171875
FDK50,OUT046,2452.98193359375
FDO38,OUT035,1281.96069335938
DRF60,OUT035,3998.65283203125
NCZ42,OUT019,722.748413085938
FDD35,OUT049,1981.17944335938
FDL25,OUT045,1441.09582519531
FDJ16,OUT013,831.126831054688
DRK59,OUT049,3959.15600585938
FDI50,OUT046,3833.96997070313
NCB19,OUT045,1342.65197753906
DRI37,OUT035,950.292785644531
FDA14,OUT027,3882.05297851563
FDC08,OUT018,3386.57177734375
FDS45,OUT046,1784.23962402344
FDI21,OUT049,1125.86987304688
DRJ47,OUT035,2882.40576171875
DRE37,OUT027,4494.97509765625
FDT55,OUT018,2365.818359375
NCG42,OUT027,3197.71166992188
FDA31,OUT049,2847.05224609375
NCW42,OUT046,3505.89916992188
FDF50,OUT017,3158.62426757813
FDK56,OUT049,3135.98413085938
FDX10,OUT035,667.046630859375
NCK07,OUT027,4108.3076171875
FDZ49,OUT017,3577.05346679688
FDR33,OUT013,1739.50134277344
FDO44,OUT018,1533.81066894531
FDA20,OUT046,3110.94604492188
NCL30,OUT045,1964.05859375
FDI05,OUT019,207.178939819336
FDQ12,OUT018,3233.38842773438
FDH47,OUT017,1516.81384277344
FDH34,OUT018,2644.69482421875
FDF29,OUT046,2201.28930664063
FDG40,OUT018,483.773468017578
NCE18,OUT017,4196.771484375
FDP21,OUT010,555.604675292969
FDY50,OUT013,1356.8896484375
FDB36,OUT049,2126.33984375
NCZ29,OUT049,2054.818359375
FDU20,OUT018,1572.42443847656
FDO56,OUT013,1873.9892578125
FDW31,OUT049,3124.59716796875
DRH59,OUT013,1099.71752929688
NCB30,OUT017,3092.84497070313
FDK43,OUT027,3578.5009765625
FDW43,OUT045,3785.86767578125
NCL19,OUT017,2263.8271484375
FDJ27,OUT046,1609.92199707031
FDC45,OUT046,2708.66088867188
FDY40,OUT035,791.971374511719
NCM41,OUT035,1556.37524414063
NCK18,OUT019,428.027648925781
FDP37,OUT049,2123.7275390625
FDA27,OUT027,6338.21435546875
NCX30,OUT035,3831.1259765625
FDR09,OUT017,4051.32397460938
FDG08,OUT027,4585.31982421875
NCU30,OUT013,2632.51904296875
FDB16,OUT017,1388.00891113281
FDM16,OUT017,1176.77624511719
FDC48,OUT013,1260.87097167969
NCF18,OUT046,2922.46997070313
FDU46,OUT018,1138.03735351563
FDH41,OUT018,3008.45068359375
NCN42,OUT010,454.828247070313
FDU49,OUT046,1308.17492675781
FDB20,OUT027,2216.65869140625
FDG50,OUT019,290.928375244141
FDW20,OUT045,1952.21911621094
NCO55,OUT049,1660.46362304688
FDX48,OUT046,2437.42431640625
FDU48,OUT046,2073.88037109375
FDR48,OUT019,337.808349609375
FDK27,OUT013,2121.93041992188
FDT35,OUT013,2531.95458984375
FDN12,OUT049,1662.20678710938
NCE31,OUT019,93.612434387207
FDL21,OUT017,657.318176269531
FDV56,OUT017,1688.74243164063
FDR16,OUT017,3386.89990234375
NCP41,OUT049,1672.00219726563
FDJ27,OUT013,1624.21740722656
FDA07,OUT017,2090.078125
FDK55,OUT049,1367.02990722656
FDM33,OUT049,3793.04931640625
FDY46,OUT046,2965.8271484375
FDD36,OUT046,1931.51379394531
FDB12,OUT027,2726.298828125
FDF28,OUT019,317.000274658203
NCE07,OUT019,330.301849365234
FDW50,OUT027,4115.94873046875
NCW18,OUT017,4025.09326171875
NCJ17,OUT019,279.729187011719
DRZ24,OUT010,328.443145751953
FDS07,OUT035,1879.96032714844
NCW05,OUT010,257.613433837891
FDZ22,OUT018,1091.54858398438
FDK02,OUT046,1924.8623046875
FDZ45,OUT027,5529.27587890625
FDL25,OUT046,1356.845703125
FDS08,OUT045,2598.45239257813
NCZ42,OUT027,8114.7529296875
FDX57,OUT035,1549.47143554688
FDF21,OUT046,3065.66455078125
FDJ56,OUT018,1344.716796875
FDX10,OUT013,679.703125
DRG48,OUT035,2329.12255859375
DRN37,OUT046,2683.2421875
NCY41,OUT018,483.773468017578
FDN28,OUT045,1595.20959472656
FDE34,OUT045,2713.60791015625
FDR10,OUT045,2634.681640625
FDC32,OUT017,1471.40612792969
DRG13,OUT046,2546.2236328125
FDP59,OUT049,1553.07470703125
NCT53,OUT010,457.326293945313
FDL57,OUT027,6312.42333984375
FDN32,OUT010,649.766357421875
FDK09,OUT018,3317.85327148438
FDA52,OUT010,484.730438232422
FDC57,OUT049,3113.79565429688
FDI09,OUT035,3712.03002929688
NCB07,OUT046,2923.92504882813
FDP26,OUT035,1686.32250976563
FDP40,OUT027,2933.01733398438
FDL15,OUT013,2403.87768554688
FDV07,OUT046,1804.37658691406
FDS03,OUT017,1098.267578125
FDE50,OUT049,3156.61206054688
FDQ15,OUT017,1262.51232910156
FDQ33,OUT010,438.742523193359
FDT22,OUT013,817.840454101563
DRO35,OUT035,1931.84350585938
FDJ41,OUT049,4133.75732421875
FDQ27,OUT035,1854.59143066406
FDC26,OUT017,1830.44958496094
NCF43,OUT027,3498.3515625
NCR50,OUT035,2735.18920898438
FDE39,OUT018,1601.80908203125
FDN49,OUT027,1059.43518066406
DRG11,OUT035,1670.40649414063
NCA18,OUT049,1840.79724121094
FDM36,OUT018,2594.96704101563
FDW32,OUT017,1349.78454589844
NCQ18,OUT010,290.48486328125
FDX14,OUT027,2185.79370117188
FDD46,OUT017,2422.28637695313
FDI34,OUT019,666.82861328125
NCJ17,OUT035,1401.60144042969
FDB52,OUT035,4080.10888671875
FDV55,OUT018,2066.64233398438
FDC57,OUT046,3020.43579101563
FDB29,OUT046,1870.6650390625
NCO43,OUT035,1801.41735839844
FDG44,OUT045,856.693725585938
FDJ34,OUT045,2000.90747070313
FDH40,OUT049,1318.26037597656
NCD07,OUT027,3214.41064453125
FDB41,OUT017,748.919555664063
FDH47,OUT018,1350.84521484375
DRK37,OUT035,3303.50024414063
FDM25,OUT019,445.627258300781
NCX06,OUT045,3059.55419921875
NCS05,OUT017,2191.91796875
FDS39,OUT045,2133.56396484375
FDC47,OUT027,5719.9697265625
FDG20,OUT013,2857.46069335938
DRL23,OUT017,1671.82983398438
FDY33,OUT013,2619.17260742188
NCH18,OUT045,3887.07861328125
FDX47,OUT035,2400.13037109375
NCB06,OUT045,2530.35864257813
FDP36,OUT049,757.005981445313
FDW44,OUT018,2608.89477539063
NCU41,OUT018,2664.61694335938
NCS17,OUT046,1465.00524902344
FDD46,OUT035,2411.28784179688
FDE45,OUT017,2963.7041015625
FDI09,OUT017,3615.66528320313
NCJ54,OUT010,669.36572265625
NCA29,OUT018,2592.02465820313
NCN41,OUT027,3445.76635742188
FDY34,OUT035,2811.09790039063
NCG55,OUT035,1951.04125976563
DRM49,OUT046,723.175354003906
NCB42,OUT049,1927.34790039063
FDE58,OUT045,1826.2783203125
DRJ25,OUT013,726.497192382813
FDS47,OUT010,276.812561035156
FDY21,OUT049,3122.07104492188
NCI54,OUT013,1785.91516113281
FDO24,OUT017,2594.40283203125
FDY43,OUT035,2795.9052734375
FDF35,OUT018,1490.89672851563
NCP29,OUT019,214.886306762695
FDN28,OUT027,2329.953125
FDJ50,OUT018,628.965637207031
FDQ14,OUT027,3810.69873046875
FDC37,OUT035,1701.77722167969
FDN08,OUT046,1870.63818359375
FDD04,OUT035,2200.32006835938
FDW34,OUT018,3156.91186523438
FDP04,OUT017,1076.12341308594
NCG07,OUT017,3108.89672851563
NCN14,OUT018,2717.63061523438
FDJ16,OUT045,861.843994140625
NCM42,OUT045,1618.19519042969
NCF19,OUT046,711.254333496094
FDY21,OUT018,3183.68334960938
FDY19,OUT035,1952.6279296875
FDV09,OUT045,2430.82983398438
FDA28,OUT013,2059.267578125
FDC38,OUT018,1715.9404296875
FDL28,OUT045,3808.85888671875
NCH43,OUT049,3527.28881835938
NCN53,OUT045,653.204345703125
NCW05,OUT017,1634.93688964844
NCO30,OUT018,2548.44140625
FDT04,OUT019,68.1066055297852
FDB27,OUT018,2971.759765625
NCK07,OUT013,2686.18969726563
NCA53,OUT013,713.577758789063
FDB33,OUT018,2306.00415039063
FDU37,OUT017,1307.64465332031
FDR13,OUT035,1943.13513183594
FDE45,OUT049,2951.11791992188
FDV37,OUT017,3187.85034179688
FDX44,OUT019,280.747253417969
NCL06,OUT017,4054.30395507813
FDJ28,OUT045,3058.62817382813
FDX55,OUT049,3580.98315429688
NCK17,OUT018,513.995483398438
FDH52,OUT035,1031.30798339844
FDN13,OUT027,2789.28271484375
FDK44,OUT018,2644.12451171875
FDU16,OUT046,1294.1162109375
FDZ07,OUT017,959.850158691406
NCN06,OUT027,3912.21411132813
FDH02,OUT010,271.112915039063
NCW18,OUT045,3887.07861328125
FDH57,OUT013,2098.94970703125
FDV35,OUT045,2402.31860351563
NCU29,OUT013,2459.39965820313
NCP02,OUT046,835.503356933594
FDN44,OUT013,2578.4833984375
FDX03,OUT018,556.876525878906
FDR11,OUT010,437.584594726563
FDA36,OUT046,3029.66333007813
FDP58,OUT027,5228.53759765625
FDH31,OUT045,1478.20263671875
FDH34,OUT035,3294.12329101563
FDS13,OUT035,3750.35498046875
FDT01,OUT018,3188.36499023438
FDY09,OUT049,3047.66821289063
FDV33,OUT027,5612.56494140625
NCW29,OUT010,332.16845703125
NCN17,OUT045,1610.10900878906
FDX01,OUT046,1915.30773925781
FDL03,OUT049,3122.18481445313
DRL59,OUT049,859.032653808594
DRM11,OUT027,6169.94091796875
FDA43,OUT049,3124.59716796875
FDZ56,OUT010,430.115936279297
FDI44,OUT018,939.299072265625
FDB50,OUT013,1225.52331542969
FDU15,OUT019,84.1057891845703
NCJ19,OUT019,180.410232543945
FDD48,OUT013,1871.42785644531
NCW42,OUT035,4019.16748046875
FDL24,OUT017,2928.90991210938
NCB30,OUT013,3028.93286132813
FDK25,OUT013,2717.35498046875
FDW28,OUT049,3077.91333007813
FDD47,OUT017,2947.89965820313
FDK16,OUT019,286.734771728516
FDW37,OUT046,1443.97937011719
FDA48,OUT035,3725.28662109375
FDA14,OUT017,2535.0048828125
FDV15,OUT013,1640.41857910156
FDN22,OUT049,3744.2119140625
NCD55,OUT045,645.080871582031
FDY43,OUT013,2750.064453125
NCU05,OUT017,1282.810546875
FDF10,OUT035,2625.34741210938
FDR39,OUT018,2709.11889648438
FDG40,OUT013,631.285400390625
FDZ28,OUT019,313.240447998047
FDE02,OUT045,1441.09582519531
FDU60,OUT049,2751.3076171875
FDM21,OUT013,4009.060546875
FDV52,OUT019,302.555023193359
NCW06,OUT013,3054.19702148438
FDX36,OUT035,3726.45629882813
FDT35,OUT027,3625.55297851563
NCL19,OUT010,343.950317382813
NCD31,OUT046,2602.2080078125
FDE53,OUT019,252.40803527832
FDW58,OUT019,261.196807861328
DRF48,OUT046,3073.45092773438
FDW57,OUT035,2966.52001953125
DRH13,OUT017,1697.69750976563
FDT33,OUT013,2761.79956054688
DRK47,OUT027,5708.28173828125
FDY22,OUT010,380.357147216797
FDC35,OUT019,559.045349121094
FDO03,OUT013,3986.884765625
FDF24,OUT045,1265.15026855469
FDF56,OUT018,2699.18627929688
FDD28,OUT013,821.055358886719
FDG53,OUT027,3520.83520507813
FDO27,OUT019,286.734771728516
NCF54,OUT018,2582.86157226563
FDC20,OUT027,1698.25573730469
FDU10,OUT046,662.985473632813
DRA24,OUT018,2366.24243164063
FDA02,OUT010,404.202026367188
FDG10,OUT017,894.811828613281
FDW39,OUT010,531.97412109375
FDP04,OUT019,223.126358032227
NCM55,OUT013,3072.78955078125
FDG47,OUT045,4189.9755859375
NCU41,OUT017,3081.66162109375
NCK31,OUT017,816.5439453125
FDZ46,OUT045,1615.86901855469
FDU13,OUT027,3452.43090820313
NCF19,OUT045,734.423278808594
NCJ43,OUT013,2813.40673828125
NCJ05,OUT045,2353.71655273438
FDS04,OUT027,3440.228515625
FDX28,OUT010,263.157318115234
FDB41,OUT027,1019.94305419922
FDG53,OUT046,2113.36450195313
FDL15,OUT010,336.086730957031
FDQ08,OUT049,979.690124511719
DRN36,OUT013,1497.44812011719
FDI46,OUT013,4189.8564453125
FDG16,OUT027,5253.7119140625
FDV32,OUT013,942.80078125
FDF44,OUT010,358.545928955078
FDK04,OUT018,656.872253417969
NCA41,OUT013,3112.43823242188
FDD51,OUT017,671.645263671875
NCZ53,OUT045,2962.89135742188
FDP01,OUT027,3330.27465820313
FDY25,OUT049,2983.77563476563
FDB17,OUT018,2610.91235351563
NCV54,OUT018,1584.93896484375
FDJ32,OUT017,1081.0888671875
FDA37,OUT049,2024.94787597656
FDG35,OUT035,2796.28930664063
NCM05,OUT018,3644.05200195313
FDG45,OUT046,3347.0263671875
FDH28,OUT013,643.843139648438
NCE18,OUT049,4264.267578125
FDH38,OUT045,1872.36645507813
FDR56,OUT013,3081.85327148438
FDH17,OUT027,2373.26025390625
FDD39,OUT049,3580.98315429688
FDB41,OUT049,760.046447753906
NCR53,OUT046,3488.3857421875
FDX46,OUT017,887.763793945313
FDV28,OUT049,640.513305664063
FDA08,OUT018,2378.04638671875
FDH45,OUT017,671.645263671875
NCS38,OUT010,308.399047851563
FDD40,OUT010,583.894958496094
DRM59,OUT035,2194.041015625
NCJ43,OUT018,2508.91088867188
NCN29,OUT013,713.577758789063
NCC19,OUT045,2926.71069335938
FDR56,OUT035,3200.90185546875
FDZ43,OUT049,3947.80297851563
FDJ32,OUT010,222.553741455078
DRH03,OUT017,1505.625
NCZ54,OUT035,2602.67016601563
FDE26,OUT017,2509.58618164063
FDS03,OUT045,1072.33471679688
DRZ24,OUT019,306.652008056641
FDO48,OUT027,5272.2880859375
FDW39,OUT049,2845.306640625
NCK05,OUT049,982.730590820313
NCK30,OUT017,4215.61865234375
FDT27,OUT018,3196.03442382813
FDS08,OUT019,477.904510498047
NCJ19,OUT049,869.542297363281
FDC58,OUT045,667.208862304688
DRE37,OUT013,3116.28051757813
FDW02,OUT035,2153.57690429687
FDJ02,OUT010,410.216400146484
FDX09,OUT045,2837.14916992188
FDT31,OUT010,583.894958496094
FDI24,OUT049,2900.20458984375
FDY09,OUT045,2815.37915039063
FDV28,OUT045,617.930603027344
DRM47,OUT049,3211.2431640625
FDT52,OUT019,575.195251464844
FDI48,OUT018,630.357299804688
FDY55,OUT017,4396.62353515625
FDU48,OUT013,2073.88037109375
FDN25,OUT045,854.70654296875
FDP20,OUT049,2049.21704101563
FDJ15,OUT013,3190.76708984375
FDD04,OUT018,1701.59643554688
FDY58,OUT045,3905.65649414063
FDR37,OUT018,2705.064453125
FDF44,OUT013,2099.02954101563
FDD32,OUT045,1305.65832519531
FDR57,OUT017,2365.57055664063
DRG39,OUT027,1741.83483886719
FDX15,OUT017,2619.82153320313
DRN37,OUT045,2513.2890625
FDW40,OUT027,3412.208984375
FDB32,OUT049,1435.07885742188
FDM40,OUT018,1830.5400390625
FDE39,OUT027,2893.14013671875
DRH49,OUT017,1323.98620605469
FDT46,OUT049,764.475158691406
NCF06,OUT035,3821.49169921875
FDP07,OUT017,3106.32373046875
FDC04,OUT013,3910.189453125
FDZ32,OUT017,1718.89465332031
FDD50,OUT045,2729.07861328125
FDU56,OUT017,3287.0234375
FDV34,OUT017,1171.46691894531
NCY41,OUT013,634.803344726563
NCK18,OUT046,2689.52685546875
DRH25,OUT049,857.648864746094
FDT57,OUT046,3968.080078125
FDV56,OUT018,1437.88012695313
FDV12,OUT045,1444.69519042969
FDN52,OUT017,1383.24426269531
FDX38,OUT035,761.230407714844
FDE47,OUT018,1642.53698730469
NCO07,OUT013,3370.94189453125
FDV09,OUT027,4057.3720703125
FDZ23,OUT019,519.701965332031
DRH51,OUT018,1124.29504394531
NCY54,OUT045,2797.07421875
DRG49,OUT013,3978.98803710938
NCC19,OUT049,3295.19799804688
NCV53,OUT045,4008.55981445313
FDZ47,OUT019,249.994659423828
NCO26,OUT018,1551.97790527344
NCP02,OUT045,975.364013671875
NCW30,OUT018,3102.17041015625
NCN55,OUT046,3824.42211914063
FDB20,OUT010,295.7529296875
DRL11,OUT013,2553.90869140625
DRD60,OUT045,3197.28564453125
FDW14,OUT010,288.243896484375
FDL27,OUT010,212.803527832031
FDU09,OUT018,688.305419921875
DRH36,OUT027,1961.38842773438
FDP34,OUT027,4055.896484375
FDE04,OUT017,2940.69409179688
FDZ57,OUT027,3542.80297851563
FDF02,OUT010,261.710418701172
FDG28,OUT045,3828.87182617188
NCI31,OUT046,655.193359375
FDT43,OUT013,760.445190429688
FDU20,OUT046,2092.47241210938
FDD53,OUT013,661.405883789063
FDW15,OUT045,2381.44384765625
NCT53,OUT045,2483.66479492188
NCG55,OUT027,3078.41967773438
FDD48,OUT035,1931.41052246094
FDG47,OUT049,4164.4453125
FDI21,OUT017,1165.29675292969
FDT27,OUT017,3970.90185546875
DRO35,OUT013,1896.84631347656
FDD33,OUT017,3699.47314453125
FDC04,OUT035,4007.865234375
FDY34,OUT013,2653.46704101563
DRJ49,OUT049,2121.62158203125
FDE05,OUT049,2454.79467773438
FDU31,OUT017,3673.73266601563
NCN19,OUT027,4994.13427734375
FDK56,OUT027,5335.4931640625
FDK58,OUT017,1708.19641113281
NCJ42,OUT035,1725.97094726563
FDZ34,OUT027,5512.33642578125
FDA52,OUT018,2720.44750976563
NCR29,OUT013,823.989379882813
FDT48,OUT035,3295.24877929688
DRJ51,OUT019,692.002746582031
NCS54,OUT046,2837.513671875
FDV01,OUT035,2533.99243164063
DRG51,OUT027,4232.625
NCG42,OUT013,2137.890625
FDA51,OUT049,1855.14147949219
FDV19,OUT010,521.220031738281
NCT18,OUT045,3051.50317382813
NCS41,OUT045,2953.72827148438
FDO03,OUT046,3902.58422851563
FDL12,OUT010,222.553741455078
FDY37,OUT010,404.202026367188
FDI58,OUT049,1463.48120117188
FDT28,OUT018,2169.0654296875
NCC42,OUT010,331.440948486328
FDO01,OUT017,2191.48901367188
FDJ02,OUT013,2523.94067382813
FDQ04,OUT018,549.148010253906
DRL47,OUT013,2046.34008789062
FDZ32,OUT035,1703.9140625
FDC35,OUT035,3497.39331054688
FDX14,OUT045,1134.57983398438
FDZ35,OUT013,1732.03210449219
FDL14,OUT013,2364.71875
FDO04,OUT049,859.032653808594
DRK11,OUT017,2622.009765625
FDB44,OUT018,2963.4912109375
FDZ50,OUT049,3199.90698242188
FDI12,OUT027,2580.18774414063
FDU43,OUT017,4012.84814453125
FDD58,OUT010,297.9541015625
FDB27,OUT017,3267.08984375
FDB04,OUT018,1090.8095703125
NCO17,OUT013,1858.91333007813
FDL12,OUT017,887.432067871094
DRJ13,OUT049,2542.34692382813
FDD57,OUT045,1461.2900390625
FDW19,OUT035,1823.42456054688
DRD27,OUT018,1450.79638671875
FDH27,OUT027,3791.53051757813
NCW30,OUT027,6028.7412109375
FDR40,OUT018,985.181640625
FDG05,OUT013,2549.14404296875
NCY41,OUT019,94.3933944702149
FDI38,OUT018,2940.43090820313
FDR20,OUT046,658.297973632813
FDE09,OUT017,1721.40966796875
FDN50,OUT019,291.162231445313
DRF27,OUT045,2481.70751953125
DRF51,OUT013,583.387817382813
NCO02,OUT019,226.140350341797
FDB51,OUT027,1761.88610839844
FDJ50,OUT013,827.717956542969
FDN52,OUT013,1339.99291992188
FDX14,OUT013,1225.52331542969
FDT27,OUT019,643.263305664063
FDV10,OUT013,685.412841796875
FDU33,OUT046,720.435791015625
FDU58,OUT046,3119.35913085938
NCP42,OUT027,5466.8173828125
FDL51,OUT027,5772.36181640625
DRH15,OUT027,1096.65747070312
FDU16,OUT017,1346.39892578125
FDW15,OUT017,2504.90161132813
FDQ44,OUT045,1942.48156738281
NCI06,OUT027,4970.44482421875
DRK23,OUT019,684.782897949219
FDC28,OUT035,1694.11865234375
NCY17,OUT019,99.7585601806641
NCV05,OUT018,2137.05444335938
FDM34,OUT019,416.123260498047
DRD60,OUT027,5489.3828125
FDT38,OUT046,1321.29357910156
FDQ57,OUT018,2123.41381835938
FDE59,OUT027,915.137329101563
NCM43,OUT046,2637.48217773438
DRI51,OUT049,2886.0712890625
NCG30,OUT017,2030.91015625
NCK54,OUT035,1948.64709472656
FDQ16,OUT019,247.157180786133
FDI36,OUT013,3072.64086914063
FDX16,OUT027,3858.67041015625
FDA34,OUT046,2849.02563476563
FDJ48,OUT018,2929.30688476563
FDU47,OUT035,2125.80541992188
FDS39,OUT046,2203.10424804688
FDD11,OUT046,3820.82250976563
FDM16,OUT027,1931.08276367188
FDU56,OUT018,2703.95239257813
FDQ32,OUT017,2088.16625976563
DRK35,OUT013,671.065002441406
FDA58,OUT049,3786.5283203125
DRG48,OUT019,392.993438720703
FDT59,OUT010,746.393798828125
FDQ31,OUT019,281.084411621094
FDS51,OUT018,719.074462890625
FDW32,OUT027,2465.9208984375
FDI15,OUT027,5351.40478515625
NCV30,OUT017,1003.990234375
DRG25,OUT049,3201.8408203125
FDT02,OUT013,631.285400390625
FDO33,OUT027,3107.767578125
FDP38,OUT035,791.652160644531
FDZ45,OUT035,3279.087890625
NCA54,OUT027,5099.267578125
FDU33,OUT017,761.157897949219
FDN58,OUT017,3965.46606445313
FDI05,OUT045,1182.39721679688
FDM57,OUT019,271.280883789063
NCS42,OUT027,2531.73999023438
FDB57,OUT045,3714.75317382813
FDC03,OUT045,2981.38452148438
FDZ58,OUT013,2044.7216796875
NCK29,OUT045,1957.37939453125
NCR53,OUT045,3686.66162109375
FDE26,OUT027,3812.482421875
FDU52,OUT049,2318.18872070313
FDE41,OUT027,2273.6328125
FDU38,OUT018,2707.91845703125
FDA52,OUT017,2870.8525390625
FDW46,OUT046,1052.83386230469
DRI59,OUT035,4042.31616210938
FDT38,OUT035,1365.84729003906
FDL33,OUT018,3059.33618164063
