Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC18,OUT013,2181.28891357503
FDY28,OUT027,2181.28891357503
FDB45,OUT027,2181.28891357503
NCL30,OUT018,2181.28891357503
FDM10,OUT017,2181.28891357503
FDH22,OUT027,2181.28891357503
NCZ53,OUT017,2181.28891357503
NCI18,OUT013,2181.28891357503
FDH14,OUT027,2181.28891357503
FDR36,OUT027,2181.28891357503
FDW01,OUT045,2181.28891357503
FDK02,OUT027,2181.28891357503
FDJ02,OUT018,2181.28891357503
FDU55,OUT013,2181.28891357503
NCV18,OUT027,2181.28891357503
FDH14,OUT018,2181.28891357503
FDZ37,OUT045,2181.28891357503
FDX49,OUT049,2181.28891357503
NCD43,OUT046,2181.28891357503
FDZ07,OUT013,2181.28891357503
FDK43,OUT035,2181.28891357503
FDR32,OUT018,2181.28891357503
FDT39,OUT013,2181.28891357503
NCV54,OUT017,2181.28891357503
FDF38,OUT018,2181.28891357503
FDV60,OUT046,2181.28891357503
FDH44,OUT027,2181.28891357503
FDS21,OUT046,2181.28891357503
NCL41,OUT045,2181.28891357503
FDM46,OUT017,2181.28891357503
FDU27,OUT045,2181.28891357503
NCJ54,OUT017,2181.28891357503
DRG51,OUT018,2181.28891357503
NCA29,OUT019,2181.28891357503
FDR47,OUT045,2181.28891357503
NCL19,OUT027,2181.28891357503
DRG01,OUT049,2181.28891357503
FDG10,OUT046,2181.28891357503
NCV05,OUT049,2181.28891357503
NCH18,OUT019,2181.28891357503
FDV14,OUT018,2181.28891357503
DRJ23,OUT035,2181.28891357503
DRJ11,OUT046,2181.28891357503
FDZ03,OUT017,2181.28891357503
FDI27,OUT010,2181.28891357503
FDJ14,OUT018,2181.28891357503
FDU32,OUT017,2181.28891357503
FDD47,OUT027,2181.28891357503
DRF36,OUT035,2181.28891357503
FDM21,OUT046,2181.28891357503
FDV10,OUT018,2181.28891357503
FDH60,OUT018,2181.28891357503
FDX47,OUT010,2181.28891357503
FDT19,OUT019,2181.28891357503
FDO11,OUT045,2181.28891357503
FDH24,OUT027,2181.28891357503
FDL02,OUT018,2181.28891357503
FDB02,OUT049,2181.28891357503
FDA43,OUT046,2181.28891357503
FDG52,OUT045,2181.28891357503
DRC12,OUT013,2181.28891357503
FDY37,OUT018,2181.28891357503
NCU18,OUT045,2181.28891357503
FDU09,OUT035,2181.28891357503
DRJ25,OUT027,2181.28891357503
DRE12,OUT018,2181.28891357503
DRL47,OUT017,2181.28891357503
DRK01,OUT046,2181.28891357503
FDC22,OUT019,2181.28891357503
FDG44,OUT013,2181.28891357503
FDW04,OUT035,2181.28891357503
FDK09,OUT049,2181.28891357503
NCN43,OUT035,2181.28891357503
FDG04,OUT049,2181.28891357503
FDH32,OUT010,2181.28891357503
DRI47,OUT017,2181.28891357503
DRE15,OUT013,2181.28891357503
FDY11,OUT035,2181.28891357503
FDO60,OUT049,2181.28891357503
FDQ20,OUT018,2181.28891357503
FDO57,OUT027,2181.28891357503
FDT14,OUT019,2181.28891357503
FDA57,OUT049,2181.28891357503
DRN35,OUT017,2181.28891357503
FDJ03,OUT046,2181.28891357503
FDX28,OUT017,2181.28891357503
DRE25,OUT045,2181.28891357503
FDR09,OUT046,2181.28891357503
FDB23,OUT035,2181.28891357503
FDO08,OUT045,2181.28891357503
FDQ23,OUT049,2181.28891357503
FDW04,OUT013,2181.28891357503
DRK13,OUT010,2181.28891357503
NCL17,OUT027,2181.28891357503
FDY21,OUT035,2181.28891357503
FDJ38,OUT027,2181.28891357503
FDA37,OUT019,2181.28891357503
FDV43,OUT013,2181.28891357503
FDL36,OUT046,2181.28891357503
FDD53,OUT045,2181.28891357503
FDZ19,OUT010,2181.28891357503
FDV21,OUT045,2181.28891357503
NCL54,OUT018,2181.28891357503
DRI47,OUT027,2181.28891357503
DRG03,OUT049,2181.28891357503
FDG21,OUT013,2181.28891357503
FDW03,OUT018,2181.28891357503
NCI55,OUT046,2181.28891357503
DRC36,OUT019,2181.28891357503
FDH22,OUT017,2181.28891357503
FDV20,OUT045,2181.28891357503
NCU41,OUT027,2181.28891357503
FDN46,OUT027,2181.28891357503
FDK50,OUT045,2181.28891357503
NCA05,OUT027,2181.28891357503
DRH01,OUT018,2181.28891357503
FDT08,OUT018,2181.28891357503
FDM08,OUT018,2181.28891357503
FDZ07,OUT035,2181.28891357503
FDS22,OUT017,2181.28891357503
FDV35,OUT027,2181.28891357503
FDI28,OUT010,2181.28891357503
FDW58,OUT027,2181.28891357503
FDT52,OUT045,2181.28891357503
FDY34,OUT046,2181.28891357503
FDR10,OUT046,2181.28891357503
FDK57,OUT017,2181.28891357503
FDR02,OUT027,2181.28891357503
FDX49,OUT046,2181.28891357503
FDQ20,OUT046,2181.28891357503
DRK23,OUT045,2181.28891357503
NCW06,OUT046,2181.28891357503
FDR31,OUT017,2181.28891357503
NCE43,OUT013,2181.28891357503
DRO59,OUT027,2181.28891357503
FDN09,OUT049,2181.28891357503
FDR11,OUT046,2181.28891357503
FDO57,OUT013,2181.28891357503
NCX18,OUT017,2181.28891357503
FDB05,OUT018,2181.28891357503
FDQ08,OUT018,2181.28891357503
NCG43,OUT035,2181.28891357503
FDJ56,OUT013,2181.28891357503
FDA13,OUT010,2181.28891357503
FDO56,OUT017,2181.28891357503
FDB37,OUT018,2181.28891357503
FDZ02,OUT018,2181.28891357503
FDQ24,OUT046,2181.28891357503
FDM16,OUT013,2181.28891357503
FDU35,OUT049,2181.28891357503
FDT35,OUT035,2181.28891357503
NCX30,OUT049,2181.28891357503
FDG04,OUT017,2181.28891357503
FDI12,OUT035,2181.28891357503
FDE35,OUT035,2181.28891357503
NCP14,OUT027,2181.28891357503
NCY53,OUT045,2181.28891357503
FDP49,OUT017,2181.28891357503
FDQ04,OUT017,2181.28891357503
FDM39,OUT035,2181.28891357503
FDO58,OUT019,2181.28891357503
FDC56,OUT017,2181.28891357503
NCQ54,OUT046,2181.28891357503
FDV10,OUT027,2181.28891357503
NCK17,OUT046,2181.28891357503
NCF55,OUT027,2181.28891357503
FDV33,OUT013,2181.28891357503
NCH29,OUT019,2181.28891357503
FDA37,OUT027,2181.28891357503
FDH46,OUT018,2181.28891357503
FDS25,OUT035,2181.28891357503
FDH04,OUT027,2181.28891357503
FDX52,OUT046,2181.28891357503
NCD42,OUT017,2181.28891357503
FDW47,OUT017,2181.28891357503
FDL25,OUT027,2181.28891357503
NCJ06,OUT010,2181.28891357503
FDY09,OUT013,2181.28891357503
FDS40,OUT046,2181.28891357503
FDH41,OUT017,2181.28891357503
FDG38,OUT035,2181.28891357503
FDU03,OUT027,2181.28891357503
FDV20,OUT046,2181.28891357503
DRB13,OUT045,2181.28891357503
NCQ30,OUT013,2181.28891357503
NCH06,OUT013,2181.28891357503
FDU50,OUT018,2181.28891357503
NCO42,OUT019,2181.28891357503
FDW09,OUT018,2181.28891357503
FDH04,OUT013,2181.28891357503
FDC21,OUT045,2181.28891357503
FDL21,OUT049,2181.28891357503
FDM46,OUT010,2181.28891357503
FDT22,OUT019,2181.28891357503
FDB28,OUT035,2181.28891357503
FDI12,OUT018,2181.28891357503
FDA28,OUT045,2181.28891357503
FDF59,OUT013,2181.28891357503
FDM45,OUT027,2181.28891357503
FDQ56,OUT017,2181.28891357503
FDR46,OUT049,2181.28891357503
FDT01,OUT013,2181.28891357503
FDD16,OUT027,2181.28891357503
NCU30,OUT010,2181.28891357503
FDM40,OUT010,2181.28891357503
FDI56,OUT035,2181.28891357503
NCS30,OUT013,2181.28891357503
FDU08,OUT017,2181.28891357503
FDX51,OUT027,2181.28891357503
FDA43,OUT045,2181.28891357503
FDX59,OUT010,2181.28891357503
FDC37,OUT018,2181.28891357503
FDP58,OUT013,2181.28891357503
NCY42,OUT035,2181.28891357503
FDF21,OUT018,2181.28891357503
FDU10,OUT027,2181.28891357503
DRL47,OUT018,2181.28891357503
FDA58,OUT018,2181.28891357503
FDJ22,OUT049,2181.28891357503
FDK50,OUT046,2181.28891357503
FDO38,OUT035,2181.28891357503
DRF60,OUT035,2181.28891357503
NCZ42,OUT019,2181.28891357503
FDD35,OUT049,2181.28891357503
FDL25,OUT045,2181.28891357503
FDJ16,OUT013,2181.28891357503
DRK59,OUT049,2181.28891357503
FDI50,OUT046,2181.28891357503
NCB19,OUT045,2181.28891357503
DRI37,OUT035,2181.28891357503
FDA14,OUT027,2181.28891357503
FDC08,OUT018,2181.28891357503
FDS45,OUT046,2181.28891357503
FDI21,OUT049,2181.28891357503
DRJ47,OUT035,2181.28891357503
DRE37,OUT027,2181.28891357503
FDT55,OUT018,2181.28891357503
NCG42,OUT027,2181.28891357503
FDA31,OUT049,2181.28891357503
NCW42,OUT046,2181.28891357503
FDF50,OUT017,2181.28891357503
FDK56,OUT049,2181.28891357503
FDX10,OUT035,2181.28891357503
NCK07,OUT027,2181.28891357503
FDZ49,OUT017,2181.28891357503
FDR33,OUT013,2181.28891357503
FDO44,OUT018,2181.28891357503
FDA20,OUT046,2181.28891357503
NCL30,OUT045,2181.28891357503
FDI05,OUT019,2181.28891357503
FDQ12,OUT018,2181.28891357503
FDH47,OUT017,2181.28891357503
FDH34,OUT018,2181.28891357503
FDF29,OUT046,2181.28891357503
FDG40,OUT018,2181.28891357503
NCE18,OUT017,2181.28891357503
FDP21,OUT010,2181.28891357503
FDY50,OUT013,2181.28891357503
FDB36,OUT049,2181.28891357503
NCZ29,OUT049,2181.28891357503
FDU20,OUT018,2181.28891357503
FDO56,OUT013,2181.28891357503
FDW31,OUT049,2181.28891357503
DRH59,OUT013,2181.28891357503
NCB30,OUT017,2181.28891357503
FDK43,OUT027,2181.28891357503
FDW43,OUT045,2181.28891357503
NCL19,OUT017,2181.28891357503
FDJ27,OUT046,2181.28891357503
FDC45,OUT046,2181.28891357503
FDY40,OUT035,2181.28891357503
NCM41,OUT035,2181.28891357503
NCK18,OUT019,2181.28891357503
FDP37,OUT049,2181.28891357503
FDA27,OUT027,2181.28891357503
NCX30,OUT035,2181.28891357503
FDR09,OUT017,2181.28891357503
FDG08,OUT027,2181.28891357503
NCU30,OUT013,2181.28891357503
FDB16,OUT017,2181.28891357503
FDM16,OUT017,2181.28891357503
FDC48,OUT013,2181.28891357503
NCF18,OUT046,2181.28891357503
FDU46,OUT018,2181.28891357503
FDH41,OUT018,2181.28891357503
NCN42,OUT010,2181.28891357503
FDU49,OUT046,2181.28891357503
FDB20,OUT027,2181.28891357503
FDG50,OUT019,2181.28891357503
FDW20,OUT045,2181.28891357503
NCO55,OUT049,2181.28891357503
FDX48,OUT046,2181.28891357503
FDU48,OUT046,2181.28891357503
FDR48,OUT019,2181.28891357503
FDK27,OUT013,2181.28891357503
FDT35,OUT013,2181.28891357503
FDN12,OUT049,2181.28891357503
NCE31,OUT019,2181.28891357503
FDL21,OUT017,2181.28891357503
FDV56,OUT017,2181.28891357503
FDR16,OUT017,2181.28891357503
NCP41,OUT049,2181.28891357503
FDJ27,OUT013,2181.28891357503
FDA07,OUT017,2181.28891357503
FDK55,OUT049,2181.28891357503
FDM33,OUT049,2181.28891357503
FDY46,OUT046,2181.28891357503
FDD36,OUT046,2181.28891357503
FDB12,OUT027,2181.28891357503
FDF28,OUT019,2181.28891357503
NCE07,OUT019,2181.28891357503
FDW50,OUT027,2181.28891357503
NCW18,OUT017,2181.28891357503
NCJ17,OUT019,2181.28891357503
DRZ24,OUT010,2181.28891357503
FDS07,OUT035,2181.28891357503
NCW05,OUT010,2181.28891357503
FDZ22,OUT018,2181.28891357503
FDK02,OUT046,2181.28891357503
FDZ45,OUT027,2181.28891357503
FDL25,OUT046,2181.28891357503
FDS08,OUT045,2181.28891357503
NCZ42,OUT027,2181.28891357503
FDX57,OUT035,2181.28891357503
FDF21,OUT046,2181.28891357503
FDJ56,OUT018,2181.28891357503
FDX10,OUT013,2181.28891357503
DRG48,OUT035,2181.28891357503
DRN37,OUT046,2181.28891357503
NCY41,OUT018,2181.28891357503
FDN28,OUT045,2181.28891357503
FDE34,OUT045,2181.28891357503
FDR10,OUT045,2181.28891357503
FDC32,OUT017,2181.28891357503
DRG13,OUT046,2181.28891357503
FDP59,OUT049,2181.28891357503
NCT53,OUT010,2181.28891357503
FDL57,OUT027,2181.28891357503
FDN32,OUT010,2181.28891357503
FDK09,OUT018,2181.28891357503
FDA52,OUT010,2181.28891357503
FDC57,OUT049,2181.28891357503
FDI09,OUT035,2181.28891357503
NCB07,OUT046,2181.28891357503
FDP26,OUT035,2181.28891357503
FDP40,OUT027,2181.28891357503
FDL15,OUT013,2181.28891357503
FDV07,OUT046,2181.28891357503
FDS03,OUT017,2181.28891357503
FDE50,OUT049,2181.28891357503
FDQ15,OUT017,2181.28891357503
FDQ33,OUT010,2181.28891357503
FDT22,OUT013,2181.28891357503
DRO35,OUT035,2181.28891357503
FDJ41,OUT049,2181.28891357503
FDQ27,OUT035,2181.28891357503
FDC26,OUT017,2181.28891357503
NCF43,OUT027,2181.28891357503
NCR50,OUT035,2181.28891357503
FDE39,OUT018,2181.28891357503
FDN49,OUT027,2181.28891357503
DRG11,OUT035,2181.28891357503
NCA18,OUT049,2181.28891357503
FDM36,OUT018,2181.28891357503
FDW32,OUT017,2181.28891357503
NCQ18,OUT010,2181.28891357503
FDX14,OUT027,2181.28891357503
FDD46,OUT017,2181.28891357503
FDI34,OUT019,2181.28891357503
NCJ17,OUT035,2181.28891357503
FDB52,OUT035,2181.28891357503
FDV55,OUT018,2181.28891357503
FDC57,OUT046,2181.28891357503
FDB29,OUT046,2181.28891357503
NCO43,OUT035,2181.28891357503
FDG44,OUT045,2181.28891357503
FDJ34,OUT045,2181.28891357503
FDH40,OUT049,2181.28891357503
NCD07,OUT027,2181.28891357503
FDB41,OUT017,2181.28891357503
FDH47,OUT018,2181.28891357503
DRK37,OUT035,2181.28891357503
FDM25,OUT019,2181.28891357503
NCX06,OUT045,2181.28891357503
NCS05,OUT017,2181.28891357503
FDS39,OUT045,2181.28891357503
FDC47,OUT027,2181.28891357503
FDG20,OUT013,2181.28891357503
DRL23,OUT017,2181.28891357503
FDY33,OUT013,2181.28891357503
NCH18,OUT045,2181.28891357503
FDX47,OUT035,2181.28891357503
NCB06,OUT045,2181.28891357503
FDP36,OUT049,2181.28891357503
FDW44,OUT018,2181.28891357503
NCU41,OUT018,2181.28891357503
NCS17,OUT046,2181.28891357503
FDD46,OUT035,2181.28891357503
FDE45,OUT017,2181.28891357503
FDI09,OUT017,2181.28891357503
NCJ54,OUT010,2181.28891357503
NCA29,OUT018,2181.28891357503
NCN41,OUT027,2181.28891357503
FDY34,OUT035,2181.28891357503
NCG55,OUT035,2181.28891357503
DRM49,OUT046,2181.28891357503
NCB42,OUT049,2181.28891357503
FDE58,OUT045,2181.28891357503
DRJ25,OUT013,2181.28891357503
FDS47,OUT010,2181.28891357503
FDY21,OUT049,2181.28891357503
NCI54,OUT013,2181.28891357503
FDO24,OUT017,2181.28891357503
FDY43,OUT035,2181.28891357503
FDF35,OUT018,2181.28891357503
NCP29,OUT019,2181.28891357503
FDN28,OUT027,2181.28891357503
FDJ50,OUT018,2181.28891357503
FDQ14,OUT027,2181.28891357503
FDC37,OUT035,2181.28891357503
FDN08,OUT046,2181.28891357503
FDD04,OUT035,2181.28891357503
FDW34,OUT018,2181.28891357503
FDP04,OUT017,2181.28891357503
NCG07,OUT017,2181.28891357503
NCN14,OUT018,2181.28891357503
FDJ16,OUT045,2181.28891357503
NCM42,OUT045,2181.28891357503
NCF19,OUT046,2181.28891357503
FDY21,OUT018,2181.28891357503
FDY19,OUT035,2181.28891357503
FDV09,OUT045,2181.28891357503
FDA28,OUT013,2181.28891357503
FDC38,OUT018,2181.28891357503
FDL28,OUT045,2181.28891357503
NCH43,OUT049,2181.28891357503
NCN53,OUT045,2181.28891357503
NCW05,OUT017,2181.28891357503
NCO30,OUT018,2181.28891357503
FDT04,OUT019,2181.28891357503
FDB27,OUT018,2181.28891357503
NCK07,OUT013,2181.28891357503
NCA53,OUT013,2181.28891357503
FDB33,OUT018,2181.28891357503
FDU37,OUT017,2181.28891357503
FDR13,OUT035,2181.28891357503
FDE45,OUT049,2181.28891357503
FDV37,OUT017,2181.28891357503
FDX44,OUT019,2181.28891357503
NCL06,OUT017,2181.28891357503
FDJ28,OUT045,2181.28891357503
FDX55,OUT049,2181.28891357503
NCK17,OUT018,2181.28891357503
FDH52,OUT035,2181.28891357503
FDN13,OUT027,2181.28891357503
FDK44,OUT018,2181.28891357503
FDU16,OUT046,2181.28891357503
FDZ07,OUT017,2181.28891357503
NCN06,OUT027,2181.28891357503
FDH02,OUT010,2181.28891357503
NCW18,OUT045,2181.28891357503
FDH57,OUT013,2181.28891357503
FDV35,OUT045,2181.28891357503
NCU29,OUT013,2181.28891357503
NCP02,OUT046,2181.28891357503
FDN44,OUT013,2181.28891357503
FDX03,OUT018,2181.28891357503
FDR11,OUT010,2181.28891357503
FDA36,OUT046,2181.28891357503
FDP58,OUT027,2181.28891357503
FDH31,OUT045,2181.28891357503
FDH34,OUT035,2181.28891357503
FDS13,OUT035,2181.28891357503
FDT01,OUT018,2181.28891357503
FDY09,OUT049,2181.28891357503
FDV33,OUT027,2181.28891357503
NCW29,OUT010,2181.28891357503
NCN17,OUT045,2181.28891357503
FDX01,OUT046,2181.28891357503
FDL03,OUT049,2181.28891357503
DRL59,OUT049,2181.28891357503
DRM11,OUT027,2181.28891357503
FDA43,OUT049,2181.28891357503
FDZ56,OUT010,2181.28891357503
FDI44,OUT018,2181.28891357503
FDB50,OUT013,2181.28891357503
FDU15,OUT019,2181.28891357503
NCJ19,OUT019,2181.28891357503
FDD48,OUT013,2181.28891357503
NCW42,OUT035,2181.28891357503
FDL24,OUT017,2181.28891357503
NCB30,OUT013,2181.28891357503
FDK25,OUT013,2181.28891357503
FDW28,OUT049,2181.28891357503
FDD47,OUT017,2181.28891357503
FDK16,OUT019,2181.28891357503
FDW37,OUT046,2181.28891357503
FDA48,OUT035,2181.28891357503
FDA14,OUT017,2181.28891357503
FDV15,OUT013,2181.28891357503
FDN22,OUT049,2181.28891357503
NCD55,OUT045,2181.28891357503
FDY43,OUT013,2181.28891357503
NCU05,OUT017,2181.28891357503
FDF10,OUT035,2181.28891357503
FDR39,OUT018,2181.28891357503
FDG40,OUT013,2181.28891357503
FDZ28,OUT019,2181.28891357503
FDE02,OUT045,2181.28891357503
FDU60,OUT049,2181.28891357503
FDM21,OUT013,2181.28891357503
FDV52,OUT019,2181.28891357503
NCW06,OUT013,2181.28891357503
FDX36,OUT035,2181.28891357503
FDT35,OUT027,2181.28891357503
NCL19,OUT010,2181.28891357503
NCD31,OUT046,2181.28891357503
FDE53,OUT019,2181.28891357503
FDW58,OUT019,2181.28891357503
DRF48,OUT046,2181.28891357503
FDW57,OUT035,2181.28891357503
DRH13,OUT017,2181.28891357503
FDT33,OUT013,2181.28891357503
DRK47,OUT027,2181.28891357503
FDY22,OUT010,2181.28891357503
FDC35,OUT019,2181.28891357503
FDO03,OUT013,2181.28891357503
FDF24,OUT045,2181.28891357503
FDF56,OUT018,2181.28891357503
FDD28,OUT013,2181.28891357503
FDG53,OUT027,2181.28891357503
FDO27,OUT019,2181.28891357503
NCF54,OUT018,2181.28891357503
FDC20,OUT027,2181.28891357503
FDU10,OUT046,2181.28891357503
DRA24,OUT018,2181.28891357503
FDA02,OUT010,2181.28891357503
FDG10,OUT017,2181.28891357503
FDW39,OUT010,2181.28891357503
FDP04,OUT019,2181.28891357503
NCM55,OUT013,2181.28891357503
FDG47,OUT045,2181.28891357503
NCU41,OUT017,2181.28891357503
NCK31,OUT017,2181.28891357503
FDZ46,OUT045,2181.28891357503
FDU13,OUT027,2181.28891357503
NCF19,OUT045,2181.28891357503
NCJ43,OUT013,2181.28891357503
NCJ05,OUT045,2181.28891357503
FDS04,OUT027,2181.28891357503
FDX28,OUT010,2181.28891357503
FDB41,OUT027,2181.28891357503
FDG53,OUT046,2181.28891357503
FDL15,OUT010,2181.28891357503
FDQ08,OUT049,2181.28891357503
DRN36,OUT013,2181.28891357503
FDI46,OUT013,2181.28891357503
FDG16,OUT027,2181.28891357503
FDV32,OUT013,2181.28891357503
FDF44,OUT010,2181.28891357503
FDK04,OUT018,2181.28891357503
NCA41,OUT013,2181.28891357503
FDD51,OUT017,2181.28891357503
NCZ53,OUT045,2181.28891357503
FDP01,OUT027,2181.28891357503
FDY25,OUT049,2181.28891357503
FDB17,OUT018,2181.28891357503
NCV54,OUT018,2181.28891357503
FDJ32,OUT017,2181.28891357503
FDA37,OUT049,2181.28891357503
FDG35,OUT035,2181.28891357503
NCM05,OUT018,2181.28891357503
FDG45,OUT046,2181.28891357503
FDH28,OUT013,2181.28891357503
NCE18,OUT049,2181.28891357503
FDH38,OUT045,2181.28891357503
FDR56,OUT013,2181.28891357503
FDH17,OUT027,2181.28891357503
FDD39,OUT049,2181.28891357503
FDB41,OUT049,2181.28891357503
NCR53,OUT046,2181.28891357503
FDX46,OUT017,2181.28891357503
FDV28,OUT049,2181.28891357503
FDA08,OUT018,2181.28891357503
FDH45,OUT017,2181.28891357503
NCS38,OUT010,2181.28891357503
FDD40,OUT010,2181.28891357503
DRM59,OUT035,2181.28891357503
NCJ43,OUT018,2181.28891357503
NCN29,OUT013,2181.28891357503
NCC19,OUT045,2181.28891357503
FDR56,OUT035,2181.28891357503
FDZ43,OUT049,2181.28891357503
FDJ32,OUT010,2181.28891357503
DRH03,OUT017,2181.28891357503
NCZ54,OUT035,2181.28891357503
FDE26,OUT017,2181.28891357503
FDS03,OUT045,2181.28891357503
DRZ24,OUT019,2181.28891357503
FDO48,OUT027,2181.28891357503
FDW39,OUT049,2181.28891357503
NCK05,OUT049,2181.28891357503
NCK30,OUT017,2181.28891357503
FDT27,OUT018,2181.28891357503
FDS08,OUT019,2181.28891357503
NCJ19,OUT049,2181.28891357503
FDC58,OUT045,2181.28891357503
DRE37,OUT013,2181.28891357503
FDW02,OUT035,2181.28891357503
FDJ02,OUT010,2181.28891357503
FDX09,OUT045,2181.28891357503
FDT31,OUT010,2181.28891357503
FDI24,OUT049,2181.28891357503
FDY09,OUT045,2181.28891357503
FDV28,OUT045,2181.28891357503
DRM47,OUT049,2181.28891357503
FDT52,OUT019,2181.28891357503
FDI48,OUT018,2181.28891357503
FDY55,OUT017,2181.28891357503
FDU48,OUT013,2181.28891357503
FDN25,OUT045,2181.28891357503
FDP20,OUT049,2181.28891357503
FDJ15,OUT013,2181.28891357503
FDD04,OUT018,2181.28891357503
FDY58,OUT045,2181.28891357503
FDR37,OUT018,2181.28891357503
FDF44,OUT013,2181.28891357503
FDD32,OUT045,2181.28891357503
FDR57,OUT017,2181.28891357503
DRG39,OUT027,2181.28891357503
FDX15,OUT017,2181.28891357503
DRN37,OUT045,2181.28891357503
FDW40,OUT027,2181.28891357503
FDB32,OUT049,2181.28891357503
FDM40,OUT018,2181.28891357503
FDE39,OUT027,2181.28891357503
DRH49,OUT017,2181.28891357503
FDT46,OUT049,2181.28891357503
NCF06,OUT035,2181.28891357503
FDP07,OUT017,2181.28891357503
FDC04,OUT013,2181.28891357503
FDZ32,OUT017,2181.28891357503
FDD50,OUT045,2181.28891357503
FDU56,OUT017,2181.28891357503
FDV34,OUT017,2181.28891357503
NCY41,OUT013,2181.28891357503
NCK18,OUT046,2181.28891357503
DRH25,OUT049,2181.28891357503
FDT57,OUT046,2181.28891357503
FDV56,OUT018,2181.28891357503
FDV12,OUT045,2181.28891357503
FDN52,OUT017,2181.28891357503
FDX38,OUT035,2181.28891357503
FDE47,OUT018,2181.28891357503
NCO07,OUT013,2181.28891357503
FDV09,OUT027,2181.28891357503
FDZ23,OUT019,2181.28891357503
DRH51,OUT018,2181.28891357503
NCY54,OUT045,2181.28891357503
DRG49,OUT013,2181.28891357503
NCC19,OUT049,2181.28891357503
NCV53,OUT045,2181.28891357503
FDZ47,OUT019,2181.28891357503
NCO26,OUT018,2181.28891357503
NCP02,OUT045,2181.28891357503
NCW30,OUT018,2181.28891357503
NCN55,OUT046,2181.28891357503
FDB20,OUT010,2181.28891357503
DRL11,OUT013,2181.28891357503
DRD60,OUT045,2181.28891357503
FDW14,OUT010,2181.28891357503
FDL27,OUT010,2181.28891357503
FDU09,OUT018,2181.28891357503
DRH36,OUT027,2181.28891357503
FDP34,OUT027,2181.28891357503
FDE04,OUT017,2181.28891357503
FDZ57,OUT027,2181.28891357503
FDF02,OUT010,2181.28891357503
FDG28,OUT045,2181.28891357503
NCI31,OUT046,2181.28891357503
FDT43,OUT013,2181.28891357503
FDU20,OUT046,2181.28891357503
FDD53,OUT013,2181.28891357503
FDW15,OUT045,2181.28891357503
NCT53,OUT045,2181.28891357503
NCG55,OUT027,2181.28891357503
FDD48,OUT035,2181.28891357503
FDG47,OUT049,2181.28891357503
FDI21,OUT017,2181.28891357503
FDT27,OUT017,2181.28891357503
DRO35,OUT013,2181.28891357503
FDD33,OUT017,2181.28891357503
FDC04,OUT035,2181.28891357503
FDY34,OUT013,2181.28891357503
DRJ49,OUT049,2181.28891357503
FDE05,OUT049,2181.28891357503
FDU31,OUT017,2181.28891357503
NCN19,OUT027,2181.28891357503
FDK56,OUT027,2181.28891357503
FDK58,OUT017,2181.28891357503
NCJ42,OUT035,2181.28891357503
FDZ34,OUT027,2181.28891357503
FDA52,OUT018,2181.28891357503
NCR29,OUT013,2181.28891357503
FDT48,OUT035,2181.28891357503
DRJ51,OUT019,2181.28891357503
NCS54,OUT046,2181.28891357503
FDV01,OUT035,2181.28891357503
DRG51,OUT027,2181.28891357503
NCG42,OUT013,2181.28891357503
FDA51,OUT049,2181.28891357503
FDV19,OUT010,2181.28891357503
NCT18,OUT045,2181.28891357503
NCS41,OUT045,2181.28891357503
FDO03,OUT046,2181.28891357503
FDL12,OUT010,2181.28891357503
FDY37,OUT010,2181.28891357503
FDI58,OUT049,2181.28891357503
FDT28,OUT018,2181.28891357503
NCC42,OUT010,2181.28891357503
FDO01,OUT017,2181.28891357503
FDJ02,OUT013,2181.28891357503
FDQ04,OUT018,2181.28891357503
DRL47,OUT013,2181.28891357503
FDZ32,OUT035,2181.28891357503
FDC35,OUT035,2181.28891357503
FDX14,OUT045,2181.28891357503
FDZ35,OUT013,2181.28891357503
FDL14,OUT013,2181.28891357503
FDO04,OUT049,2181.28891357503
DRK11,OUT017,2181.28891357503
FDB44,OUT018,2181.28891357503
FDZ50,OUT049,2181.28891357503
FDI12,OUT027,2181.28891357503
FDU43,OUT017,2181.28891357503
FDD58,OUT010,2181.28891357503
FDB27,OUT017,2181.28891357503
FDB04,OUT018,2181.28891357503
NCO17,OUT013,2181.28891357503
FDL12,OUT017,2181.28891357503
DRJ13,OUT049,2181.28891357503
FDD57,OUT045,2181.28891357503
FDW19,OUT035,2181.28891357503
DRD27,OUT018,2181.28891357503
FDH27,OUT027,2181.28891357503
NCW30,OUT027,2181.28891357503
FDR40,OUT018,2181.28891357503
FDG05,OUT013,2181.28891357503
NCY41,OUT019,2181.28891357503
FDI38,OUT018,2181.28891357503
FDR20,OUT046,2181.28891357503
FDE09,OUT017,2181.28891357503
FDN50,OUT019,2181.28891357503
DRF27,OUT045,2181.28891357503
DRF51,OUT013,2181.28891357503
NCO02,OUT019,2181.28891357503
FDB51,OUT027,2181.28891357503
FDJ50,OUT013,2181.28891357503
FDN52,OUT013,2181.28891357503
FDX14,OUT013,2181.28891357503
FDT27,OUT019,2181.28891357503
FDV10,OUT013,2181.28891357503
FDU33,OUT046,2181.28891357503
FDU58,OUT046,2181.28891357503
NCP42,OUT027,2181.28891357503
FDL51,OUT027,2181.28891357503
DRH15,OUT027,2181.28891357503
FDU16,OUT017,2181.28891357503
FDW15,OUT017,2181.28891357503
FDQ44,OUT045,2181.28891357503
NCI06,OUT027,2181.28891357503
