Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ03,OUT017,3198.412109375
FDI27,OUT010,161.074722290039
FDJ14,OUT018,1106.06225585938
FDU32,OUT017,2059.16430664063
FDD47,OUT027,4086.14624023438
DRF36,OUT035,3335.26831054688
FDM21,OUT046,4141.81689453125
FDV10,OUT018,495.757476806641
FDH60,OUT018,2872.11206054688
FDX47,OUT010,397.354675292969
FDT19,OUT019,444.951141357422
FDO11,OUT045,4063.2353515625
FDH24,OUT027,3896.69506835938
FDL02,OUT018,1350.63891601563
FDB02,OUT049,2763.20043945313
FDA43,OUT046,3059.12109375
FDG52,OUT045,739.605590820313
DRC12,OUT013,3070.38623046875
FDY37,OUT018,1658.72155761719
NCU18,OUT045,2075.68530273438
FDU09,OUT035,899.212524414063
DRJ25,OUT027,1380.50341796875
DRE12,OUT018,1648.68762207031
DRL47,OUT017,2069.701171875
DRK01,OUT046,1530.48449707031
FDC22,OUT019,485.256744384766
FDG44,OUT013,832.613098144531
FDW04,OUT035,2059.14477539063
FDK09,OUT049,3761.33642578125
NCN43,OUT035,2205.34204101563
FDG04,OUT049,3116.00634765625
FDH32,OUT010,278.60302734375
DRI47,OUT017,2581.89453125
DRE15,OUT013,1087.43310546875
FDY11,OUT035,1177.24536132813
FDO60,OUT049,673.121826171875
FDQ20,OUT018,463.368835449219
FDO57,OUT027,3843.34008789063
FDT14,OUT019,350.913757324219
FDA57,OUT049,654.685974121094
DRN35,OUT017,648.305969238281
FDJ03,OUT046,763.502624511719
FDX28,OUT017,1699.59533691406
DRE25,OUT045,1388.58923339844
FDR09,OUT046,3858.0205078125
FDB23,OUT035,3645.98754882813
FDO08,OUT045,2444.23754882813
FDQ23,OUT049,1639.35070800781
FDW04,OUT013,2022.65844726562
DRK13,OUT010,637.378112792969
NCL17,OUT027,3269.82568359375
FDY21,OUT035,3166.17895507813
FDJ38,OUT027,4920.3828125
FDA37,OUT019,338.030395507813
FDV43,OUT013,650.654541015625
FDL36,OUT046,1464.04833984375
FDD53,OUT045,646.609924316406
FDZ19,OUT010,498.455963134766
FDV21,OUT045,1935.69372558594
NCL54,OUT018,2517.35620117188
DRI47,OUT027,3929.01928710938
DRG03,OUT049,2513.12255859375
FDG21,OUT013,2516.89306640625
FDW03,OUT018,1481.99621582031
NCI55,OUT046,2148.912109375
DRC36,OUT019,428.622528076172
FDH22,OUT017,2053.8603515625
FDV20,OUT045,1877.70397949219
NCU41,OUT027,4487.8310546875
FDN46,OUT027,2725.11547851563
FDK50,OUT045,2524.04711914063
NCA05,OUT027,3860.41796875
DRH01,OUT018,2581.36010742188
FDT08,OUT018,2069.11962890625
FDM08,OUT018,3064.64282226563
FDZ07,OUT035,997.197387695313
FDS22,OUT017,732.041442871094
FDV35,OUT027,3644.49853515625
FDI28,OUT010,298.737579345703
FDW58,OUT027,2334.859375
FDT52,OUT045,3849.73120117188
FDY34,OUT046,2591.8193359375
FDR10,OUT046,2662.31127929688
FDK57,OUT017,1994.47985839844
FDR02,OUT027,2682.93286132813
FDX49,OUT046,3508.61889648438
FDQ20,OUT046,668.177917480469
DRK23,OUT045,4124.091796875
NCW06,OUT046,2990.0712890625
FDR31,OUT017,2358.60375976563
NCE43,OUT013,2753.27270507813
DRO59,OUT027,2119.28515625
FDN09,OUT049,3979.21264648438
FDR11,OUT046,2488.17211914063
FDO57,OUT013,2488.21337890625
NCX18,OUT017,3213.0810546875
FDB05,OUT018,3059.34033203125
FDQ08,OUT018,737.963073730469
NCG43,OUT035,1527.67687988281
FDJ56,OUT013,1640.05053710938
FDA13,OUT010,135.468139648438
FDO56,OUT017,1905.38146972656
FDB37,OUT018,3297.4423828125
FDZ02,OUT018,1273.40747070313
FDQ24,OUT046,4037.552734375
FDM16,OUT013,1110.62084960938
FDU35,OUT049,1605.9697265625
FDT35,OUT035,2850.58227539063
NCX30,OUT049,3992.91284179688
FDG04,OUT017,3263.70190429688
FDI12,OUT035,1371.80078125
FDE35,OUT035,967.967529296875
NCP14,OUT027,2553.9130859375
NCY53,OUT045,1657.35290527344
FDP49,OUT017,865.253173828125
FDQ04,OUT017,677.006530761719
FDM39,OUT035,3044.2158203125
FDO58,OUT019,450.304351806641
FDC56,OUT017,1984.39562988281
NCQ54,OUT046,2855.87841796875
FDV10,OUT027,1045.0595703125
NCK17,OUT046,640.995300292969
NCF55,OUT027,912.226379394531
FDV33,OUT013,4295.41796875
NCH29,OUT019,319.545959472656
FDA37,OUT027,3476.09155273438
FDH46,OUT018,1379.7333984375
FDS25,OUT035,1776.33032226563
FDH04,OUT027,2233.07836914063
FDX52,OUT046,3109.79565429688
NCD42,OUT017,648.580993652344
FDW47,OUT017,2072.4287109375
FDL25,OUT027,2677.04516601563
NCJ06,OUT010,346.6123046875
FDY09,OUT013,2906.67626953125
FDS40,OUT046,662.423400878906
FDH41,OUT017,3460.05322265625
FDG38,OUT035,1369.77819824219
FDU03,OUT027,4456.36865234375
FDV20,OUT046,2002.66638183594
DRB13,OUT045,2724.17138671875
NCQ30,OUT013,1957.08203125
NCH06,OUT013,3648.49487304688
FDU50,OUT018,1628.77661132813
NCO42,OUT019,363.620758056641
FDW09,OUT018,992.880981445312
FDH04,OUT013,1385.41809082031
FDC21,OUT045,1615.89489746094
FDL21,OUT049,682.359130859375
FDM46,OUT010,303.847686767578
FDT22,OUT019,205.549896240234
FDB28,OUT035,3056.3046875
FDI12,OUT018,1206.49645996094
FDA28,OUT045,1913.78015136719
FDF59,OUT013,2009.2412109375
FDM45,OUT027,3249.30126953125
FDQ56,OUT017,1430.85034179688
FDR46,OUT049,2548.23266601563
FDT01,OUT013,3306.16674804688
FDD16,OUT027,1903.43188476563
NCU30,OUT010,527.024291992188
FDM40,OUT010,475.942352294922
FDI56,OUT035,1533.1201171875
NCS30,OUT013,1938.07495117188
FDU08,OUT017,1596.95007324219
FDX51,OUT027,5572.92041015625
FDA43,OUT045,2880.66064453125
FDX59,OUT010,133.427352905273
FDC37,OUT018,1323.90954589844
FDP58,OUT013,3421.02514648438
NCY42,OUT035,2156.03759765625
FDF21,OUT018,2656.177734375
FDU10,OUT027,1026.30908203125
DRL47,OUT018,1660.90612792969
FDA58,OUT018,3076.8642578125
FDJ22,OUT049,3098.05395507813
FDK50,OUT046,2490.06958007813
FDO38,OUT035,1293.32067871094
DRF60,OUT035,3932.08666992188
NCZ42,OUT019,702.034729003906
FDD35,OUT049,1981.41271972656
FDL25,OUT045,1431.03063964844
FDJ16,OUT013,813.59375
DRK59,OUT049,3697.98046875
FDI50,OUT046,3936.53466796875
NCB19,OUT045,1349.14172363281
DRI37,OUT035,959.322875976562
FDA14,OUT027,3776.2841796875
FDC08,OUT018,3364.70239257813
FDS45,OUT046,1843.32482910156
FDI21,OUT049,1108.19665527344
DRJ47,OUT035,2844.95825195313
DRE37,OUT027,5111.52392578125
FDT55,OUT018,2313.416015625
NCG42,OUT027,3325.35473632813
FDA31,OUT049,2928.17724609375
NCW42,OUT046,3443.81982421875
FDF50,OUT017,3157.408203125
FDK56,OUT049,3245.93774414063
FDX10,OUT035,627.121337890625
NCK07,OUT027,4102.12158203125
FDZ49,OUT017,3525.46166992188
FDR33,OUT013,1670.08349609375
FDO44,OUT018,1426.13696289063
FDA20,OUT046,3217.62744140625
NCL30,OUT045,1931.79992675781
FDI05,OUT019,244.785552978516
FDQ12,OUT018,3096.68774414063
FDH47,OUT017,1559.56506347656
FDH34,OUT018,2700.86596679688
FDF29,OUT046,2186.15649414062
FDG40,OUT018,460.460784912109
NCE18,OUT017,4295.357421875
FDP21,OUT010,634.598388671875
FDY50,OUT013,1375.48449707031
FDB36,OUT049,2095.12841796875
NCZ29,OUT049,2066.85498046875
FDU20,OUT018,1628.83874511719
FDO56,OUT013,1869.86779785156
FDW31,OUT049,2993.59545898438
DRH59,OUT013,1111.09313964844
NCB30,OUT017,3114.98974609375
FDK43,OUT027,3529.34423828125
FDW43,OUT045,3729.97509765625
NCL19,OUT017,2304.98779296875
FDJ27,OUT046,1581.24829101563
FDC45,OUT046,2662.74487304688
FDY40,OUT035,795.104797363281
NCM41,OUT035,1509.44750976563
NCK18,OUT019,526.05126953125
FDP37,OUT049,2134.86059570313
FDA27,OUT027,6365.27978515625
NCX30,OUT035,3882.84936523438
FDR09,OUT017,4144.65771484375
FDG08,OUT027,4766.255859375
NCU30,OUT013,2538.32739257813
FDB16,OUT017,1337.41589355469
FDM16,OUT017,1162.64184570313
FDC48,OUT013,1242.29821777344
NCF18,OUT046,2912.94604492188
FDU46,OUT018,1139.04382324219
FDH41,OUT018,2838.49194335938
NCN42,OUT010,501.824035644531
FDU49,OUT046,1317.03869628906
FDB20,OUT027,2234.73266601563
FDG50,OUT019,293.469360351563
FDW20,OUT045,1883.65185546875
NCO55,OUT049,1664.18762207031
FDX48,OUT046,2457.88525390625
FDU48,OUT046,2039.34057617188
FDR48,OUT019,346.802612304688
FDK27,OUT013,2082.91040039063
FDT35,OUT013,2581.2529296875
FDN12,OUT049,1677.55334472656
NCE31,OUT019,128.66423034668
FDL21,OUT017,673.174743652344
FDV56,OUT017,1691.95556640625
FDR16,OUT017,3496.72216796875
NCP41,OUT049,1686.46887207031
FDJ27,OUT013,1625.744140625
FDA07,OUT017,2007.78308105469
FDK55,OUT049,1327.27404785156
FDM33,OUT049,3786.22583007813
FDY46,OUT046,3024.95361328125
FDD36,OUT046,1946.08911132813
FDB12,OUT027,2725.220703125
FDF28,OUT019,350.306213378906
NCE07,OUT019,388.872283935547
FDW50,OUT027,4196.95361328125
NCW18,OUT017,3936.41723632813
NCJ17,OUT019,278.922607421875
DRZ24,OUT010,380.862121582031
FDS07,OUT035,1897.63635253906
NCW05,OUT010,286.710235595703
FDZ22,OUT018,1133.02026367188
FDK02,OUT046,1849.41430664063
FDZ45,OUT027,5382.59423828125
FDL25,OUT046,1332.43054199219
FDS08,OUT045,2539.20825195313
NCZ42,OUT027,6824.17236328125
FDX57,OUT035,1562.39477539063
FDF21,OUT046,3111.81762695313
FDJ56,OUT018,1283.48596191406
FDX10,OUT013,609.535217285156
DRG48,OUT035,2416.09765625
DRN37,OUT046,2614.17919921875
NCY41,OUT018,469.256378173828
FDN28,OUT045,1593.86279296875
FDE34,OUT045,2830.04614257813
FDR10,OUT045,2680.7060546875
FDC32,OUT017,1465.44287109375
DRG13,OUT046,2609.515625
FDP59,OUT049,1526.75610351563
NCT53,OUT010,472.543640136719
FDL57,OUT027,5916.5419921875
FDN32,OUT010,744.660766601563
FDK09,OUT018,3164.52001953125
FDA52,OUT010,459.710021972656
FDC57,OUT049,3115.92138671875
FDI09,OUT035,3654.5234375
NCB07,OUT046,2784.03051757813
FDP26,OUT035,1693.05187988281
FDP40,OUT027,2826.37255859375
FDL15,OUT013,2463.33544921875
FDV07,OUT046,1769.373046875
FDS03,OUT017,1085.82287597656
FDE50,OUT049,3143.02612304688
FDQ15,OUT017,1237.19006347656
FDQ33,OUT010,461.893249511719
FDT22,OUT013,791.002197265625
DRO35,OUT035,1946.568359375
FDJ41,OUT049,4213.443359375
FDQ27,OUT035,1859.35705566406
FDC26,OUT017,1794.16284179688
NCF43,OUT027,3486.63525390625
NCR50,OUT035,2704.74560546875
FDE39,OUT018,1651.22216796875
FDN49,OUT027,1008.50964355469
DRG11,OUT035,1706.02038574219
NCA18,OUT049,1877.99670410156
FDM36,OUT018,2501.1513671875
FDW32,OUT017,1312.53308105469
NCQ18,OUT010,280.394256591797
FDX14,OUT027,2141.85131835938
FDD46,OUT017,2315.39501953125
FDI34,OUT019,673.586669921875
NCJ17,OUT035,1386.21472167969
FDB52,OUT035,3896.64770507813
FDV55,OUT018,1880.13781738281
FDC57,OUT046,3016.8779296875
FDB29,OUT046,1879.02880859375
NCO43,OUT035,1797.41662597656
FDG44,OUT045,878.476867675781
FDJ34,OUT045,1856.18566894531
FDH40,OUT049,1318.30871582031
NCD07,OUT027,3207.38159179688
FDB41,OUT017,749.654357910156
FDH47,OUT018,1217.57897949219
DRK37,OUT035,3320.24584960938
FDM25,OUT019,468.217956542969
NCX06,OUT045,2961.76098632813
NCS05,OUT017,2153.771484375
FDS39,OUT045,2058.47290039063
FDC47,OUT027,5783.26708984375
FDG20,OUT013,2760.73583984375
DRL23,OUT017,1671.83850097656
FDY33,OUT013,2583.41870117188
NCH18,OUT045,3677.951171875
FDX47,OUT035,2336.49340820313
NCB06,OUT045,2561.80004882813
FDP36,OUT049,757.41357421875
FDW44,OUT018,2580.4853515625
NCU41,OUT018,2686.2861328125
NCS17,OUT046,1500.39001464844
FDD46,OUT035,2306.00732421875
FDE45,OUT017,2924.71142578125
FDI09,OUT017,3587.0224609375
NCJ54,OUT010,672.256225585938
NCA29,OUT018,2654.53833007813
NCN41,OUT027,3376.16967773438
FDY34,OUT035,2741.16943359375
NCG55,OUT035,1955.46740722656
DRM49,OUT046,699.480590820313
NCB42,OUT049,1964.14074707031
FDE58,OUT045,1766.04663085938
DRJ25,OUT013,747.287170410156
FDS47,OUT010,272.858306884766
FDY21,OUT049,3055.287109375
NCI54,OUT013,1761.40539550781
FDO24,OUT017,2472.47509765625
FDY43,OUT035,2810.625
FDF35,OUT018,1300.61877441406
NCP29,OUT019,220.332672119141
FDN28,OUT027,2327.37353515625
FDJ50,OUT018,656.767211914063
FDQ14,OUT027,3668.314453125
FDC37,OUT035,1697.72570800781
FDN08,OUT046,1860.36364746094
FDD04,OUT035,2198.93530273438
FDW34,OUT018,3134.67602539063
FDP04,OUT017,1046.98278808594
NCG07,OUT017,3114.7353515625
NCN14,OUT018,2583.4658203125
FDJ16,OUT045,859.423461914063
NCM42,OUT045,1621.79577636719
NCF19,OUT046,741.601684570313
FDY21,OUT018,3183.830078125
FDY19,OUT035,1948.79455566406
FDV09,OUT045,2457.61059570313
FDA28,OUT013,2029.70239257813
FDC38,OUT018,1682.37890625
FDL28,OUT045,3709.62622070313
NCH43,OUT049,3567.80444335938
NCN53,OUT045,642.665405273438
NCW05,OUT017,1678.53491210938
NCO30,OUT018,2529.03637695313
FDT04,OUT019,117.680351257324
FDB27,OUT018,2815.333984375
NCK07,OUT013,2531.7783203125
NCA53,OUT013,729.227416992188
FDB33,OUT018,2258.001953125
FDU37,OUT017,1279.130859375
FDR13,OUT035,1950.38269042969
FDE45,OUT049,2876.59008789063
FDV37,OUT017,3168.48852539063
FDX44,OUT019,293.601104736328
NCL06,OUT017,4188.42333984375
FDJ28,OUT045,3015.93408203125
FDX55,OUT049,3576.603515625
NCK17,OUT018,468.126800537109
FDH52,OUT035,1014.54229736328
FDN13,OUT027,2754.025390625
FDK44,OUT018,2610.00439453125
FDU16,OUT046,1314.21838378906
FDZ07,OUT017,948.393737792969
NCN06,OUT027,3868.58740234375
FDH02,OUT010,291.077239990234
NCW18,OUT045,3680.68432617188
FDH57,OUT013,2069.818359375
FDV35,OUT045,2394.0537109375
NCU29,OUT013,2419.73608398438
NCP02,OUT046,849.375366210938
FDN44,OUT013,2644.9580078125
FDX03,OUT018,481.967193603516
FDR11,OUT010,455.629364013672
FDA36,OUT046,2955.90869140625
FDP58,OUT027,5261.66650390625
FDH31,OUT045,1470.36145019531
FDH34,OUT035,3268.52905273438
FDS13,OUT035,3589.255859375
FDT01,OUT018,3236.23510742188
FDY09,OUT049,2764.03759765625
FDV33,OUT027,5580.9697265625
NCW29,OUT010,377.274780273438
NCN17,OUT045,1591.20202636719
FDX01,OUT046,1904.15893554688
FDL03,OUT049,3090.240234375
DRL59,OUT049,846.328857421875
DRM11,OUT027,5807.15185546875
FDA43,OUT049,3149.05590820313
FDZ56,OUT010,482.90234375
FDI44,OUT018,1066.89416503906
FDB50,OUT013,1212.04235839844
FDU15,OUT019,134.577392578125
NCJ19,OUT019,217.471786499023
FDD48,OUT013,1889.23413085938
NCW42,OUT035,3735.91650390625
FDL24,OUT017,2901.7548828125
NCB30,OUT013,2971.27075195313
FDK25,OUT013,2752.87036132813
FDW28,OUT049,3076.98193359375
FDD47,OUT017,2847.26831054688
FDK16,OUT019,282.836242675781
FDW37,OUT046,1445.97021484375
FDA48,OUT035,3779.59716796875
FDA14,OUT017,2485.662109375
FDV15,OUT013,1664.93701171875
FDN22,OUT049,3825.38940429688
NCD55,OUT045,649.664611816406
FDY43,OUT013,2757.83935546875
NCU05,OUT017,1226.01965332031
FDF10,OUT035,2524.509765625
FDR39,OUT018,2698.43481445313
FDG40,OUT013,572.616577148438
FDZ28,OUT019,352.827606201172
FDE02,OUT045,1466.08020019531
FDU60,OUT049,2769.41723632813
FDM21,OUT013,3997.97021484375
FDV52,OUT019,322.349761962891
NCW06,OUT013,3047.47436523438
FDX36,OUT035,3787.59497070313
FDT35,OUT027,3763.9345703125
NCL19,OUT010,407.33837890625
NCD31,OUT046,2654.33349609375
FDE53,OUT019,327.416168212891
FDW58,OUT019,253.459625244141
DRF48,OUT046,3213.52612304688
FDW57,OUT035,2733.38818359375
DRH13,OUT017,1694.75109863281
FDT33,OUT013,2693.98168945313
DRK47,OUT027,5385.09716796875
FDY22,OUT010,414.020568847656
FDC35,OUT019,567.8408203125
FDO03,OUT013,4011.55322265625
FDF24,OUT045,1231.0302734375
FDF56,OUT018,2674.1474609375
FDD28,OUT013,784.288208007813
FDG53,OUT027,3571.94995117188
FDO27,OUT019,315.654968261719
NCF54,OUT018,2522.580078125
FDC20,OUT027,1571.48388671875
FDU10,OUT046,648.937805175781
DRA24,OUT018,2309.97119140625
FDA02,OUT010,447.258392333984
FDG10,OUT017,861.548889160156
FDW39,OUT010,545.202697753906
FDP04,OUT019,233.702819824219
NCM55,OUT013,3080.2509765625
FDG47,OUT045,4439.30419921875
NCU41,OUT017,3048.40014648438
NCK31,OUT017,793.282409667969
FDZ46,OUT045,1579.99475097656
FDU13,OUT027,3142.44848632813
NCF19,OUT045,737.949523925781
NCJ43,OUT013,2906.5341796875
NCJ05,OUT045,2398.234375
FDS04,OUT027,3315.97119140625
FDX28,OUT010,311.221954345703
FDB41,OUT027,1090.30590820313
FDG53,OUT046,2116.46704101563
FDL15,OUT010,422.462219238281
FDQ08,OUT049,951.89501953125
DRN36,OUT013,1525.34448242188
FDI46,OUT013,4261.25830078125
FDG16,OUT027,5580.34521484375
FDV32,OUT013,973.075988769531
FDF44,OUT010,377.995422363281
FDK04,OUT018,700.283264160156
NCA41,OUT013,3095.76025390625
FDD51,OUT017,677.756408691406
NCZ53,OUT045,2988.60693359375
FDP01,OUT027,3643.72827148438
FDY25,OUT049,3139.74682617188
FDB17,OUT018,2548.13793945313
NCV54,OUT018,1665.4853515625
FDJ32,OUT017,1024.11010742188
FDA37,OUT049,1982.15405273438
FDG35,OUT035,2891.48266601563
NCM05,OUT018,3711.81201171875
FDG45,OUT046,3577.20581054688
FDH28,OUT013,638.183532714844
NCE18,OUT049,4617.70166015625
FDH38,OUT045,1789.56921386719
FDR56,OUT013,2966.517578125
FDH17,OUT027,2338.92993164063
FDD39,OUT049,3599.8955078125
FDB41,OUT049,751.425720214844
NCR53,OUT046,3400.51098632813
FDX46,OUT017,840.049133300781
FDV28,OUT049,607.799621582031
FDA08,OUT018,2236.56176757813
FDH45,OUT017,666.970092773438
NCS38,OUT010,339.530853271484
FDD40,OUT010,664.152465820313
DRM59,OUT035,2385.61157226563
NCJ43,OUT018,2576.96215820313
NCN29,OUT013,725.04443359375
NCC19,OUT045,3003.86181640625
FDR56,OUT035,3171.5625
FDZ43,OUT049,3933.05688476563
FDJ32,OUT010,246.294998168945
DRH03,OUT017,1464.3076171875
NCZ54,OUT035,2688.81396484375
FDE26,OUT017,2421.15747070313
FDS03,OUT045,1072.744140625
DRZ24,OUT019,362.255187988281
FDO48,OUT027,5002.986328125
FDW39,OUT049,2830.88110351563
NCK05,OUT049,990.176330566406
NCK30,OUT017,4150.62109375
FDT27,OUT018,3022.82421875
FDS08,OUT019,540.140075683594
NCJ19,OUT049,868.283752441406
FDC58,OUT045,655.199829101563
DRE37,OUT013,3138.046875
FDW02,OUT035,2168.5390625
FDJ02,OUT010,464.504272460938
FDX09,OUT045,2756.40307617188
FDT31,OUT010,677.455505371094
FDI24,OUT049,2967.83569335938
FDY09,OUT045,2696.53198242188
FDV28,OUT045,594.662170410156
DRM47,OUT049,3247.81665039063
FDT52,OUT019,581.16943359375
FDI48,OUT018,667.234191894531
FDY55,OUT017,4399.90966796875
FDU48,OUT013,2035.19946289063
FDN25,OUT045,840.830505371094
FDP20,OUT049,2023.55078125
FDJ15,OUT013,3285.69360351563
FDD04,OUT018,1691.85388183594
FDY58,OUT045,3832.84155273438
FDR37,OUT018,2551.22509765625
FDF44,OUT013,2025.12561035156
FDD32,OUT045,1276.41809082031
FDR57,OUT017,2242.80834960938
DRG39,OUT027,1633.85021972656
FDX15,OUT017,2599.89428710938
DRN37,OUT045,2450.67993164063
FDW40,OUT027,3240.47509765625
FDB32,OUT049,1450.39733886719
FDM40,OUT018,1783.68701171875
FDE39,OUT027,3010.345703125
DRH49,OUT017,1320.38513183594
FDT46,OUT049,753.316589355469
NCF06,OUT035,3848.26586914063
FDP07,OUT017,3061.7587890625
FDC04,OUT013,3948.37915039063
FDZ32,OUT017,1677.05834960938
FDD50,OUT045,2662.2548828125
FDU56,OUT017,3258.69604492188
FDV34,OUT017,1096.75451660156
NCY41,OUT013,612.648193359375
NCK18,OUT046,2633.45043945313
DRH25,OUT049,858.946533203125
FDT57,OUT046,4004.17333984375
FDV56,OUT018,1339.6044921875
FDV12,OUT045,1478.49719238281
FDN52,OUT017,1298.5166015625
FDX38,OUT035,758.097290039063
FDE47,OUT018,1672.70495605469
NCO07,OUT013,3262.48266601563
FDV09,OUT027,3636.74389648438
FDZ23,OUT019,532.890869140625
DRH51,OUT018,1179.81298828125
NCY54,OUT045,2733.80737304688
DRG49,OUT013,3978.2509765625
NCC19,OUT049,3258.19702148438
NCV53,OUT045,4370.6240234375
FDZ47,OUT019,270.133117675781
NCO26,OUT018,1605.12377929688
NCP02,OUT045,953.14990234375
NCW30,OUT018,2918.74487304688
NCN55,OUT046,3813.28637695313
FDB20,OUT010,284.487945556641
DRL11,OUT013,2404.00317382813
DRD60,OUT045,3090.70336914063
FDW14,OUT010,303.054351806641
FDL27,OUT010,276.996551513672
FDU09,OUT018,699.246765136719
DRH36,OUT027,1951.49841308594
FDP34,OUT027,3933.68188476563
FDE04,OUT017,2879.51513671875
FDZ57,OUT027,3667.0859375
FDF02,OUT010,300.040710449219
FDG28,OUT045,3817.068359375
NCI31,OUT046,599.013732910156
FDT43,OUT013,751.689636230469
FDU20,OUT046,2116.3349609375
FDD53,OUT013,646.092346191406
FDW15,OUT045,2453.27783203125
NCT53,OUT045,2494.16748046875
NCG55,OUT027,2880.349609375
FDD48,OUT035,1961.19567871094
FDG47,OUT049,4093.53393554688
FDI21,OUT017,1118.05078125
FDT27,OUT017,3859.18286132813
DRO35,OUT013,1951.47155761719
FDD33,OUT017,3731.0302734375
FDC04,OUT035,4051.27783203125
FDY34,OUT013,2600.57373046875
DRJ49,OUT049,2085.83862304687
FDE05,OUT049,2440.66821289063
FDU31,OUT017,3797.60693359375
NCN19,OUT027,4892.900390625
FDK56,OUT027,5486.673828125
FDK58,OUT017,1696.60888671875
NCJ42,OUT035,1710.49133300781
FDZ34,OUT027,5306.0791015625
FDA52,OUT018,2578.09399414063
NCR29,OUT013,788.97265625
FDT48,OUT035,3355.46875
DRJ51,OUT019,714.200988769531
NCS54,OUT046,2901.234375
FDV01,OUT035,2470.17749023438
DRG51,OUT027,4120.79345703125
NCG42,OUT013,2076.48095703125
FDA51,OUT049,1884.80981445313
FDV19,OUT010,442.659484863281
NCT18,OUT045,2956.04174804688
NCS41,OUT045,2929.58276367188
FDO03,OUT046,3848.39331054688
FDL12,OUT010,206.705749511719
FDY37,OUT010,421.425323486328
FDI58,OUT049,1468.11108398438
FDT28,OUT018,2039.15234375
NCC42,OUT010,358.089935302734
FDO01,OUT017,2082.78198242188
FDJ02,OUT013,2491.07250976563
FDQ04,OUT018,493.869506835938
DRL47,OUT013,2043.01904296875
FDZ32,OUT035,1711.40405273438
FDC35,OUT035,3533.23681640625
FDX14,OUT045,1138.6103515625
FDZ35,OUT013,1648.24353027344
FDL14,OUT013,2274.20532226563
FDO04,OUT049,848.870483398438
DRK11,OUT017,2381.40893554688
FDB44,OUT018,2851.6416015625
FDZ50,OUT049,3260.99243164063
FDI12,OUT027,2647.56176757813
FDU43,OUT017,3962.8125
FDD58,OUT010,296.868591308594
FDB27,OUT017,3164.73608398438
FDB04,OUT018,1152.08776855469
NCO17,OUT013,1874.56115722656
FDL12,OUT017,862.408325195313
DRJ13,OUT049,2606.86206054688
FDD57,OUT045,1478.57543945313
FDW19,OUT035,1763.65795898438
DRD27,OUT018,1321.61596679688
FDH27,OUT027,3828.2236328125
NCW30,OUT027,5312.2724609375
FDR40,OUT018,973.633605957031
FDG05,OUT013,2381.48876953125
NCY41,OUT019,129.01628112793
FDI38,OUT018,2925.498046875
FDR20,OUT046,659.938720703125
FDE09,OUT017,1688.4052734375
FDN50,OUT019,293.5556640625
DRF27,OUT045,2357.3505859375
DRF51,OUT013,603.497131347656
NCO02,OUT019,235.433837890625
FDB51,OUT027,1713.03063964844
FDJ50,OUT013,789.007019042969
FDN52,OUT013,1299.08850097656
FDX14,OUT013,1258.14489746094
FDT27,OUT019,613.779418945313
FDV10,OUT013,665.371276855469
FDU33,OUT046,708.32421875
FDU58,OUT046,3225.7900390625
NCP42,OUT027,5518.1376953125
FDL51,OUT027,6171.5341796875
DRH15,OUT027,1002.08154296875
FDU16,OUT017,1312.63012695313
FDW15,OUT017,2469.6357421875
FDQ44,OUT045,1894.10107421875
NCI06,OUT027,5062.61669921875
DRK23,OUT019,673.218383789063
FDC28,OUT035,1683.12536621094
NCY17,OUT019,136.758483886719
NCV05,OUT018,2159.38159179687
FDM34,OUT019,335.42333984375
DRD60,OUT027,5538.828125
FDT38,OUT046,1307.70739746094
FDQ57,OUT018,1984.57202148438
FDE59,OUT027,979.367492675781
NCM43,OUT046,2675.529296875
DRI51,OUT049,2907.61840820313
NCG30,OUT017,2010.74426269531
NCK54,OUT035,1993.47192382813
FDQ16,OUT019,291.307098388672
FDI36,OUT013,3064.34228515625
FDX16,OUT027,3638.51538085938
FDA34,OUT046,2897.26684570313
FDJ48,OUT018,3099.65478515625
FDU47,OUT035,2085.8896484375
FDS39,OUT046,2198.78759765625
FDD11,OUT046,3722.9130859375
FDM16,OUT027,1841.65356445313
FDU56,OUT018,2737.12768554688
FDQ32,OUT017,2059.25805664063
DRK35,OUT013,657.320190429688
FDA58,OUT049,3669.48266601563
DRG48,OUT019,439.56982421875
FDT59,OUT010,750.970520019531
FDQ31,OUT019,306.488647460938
FDS51,OUT018,814.940185546875
FDW32,OUT027,2489.84838867188
FDI15,OUT027,4749.80859375
NCV30,OUT017,990.227783203125
DRG25,OUT049,3258.232421875
FDT02,OUT013,562.060607910156
FDO33,OUT027,3022.38745117188
FDP38,OUT035,799.1279296875
FDZ45,OUT035,3062.06518554688
NCA54,OUT027,5201.48193359375
FDU33,OUT017,764.994445800781
FDN58,OUT017,3839.91015625
FDI05,OUT045,1205.85070800781
FDM57,OUT019,266.341522216797
NCS42,OUT027,2407.95581054688
FDB57,OUT045,3569.30004882813
FDC03,OUT045,2955.296875
FDZ58,OUT013,2022.2919921875
NCK29,OUT045,1920.88403320313
NCR53,OUT045,3668.26440429688
FDE26,OUT027,3863.83642578125
FDU52,OUT049,2319.97387695313
FDE41,OUT027,2318.02661132813
FDU38,OUT018,2703.79565429688
FDA52,OUT017,2695.38403320313
FDW46,OUT046,1056.89831542969
DRI59,OUT035,4042.6396484375
FDT38,OUT035,1322.01977539063
FDL33,OUT018,3056.55053710938
FDQ01,OUT027,5778.1298828125
