Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT027,2820.90566312511
FDH14,OUT018,1981.35457678976
FDZ37,OUT045,1412.76725747358
FDX49,OUT049,3815.62854446272
NCD43,OUT046,1677.02803247326
FDZ07,OUT013,1085.39708151149
FDK43,OUT035,2159.5951774704
FDR32,OUT018,3389.17931986963
FDT39,OUT013,2493.71347477527
NCV54,OUT017,2023.76019335334
FDF38,OUT018,472.641971287277
FDV60,OUT046,3173.00341205829
FDH44,OUT027,3809.70653748533
FDS21,OUT046,1052.50372200877
NCL41,OUT045,536.277333036843
FDM46,OUT017,1616.11995669038
FDU27,OUT045,807.816599850932
NCJ54,OUT017,3779.57058021159
DRG51,OUT018,2355.25865015046
NCA29,OUT019,790.811631377866
FDR47,OUT045,3006.31852187712
NCL19,OUT027,3709.64116329539
DRG01,OUT049,1334.04390821674
FDG10,OUT046,1001.77351347518
NCV05,OUT049,2522.69535570299
NCH18,OUT019,1935.44794056396
FDV14,OUT018,1118.86734746442
DRJ23,OUT035,3155.11211885018
DRJ11,OUT046,2962.02113403596
FDZ03,OUT017,3094.94047890892
FDI27,OUT010,-1097.98801530451
FDJ14,OUT018,1096.26288905846
FDU32,OUT017,2028.87895634406
FDD47,OUT027,4217.38722637861
DRF36,OUT035,3156.62752163224
FDM21,OUT046,4069.43827961595
FDV10,OUT018,492.827634217863
FDH60,OUT018,2853.05657628454
FDX47,OUT010,620.52230348701
FDT19,OUT019,906.476007921899
FDO11,OUT045,3937.75502193099
FDH24,OUT027,3956.73894465116
FDL02,OUT018,1498.70345827005
FDB02,OUT049,2936.67937232029
FDA43,OUT046,3092.5915983847
FDG52,OUT045,704.599063405918
DRC12,OUT013,3029.6349539949
FDY37,OUT018,2033.68109256604
NCU18,OUT045,2184.3634305481
FDU09,OUT035,1117.64430231509
DRJ25,OUT027,2269.26482164656
DRE12,OUT018,1532.73100417689
DRL47,OUT017,2100.36738245278
DRK01,OUT046,1542.40300996226
FDC22,OUT019,1167.4551276981
FDG44,OUT013,904.508151138565
FDW04,OUT035,2272.63949417359
FDK09,OUT049,3693.7812000995
NCN43,OUT035,2092.24221398458
FDG04,OUT049,3062.95356191099
FDH32,OUT010,-386.497633068154
DRI47,OUT017,2420.50944492965
DRE15,OUT013,1252.57469937759
FDY11,OUT035,1299.96872779556
FDO60,OUT049,838.373394953461
FDQ20,OUT018,412.947922958513
FDO57,OUT027,4010.08921302559
FDT14,OUT019,55.9834239558516
FDA57,OUT049,775.19634632086
DRN35,OUT017,711.253351751758
FDJ03,OUT046,883.690341455781
FDX28,OUT017,1728.02016089059
DRE25,OUT045,1402.73921284993
FDR09,OUT046,4099.49117503504
FDB23,OUT035,3765.87445401294
FDO08,OUT045,2581.72469221316
FDQ23,OUT049,1717.8142172798
FDW04,OUT013,2159.11751923341
DRK13,OUT010,1221.74924099617
NCL17,OUT027,3711.729120722
FDY21,OUT035,3222.38417787536
FDJ38,OUT027,4492.90114368045
FDA37,OUT019,158.056847897891
FDV43,OUT013,773.486488836229
FDL36,OUT046,1476.11425130491
FDD53,OUT045,619.107942185798
FDZ19,OUT010,883.54992524564
FDV21,OUT045,1940.41781144741
NCL54,OUT018,2468.10170248818
DRI47,OUT027,3748.0054361906
DRG03,OUT049,2571.45896350093
FDG21,OUT013,2463.66057935619
FDW03,OUT018,1451.53615771482
NCI55,OUT046,1936.0000992835
DRC36,OUT019,921.994105815353
FDH22,OUT017,2153.75810305753
FDV20,OUT045,2021.85337771913
NCU41,OUT027,4502.1563660802
FDN46,OUT027,3174.78388890424
FDK50,OUT045,2500.82122835567
NCA05,OUT027,3798.73564472418
DRH01,OUT018,2472.2776173414
FDT08,OUT018,2099.35784113466
FDM08,OUT018,3311.99957612563
FDZ07,OUT035,1186.47221635264
FDS22,OUT017,910.812542273213
FDV35,OUT027,3936.55328172058
FDI28,OUT010,-648.049307488914
FDW58,OUT027,3176.21938401178
FDT52,OUT045,3847.59633567373
FDY34,OUT046,2654.48672379326
FDR10,OUT046,2549.22168215195
FDK57,OUT017,2028.91940857438
FDR02,OUT027,3201.52380993309
FDX49,OUT046,3741.18610402843
FDQ20,OUT046,678.43983329905
DRK23,OUT045,3904.429604352
NCW06,OUT046,3030.92995253416
FDR31,OUT017,2481.71889604047
NCE43,OUT013,2709.53334374834
DRO59,OUT027,2692.9552586172
FDN09,OUT049,3951.23786412769
FDR11,OUT046,2607.40032769866
FDO57,OUT013,2600.82575403353
NCX18,OUT017,3213.96749585197
FDB05,OUT018,3645.45141916452
FDQ08,OUT018,762.650233884422
NCG43,OUT035,1657.74169638793
FDJ56,OUT013,1665.94670590615
FDA13,OUT010,-1301.19101826495
FDO56,OUT017,2014.50497095358
FDB37,OUT018,3564.74822288636
FDZ02,OUT018,1327.72121582981
FDQ24,OUT046,3938.86781526721
FDM16,OUT013,1283.23960488541
FDU35,OUT049,1695.0489467387
FDT35,OUT035,2873.98679158758
NCX30,OUT049,3999.38846505074
FDG04,OUT017,3067.38728342585
FDI12,OUT035,1587.35693055186
FDE35,OUT035,1179.79759834955
NCP14,OUT027,3150.83405362983
NCY53,OUT045,1695.89963770216
FDP49,OUT017,1062.01986750613
FDQ04,OUT017,811.238818267187
FDM39,OUT035,2977.94690859075
FDO58,OUT019,668.552544505241
FDC56,OUT017,2010.24914842585
NCQ54,OUT046,2654.89846630266
FDV10,OUT027,2214.47905816458
NCK17,OUT046,677.416080700905
NCF55,OUT027,2068.84269066211
FDV33,OUT013,4173.94042513223
NCH29,OUT019,-362.66815769858
FDA37,OUT027,3504.18017699473
FDH46,OUT018,1409.56852461095
FDS25,OUT035,1966.0084766242
FDH04,OUT027,2947.87177047905
FDX52,OUT046,3077.64505834967
NCD42,OUT017,731.439014682344
FDW47,OUT017,2050.66092651734
FDL25,OUT027,2998.15078105904
NCJ06,OUT010,12.3800281650956
FDY09,OUT013,2783.60137746759
FDS40,OUT046,628.733377363613
FDH41,OUT017,3500.90450065468
FDG38,OUT035,1566.14751502313
FDU03,OUT027,4361.83902914779
FDV20,OUT046,2091.01204909056
DRB13,OUT045,2998.70005895039
NCQ30,OUT013,1951.77905365007
NCH06,OUT013,3895.11353344016
FDU50,OUT018,1578.91400757816
NCO42,OUT019,398.729944838681
FDW09,OUT018,1068.7896012499
FDH04,OUT013,1541.72002151174
FDC21,OUT045,1708.466837706
FDL21,OUT049,827.111119587736
FDM46,OUT010,-404.063236157896
FDT22,OUT019,-920.451514765995
FDB28,OUT035,3281.99831852962
FDI12,OUT018,1200.34336596647
FDA28,OUT045,1996.46804733718
FDF59,OUT013,2070.96688272826
FDM45,OUT027,3453.94161864506
FDQ56,OUT017,1447.75777409098
FDR46,OUT049,2420.17073380736
FDT01,OUT013,3437.39555056268
FDD16,OUT027,2664.4582182105
NCU30,OUT010,647.834779160421
FDM40,OUT010,375.473024113662
FDI56,OUT035,1643.24735109262
NCS30,OUT013,2065.72676304658
FDU08,OUT017,1692.23549560591
FDX51,OUT027,4587.68694274451
FDA43,OUT045,3042.10318716181
FDX59,OUT010,-1336.89477908899
FDC37,OUT018,1423.94251000143
FDP58,OUT013,3487.51374900752
NCY42,OUT035,2410.78796921875
FDF21,OUT018,2774.36142975848
FDU10,OUT027,2145.6106918967
DRL47,OUT018,1713.99122482889
FDA58,OUT018,3471.43837116017
FDJ22,OUT049,3146.3567257045
FDK50,OUT046,2546.64207454143
FDO38,OUT035,1411.17601744639
DRF60,OUT035,3924.78114663324
NCZ42,OUT019,1816.34101594641
FDD35,OUT049,1996.48029683672
FDL25,OUT045,1475.94430610618
FDJ16,OUT013,972.884867222532
DRK59,OUT049,3801.54594167682
FDI50,OUT046,3694.59135811775
NCB19,OUT045,1338.57886384951
DRI37,OUT035,1126.32697007029
FDA14,OUT027,3801.88780697926
FDC08,OUT018,3367.43780192667
FDS45,OUT046,1726.85484831353
FDI21,OUT049,1184.4723456707
DRJ47,OUT035,2906.49893471235
DRE37,OUT027,4439.96261781542
FDT55,OUT018,2283.35848153233
NCG42,OUT027,3510.24278490909
FDA31,OUT049,2811.18821551808
NCW42,OUT046,3504.36729767056
FDF50,OUT017,3191.65342326445
FDK56,OUT049,3053.61843183672
FDX10,OUT035,818.792559827589
NCK07,OUT027,4042.68126382487
FDZ49,OUT017,3659.02816048649
FDR33,OUT013,1771.54258559621
FDO44,OUT018,1497.51889353676
FDA20,OUT046,2953.25855860625
NCL30,OUT045,1970.9623570504
FDI05,OUT019,-652.064410206984
FDQ12,OUT018,3328.4210667124
FDH47,OUT017,1694.40336070703
FDH34,OUT018,2664.96092549428
FDF29,OUT046,2144.89441987922
FDG40,OUT018,307.80324122204
NCE18,OUT017,4030.23126954571
FDP21,OUT010,1133.30722188644
FDY50,OUT013,1459.75235282578
FDB36,OUT049,2208.93752541078
NCZ29,OUT049,2127.05076118546
FDU20,OUT018,1675.25566165461
FDO56,OUT013,1963.85460347001
FDW31,OUT049,3274.87868807082
DRH59,OUT013,1245.36797896026
NCB30,OUT017,3226.37388372066
FDK43,OUT027,3491.12132680697
FDW43,OUT045,3600.04735636437
NCL19,OUT017,2349.47221677452
FDJ27,OUT046,1661.58984225432
FDC45,OUT046,2693.22228696754
FDY40,OUT035,1042.5525159977
NCM41,OUT035,1624.53663871377
NCK18,OUT019,699.137542338558
FDP37,OUT049,2166.93043686272
FDA27,OUT027,5527.76565832325
NCX30,OUT035,4044.91182384893
FDR09,OUT017,4151.91780177378
FDG08,OUT027,4238.10499172343
NCU30,OUT013,2642.26128472317
FDB16,OUT017,1519.77830261394
FDM16,OUT017,1349.44852249276
FDC48,OUT013,1349.94010605217
NCF18,OUT046,3005.01251973797
FDU46,OUT018,1176.51389059689
FDH41,OUT018,3111.41663300603
NCN42,OUT010,403.889160059725
FDU49,OUT046,1473.12290118498
FDB20,OUT027,2714.69677656017
FDG50,OUT019,-466.256984422675
FDW20,OUT045,1881.33577320738
NCO55,OUT049,1846.33717643226
FDX48,OUT046,2506.39110858509
FDU48,OUT046,2114.72116455531
FDR48,OUT019,505.962584001764
FDK27,OUT013,1991.20753137374
FDT35,OUT013,2715.34502128845
FDN12,OUT049,1856.61515464403
NCE31,OUT019,-1307.86563626805
FDL21,OUT017,843.991681201623
FDV56,OUT017,1866.36890351509
FDR16,OUT017,3546.10420368813
NCP41,OUT049,1842.69336399327
FDJ27,OUT013,1716.26517193033
FDA07,OUT017,2111.37872744425
FDK55,OUT049,1532.4185340049
FDM33,OUT049,3582.45355054384
FDY46,OUT046,2958.94987624152
FDD36,OUT046,1882.64983090908
FDB12,OUT027,3136.37916377871
FDF28,OUT019,148.721717823626
NCE07,OUT019,369.249604064152
FDW50,OUT027,4070.11409940311
NCW18,OUT017,3836.52420879468
NCJ17,OUT019,-531.481538251566
DRZ24,OUT010,10.2920707384849
FDS07,OUT035,1984.5583768679
NCW05,OUT010,-184.970845024919
FDZ22,OUT018,1066.58128391846
FDK02,OUT046,1887.80904613012
FDZ45,OUT027,4560.09329503112
FDL25,OUT046,1518.6534422672
FDS08,OUT045,2716.26980704966
NCZ42,OUT027,5165.576055068
FDX57,OUT035,1754.16325813888
FDF21,OUT046,3053.85603521042
FDJ56,OUT018,1305.32723556779
FDX10,OUT013,699.047164837903
DRG48,OUT035,2452.22349990839
DRN37,OUT046,2652.85096110637
NCY41,OUT018,317.097919065984
FDN28,OUT045,1642.71018146288
FDE34,OUT045,2806.92014349082
FDR10,OUT045,2531.40622618898
FDC32,OUT017,1599.53765396846
DRG13,OUT046,2606.7478653796
FDP59,OUT049,1830.89898621332
NCT53,OUT010,719.895759913699
FDL57,OUT027,5556.75434891387
FDN32,OUT010,1021.32711001172
FDK09,OUT018,3311.83876399048
FDA52,OUT010,966.049696345835
FDC57,OUT049,3204.9865692048
FDI09,OUT035,3970.96415003452
NCB07,OUT046,3128.8679138533
FDP26,OUT035,1799.08178913235
FDP40,OUT027,3294.91456611993
FDL15,OUT013,2439.17864166755
FDV07,OUT046,1781.68106402583
FDS03,OUT017,1167.57629175201
FDE50,OUT049,3090.99840757797
FDQ15,OUT017,1439.56675651969
FDQ33,OUT010,479.021398607436
FDT22,OUT013,983.735400078853
DRO35,OUT035,2018.74673490989
FDJ41,OUT049,4216.92500117134
FDQ27,OUT035,1876.95444742574
FDC26,OUT017,1902.03320889494
NCF43,OUT027,3725.19971341917
NCR50,OUT035,2577.06219439154
FDE39,OUT018,1635.29607830284
FDN49,OUT027,2182.37865754921
DRG11,OUT035,1864.8788976058
NCA18,OUT049,1968.55581107457
FDM36,OUT018,2498.80706022632
FDW32,OUT017,1536.97261542459
NCQ18,OUT010,-325.368089631841
FDX14,OUT027,2687.26394098193
FDD46,OUT017,2524.54946960734
FDI34,OUT019,1802.00748278625
NCJ17,OUT035,1520.45616180576
FDB52,OUT035,4197.22380614064
FDV55,OUT018,2009.73125729164
FDC57,OUT046,3082.3126233868
FDB29,OUT046,1892.6374233024
NCO43,OUT035,1751.95494080744
FDG44,OUT045,802.456120264414
FDJ34,OUT045,2000.11185977617
FDH40,OUT049,1478.69697535139
NCD07,OUT027,3242.95934062273
FDB41,OUT017,920.598870301067
FDH47,OUT018,1312.69476812027
DRK37,OUT035,3140.57732132455
FDM25,OUT019,940.132263549649
NCX06,OUT045,2819.89908600407
NCS05,OUT017,2221.07061431303
FDS39,OUT045,2195.74606581866
FDC47,OUT027,5026.24301528955
FDG20,OUT013,2905.48917406113
DRL23,OUT017,1805.65110258818
FDY33,OUT013,2594.68224165852
NCH18,OUT045,3776.47919984409
FDX47,OUT035,2663.12487347008
NCB06,OUT045,2458.8535952518
FDP36,OUT049,969.515417160626
FDW44,OUT018,2501.9592224814
NCU41,OUT018,2758.7229719602
NCS17,OUT046,1547.07057499939
FDD46,OUT035,2615.42646728674
FDE45,OUT017,2915.07530113414
FDI09,OUT017,3922.09523768931
NCJ54,OUT010,1781.1693575366
NCA29,OUT018,2451.06820181267
NCN41,OUT027,3411.32152322213
FDY34,OUT035,2800.90205823615
NCG55,OUT035,2001.14067958982
DRM49,OUT046,790.952047588006
NCB42,OUT049,1943.66213087653
FDE58,OUT045,1799.48846442625
DRJ25,OUT013,869.336492728758
FDS47,OUT010,-507.16041269808
FDY21,OUT049,3231.31574451038
NCI54,OUT013,1810.97106331988
FDO24,OUT017,2614.17605345036
FDY43,OUT035,2823.09577091884
FDF35,OUT018,1436.38935010045
NCP29,OUT019,-869.18920381818
FDN28,OUT027,3135.35541118056
FDJ50,OUT018,582.293405925731
FDQ14,OUT027,3847.45880029179
FDC37,OUT035,1876.30198510668
FDN08,OUT046,1947.54354668921
FDD04,OUT035,2402.51704397295
FDW34,OUT018,3563.60411038339
FDP04,OUT017,1168.10839416624
NCG07,OUT017,3074.59400384319
NCN14,OUT018,2640.10769752656
FDJ16,OUT045,886.391386472157
NCM42,OUT045,1676.2460771858
NCF19,OUT046,821.416685516494
FDY21,OUT018,2836.92646830234
FDY19,OUT035,2001.59187754341
FDV09,OUT045,2313.86969006838
FDA28,OUT013,2093.8525131742
FDC38,OUT018,1848.69715180054
FDL28,OUT045,3616.58920685597
NCH43,OUT049,3523.94406694837
NCN53,OUT045,512.407405436948
NCW05,OUT017,1838.32405784811
NCO30,OUT018,2663.44552271222
FDT04,OUT019,-1275.805687883
FDB27,OUT018,2830.1709458386
NCK07,OUT013,2666.09076009274
NCA53,OUT013,835.639784870686
FDB33,OUT018,2264.6083137093
FDU37,OUT017,1437.5192513234
FDR13,OUT035,2036.43269790446
FDE45,OUT049,2916.86499966879
FDV37,OUT017,3252.37122419136
FDX44,OUT019,-459.993112142843
NCL06,OUT017,4221.35872268621
FDJ28,OUT045,2944.65687602658
FDX55,OUT049,3550.35314992847
NCK17,OUT018,404.144895298481
FDH52,OUT035,1212.92175156306
FDN13,OUT027,3068.45464243447
FDK44,OUT018,2445.82808213098
FDU16,OUT046,1378.78830007451
FDZ07,OUT017,1136.04744899506
NCN06,OUT027,4061.88362638764
FDH02,OUT010,-401.363268642545
NCW18,OUT045,3646.4812901399
FDH57,OUT013,2102.49472869908
FDV35,OUT045,2397.23240163157
NCU29,OUT013,2335.05771252922
NCP02,OUT046,963.820983089384
FDN44,OUT013,2584.24345131161
FDX03,OUT018,512.481194734216
FDR11,OUT010,656.758166725282
FDA36,OUT046,2918.53809815003
FDP58,OUT027,4882.77451288819
FDH31,OUT045,1549.43978518087
FDH34,OUT035,3106.42941551289
FDS13,OUT035,4295.57251318305
FDT01,OUT018,3134.34271568229
FDY09,OUT049,2888.94051390664
FDV33,OUT027,5558.31020392625
NCW29,OUT010,137.669920601832
NCN17,OUT045,1547.80402249399
FDX01,OUT046,1881.13442812702
FDL03,OUT049,3250.55756251733
DRL59,OUT049,995.844592466214
DRM11,OUT027,5574.81259897366
FDA43,OUT049,3210.59797916556
FDZ56,OUT010,777.381490911023
FDI44,OUT018,981.13061492866
FDB50,OUT013,1313.21259262999
FDU15,OUT019,-1272.57361795341
NCJ19,OUT019,-977.445595579408
FDD48,OUT013,1872.06015452587
NCW42,OUT035,3639.89164702682
FDL24,OUT017,2905.40933301112
NCB30,OUT013,3157.05325608857
FDK25,OUT013,2759.93271423317
FDW28,OUT049,3191.3956166028
FDD47,OUT017,2871.22097496914
FDK16,OUT019,-407.215398412973
FDW37,OUT046,1488.02898898969
FDA48,OUT035,3631.5802695507
FDA14,OUT017,2432.38373038412
FDV15,OUT013,1668.97751147026
FDN22,OUT049,4124.34751943872
NCD55,OUT045,626.887217247686
FDY43,OUT013,2694.01524585489
NCU05,OUT017,1397.51921574131
FDF10,OUT035,2546.63800869337
FDR39,OUT018,2636.5043373179
FDG40,OUT013,601.520946028167
FDZ28,OUT019,168.375278339979
FDE02,OUT045,1445.77105078227
FDU60,OUT049,2822.73166292379
FDM21,OUT013,4085.21723398252
FDV52,OUT019,6.23651579009265
NCW06,OUT013,3065.37916704926
FDX36,OUT035,3750.8480063034
FDT35,OUT027,4185.28682576324
NCL19,OUT010,360.406124173798
NCD31,OUT046,2612.97128542911
FDE53,OUT019,-192.218017672573
FDW58,OUT019,-204.13275535736
DRF48,OUT046,2965.17329629103
FDW57,OUT035,2983.22648371663
DRH13,OUT017,1813.9624800643
FDT33,OUT013,2742.3266589131
DRK47,OUT027,5024.68716027717
FDY22,OUT010,422.679780113084
FDC35,OUT019,1384.42010596029
FDO03,OUT013,3679.25321223677
FDF24,OUT045,1298.77909584676
FDF56,OUT018,2631.91667995527
FDD28,OUT013,972.352764808299
FDG53,OUT027,3706.07825531705
FDO27,OUT019,-290.486817040473
NCF54,OUT018,2443.78057693469
FDC20,OUT027,2354.18338822212
FDU10,OUT046,697.230453352409
DRA24,OUT018,2370.36500553451
FDA02,OUT010,443.929647872137
FDG10,OUT017,1091.54066051099
FDW39,OUT010,962.937986321079
FDP04,OUT019,-861.409928756293
NCM55,OUT013,2963.87829775177
FDG47,OUT045,4035.45126665433
NCU41,OUT017,3141.98741955933
NCK31,OUT017,957.286928279066
FDZ46,OUT045,1687.62871245636
FDU13,OUT027,3821.58181972593
NCF19,OUT045,756.925579182199
NCJ43,OUT013,2765.46321973329
NCJ05,OUT045,2372.91127607809
FDS04,OUT027,3712.34113081074
FDX28,OUT010,-298.38645200719
FDB41,OUT027,2269.8768317353
FDG53,OUT046,2256.14216176038
FDL15,OUT010,517.877321686552
FDQ08,OUT049,1147.7043800182
DRN36,OUT013,1591.34656977267
FDI46,OUT013,4015.3251151165
FDG16,OUT027,4834.0918095509
FDV32,OUT013,1055.75592860181
FDF44,OUT010,251.286791949577
FDK04,OUT018,651.693874607843
NCA41,OUT013,3088.71699223492
FDD51,OUT017,837.607449016962
NCZ53,OUT045,2915.17653525205
FDP01,OUT027,3912.80371402551
FDY25,OUT049,2969.7236178593
FDB17,OUT018,2572.22263162651
NCV54,OUT018,1629.60476066756
FDJ32,OUT017,1134.45213853849
FDA37,OUT049,2138.02165394661
FDG35,OUT035,2928.32036032982
NCM05,OUT018,3916.87032607378
FDG45,OUT046,3363.47840287973
FDH28,OUT013,742.038550539918
NCE18,OUT049,4016.46241795658
FDH38,OUT045,1812.99950935374
FDR56,OUT013,3217.8115092458
FDH17,OUT027,3049.37263977653
FDD39,OUT049,3545.19393470743
FDB41,OUT049,941.058828984241
NCR53,OUT046,3541.62691350698
FDX46,OUT017,1103.94704837968
FDV28,OUT049,752.551435684581
FDA08,OUT018,2397.83829334307
FDH45,OUT017,863.153591534064
NCS38,OUT010,-85.0258307398117
FDD40,OUT010,1200.66018537227
DRM59,OUT035,2581.19765701444
NCJ43,OUT018,2499.75090514996
NCN29,OUT013,860.533465068726
NCC19,OUT045,2964.35088877325
FDR56,OUT035,3306.43980398793
FDZ43,OUT049,3966.87632192597
FDJ32,OUT010,-888.842764334534
DRH03,OUT017,1591.22627649234
NCZ54,OUT035,2740.7568119538
FDE26,OUT017,2421.5331975278
FDS03,OUT045,974.421663072477
DRZ24,OUT019,8.7362157261075
FDO48,OUT027,4981.32448429607
FDW39,OUT049,2921.12082219652
NCK05,OUT049,1122.23914196174
NCK30,OUT017,4112.61068074107
FDT27,OUT018,3479.29755389656
FDS08,OUT019,907.911503029448
NCJ19,OUT049,1021.18947061784
FDC58,OUT045,651.740445215404
DRE37,OUT013,3008.91718865008
FDW02,OUT035,2221.90928564001
FDJ02,OUT010,504.035438710305
FDX09,OUT045,2738.05177722294
FDT31,OUT010,1064.27804348341
FDI24,OUT049,2915.88169930097
FDY09,OUT045,2720.44572190288
FDV28,OUT045,582.500788668443
DRM47,OUT049,3134.44198801971
FDT52,OUT019,2025.23533654213
FDI48,OUT018,652.386789157228
FDY55,OUT017,4147.29068896697
FDU48,OUT013,2125.83255388475
FDN25,OUT045,895.274321806696
FDP20,OUT049,2124.96280375885
FDJ15,OUT013,3016.85727584712
FDD04,OUT018,1956.38098891721
FDY58,OUT045,3558.4914657699
FDR37,OUT018,2674.41641547337
FDF44,OUT013,2147.69443173254
FDD32,OUT045,1317.98145840952
FDR57,OUT017,2634.48207628577
DRG39,OUT027,2349.0646252314
FDX15,OUT017,2626.58244131906
DRN37,OUT045,2561.91031956166
FDW40,OUT027,3754.30876391461
FDB32,OUT049,1606.48656772414
FDM40,OUT018,2004.61249430091
FDE39,OUT027,3381.8411824476
DRH49,OUT017,1433.26342879567
FDT46,OUT049,920.712353918504
NCF06,OUT035,4203.89842414374
FDP07,OUT017,3206.18822079008
FDC04,OUT013,3821.04549972092
FDZ32,OUT017,1814.04238773881
FDD50,OUT045,2625.65992283881
FDU56,OUT017,3030.61931777335
FDV34,OUT017,1324.06319211081
NCY41,OUT013,654.37956421868
NCK18,OUT046,2629.55358815103
DRH25,OUT049,963.212089436609
FDT57,OUT046,3759.2039018579
FDV56,OUT018,1484.66031092833
FDV12,OUT045,1545.30432255797
FDN52,OUT017,1581.02820595508
FDX38,OUT035,996.94107045484
FDE47,OUT018,1679.27076437268
NCO07,OUT013,3370.94597977018
FDV09,OUT027,3839.18787504599
FDZ23,OUT019,1071.6455760359
DRH51,OUT018,1145.31688267483
NCY54,OUT045,2658.78407605233
DRG49,OUT013,3912.26839080664
NCC19,OUT049,3148.40423090079
NCV53,OUT045,3736.14832621324
FDZ47,OUT019,-238.692403678426
NCO26,OUT018,1552.38456469324
NCP02,OUT045,932.002832015016
NCW30,OUT018,3812.21729452122
NCN55,OUT046,3806.33075018282
FDB20,OUT010,-679.658057920376
DRL11,OUT013,2522.04970304683
DRD60,OUT045,2810.03185351557
FDW14,OUT010,-443.822551930328
FDL27,OUT010,-833.936640947731
FDU09,OUT018,687.066797383122
DRH36,OUT027,2664.4582182105
FDP34,OUT027,3933.93322187973
FDE04,OUT017,2977.34895707343
FDZ57,OUT027,3577.22445811583
FDF02,OUT010,-236.233155972733
FDG28,OUT045,3850.70804569849
NCI31,OUT046,596.060422103685
FDT43,OUT013,879.654923170847
FDU20,OUT046,1987.42322236647
FDD53,OUT013,749.165363282744
FDW15,OUT045,2353.33762323624
NCT53,OUT045,2515.80722383489
NCG55,OUT027,3284.43532354269
FDD48,OUT035,1976.24699939178
FDG47,OUT049,4249.06585401704
FDI21,OUT017,1190.46192219795
FDT27,OUT017,3851.67101640905
DRO35,OUT013,1899.0013399202
FDD33,OUT017,3784.23814524872
FDC04,OUT035,3976.57555999529
FDY34,OUT013,2684.26837327122
DRJ49,OUT049,2139.94879923807
FDE05,OUT049,2435.27708919141
FDU31,OUT017,3608.78960213682
NCN19,OUT027,4430.09538532693
FDK56,OUT027,4385.54814461253
FDK58,OUT017,1807.89987214994
NCJ42,OUT035,1789.78711128841
FDZ34,OUT027,4492.78078377562
FDA52,OUT018,2556.29279122365
NCR29,OUT013,947.499536840581
FDT48,OUT035,3311.02746135056
DRJ51,OUT019,1708.08462418518
NCS54,OUT046,2813.43386864388
FDV01,OUT035,2655.38605063851
DRG51,OUT027,4044.23711883725
NCG42,OUT013,2130.5405711522
FDA51,OUT049,1995.61735637372
FDV19,OUT010,675.428426873813
NCT18,OUT045,2816.78737597932
NCS41,OUT045,2855.1111966442
FDO03,OUT046,3649.4715627588
FDL12,OUT010,-851.422336362966
FDY37,OUT010,424.767737539695
FDI58,OUT049,1635.59561821959
FDT28,OUT018,2095.71402869567
NCC42,OUT010,295.632768298497
FDO01,OUT017,2223.27893164447
FDJ02,OUT013,2412.88991859229
FDQ04,OUT018,427.974370668055
DRL47,OUT013,2037.27017487019
FDZ32,OUT035,1906.47524043059
FDC35,OUT035,3423.9109659186
FDX14,OUT045,1121.4935256825
FDZ35,OUT013,1749.42977737417
FDL14,OUT013,2550.66710335837
FDO04,OUT049,1004.11551771201
DRK11,OUT017,2490.93366620991
FDB44,OUT018,3057.04261203347
FDZ50,OUT049,3070.8531968777
FDI12,OUT027,2931.32991998745
FDU43,OUT017,3893.5981972826
FDD58,OUT010,-333.147364693729
FDB27,OUT017,3193.20927827682
FDB04,OUT018,1161.44699065703
NCO17,OUT013,1928.48168069473
FDL12,OUT017,1106.52665599021
DRJ13,OUT049,2647.04240000223
FDD57,OUT045,1491.38249632513
FDW19,OUT035,1971.20814407557
DRD27,OUT018,1335.42058321719
FDH27,OUT027,3758.89642127724
NCW30,OUT027,5546.31555856695
FDR40,OUT018,1067.72539642143
FDG05,OUT013,2568.80526109266
NCY41,OUT019,-1310.48569610889
FDI38,OUT018,3034.35724916687
FDR20,OUT046,773.30554003762
FDE09,OUT017,1852.7779509131
FDN50,OUT019,-333.478202742489
DRF27,OUT045,2352.15305850294
DRF51,OUT013,668.341807099756
NCO02,OUT019,-805.439600541024
FDB51,OUT027,2467.10734502048
FDJ50,OUT013,904.016500954653
FDN52,OUT013,1457.25265288977
FDX14,OUT013,1273.33291695273
FDT27,OUT019,1859.49321378358
FDV10,OUT013,770.986788900214
FDU33,OUT046,797.667117821428
FDU58,OUT046,2993.75024437225
NCP42,OUT027,4532.7009116832
FDL51,OUT027,4874.62394754722
DRH15,OUT027,2208.17573044057
FDU16,OUT017,1535.45721264254
FDW15,OUT017,2527.82199176724
FDQ44,OUT045,1886.04379047484
NCI06,OUT027,4302.71753546358
DRK23,OUT019,2078.95689519564
FDC28,OUT035,1901.68731548863
NCY17,OUT019,-1192.93462650372
NCV05,OUT018,2165.64659979201
FDM34,OUT019,203.507481305599
DRD60,OUT027,4346.24102357983
FDT38,OUT046,1393.24318992563
FDQ57,OUT018,2030.44902263646
FDE59,OUT027,2055.86374814886
NCM43,OUT046,2595.36523010905
DRI51,OUT049,2810.69656533417
NCG30,OUT017,2096.76402224411
NCK54,OUT035,1980.87411219859
FDQ16,OUT019,-153.89419700769
FDI36,OUT013,3198.60914668303
FDX16,OUT027,3814.78584503186
FDA34,OUT046,2756.9718902447
FDJ48,OUT018,3631.98082646735
FDU47,OUT035,2399.4852416227
FDS39,OUT046,2274.23986726435
