Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ03,OUT017,3238.947265625
FDI27,OUT010,166.263031005859
FDJ14,OUT018,1114.85754394531
FDU32,OUT017,2076.640625
FDD47,OUT027,4169.5693359375
DRF36,OUT035,3518.17114257813
FDM21,OUT046,4148.142578125
FDV10,OUT018,488.646331787109
FDH60,OUT018,2767.80322265625
FDX47,OUT010,435.959747314453
FDT19,OUT019,475.551208496094
FDO11,OUT045,4160.48486328125
FDH24,OUT027,4543.8984375
FDL02,OUT018,1383.43395996094
FDB02,OUT049,2867.84936523438
FDA43,OUT046,3063.56909179688
FDG52,OUT045,746.385925292969
DRC12,OUT013,3099.421875
FDY37,OUT018,1712.43603515625
NCU18,OUT045,2057.6572265625
FDU09,OUT035,928.357116699219
DRJ25,OUT027,1420.06140136719
DRE12,OUT018,1607.291015625
DRL47,OUT017,2074.63598632813
DRK01,OUT046,1527.44030761719
FDC22,OUT019,501.728973388672
FDG44,OUT013,852.443969726563
FDW04,OUT035,2072.921875
FDK09,OUT049,3746.81420898438
NCN43,OUT035,2231.98510742187
FDG04,OUT049,3157.47607421875
FDH32,OUT010,286.639709472656
DRI47,OUT017,2613.09594726563
DRE15,OUT013,1079.98083496094
FDY11,OUT035,1157.9384765625
FDO60,OUT049,685.60205078125
FDQ20,OUT018,464.797180175781
FDO57,OUT027,4080.76391601563
FDT14,OUT019,343.325134277344
FDA57,OUT049,673.496276855469
DRN35,OUT017,667.415832519531
FDJ03,OUT046,775.697570800781
FDX28,OUT017,1692.806640625
DRE25,OUT045,1401.82958984375
FDR09,OUT046,3766.85791015625
FDB23,OUT035,3823.23779296875
FDO08,OUT045,2479.0859375
FDQ23,OUT049,1671.36486816406
FDW04,OUT013,2047.12231445313
DRK13,OUT010,575.229431152344
NCL17,OUT027,3332.92553710938
FDY21,OUT035,3275.8193359375
FDJ38,OUT027,5047.419921875
FDA37,OUT019,355.981994628906
FDV43,OUT013,673.837890625
FDL36,OUT046,1483.1357421875
FDD53,OUT045,646.888244628906
FDZ19,OUT010,510.167297363281
FDV21,OUT045,1964.98156738281
NCL54,OUT018,2533.20654296875
DRI47,OUT027,3913.63256835938
DRG03,OUT049,2545.86181640625
FDG21,OUT013,2522.82080078125
FDW03,OUT018,1491.08056640625
NCI55,OUT046,2212.509765625
DRC36,OUT019,437.485321044922
FDH22,OUT017,2060.72119140625
FDV20,OUT045,1965.63159179688
NCU41,OUT027,4474.91064453125
FDN46,OUT027,2793.93798828125
FDK50,OUT045,2547.28515625
NCA05,OUT027,4103.25
DRH01,OUT018,2661.51611328125
FDT08,OUT018,2060.5615234375
FDM08,OUT018,3127.71240234375
FDZ07,OUT035,1018.97119140625
FDS22,OUT017,745.840209960938
FDV35,OUT027,3652.19970703125
FDI28,OUT010,279.733825683594
FDW58,OUT027,2550.10400390625
FDT52,OUT045,3989.4970703125
FDY34,OUT046,2617.69189453125
FDR10,OUT046,2675.74560546875
FDK57,OUT017,2043.56311035156
FDR02,OUT027,2597.61987304688
FDX49,OUT046,3592.0244140625
FDQ20,OUT046,664.916809082031
DRK23,OUT045,4024.94580078125
NCW06,OUT046,3054.44287109375
FDR31,OUT017,2398.39526367188
NCE43,OUT013,2761.13110351563
DRO59,OUT027,2192.77685546875
FDN09,OUT049,3979.16772460938
FDR11,OUT046,2503.05200195313
FDO57,OUT013,2443.29296875
NCX18,OUT017,3324.18432617188
FDB05,OUT018,2858.10131835938
FDQ08,OUT018,750.055114746094
NCG43,OUT035,1530.06433105469
FDJ56,OUT013,1622.78784179688
FDA13,OUT010,118.107528686523
FDO56,OUT017,1911.46569824219
FDB37,OUT018,3497.11938476563
FDZ02,OUT018,1273.37963867188
FDQ24,OUT046,4155.54150390625
FDM16,OUT013,1082.34521484375
FDU35,OUT049,1622.51733398438
FDT35,OUT035,2810.806640625
NCX30,OUT049,4078.64624023438
FDG04,OUT017,3297.72314453125
FDI12,OUT035,1384.99169921875
FDE35,OUT035,995.704467773438
NCP14,OUT027,2570.87377929688
NCY53,OUT045,1682.86499023438
FDP49,OUT017,869.139953613281
FDQ04,OUT017,703.87255859375
FDM39,OUT035,2940.00854492188
FDO58,OUT019,397.075469970703
FDC56,OUT017,1968.95617675781
NCQ54,OUT046,2917.25
FDV10,OUT027,1013.01605224609
NCK17,OUT046,665.205932617188
NCF55,OUT027,927.985290527344
FDV33,OUT013,4265.5986328125
NCH29,OUT019,323.690521240234
FDA37,OUT027,3423.15625
FDH46,OUT018,1403.52001953125
FDS25,OUT035,1853.68884277344
FDH04,OUT027,2254.87573242188
FDX52,OUT046,3124.43334960938
NCD42,OUT017,654.033996582031
FDW47,OUT017,2113.23315429688
FDL25,OUT027,2769.32543945313
NCJ06,OUT010,341.846832275391
FDY09,OUT013,2945.1845703125
FDS40,OUT046,645.285766601563
FDH41,OUT017,3427.94653320313
FDG38,OUT035,1398.58483886719
FDU03,OUT027,4768.69873046875
FDV20,OUT046,2063.38623046875
DRB13,OUT045,2716.79125976563
NCQ30,OUT013,1956.1845703125
NCH06,OUT013,3678.64379882813
FDU50,OUT018,1628.36682128906
NCO42,OUT019,336.218444824219
FDW09,OUT018,1021.90771484375
FDH04,OUT013,1388.10852050781
FDC21,OUT045,1608.51696777344
FDL21,OUT049,700.857116699219
FDM46,OUT010,301.137847900391
FDT22,OUT019,213.452713012695
FDB28,OUT035,3012.54052734375
FDI12,OUT018,1207.55627441406
FDA28,OUT045,1972.76904296875
FDF59,OUT013,2092.328125
FDM45,OUT027,3311.53247070313
FDQ56,OUT017,1403.23193359375
FDR46,OUT049,2598.73095703125
FDT01,OUT013,3347.06420898438
FDD16,OUT027,1928.03173828125
NCU30,OUT010,554.868835449219
FDM40,OUT010,444.972625732422
FDI56,OUT035,1510.21081542969
NCS30,OUT013,1972.9052734375
FDU08,OUT017,1599.03979492188
FDX51,OUT027,5740.12353515625
FDA43,OUT045,2889.54150390625
FDX59,OUT010,122.140365600586
FDC37,OUT018,1365.52807617188
FDP58,OUT013,3521.32861328125
NCY42,OUT035,2197.16870117188
FDF21,OUT018,2720.08203125
FDU10,OUT027,982.698303222656
DRL47,OUT018,1687.0068359375
FDA58,OUT018,2913.52514648438
FDJ22,OUT049,3047.3857421875
FDK50,OUT046,2502.05883789063
FDO38,OUT035,1301.73876953125
DRF60,OUT035,4015.01977539063
NCZ42,OUT019,809.187683105469
FDD35,OUT049,2004.51550292969
FDL25,OUT045,1439.13256835938
FDJ16,OUT013,836.849060058594
DRK59,OUT049,3792.89453125
FDI50,OUT046,4074.40600585938
NCB19,OUT045,1366.158203125
DRI37,OUT035,974.812377929688
FDA14,OUT027,3878.4140625
FDC08,OUT018,3391.2705078125
FDS45,OUT046,1966.17956542969
FDI21,OUT049,1108.59887695313
DRJ47,OUT035,2824.24926757813
DRE37,OUT027,5038.70458984375
FDT55,OUT018,2352.41040039063
NCG42,OUT027,3282.28857421875
FDA31,OUT049,2894.0537109375
NCW42,OUT046,3522.72973632813
FDF50,OUT017,3229.27026367188
FDK56,OUT049,3290.60595703125
FDX10,OUT035,686.465515136719
NCK07,OUT027,4170.60546875
FDZ49,OUT017,3585.98461914063
FDR33,OUT013,1721.68640136719
FDO44,OUT018,1441.13745117188
FDA20,OUT046,3207.07397460938
NCL30,OUT045,1960.95629882813
FDI05,OUT019,242.496170043945
FDQ12,OUT018,3106.5078125
FDH47,OUT017,1597.00378417969
FDH34,OUT018,2719.84692382813
FDF29,OUT046,2204.00927734375
FDG40,OUT018,461.069854736328
NCE18,OUT017,4387.6904296875
FDP21,OUT010,611.108825683594
FDY50,OUT013,1406.42028808594
FDB36,OUT049,2176.06030273438
NCZ29,OUT049,2100.767578125
FDU20,OUT018,1641.75622558594
FDO56,OUT013,1798.970703125
FDW31,OUT049,2889.61474609375
DRH59,OUT013,1108.02966308594
NCB30,OUT017,3127.61767578125
FDK43,OUT027,3714.29028320313
FDW43,OUT045,3843.59838867188
NCL19,OUT017,2351.69384765625
FDJ27,OUT046,1588.27880859375
FDC45,OUT046,2716.517578125
FDY40,OUT035,807.047973632812
NCM41,OUT035,1554.9853515625
NCK18,OUT019,545.212097167969
FDP37,OUT049,2184.21142578125
FDA27,OUT027,6578.4736328125
NCX30,OUT035,3960.43237304688
FDR09,OUT017,4155.3623046875
FDG08,OUT027,4891.27783203125
NCU30,OUT013,2596.6728515625
FDB16,OUT017,1323.08288574219
FDM16,OUT017,1162.39050292969
FDC48,OUT013,1269.05126953125
NCF18,OUT046,3006.91235351563
FDU46,OUT018,1176.68273925781
FDH41,OUT018,2834.44360351563
NCN42,OUT010,553.611450195313
FDU49,OUT046,1318.29907226563
FDB20,OUT027,2303.779296875
FDG50,OUT019,284.380126953125
FDW20,OUT045,1922.79406738281
NCO55,OUT049,1703.14855957031
FDX48,OUT046,2459.68359375
FDU48,OUT046,2028.83666992188
FDR48,OUT019,323.446533203125
FDK27,OUT013,2070.634765625
FDT35,OUT013,2583.46240234375
FDN12,OUT049,1702.84765625
NCE31,OUT019,132.210006713867
FDL21,OUT017,711.423950195313
FDV56,OUT017,1746.21887207031
FDR16,OUT017,3618.63793945313
NCP41,OUT049,1768.74658203125
FDJ27,OUT013,1627.1123046875
FDA07,OUT017,2013.18469238281
FDK55,OUT049,1327.95385742188
FDM33,OUT049,3802.6474609375
FDY46,OUT046,3005.42431640625
FDD36,OUT046,1928.16052246094
FDB12,OUT027,2790.21752929688
FDF28,OUT019,359.485748291016
NCE07,OUT019,392.868286132813
FDW50,OUT027,4236.634765625
NCW18,OUT017,3946.09521484375
NCJ17,OUT019,280.275207519531
DRZ24,OUT010,397.674682617188
FDS07,OUT035,1906.77307128906
NCW05,OUT010,306.724700927734
FDZ22,OUT018,1160.39819335938
FDK02,OUT046,1843.42468261719
FDZ45,OUT027,5548.91064453125
FDL25,OUT046,1384.31640625
FDS08,OUT045,2500.8779296875
NCZ42,OUT027,6996.32470703125
FDX57,OUT035,1590.24108886719
FDF21,OUT046,3183.1572265625
FDJ56,OUT018,1297.34362792969
FDX10,OUT013,642.422485351563
DRG48,OUT035,2407.17993164063
DRN37,OUT046,2585.95922851563
NCY41,OUT018,452.870422363281
FDN28,OUT045,1584.77478027344
FDE34,OUT045,2898.59399414063
FDR10,OUT045,2703.05712890625
FDC32,OUT017,1438.25268554688
DRG13,OUT046,2646.5029296875
FDP59,OUT049,1517.15991210938
NCT53,OUT010,442.888275146484
FDL57,OUT027,5841.4091796875
FDN32,OUT010,660.825317382813
FDK09,OUT018,3034.95288085938
FDA52,OUT010,468.694702148438
FDC57,OUT049,3147.19482421875
FDI09,OUT035,3663.90185546875
NCB07,OUT046,2719.83984375
FDP26,OUT035,1713.99792480469
FDP40,OUT027,2838.34326171875
FDL15,OUT013,2468.31982421875
FDV07,OUT046,1793.04699707031
FDS03,OUT017,1107.85485839844
FDE50,OUT049,3216.63061523438
FDQ15,OUT017,1267.54064941406
FDQ33,OUT010,526.972045898438
FDT22,OUT013,811.656127929687
DRO35,OUT035,1975.45239257813
FDJ41,OUT049,4274.02294921875
FDQ27,OUT035,1873.16528320313
FDC26,OUT017,1826.33447265625
NCF43,OUT027,3586.37280273438
NCR50,OUT035,2741.60620117188
FDE39,OUT018,1717.126953125
FDN49,OUT027,1067.10974121094
DRG11,OUT035,1697.16491699219
NCA18,OUT049,1876.7392578125
FDM36,OUT018,2520.52099609375
FDW32,OUT017,1310.27587890625
NCQ18,OUT010,270.080444335938
FDX14,OUT027,2171.34521484375
FDD46,OUT017,2284.74145507813
FDI34,OUT019,608.490966796875
NCJ17,OUT035,1421.87084960938
FDB52,OUT035,3893.63037109375
FDV55,OUT018,1880.63427734375
FDC57,OUT046,3076.44799804688
FDB29,OUT046,1926.64306640625
NCO43,OUT035,1838.81457519531
FDG44,OUT045,888.411682128906
FDJ34,OUT045,1936.681640625
FDH40,OUT049,1326.5302734375
NCD07,OUT027,3239.57836914063
FDB41,OUT017,767.041870117188
FDH47,OUT018,1280.17651367188
DRK37,OUT035,3408.55346679688
FDM25,OUT019,489.189025878906
NCX06,OUT045,2969.15234375
NCS05,OUT017,2191.19067382813
FDS39,OUT045,2089.88842773438
FDC47,OUT027,5824.8330078125
FDG20,OUT013,2759.96215820313
DRL23,OUT017,1699.3876953125
FDY33,OUT013,2688.57788085938
NCH18,OUT045,3758.77880859375
FDX47,OUT035,2410.892578125
NCB06,OUT045,2587.17065429688
FDP36,OUT049,761.380187988281
FDW44,OUT018,2701.65502929688
NCU41,OUT018,2643.810546875
NCS17,OUT046,1508.52819824219
FDD46,OUT035,2398.59741210938
FDE45,OUT017,2971.64868164063
FDI09,OUT017,3660.08642578125
NCJ54,OUT010,614.863464355469
NCA29,OUT018,2700.16918945313
NCN41,OUT027,3305.9609375
FDY34,OUT035,2808.74340820313
NCG55,OUT035,1953.94396972656
DRM49,OUT046,744.725158691406
NCB42,OUT049,1996.46130371094
FDE58,OUT045,1795.8203125
DRJ25,OUT013,775.165283203125
FDS47,OUT010,259.127258300781
FDY21,OUT049,3110.87573242188
NCI54,OUT013,1774.86401367188
FDO24,OUT017,2497.49487304688
FDY43,OUT035,2804.96728515625
FDF35,OUT018,1350.44482421875
NCP29,OUT019,212.656829833984
FDN28,OUT027,2272.02685546875
FDJ50,OUT018,648.241516113281
FDQ14,OUT027,3831.22021484375
FDC37,OUT035,1700.76501464844
FDN08,OUT046,1873.38793945313
FDD04,OUT035,2196.748046875
FDW34,OUT018,3035.59790039063
FDP04,OUT017,1071.00317382812
NCG07,OUT017,3096.75390625
NCN14,OUT018,2545.83032226563
FDJ16,OUT045,866.370544433594
NCM42,OUT045,1627.55712890625
NCF19,OUT046,760.898010253906
FDY21,OUT018,3102.18920898438
FDY19,OUT035,1952.77783203125
FDV09,OUT045,2488.96508789063
FDA28,OUT013,2081.33081054687
FDC38,OUT018,1698.138671875
FDL28,OUT045,3824.57202148438
NCH43,OUT049,3497.31665039063
NCN53,OUT045,661.355407714844
NCW05,OUT017,1730.26379394531
NCO30,OUT018,2462.49438476563
FDT04,OUT019,108.927703857422
FDB27,OUT018,2926.044921875
NCK07,OUT013,2625.3291015625
NCA53,OUT013,748.013488769531
FDB33,OUT018,2300.96411132813
FDU37,OUT017,1314.46875
FDR13,OUT035,2030.47326660156
FDE45,OUT049,2957.25024414063
FDV37,OUT017,3155.69140625
FDX44,OUT019,278.020233154297
NCL06,OUT017,4036.75268554688
FDJ28,OUT045,3033.78759765625
FDX55,OUT049,3558.79125976563
NCK17,OUT018,467.005218505859
FDH52,OUT035,1020.55285644531
FDN13,OUT027,2772.8994140625
FDK44,OUT018,2690.23486328125
FDU16,OUT046,1308.43249511719
FDZ07,OUT017,959.142150878906
NCN06,OUT027,3956.255859375
FDH02,OUT010,284.341247558594
NCW18,OUT045,3707.28881835938
FDH57,OUT013,2088.72729492188
FDV35,OUT045,2390.8310546875
NCU29,OUT013,2454.140625
NCP02,OUT046,854.567749023438
FDN44,OUT013,2680.15356445313
FDX03,OUT018,479.981109619141
FDR11,OUT010,475.2685546875
FDA36,OUT046,2975.03051757813
FDP58,OUT027,5274.8203125
FDH31,OUT045,1469.44030761719
FDH34,OUT035,3368.43530273438
FDS13,OUT035,3543.82177734375
FDT01,OUT018,3226.2548828125
FDY09,OUT049,2927.48583984375
FDV33,OUT027,5327.80078125
NCW29,OUT010,391.080383300781
NCN17,OUT045,1577.5615234375
FDX01,OUT046,1889.47302246094
FDL03,OUT049,3084.39086914063
DRL59,OUT049,872.66796875
DRM11,OUT027,5602.28076171875
FDA43,OUT049,3208.82202148438
FDZ56,OUT010,451.127319335938
FDI44,OUT018,1069.8583984375
FDB50,OUT013,1247.01184082031
FDU15,OUT019,127.723510742188
NCJ19,OUT019,234.115264892578
FDD48,OUT013,1928.61694335938
NCW42,OUT035,3863.72192382813
FDL24,OUT017,3026.72021484375
NCB30,OUT013,2953.31909179688
FDK25,OUT013,2747.0791015625
FDW28,OUT049,3096.16040039063
FDD47,OUT017,2975.09008789063
FDK16,OUT019,291.170715332031
FDW37,OUT046,1444.62109375
FDA48,OUT035,3756.76220703125
FDA14,OUT017,2519.61059570313
FDV15,OUT013,1676.12292480469
FDN22,OUT049,3824.71118164063
NCD55,OUT045,648.908569335938
FDY43,OUT013,2729.32641601563
NCU05,OUT017,1263.46472167969
FDF10,OUT035,2616.45922851563
FDR39,OUT018,2749.50854492188
FDG40,OUT013,593.625427246094
FDZ28,OUT019,360.647430419922
FDE02,OUT045,1467.62719726563
FDU60,OUT049,2779.08178710938
FDM21,OUT013,3794.07104492188
FDV52,OUT019,305.737976074219
NCW06,OUT013,3087.77294921875
FDX36,OUT035,3836.32739257813
FDT35,OUT027,3879.66845703125
NCL19,OUT010,448.389862060547
NCD31,OUT046,2650.109375
FDE53,OUT019,320.426177978516
FDW58,OUT019,318.736114501953
DRF48,OUT046,3157.42553710938
FDW57,OUT035,2864.525390625
DRH13,OUT017,1690.4453125
FDT33,OUT013,2759.77685546875
DRK47,OUT027,5423.720703125
FDY22,OUT010,455.970886230469
FDC35,OUT019,589.071350097656
FDO03,OUT013,4120.56298828125
FDF24,OUT045,1246.46606445313
FDF56,OUT018,2747.84350585938
FDD28,OUT013,790.428161621094
FDG53,OUT027,3696.06372070313
FDO27,OUT019,305.732330322266
NCF54,OUT018,2593.09765625
FDC20,OUT027,1598.11901855469
FDU10,OUT046,670.744995117188
DRA24,OUT018,2345.9208984375
FDA02,OUT010,460.664672851563
FDG10,OUT017,886.047424316406
FDW39,OUT010,609.120788574219
FDP04,OUT019,209.834259033203
NCM55,OUT013,3179.36401367188
FDG47,OUT045,4314.798828125
NCU41,OUT017,3064.39208984375
NCK31,OUT017,825.216369628906
FDZ46,OUT045,1597.71997070313
FDU13,OUT027,3280.60400390625
NCF19,OUT045,750.624755859375
NCJ43,OUT013,2904.16088867188
NCJ05,OUT045,2399.15502929688
FDS04,OUT027,3268.79272460938
FDX28,OUT010,307.154663085938
FDB41,OUT027,1163.10205078125
FDG53,OUT046,2113.96411132813
FDL15,OUT010,443.233184814453
FDQ08,OUT049,970.353637695312
DRN36,OUT013,1530.74389648438
FDI46,OUT013,4108.46044921875
FDG16,OUT027,5388.884765625
FDV32,OUT013,959.730773925781
FDF44,OUT010,367.748504638672
FDK04,OUT018,716.240539550781
NCA41,OUT013,3169.27416992188
FDD51,OUT017,692.359313964844
NCZ53,OUT045,2999.9619140625
FDP01,OUT027,3884.40893554688
FDY25,OUT049,3193.27172851563
FDB17,OUT018,2550.97143554688
NCV54,OUT018,1668.83276367188
FDJ32,OUT017,1020.44946289063
FDA37,OUT049,2009.17004394531
FDG35,OUT035,2866.98168945313
NCM05,OUT018,3807.38305664063
FDG45,OUT046,3504.04248046875
FDH28,OUT013,652.476684570313
NCE18,OUT049,4488.88623046875
FDH38,OUT045,1780.57824707031
FDR56,OUT013,3004.9453125
FDH17,OUT027,2368.59716796875
FDD39,OUT049,3612.8193359375
FDB41,OUT049,776.661743164063
NCR53,OUT046,3395.97265625
FDX46,OUT017,862.341369628906
FDV28,OUT049,627.231811523438
FDA08,OUT018,2230.28369140625
FDH45,OUT017,673.814025878906
NCS38,OUT010,352.168243408203
FDD40,OUT010,665.821472167969
DRM59,OUT035,2400.35302734375
NCJ43,OUT018,2553.78955078125
NCN29,OUT013,741.595947265625
NCC19,OUT045,2974.0810546875
FDR56,OUT035,3180.8076171875
FDZ43,OUT049,4053.5908203125
FDJ32,OUT010,236.068756103516
DRH03,OUT017,1456.24536132813
NCZ54,OUT035,2664.41284179688
FDE26,OUT017,2420.89038085938
FDS03,OUT045,1080.40979003906
DRZ24,OUT019,382.815216064453
FDO48,OUT027,5048.669921875
FDW39,OUT049,2860.72314453125
NCK05,OUT049,1019.67846679688
NCK30,OUT017,4213.03759765625
FDT27,OUT018,3199.81713867188
FDS08,OUT019,569.738159179688
NCJ19,OUT049,908.820373535156
FDC58,OUT045,658.79296875
DRE37,OUT013,3123.740234375
FDW02,OUT035,2246.15014648438
FDJ02,OUT010,490.784332275391
FDX09,OUT045,2731.72680664063
FDT31,OUT010,643.147888183594
FDI24,OUT049,3017.67407226563
FDY09,OUT045,2815.87182617188
FDV28,OUT045,624.113586425781
DRM47,OUT049,3296.15551757813
FDT52,OUT019,536.807861328125
FDI48,OUT018,644.591064453125
FDY55,OUT017,4747.6982421875
FDU48,OUT013,2042.42053222656
FDN25,OUT045,840.645446777344
FDP20,OUT049,2044.74523925781
FDJ15,OUT013,3255.087890625
FDD04,OUT018,1682.83410644531
FDY58,OUT045,3867.2451171875
FDR37,OUT018,2638.0810546875
FDF44,OUT013,2057.07104492188
FDD32,OUT045,1287.03259277344
FDR57,OUT017,2308.7119140625
DRG39,OUT027,1796.01586914063
FDX15,OUT017,2631.69702148438
DRN37,OUT045,2428.37133789063
FDW40,OUT027,3268.8291015625
FDB32,OUT049,1466.6640625
FDM40,OUT018,1793.95788574219
FDE39,OUT027,3136.3310546875
DRH49,OUT017,1319.2158203125
FDT46,OUT049,767.984436035156
NCF06,OUT035,3805.1650390625
FDP07,OUT017,3113.68432617188
FDC04,OUT013,3987.34252929688
FDZ32,OUT017,1705.78393554688
FDD50,OUT045,2660.57373046875
FDU56,OUT017,3256.21142578125
FDV34,OUT017,1111.84240722656
NCY41,OUT013,635.676513671875
NCK18,OUT046,2658.14892578125
DRH25,OUT049,856.966430664063
FDT57,OUT046,3863.17651367188
FDV56,OUT018,1346.70153808594
FDV12,OUT045,1497.45678710938
FDN52,OUT017,1351.19836425781
FDX38,OUT035,767.957153320313
FDE47,OUT018,1764.26062011719
NCO07,OUT013,3461.05786132813
FDV09,OUT027,3843.45776367188
FDZ23,OUT019,570.737976074219
DRH51,OUT018,1187.46850585938
NCY54,OUT045,2777.52026367188
DRG49,OUT013,3986.01416015625
NCC19,OUT049,3268.63427734375
NCV53,OUT045,4346.986328125
FDZ47,OUT019,287.060791015625
NCO26,OUT018,1576.12548828125
NCP02,OUT045,951.030395507813
NCW30,OUT018,2903.68701171875
NCN55,OUT046,3834.94067382813
FDB20,OUT010,261.121948242188
DRL11,OUT013,2468.126953125
DRD60,OUT045,3074.12573242188
FDW14,OUT010,259.193481445313
FDL27,OUT010,244.958831787109
FDU09,OUT018,720.2607421875
DRH36,OUT027,1960.07922363281
FDP34,OUT027,4071.49169921875
FDE04,OUT017,2924.55444335938
FDZ57,OUT027,3698.4501953125
FDF02,OUT010,288.990905761719
FDG28,OUT045,3955.32666015625
NCI31,OUT046,617.393493652344
FDT43,OUT013,744.518371582031
FDU20,OUT046,2158.7724609375
FDD53,OUT013,650.26318359375
FDW15,OUT045,2440.3681640625
NCT53,OUT045,2440.64990234375
NCG55,OUT027,2848.88208007813
FDD48,OUT035,1988.62658691406
FDG47,OUT049,3958.35375976563
FDI21,OUT017,1125.16394042969
FDT27,OUT017,3904.12768554688
DRO35,OUT013,1943.65661621094
FDD33,OUT017,3686.41015625
FDC04,OUT035,4090.67016601563
FDY34,OUT013,2638.15966796875
DRJ49,OUT049,2127.3984375
FDE05,OUT049,2423.11083984375
FDU31,OUT017,3811.50366210938
NCN19,OUT027,4951.54248046875
FDK56,OUT027,5674.02294921875
FDK58,OUT017,1767.05639648438
NCJ42,OUT035,1755.73376464844
FDZ34,OUT027,5208.72802734375
FDA52,OUT018,2647.96459960938
NCR29,OUT013,785.537109375
FDT48,OUT035,3350.2783203125
DRJ51,OUT019,702.093872070313
NCS54,OUT046,2932.86669921875
FDV01,OUT035,2522.23779296875
DRG51,OUT027,4213.66162109375
NCG42,OUT013,2110.6787109375
FDA51,OUT049,1903.78515625
FDV19,OUT010,529.970458984375
NCT18,OUT045,2952.11547851563
NCS41,OUT045,2918.05322265625
FDO03,OUT046,3895.0986328125
FDL12,OUT010,202.895690917969
FDY37,OUT010,429.750946044922
FDI58,OUT049,1491.33374023438
FDT28,OUT018,2030.21276855469
NCC42,OUT010,362.009338378906
FDO01,OUT017,2087.85327148438
FDJ02,OUT013,2524.19116210938
FDQ04,OUT018,499.845062255859
DRL47,OUT013,2058.29638671875
FDZ32,OUT035,1709.99206542969
FDC35,OUT035,3553.15478515625
FDX14,OUT045,1130.751953125
FDZ35,OUT013,1643.10998535156
FDL14,OUT013,2319.0732421875
FDO04,OUT049,867.50634765625
DRK11,OUT017,2443.35131835938
FDB44,OUT018,3030.62768554688
FDZ50,OUT049,3275.72265625
FDI12,OUT027,2720.21337890625
FDU43,OUT017,4066.86450195313
FDD58,OUT010,300.771667480469
FDB27,OUT017,3209.81176757813
FDB04,OUT018,1163.4677734375
NCO17,OUT013,1883.07238769531
FDL12,OUT017,867.369079589844
DRJ13,OUT049,2633.04223632813
FDD57,OUT045,1452.23120117188
FDW19,OUT035,1788.44030761719
DRD27,OUT018,1318.40710449219
FDH27,OUT027,3907.00390625
NCW30,OUT027,5432.10595703125
FDR40,OUT018,994.078674316406
FDG05,OUT013,2453.57250976563
NCY41,OUT019,120.511383056641
FDI38,OUT018,2972.22485351563
FDR20,OUT046,683.780517578125
FDE09,OUT017,1709.68090820313
FDN50,OUT019,306.863525390625
DRF27,OUT045,2375.99291992188
DRF51,OUT013,615.678161621094
NCO02,OUT019,229.388290405273
FDB51,OUT027,1725.48852539063
FDJ50,OUT013,772.06640625
FDN52,OUT013,1343.92395019531
FDX14,OUT013,1280.91137695313
FDT27,OUT019,635.989807128906
FDV10,OUT013,670.173950195313
FDU33,OUT046,739.803161621094
FDU58,OUT046,3295.06469726563
NCP42,OUT027,5624.45263671875
FDL51,OUT027,6051.0986328125
DRH15,OUT027,1097.89001464844
FDU16,OUT017,1321.7412109375
FDW15,OUT017,2533.2431640625
FDQ44,OUT045,1920.85363769531
NCI06,OUT027,5087.4609375
DRK23,OUT019,711.2001953125
FDC28,OUT035,1669.19494628906
NCY17,OUT019,147.369979858398
NCV05,OUT018,2166.52563476563
FDM34,OUT019,311.133972167969
DRD60,OUT027,5498.61962890625
FDT38,OUT046,1294.42150878906
FDQ57,OUT018,2066.537109375
FDE59,OUT027,929.46240234375
NCM43,OUT046,2732.8994140625
DRI51,OUT049,2946.80004882813
NCG30,OUT017,2023.49340820312
NCK54,OUT035,2036.54748535156
FDQ16,OUT019,291.601623535156
FDI36,OUT013,3082.09985351563
FDX16,OUT027,3727.59326171875
FDA34,OUT046,2884.41796875
FDJ48,OUT018,3114.43774414063
FDU47,OUT035,2122.46728515625
FDS39,OUT046,2199.10009765625
FDD11,OUT046,3628.666015625
FDM16,OUT027,1794.90380859375
FDU56,OUT018,2737.06469726563
FDQ32,OUT017,2080.19775390625
DRK35,OUT013,681.874572753906
FDA58,OUT049,3554.1875
DRG48,OUT019,404.515808105469
FDT59,OUT010,635.345764160156
FDQ31,OUT019,301.011047363281
FDS51,OUT018,818.832214355469
FDW32,OUT027,2483.38916015625
FDI15,OUT027,5224.69189453125
NCV30,OUT017,985.953674316406
DRG25,OUT049,3296.5498046875
FDT02,OUT013,558.227111816406
FDO33,OUT027,3106.94677734375
FDP38,OUT035,809.651794433594
FDZ45,OUT035,3122.35595703125
NCA54,OUT027,5334.60546875
FDU33,OUT017,794.359741210938
FDN58,OUT017,3865.90405273438
FDI05,OUT045,1213.73107910156
FDM57,OUT019,269.418212890625
NCS42,OUT027,2413.08178710938
FDB57,OUT045,3535.91723632813
FDC03,OUT045,2951.67651367188
FDZ58,OUT013,2067.05639648438
NCK29,OUT045,1946.34143066406
NCR53,OUT045,3727.62426757813
FDE26,OUT027,3862.5625
FDU52,OUT049,2369.51538085938
FDE41,OUT027,2329.91186523438
FDU38,OUT018,2792.65649414063
FDA52,OUT017,2813.88842773438
FDW46,OUT046,1094.40710449219
DRI59,OUT035,4050.50146484375
FDT38,OUT035,1320.58312988281
FDL33,OUT018,2893.36303710938
FDQ01,OUT027,5521.0341796875
