Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ14,OUT018,1106.86364746094
FDU32,OUT017,2029.72082519531
FDD47,OUT027,4150.3896484375
DRF36,OUT035,3327.53173828125
FDM21,OUT046,4183.45947265625
FDV10,OUT018,495.478454589844
FDH60,OUT018,2850.58251953125
FDX47,OUT010,419.950744628906
FDT19,OUT019,464.145721435547
FDO11,OUT045,4073.24072265625
FDH24,OUT027,4248.96875
FDL02,OUT018,1345.77331542969
FDB02,OUT049,2834.39819335938
FDA43,OUT046,3036.73022460938
FDG52,OUT045,742.672912597656
DRC12,OUT013,3074.01513671875
FDY37,OUT018,1719.62866210938
NCU18,OUT045,2027.41857910156
FDU09,OUT035,874.152282714844
DRJ25,OUT027,1441.56188964844
DRE12,OUT018,1715.39270019531
DRL47,OUT017,2042.19970703125
DRK01,OUT046,1529.77160644531
FDC22,OUT019,482.310760498047
FDG44,OUT013,839.999694824219
FDW04,OUT035,2038.02502441406
FDK09,OUT049,3724.50659179688
NCN43,OUT035,2171.06103515625
FDG04,OUT049,3099.8505859375
FDH32,OUT010,283.947143554688
DRI47,OUT017,2554.17651367188
DRE15,OUT013,1106.01025390625
FDY11,OUT035,1165.5029296875
FDO60,OUT049,686.790222167969
FDQ20,OUT018,470.396636962891
FDO57,OUT027,4194.55615234375
FDT14,OUT019,329.18798828125
FDA57,OUT049,664.514465332031
DRN35,OUT017,642.016357421875
FDJ03,OUT046,758.359313964844
FDX28,OUT017,1671.11682128906
DRE25,OUT045,1396.60095214844
FDR09,OUT046,3809.02954101563
FDB23,OUT035,3697.65551757813
FDO08,OUT045,2472.0107421875
FDQ23,OUT049,1644.86437988281
FDW04,OUT013,2022.62036132813
DRK13,OUT010,579.257751464844
NCL17,OUT027,3321.52124023438
FDY21,OUT035,3107.31005859375
FDJ38,OUT027,5114.96728515625
FDA37,OUT019,323.830535888672
FDV43,OUT013,654.262878417969
FDL36,OUT046,1468.08093261719
FDD53,OUT045,650.577575683594
FDZ19,OUT010,511.400604248047
FDV21,OUT045,1917.26293945313
NCL54,OUT018,2560.3642578125
DRI47,OUT027,3886.80102539063
DRG03,OUT049,2483.31591796875
FDG21,OUT013,2482.3515625
FDW03,OUT018,1519.77355957031
NCI55,OUT046,2123.84228515625
DRC36,OUT019,462.763336181641
FDH22,OUT017,2031.20764160156
FDV20,OUT045,1927.9140625
NCU41,OUT027,4542.31005859375
FDN46,OUT027,2757.89624023438
FDK50,OUT045,2511.00390625
NCA05,OUT027,4003.81103515625
DRH01,OUT018,2678.6533203125
FDT08,OUT018,2085.54809570313
FDM08,OUT018,2991.97314453125
FDZ07,OUT035,1006.50634765625
FDS22,OUT017,740.076171875
FDV35,OUT027,3598.57543945313
FDI28,OUT010,269.480651855469
FDW58,OUT027,2421.17846679688
FDT52,OUT045,3860.14038085938
FDY34,OUT046,2581.5185546875
FDR10,OUT046,2669.35986328125
FDK57,OUT017,2010.0205078125
FDR02,OUT027,2599.55419921875
FDX49,OUT046,3559.89624023438
FDQ20,OUT046,679.975341796875
DRK23,OUT045,4033.8349609375
NCW06,OUT046,3088.38452148438
FDR31,OUT017,2353.55981445313
NCE43,OUT013,2758.38842773438
DRO59,OUT027,2184.28857421875
FDN09,OUT049,3967.16284179688
FDR11,OUT046,2506.81958007813
FDO57,OUT013,2442.83447265625
NCX18,OUT017,3197.96435546875
FDB05,OUT018,3001.3583984375
FDQ08,OUT018,754.494140625
NCG43,OUT035,1469.97021484375
FDJ56,OUT013,1635.01489257813
FDA13,OUT010,128.036773681641
FDO56,OUT017,1906.44787597656
FDB37,OUT018,3276.72729492188
FDZ02,OUT018,1286.02917480469
FDQ24,OUT046,4027.1181640625
FDM16,OUT013,1091.87377929688
FDU35,OUT049,1597.92980957031
FDT35,OUT035,2757.69580078125
NCX30,OUT049,3953.7724609375
FDG04,OUT017,3216.3671875
FDI12,OUT035,1359.99572753906
FDE35,OUT035,965.074768066406
NCP14,OUT027,2666.74536132813
NCY53,OUT045,1644.72485351563
FDP49,OUT017,857.934204101563
FDQ04,OUT017,687.529235839844
FDM39,OUT035,2938.02392578125
FDO58,OUT019,409.221893310547
FDC56,OUT017,1960.87719726563
NCQ54,OUT046,2861.50732421875
FDV10,OUT027,1062.71704101563
NCK17,OUT046,651.774230957031
NCF55,OUT027,894.203430175781
FDV33,OUT013,4336.75830078125
NCH29,OUT019,319.0830078125
FDA37,OUT027,3305.05517578125
FDH46,OUT018,1360.25988769531
FDS25,OUT035,1775.72009277344
FDH04,OUT027,2303.80126953125
FDX52,OUT046,3107.40405273438
NCD42,OUT017,626.193908691406
FDW47,OUT017,2070.0732421875
FDL25,OUT027,2725.33544921875
NCJ06,OUT010,320.115600585938
FDY09,OUT013,2900.8896484375
FDS40,OUT046,636.358032226563
FDH41,OUT017,3356.70263671875
FDG38,OUT035,1365.126953125
FDU03,OUT027,4595.27734375
FDV20,OUT046,2039.29504394531
DRB13,OUT045,2706.94921875
NCQ30,OUT013,1988.01477050781
NCH06,OUT013,3753.55419921875
FDU50,OUT018,1700.755859375
NCO42,OUT019,320.264770507813
FDW09,OUT018,1010.66015625
FDH04,OUT013,1371.61779785156
FDC21,OUT045,1584.09484863281
FDL21,OUT049,673.557739257813
FDM46,OUT010,276.094787597656
FDT22,OUT019,196.293350219727
FDB28,OUT035,3021.74560546875
FDI12,OUT018,1177.53686523438
FDA28,OUT045,1916.71325683594
FDF59,OUT013,2040.45959472656
FDM45,OUT027,3158.74365234375
FDQ56,OUT017,1364.98181152344
FDR46,OUT049,2523.17504882813
FDT01,OUT013,3306.95727539063
FDD16,OUT027,1938.94738769531
NCU30,OUT010,549.711608886719
FDM40,OUT010,417.432861328125
FDI56,OUT035,1501.04760742188
NCS30,OUT013,1983.97143554688
FDU08,OUT017,1577.84240722656
FDX51,OUT027,5682.94775390625
FDA43,OUT045,2873.052734375
FDX59,OUT010,123.479156494141
FDC37,OUT018,1315.76806640625
FDP58,OUT013,3487.88330078125
NCY42,OUT035,2190.77685546875
FDF21,OUT018,2638.900390625
FDU10,OUT027,1020.85998535156
DRL47,OUT018,1680.19543457031
FDA58,OUT018,3163.83032226563
FDJ22,OUT049,3076.46850585938
FDK50,OUT046,2521.15673828125
FDO38,OUT035,1294.73657226563
DRF60,OUT035,3921.67700195313
NCZ42,OUT019,618.814575195313
FDD35,OUT049,1971.90991210938
FDL25,OUT045,1429.47106933594
FDJ16,OUT013,809.568969726563
DRK59,OUT049,3712.31762695313
FDI50,OUT046,3898.97729492188
NCB19,OUT045,1338.00732421875
DRI37,OUT035,966.547119140625
FDA14,OUT027,3752.63232421875
FDC08,OUT018,3294.39575195313
FDS45,OUT046,1890.91711425781
FDI21,OUT049,1114.50939941406
DRJ47,OUT035,2754.07885742188
DRE37,OUT027,5061.61865234375
FDT55,OUT018,2324.09716796875
NCG42,OUT027,3181.19506835938
FDA31,OUT049,2883.44604492188
NCW42,OUT046,3554.28784179688
FDF50,OUT017,3127.51586914063
FDK56,OUT049,3185.30297851563
FDX10,OUT035,643.093872070313
NCK07,OUT027,4104.76318359375
FDZ49,OUT017,3563.34692382813
FDR33,OUT013,1663.38012695313
FDO44,OUT018,1427.45520019531
FDA20,OUT046,3162.0029296875
NCL30,OUT045,1934.83642578125
FDI05,OUT019,230.64404296875
FDQ12,OUT018,3016.1083984375
FDH47,OUT017,1537.654296875
FDH34,OUT018,2689.78149414063
FDF29,OUT046,2171.74584960938
FDG40,OUT018,455.254760742188
NCE18,OUT017,4292.56591796875
FDP21,OUT010,591.337463378906
FDY50,OUT013,1369.32373046875
FDB36,OUT049,2103.69750976563
NCZ29,OUT049,2041.85180664062
FDU20,OUT018,1663.28527832031
FDO56,OUT013,1857.56823730469
FDW31,OUT049,2980.19506835938
DRH59,OUT013,1124.23767089844
NCB30,OUT017,3207.30224609375
FDK43,OUT027,3512.8759765625
FDW43,OUT045,3800.98950195313
NCL19,OUT017,2265.84375
FDJ27,OUT046,1588.89392089844
FDC45,OUT046,2703.2216796875
FDY40,OUT035,776.06396484375
NCM41,OUT035,1487.11804199219
NCK18,OUT019,542.969360351563
FDP37,OUT049,2135.298828125
FDA27,OUT027,6227.96044921875
NCX30,OUT035,3858.35546875
FDR09,OUT017,4033.89282226563
FDG08,OUT027,4697.34716796875
NCU30,OUT013,2551.421875
FDB16,OUT017,1333.41467285156
FDM16,OUT017,1156.61572265625
FDC48,OUT013,1239.36706542969
NCF18,OUT046,2963.689453125
FDU46,OUT018,1167.63818359375
FDH41,OUT018,2905.0283203125
NCN42,OUT010,485.641784667969
FDU49,OUT046,1294.666015625
FDB20,OUT027,2243.59790039063
FDG50,OUT019,278.463836669922
FDW20,OUT045,1913.50183105469
NCO55,OUT049,1659.35473632813
FDX48,OUT046,2439.560546875
FDU48,OUT046,2038.02368164063
FDR48,OUT019,324.290435791016
FDK27,OUT013,2071.95263671875
FDT35,OUT013,2543.09130859375
FDN12,OUT049,1671.78784179688
NCE31,OUT019,123.995788574219
FDL21,OUT017,660.963073730469
FDV56,OUT017,1704.7451171875
FDR16,OUT017,3333.333984375
NCP41,OUT049,1689.29797363281
FDJ27,OUT013,1621.82055664063
FDA07,OUT017,2032.90832519531
FDK55,OUT049,1323.45812988281
FDM33,OUT049,3655.81860351563
FDY46,OUT046,2979.07275390625
FDD36,OUT046,1941.39868164063
FDB12,OUT027,2737.80981445313
FDF28,OUT019,326.662384033203
NCE07,OUT019,347.638977050781
FDW50,OUT027,4107.4521484375
NCW18,OUT017,3962.087890625
NCJ17,OUT019,282.601654052734
DRZ24,OUT010,365.009796142578
FDS07,OUT035,1882.64123535156
NCW05,OUT010,300.425689697266
FDZ22,OUT018,1140.64868164063
FDK02,OUT046,1866.83581542969
FDZ45,OUT027,5402.75244140625
FDL25,OUT046,1338.22302246094
FDS08,OUT045,2510.75146484375
NCZ42,OUT027,6733.67578125
FDX57,OUT035,1537.69909667969
FDF21,OUT046,3089.13989257813
FDJ56,OUT018,1304.27136230469
FDX10,OUT013,617.248962402344
DRG48,OUT035,2389.78051757813
DRN37,OUT046,2578.95532226563
NCY41,OUT018,460.422668457031
FDN28,OUT045,1579.61889648438
FDE34,OUT045,2739.87939453125
FDR10,OUT045,2649.43579101563
FDC32,OUT017,1441.46850585938
DRG13,OUT046,2614.74365234375
FDP59,OUT049,1512.66723632813
NCT53,OUT010,467.096466064453
FDL57,OUT027,5626.81982421875
FDN32,OUT010,657.501342773438
FDK09,OUT018,3125.61303710938
FDA52,OUT010,464.035461425781
FDC57,OUT049,3115.40087890625
FDI09,OUT035,3516.55078125
NCB07,OUT046,2782.4736328125
FDP26,OUT035,1677.16943359375
FDP40,OUT027,2884.92944335938
FDL15,OUT013,2479.09497070313
FDV07,OUT046,1751.27160644531
FDS03,OUT017,1062.9541015625
FDE50,OUT049,3171.8876953125
FDQ15,OUT017,1271.27917480469
FDQ33,OUT010,438.567565917969
FDT22,OUT013,788.310241699219
DRO35,OUT035,1940.44519042969
FDJ41,OUT049,4210.02880859375
FDQ27,OUT035,1849.70764160156
FDC26,OUT017,1769.97509765625
NCF43,OUT027,3600.57958984375
NCR50,OUT035,2614.67504882813
FDE39,OUT018,1669.28588867188
FDN49,OUT027,1008.81781005859
DRG11,OUT035,1666.66296386719
NCA18,OUT049,1830.49853515625
FDM36,OUT018,2540.51928710938
FDW32,OUT017,1312.236328125
NCQ18,OUT010,288.594055175781
FDX14,OUT027,2097.46533203125
FDD46,OUT017,2300.7607421875
FDI34,OUT019,586.6669921875
NCJ17,OUT035,1351.12561035156
FDB52,OUT035,3881.85913085938
FDV55,OUT018,1893.84765625
FDC57,OUT046,3025.57592773438
FDB29,OUT046,1892.32983398438
NCO43,OUT035,1737.52966308594
FDG44,OUT045,875.548889160156
FDJ34,OUT045,1870.07275390625
FDH40,OUT049,1305.96899414063
NCD07,OUT027,3270.22241210938
FDB41,OUT017,745.823974609375
FDH47,OUT018,1256.28784179688
DRK37,OUT035,3246.0029296875
FDM25,OUT019,458.397583007813
NCX06,OUT045,3025.21997070313
NCS05,OUT017,2140.65673828125
FDS39,OUT045,2012.6552734375
FDC47,OUT027,5636.7177734375
FDG20,OUT013,2790.20092773438
DRL23,OUT017,1663.30627441406
FDY33,OUT013,2618.33837890625
NCH18,OUT045,3749.84692382813
FDX47,OUT035,2304.76318359375
NCB06,OUT045,2549.42578125
FDP36,OUT049,750.028930664063
FDW44,OUT018,2635.3515625
NCU41,OUT018,2681.59057617188
NCS17,OUT046,1484.6826171875
FDD46,OUT035,2285.84692382813
FDE45,OUT017,2940.20703125
FDI09,OUT017,3434.34033203125
NCJ54,OUT010,647.801940917969
NCA29,OUT018,2612.44946289063
NCN41,OUT027,3350.93310546875
FDY34,OUT035,2695.90283203125
NCG55,OUT035,1936.40234375
DRM49,OUT046,719.041931152344
NCB42,OUT049,1941.36486816406
FDE58,OUT045,1733.13208007813
DRJ25,OUT013,749.433532714844
FDS47,OUT010,260.155944824219
FDY21,OUT049,3045.48950195313
NCI54,OUT013,1753.88171386719
FDO24,OUT017,2487.67602539063
FDY43,OUT035,2832.14477539063
FDF35,OUT018,1330.17761230469
NCP29,OUT019,211.614135742188
FDN28,OUT027,2302.32275390625
FDJ50,OUT018,660.835998535156
FDQ14,OUT027,3588.59130859375
FDC37,OUT035,1674.89221191406
FDN08,OUT046,1897.68676757813
FDD04,OUT035,2212.57275390625
FDW34,OUT018,3138.69384765625
FDP04,OUT017,1045.38562011719
NCG07,OUT017,3118.62890625
NCN14,OUT018,2639.16455078125
FDJ16,OUT045,839.968811035156
NCM42,OUT045,1590.08056640625
NCF19,OUT046,742.650939941406
FDY21,OUT018,3215.2587890625
FDY19,OUT035,1926.98205566406
FDV09,OUT045,2459.0908203125
FDA28,OUT013,2064.43237304688
FDC38,OUT018,1702.49206542969
FDL28,OUT045,3780.11352539063
NCH43,OUT049,3557.37329101563
NCN53,OUT045,619.3251953125
NCW05,OUT017,1708.44836425781
NCO30,OUT018,2571.39453125
FDT04,OUT019,111.604904174805
FDB27,OUT018,2806.9189453125
NCK07,OUT013,2596.2783203125
NCA53,OUT013,760.911682128906
FDB33,OUT018,2280.07641601563
FDU37,OUT017,1277.00231933594
FDR13,OUT035,1954.74426269531
FDE45,OUT049,2921.74633789063
FDV37,OUT017,3119.517578125
FDX44,OUT019,280.361206054688
NCL06,OUT017,4324.82861328125
FDJ28,OUT045,2970.82397460938
FDX55,OUT049,3586.05517578125
NCK17,OUT018,457.20556640625
FDH52,OUT035,1006.06927490234
FDN13,OUT027,2717.60083007813
FDK44,OUT018,2570.27416992188
FDU16,OUT046,1297.53295898438
FDZ07,OUT017,953.335205078125
NCN06,OUT027,3888.28759765625
FDH02,OUT010,248.423385620117
NCW18,OUT045,3769.64868164063
FDH57,OUT013,2074.9296875
FDV35,OUT045,2417.517578125
NCU29,OUT013,2402.1044921875
NCP02,OUT046,840.568359375
FDN44,OUT013,2680.41552734375
FDX03,OUT018,474.124725341797
FDR11,OUT010,464.007873535156
FDA36,OUT046,2824.3857421875
FDP58,OUT027,5314.208984375
FDH31,OUT045,1484.92858886719
FDH34,OUT035,3238.37866210938
FDS13,OUT035,3644.89624023438
FDT01,OUT018,3213.8359375
FDY09,OUT049,2845.91015625
FDV33,OUT027,5601.7265625
NCW29,OUT010,377.480163574219
NCN17,OUT045,1580.23620605469
FDX01,OUT046,1907.05725097656
FDL03,OUT049,3111.82275390625
DRL59,OUT049,851.226806640625
DRM11,OUT027,5644.39892578125
FDA43,OUT049,3135.13452148438
FDZ56,OUT010,458.397003173828
FDI44,OUT018,1057.04174804688
FDB50,OUT013,1244.42517089844
FDU15,OUT019,117.375198364258
NCJ19,OUT019,200.157302856445
FDD48,OUT013,1905.35729980469
NCW42,OUT035,3830.33471679688
FDL24,OUT017,2893.46801757813
NCB30,OUT013,3063.736328125
FDK25,OUT013,2744.248046875
FDW28,OUT049,3035.66552734375
FDD47,OUT017,2838.14013671875
FDK16,OUT019,280.548156738281
FDW37,OUT046,1435.20373535156
FDA48,OUT035,3684.55810546875
FDA14,OUT017,2475.33911132813
FDV15,OUT013,1675.96362304688
FDN22,OUT049,3766.7626953125
NCD55,OUT045,654.051696777344
FDY43,OUT013,2732.77026367188
NCU05,OUT017,1250.74279785156
FDF10,OUT035,2520.35815429688
FDR39,OUT018,2725.84497070313
FDG40,OUT013,574.46240234375
FDZ28,OUT019,319.563079833984
FDE02,OUT045,1450.93176269531
FDU60,OUT049,2779.13842773438
FDM21,OUT013,3941.81909179688
FDV52,OUT019,302.032806396484
NCW06,OUT013,3114.81909179688
FDX36,OUT035,3720.98999023438
FDT35,OUT027,3513.15063476563
NCL19,OUT010,366.662445068359
NCD31,OUT046,2642.60913085938
FDE53,OUT019,325.570953369141
FDW58,OUT019,273.408325195313
DRF48,OUT046,3146.03857421875
FDW57,OUT035,2729.57958984375
DRH13,OUT017,1676.08581542969
FDT33,OUT013,2728.93041992188
DRK47,OUT027,5300.5126953125
FDY22,OUT010,394.203247070313
FDC35,OUT019,488.940460205078
FDO03,OUT013,3979.02392578125
FDF24,OUT045,1232.80895996094
FDF56,OUT018,2725.80249023438
FDD28,OUT013,784.285583496094
FDG53,OUT027,3572.958984375
FDO27,OUT019,299.338287353516
NCF54,OUT018,2530.72143554688
FDC20,OUT027,1545.75012207031
FDU10,OUT046,652.081665039063
DRA24,OUT018,2297.72509765625
FDA02,OUT010,417.489471435547
FDG10,OUT017,874.539794921875
FDW39,OUT010,539.328552246094
FDP04,OUT019,208.681243896484
NCM55,OUT013,3129.5107421875
FDG47,OUT045,4195.58837890625
NCU41,OUT017,3082.35766601563
NCK31,OUT017,785.778503417969
FDZ46,OUT045,1577.1201171875
FDU13,OUT027,3026.65625
NCF19,OUT045,738.490783691406
NCJ43,OUT013,2861.17553710938
NCJ05,OUT045,2405.03247070313
FDS04,OUT027,3295.73803710938
FDX28,OUT010,307.379455566406
FDB41,OUT027,1075.26037597656
FDG53,OUT046,2139.1787109375
FDL15,OUT010,425.110076904297
FDQ08,OUT049,960.959716796875
DRN36,OUT013,1534.62915039063
FDI46,OUT013,4174.17626953125
FDG16,OUT027,5447.158203125
FDV32,OUT013,942.222229003906
FDF44,OUT010,373.032440185547
FDK04,OUT018,722.048400878906
NCA41,OUT013,3204.01635742188
FDD51,OUT017,670.683410644531
NCZ53,OUT045,2987.96044921875
FDP01,OUT027,3891.86865234375
FDY25,OUT049,3114.869140625
FDB17,OUT018,2541.21899414063
NCV54,OUT018,1629.93774414063
FDJ32,OUT017,1012.97894287109
FDA37,OUT049,1976.73364257813
FDG35,OUT035,2823.650390625
NCM05,OUT018,3671.509765625
FDG45,OUT046,3480.978515625
FDH28,OUT013,631.663818359375
NCE18,OUT049,4537.55615234375
FDH38,OUT045,1742.81787109375
FDR56,OUT013,3013.4658203125
FDH17,OUT027,2273.73999023438
FDD39,OUT049,3574.76611328125
FDB41,OUT049,755.771118164063
NCR53,OUT046,3419.36645507813
FDX46,OUT017,836.962890625
FDV28,OUT049,620.091003417969
FDA08,OUT018,2246.44653320313
FDH45,OUT017,661.638854980469
NCS38,OUT010,341.195098876953
FDD40,OUT010,641.298583984375
DRM59,OUT035,2311.11987304688
NCJ43,OUT018,2511.71899414063
NCN29,OUT013,736.6103515625
NCC19,OUT045,2934.03442382813
FDR56,OUT035,3176.19213867188
FDZ43,OUT049,3922.2724609375
FDJ32,OUT010,219.681793212891
DRH03,OUT017,1443.86218261719
NCZ54,OUT035,2653.93774414063
FDE26,OUT017,2405.015625
FDS03,OUT045,1062.21520996094
DRZ24,OUT019,356.767395019531
FDO48,OUT027,4831.85693359375
FDW39,OUT049,2825.84204101563
NCK05,OUT049,985.789978027344
NCK30,OUT017,4255.513671875
FDT27,OUT018,3024.99438476563
FDS08,OUT019,527.211181640625
NCJ19,OUT049,861.265380859375
FDC58,OUT045,660.060424804688
DRE37,OUT013,3081.65576171875
FDW02,OUT035,2164.9365234375
FDJ02,OUT010,467.475830078125
FDX09,OUT045,2714.98803710938
FDT31,OUT010,625.43212890625
FDI24,OUT049,2918.63549804688
FDY09,OUT045,2722.21948242188
FDV28,OUT045,596.60546875
DRM47,OUT049,3178.73876953125
FDT52,OUT019,540.998596191406
FDI48,OUT018,629.888977050781
FDY55,OUT017,4219.1630859375
FDU48,OUT013,2035.64367675781
FDN25,OUT045,841.395202636719
FDP20,OUT049,2034.57275390625
FDJ15,OUT013,3229.87353515625
FDD04,OUT018,1717.45190429688
FDY58,OUT045,3742.2900390625
FDR37,OUT018,2597.88061523438
FDF44,OUT013,2042.01232910156
FDD32,OUT045,1272.70422363281
FDR57,OUT017,2229.54858398438
DRG39,OUT027,1632.53015136719
FDX15,OUT017,2575.587890625
DRN37,OUT045,2418.07373046875
FDW40,OUT027,3284.47265625
FDB32,OUT049,1467.49951171875
FDM40,OUT018,1806.701171875
FDE39,OUT027,3027.01220703125
DRH49,OUT017,1297.68591308594
FDT46,OUT049,752.549377441406
NCF06,OUT035,3991.99951171875
FDP07,OUT017,2985.88256835938
FDC04,OUT013,3931.15380859375
FDZ32,OUT017,1687.34838867188
FDD50,OUT045,2694.65307617188
FDU56,OUT017,3202.2392578125
FDV34,OUT017,1097.77758789063
NCY41,OUT013,604.075988769531
NCK18,OUT046,2620.6337890625
DRH25,OUT049,865.130981445313
FDT57,OUT046,3939.43627929688
FDV56,OUT018,1325.22497558594
FDV12,OUT045,1511.76599121094
FDN52,OUT017,1303.982421875
FDX38,OUT035,763.456787109375
FDE47,OUT018,1682.78527832031
NCO07,OUT013,3286.49438476563
FDV09,OUT027,3686.78833007813
FDZ23,OUT019,511.217956542969
DRH51,OUT018,1166.77453613281
NCY54,OUT045,2777.89892578125
DRG49,OUT013,3996.74096679688
NCC19,OUT049,3178.61450195313
NCV53,OUT045,4230.240234375
FDZ47,OUT019,272.126403808594
NCO26,OUT018,1583.81921386719
NCP02,OUT045,954.830017089844
NCW30,OUT018,2883.8955078125
NCN55,OUT046,3828.0537109375
FDB20,OUT010,271.910888671875
DRL11,OUT013,2448.81909179688
DRD60,OUT045,3056.4521484375
FDW14,OUT010,275.109161376953
FDL27,OUT010,225.017456054688
FDU09,OUT018,720.119262695313
DRH36,OUT027,1898.59399414063
FDP34,OUT027,3851.4375
FDE04,OUT017,2842.64013671875
FDZ57,OUT027,3649.86450195313
FDF02,OUT010,301.841400146484
FDG28,OUT045,3843.2314453125
NCI31,OUT046,592.752502441406
FDT43,OUT013,751.898132324219
FDU20,OUT046,2113.17236328125
FDD53,OUT013,642.855102539063
FDW15,OUT045,2440.42797851563
NCT53,OUT045,2482.4033203125
NCG55,OUT027,2880.4150390625
FDD48,OUT035,1947.81677246094
FDG47,OUT049,4033.46411132813
FDI21,OUT017,1122.68432617188
FDT27,OUT017,3863.87890625
DRO35,OUT013,1929.30981445313
FDD33,OUT017,3693.17529296875
FDC04,OUT035,3989.98168945313
FDY34,OUT013,2607.34252929688
DRJ49,OUT049,2074.94848632813
FDE05,OUT049,2434.90673828125
FDU31,OUT017,3810.04638671875
NCN19,OUT027,4912.41162109375
FDK56,OUT027,5413.19140625
FDK58,OUT017,1709.15344238281
NCJ42,OUT035,1699.06616210938
FDZ34,OUT027,5460.6357421875
FDA52,OUT018,2608.98486328125
NCR29,OUT013,784.318237304688
FDT48,OUT035,3241.86083984375
DRJ51,OUT019,641.093566894531
NCS54,OUT046,2963.85424804688
FDV01,OUT035,2469.03247070313
DRG51,OUT027,4157.83251953125
NCG42,OUT013,2094.80322265625
FDA51,OUT049,1867.64282226563
FDV19,OUT010,461.528839111328
NCT18,OUT045,3058.44506835938
NCS41,OUT045,2930.50732421875
FDO03,OUT046,3731.91577148438
FDL12,OUT010,199.519317626953
FDY37,OUT010,406.124847412109
FDI58,OUT049,1468.73303222656
FDT28,OUT018,2051.60229492187
NCC42,OUT010,361.571960449219
FDO01,OUT017,2111.74145507812
FDJ02,OUT013,2482.32666015625
FDQ04,OUT018,500.325897216797
DRL47,OUT013,2044.62731933594
FDZ32,OUT035,1707.35498046875
FDC35,OUT035,3413.36962890625
FDX14,OUT045,1127.80590820313
FDZ35,OUT013,1669.05078125
FDL14,OUT013,2310.13012695313
FDO04,OUT049,846.314025878906
DRK11,OUT017,2396.33520507813
FDB44,OUT018,2875.31127929688
FDZ50,OUT049,3206.06591796875
FDI12,OUT027,2699.42529296875
FDU43,OUT017,3911.43505859375
FDD58,OUT010,285.294311523438
FDB27,OUT017,3151.27294921875
FDB04,OUT018,1169.142578125
NCO17,OUT013,1882.22155761719
FDL12,OUT017,848.466613769531
DRJ13,OUT049,2597.84252929688
FDD57,OUT045,1463.92907714844
FDW19,OUT035,1776.31958007813
DRD27,OUT018,1314.49438476563
FDH27,OUT027,3761.23901367188
NCW30,OUT027,5144.1259765625
FDR40,OUT018,1003.32769775391
FDG05,OUT013,2433.34936523438
NCY41,OUT019,117.804847717285
FDI38,OUT018,2842.94458007813
FDR20,OUT046,660.023681640625
FDE09,OUT017,1685.9677734375
FDN50,OUT019,300.783264160156
DRF27,OUT045,2336.94653320313
DRF51,OUT013,600.2060546875
NCO02,OUT019,218.522018432617
FDB51,OUT027,1691.10546875
FDJ50,OUT013,802.56787109375
FDN52,OUT013,1316.89636230469
FDX14,OUT013,1271.31811523438
FDT27,OUT019,590.529296875
FDV10,OUT013,648.7138671875
FDU33,OUT046,705.451416015625
FDU58,OUT046,3267.30346679688
NCP42,OUT027,5528.27734375
FDL51,OUT027,6086.12109375
DRH15,OUT027,1025.54675292969
FDU16,OUT017,1308.29406738281
FDW15,OUT017,2474.5478515625
FDQ44,OUT045,1894.26782226563
NCI06,OUT027,5130.69482421875
DRK23,OUT019,614.028686523438
FDC28,OUT035,1635.326171875
NCY17,OUT019,124.524955749512
NCV05,OUT018,2138.81127929688
FDM34,OUT019,315.973571777344
DRD60,OUT027,5527.90380859375
FDT38,OUT046,1289.21069335938
FDQ57,OUT018,1929.95288085938
FDE59,OUT027,974.900939941406
NCM43,OUT046,2677.8994140625
DRI51,OUT049,2888.18359375
NCG30,OUT017,2021.62854003906
NCK54,OUT035,1965.77001953125
FDQ16,OUT019,315.428161621094
FDI36,OUT013,3073.21411132813
FDX16,OUT027,3768.83178710938
FDA34,OUT046,2880.337890625
FDJ48,OUT018,3116.88623046875
FDU47,OUT035,2113.4375
FDS39,OUT046,2150.47827148438
FDD11,OUT046,3676.24365234375
FDM16,OUT027,1840.78576660156
FDU56,OUT018,2716.95458984375
FDQ32,OUT017,2071.5625
DRK35,OUT013,661.921569824219
FDA58,OUT049,3650.76245117188
DRG48,OUT019,401.888824462891
FDT59,OUT010,720.847412109375
FDQ31,OUT019,272.05126953125
FDS51,OUT018,805.278625488281
FDW32,OUT027,2410.35620117188
FDI15,OUT027,4899.4697265625
NCV30,OUT017,982.394775390625
DRG25,OUT049,3260.17138671875
FDT02,OUT013,562.634460449219
FDO33,OUT027,2993.09545898438
FDP38,OUT035,789.284484863281
FDZ45,OUT035,3043.41772460938
NCA54,OUT027,5409.44677734375
FDU33,OUT017,757.871215820313
FDN58,OUT017,3811.37646484375
FDI05,OUT045,1184.2998046875
FDM57,OUT019,256.933258056641
NCS42,OUT027,2431.58471679688
FDB57,OUT045,3611.46313476563
FDC03,OUT045,2914.47631835938
FDZ58,OUT013,2034.6064453125
NCK29,OUT045,1879.9697265625
NCR53,OUT045,3766.43334960938
FDE26,OUT027,3694.41088867188
FDU52,OUT049,2319.26904296875
FDE41,OUT027,2303.29565429688
FDU38,OUT018,2717.10522460938
FDA52,OUT017,2736.23388671875
FDW46,OUT046,1065.89855957031
DRI59,OUT035,3896.1220703125
FDT38,OUT035,1306.80554199219
FDL33,OUT018,3056.16381835938
FDQ01,OUT027,5348.06201171875
FDJ08,OUT046,3044.07055664063
